Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,300.41641,223.04881,1065.4314,315.30948,167.07332,1046.625,342.4418,137.45689,1047.10071,359.08838,108.12068,1046.23242,389.83307,198.67198,1079.99817,441.01044,189.93602,1072.85132,482.11435,188.54863,1058.67126
2,0.008,300.41641,223.04881,1065.4314,315.27942,167.94305,1046.7019,342.4418,137.45689,1047.10071,359.09317,108.0105,1046.02661,389.83307,198.67198,1079.99817,441.01044,189.93602,1072.85132,482.43222,189.28694,1058.9198
3,0.017,300.41641,223.04881,1065.4314,316.65567,169.1226,1045.01282,342.4418,137.45689,1047.10071,359.08838,108.12068,1046.23242,389.77814,198.74927,1080.07629,441.12949,189.96805,1072.97046,482.4527,189.543,1058.82703
4,0.025,300.56415,223.03789,1065.41565,316.65567,169.1226,1045.01282,342.4418,137.45689,1047.10071,359.41763,108.28094,1046.57166,389.77814,198.74927,1080.07629,441.01044,189.93602,1072.85132,482.35052,189.65764,1058.7583
5,0.033,300.41641,223.04881,1065.4314,316.94437,169.1985,1045.24683,342.4418,137.45689,1047.10071,359.58069,108.28751,1046.35278,389.77814,198.74927,1080.07629,441.21869,190.2861,1072.76062,482.36084,189.76244,1058.91626
6,0.042,300.41641,223.04881,1065.4314,316.94437,169.1985,1045.24683,342.78754,137.71158,1047.39087,360.66623,108.57,1046.59363,389.78479,198.89372,1079.99072,441.35498,190.82109,1072.88477,482.27396,190.05931,1058.76624
7,0.05,300.38263,223.2235,1065.30115,316.94437,169.1985,1045.24683,343.26657,137.94135,1047.56763,360.66623,108.57,1046.59363,389.66666,199.26274,1079.99756,441.4364,190.90942,1072.78442,482.44699,190.43982,1058.68713
8,0.058,300.56415,223.03789,1065.41565,316.94437,169.1985,1045.24683,343.26657,137.94135,1047.56763,360.66623,108.57,1046.59363,389.93069,199.291,1080.03564,441.4364,190.90942,1072.78442,482.19635,190.94466,1058.78113
9,0.067,300.38263,223.2235,1065.30115,316.94437,169.1985,1045.24683,343.26657,137.94135,1047.56763,360.97983,108.67725,1046.67261,389.94781,199.59114,1080.1499,441.54462,191.15681,1072.66467,482.19635,190.94466,1058.78113
10,0.075,300.41641,223.04881,1065.4314,316.94437,169.1985,1045.24683,343.26657,137.94135,1047.56763,360.86942,108.78091,1046.4563,389.99014,199.58565,1080.06616,441.20755,191.52106,1072.32666,482.09424,191.05933,1058.71252
11,0.083,300.38263,223.2235,1065.30115,316.92422,169.42546,1045.83093,343.26657,137.94135,1047.56763,360.37402,109.43629,1046.27075,390.03159,199.69543,1079.96619,441.37128,191.46036,1072.54065,482.09424,191.05933,1058.71252
12,0.092,300.38263,223.2235,1065.30115,316.8569,169.42677,1045.61584,342.81192,137.70038,1047.15491,360.40668,108.91528,1046.31006,389.7681,201.04941,1079.64148,440.77655,192.66048,1071.71155,482.19635,190.94466,1058.78113
13,0.1,300.38263,223.2235,1065.30115,316.8569,169.42677,1045.61584,342.46616,137.4458,1046.86475,360.40668,108.91528,1046.31006,389.79727,200.98228,1079.53455,440.87161,192.66223,1071.67639,482.07611,190.86798,1058.64673
14,0.108,299.98337,223.90814,1065.14587,316.14346,169.35599,1045.86255,342.46616,137.4458,1046.86475,359.41486,108.27873,1045.82141,389.60693,200.83977,1079.4646,440.68149,192.8387,1071.46973,482.04825,190.21744,1058.32959
15,0.117,299.98337,223.90814,1065.14587,315.60049,169.3922,1046.17944,342.46616,137.4458,1046.86475,359.39392,108.1772,1045.63965,389.47714,200.64044,1079.61902,440.54181,192.38472,1071.14343,482.20703,189.93213,1058.32471
16,0.125,299.98337,223.90814,1065.14587,315.60049,169.3922,1046.17944,342.11862,138.01201,1046.34436,359.36273,108.44392,1045.23511,389.50446,200.74339,1079.50085,440.3233,192.37184,1070.81885,481.97391,189.87747,1057.80115
17,0.133,299.98337,223.90814,1065.14587,315.47858,169.15822,1045.9043,342.11862,138.01201,1046.34436,359.11557,108.14388,1045.2688,389.47714,200.64044,1079.61902,440.40826,192.38489,1070.66382,481.89468,189.34435,1057.55981
18,0.142,300.38263,223.2235,1065.30115,314.91846,168.96307,1045.89929,341.50928,137.8851,1046.42505,359.11557,108.14388,1045.2688,389.60144,200.53004,1079.49219,440.37527,192.19798,1070.65991,481.89468,189.34435,1057.55981
19,0.15,300.38263,223.2235,1065.30115,314.53952,169.14682,1045.27429,341.50928,137.8851,1046.42505,359.11557,108.14388,1045.2688,389.60144,200.53004,1079.49219,440.46051,192.10533,1070.49683,481.89468,189.34435,1057.55981
20,0.158,299.98337,223.90814,1065.14587,314.53952,169.14682,1045.27429,341.50928,137.8851,1046.42505,358.76718,108.42489,1045.19958,389.60144,200.53004,1079.49219,440.41187,191.9128,1070.31152,481.73605,189.49693,1057.17749
21,0.167,299.94046,224.05713,1065.03723,314.53952,169.14682,1045.27429,340.89999,137.75783,1046.50598,358.76718,108.42489,1045.19958,389.5423,200.58145,1079.06763,440.41187,191.9128,1070.31152,481.76563,189.56215,1057.05859
22,0.175,299.98337,223.90814,1065.14587,314.62982,168.88727,1045.66516,341.50928,137.8851,1046.42505,358.76718,108.42489,1045.19958,389.63373,200.62259,1079.36804,440.41187,191.9128,1070.31152,481.79929,189.54709,1057.2594
23,0.183,300.38263,223.2235,1065.30115,314.62982,168.88727,1045.66516,341.50928,137.8851,1046.42505,359.11557,108.14388,1045.2688,389.51172,200.38533,1079.31506,440.4621,191.76978,1070.28247,481.89468,189.34435,1057.55981
24,0.192,299.98337,223.90814,1065.14587,314.53952,169.14682,1045.27429,341.50928,137.8851,1046.42505,358.9527,107.88764,1045.55664,389.47714,200.64044,1079.61902,440.39767,192.20439,1070.60059,481.89468,189.34435,1057.55981
25,0.2,299.98337,223.90814,1065.14587,314.53952,169.14682,1045.27429,342.11862,138.01201,1046.34436,359.11557,108.14388,1045.2688,389.47714,200.64044,1079.61902,440.3053,192.392,1070.70361,481.89468,189.34435,1057.55981
26,0.208,299.98337,223.90814,1065.14587,316.11658,169.15021,1045.58142,342.11862,138.01201,1046.34436,359.11557,108.14388,1045.2688,389.50446,200.74339,1079.50085,440.23309,192.03912,1070.99011,481.89468,189.34435,1057.55981
27,0.217,299.94046,224.05713,1065.03723,315.47858,169.15822,1045.9043,342.11862,138.01201,1046.34436,359.36273,108.44392,1045.23511,389.50446,200.74339,1079.50085,440.3515,192.25819,1070.9314,481.95609,190.00848,1058.23364
28,0.225,300.38263,223.2235,1065.30115,316.11658,169.15021,1045.58142,342.11862,138.01201,1046.34436,359.39392,108.1772,1045.63965,389.47714,200.64044,1079.61902,440.10846,191.99867,1071.34143,481.88647,190.30884,1058.43127
29,0.233,299.94046,224.05713,1065.03723,316.99652,172.94878,1042.14856,342.11862,138.01201,1046.34436,359.39392,108.1772,1045.63965,389.47714,200.64044,1079.61902,440.48727,191.95488,1071.81165,481.79465,190.52827,1058.52051
30,0.242,299.98337,223.90814,1065.14587,316.99652,172.94878,1042.14856,342.46616,137.4458,1046.86475,359.82788,108.31031,1045.78076,389.84177,199.56941,1079.90405,441.03287,190.99748,1072.5,481.91089,190.57388,1058.63367
31,0.25,299.98337,223.90814,1065.14587,316.99652,172.94878,1042.14856,342.46616,137.4458,1046.86475,360.20132,108.285,1046.16089,389.84177,199.56941,1079.90405,441.20755,191.52106,1072.32666,481.92902,190.76518,1058.69934
32,0.258,299.98337,223.90814,1065.14587,316.99652,172.94878,1042.14856,342.46616,137.4458,1046.86475,360.6398,108.51251,1046.51819,389.8887,199.5627,1079.81152,441.20755,191.52106,1072.32666,482.09424,191.05933,1058.71252
33,0.267,299.98337,223.90814,1065.14587,316.99652,172.94878,1042.14856,342.46616,137.4458,1046.86475,360.6398,108.51251,1046.51819,389.58591,199.41714,1079.61426,441.20755,191.52106,1072.32666,481.99026,191.17578,1058.79199
34,0.275,299.98337,223.90814,1065.14587,316.99652,172.94878,1042.14856,342.46616,137.4458,1046.86475,360.39594,108.57787,1045.87964,389.68961,199.27263,1079.69202,441.20755,191.52106,1072.32666,481.92902,190.76518,1058.69934
35,0.283,299.98337,223.90814,1065.14587,316.99652,172.94878,1042.14856,342.46616,137.4458,1046.86475,360.39594,108.57787,1045.87964,389.06699,200.12625,1079.22009,440.55194,192.17732,1071.93872,481.92902,190.76518,1058.69934
36,0.292,299.94046,224.05713,1065.03723,317.75464,175.2493,1041.9314,342.11862,138.01201,1046.34436,360.34421,108.47101,1045.67456,389.43332,198.87537,1079.65503,441.00006,190.37007,1072.55823,481.91089,190.57388,1058.63367
37,0.3,299.94046,224.05713,1065.03723,314.60083,169.52899,1045.10217,342.11862,138.01201,1046.34436,360.12396,108.73067,1045.2196,389.21521,198.86035,1079.88086,440.66556,190.12167,1072.93628,481.84354,190.53233,1058.69495
38,0.308,299.94046,224.05713,1065.03723,314.52548,170.64001,1045.56226,342.03607,137.52283,1046.20313,359.67255,108.573,1045.00256,388.81454,200.06273,1079.57739,439.56403,191.78493,1071.92651,482.189,189.84592,1058.90027
39,0.317,299.94046,224.05713,1065.03723,314.46146,168.9435,1044.33398,342.03607,137.52283,1046.20313,359.44601,108.8503,1045.09827,388.94574,199.90117,1079.38989,439.48578,191.61403,1071.97266,481.63196,188.77327,1058.60303
40,0.325,300.33972,223.37251,1065.19238,314.46146,168.9435,1044.33398,342.03607,137.52283,1046.20313,359.82889,107.25694,1043.96985,388.98871,199.92844,1079.27576,439.71225,191.49934,1071.89111,481.54285,188.75819,1058.41028
41,0.333,299.94046,224.05713,1065.03723,313.55414,168.94379,1044.16797,342.03607,137.52283,1046.20313,359.82889,107.25694,1043.96985,388.98871,199.92844,1079.27576,439.79568,191.14647,1071.24536,481.11826,188.88515,1058.02246
42,0.342,299.94046,224.05713,1065.03723,314.46146,168.9435,1044.33398,342.03607,137.52283,1046.20313,359.36752,108.52525,1043.6626,388.98871,199.92844,1079.27576,439.83508,191.08569,1071.06519,481.12509,188.63235,1057.77722
43,0.35,299.94046,224.05713,1065.03723,314.81802,170.52583,1041.16064,341.17987,139.09,1044.45129,359.2959,108.07181,1042.92358,389.38757,198.60051,1079.55469,440.48193,188.95688,1071.49219,481.17398,188.4308,1057.53552
44,0.358,299.78598,224.14923,1064.99121,314.81802,170.52583,1041.16064,340.79773,138.56946,1044.74707,359.2952,107.91526,1042.05896,388.98871,199.92844,1079.27576,439.68243,190.95654,1070.31006,480.97369,188.15021,1056.84937
45,0.367,299.85992,223.97685,1064.63953,314.81802,170.52583,1041.16064,341.4791,137.42619,1045.59143,359.2952,107.91526,1042.05896,388.98148,200.0462,1079.15784,439.7092,190.94481,1069.81165,480.81296,189.38446,1057.20386
46,0.375,299.93393,224.10753,1064.52588,314.81802,170.52583,1041.16064,341.58304,137.19542,1044.75696,359.4502,109.0285,1041.57629,388.98148,200.0462,1079.15784,440.15756,190.18738,1069.06848,481.18411,188.0294,1056.76831
47,0.383,299.58679,223.33852,1064.51892,314.81802,170.52583,1041.16064,341.80087,136.95555,1045.04089,359.4502,109.0285,1041.57629,388.98148,200.0462,1079.15784,440.15756,190.18738,1069.06848,481.12311,188.21202,1056.91992
48,0.392,299.73392,223.85854,1064.40186,314.81802,170.52583,1041.16064,342.40372,136.94354,1044.81885,359.4502,109.0285,1041.57629,388.98148,200.0462,1079.15784,440.15756,190.18738,1069.06848,481.12311,188.21202,1056.91992
49,0.4,299.58679,223.33852,1064.51892,314.81802,170.52583,1041.16064,341.99799,136.66092,1044.70789,359.4502,109.0285,1041.57629,388.98148,200.0462,1079.15784,440.15756,190.18738,1069.06848,481.12311,188.21202,1056.91992
50,0.408,299.62335,223.52341,1064.36963,314.81802,170.52583,1041.16064,341.58304,137.19542,1044.75696,359.97559,109.06627,1041.49792,388.46927,199.86061,1079.04565,439.7998,191.28986,1069.40637,481.33823,188.57828,1057.57727
51,0.417,299.42337,223.27448,1064.24561,314.81802,170.52583,1041.16064,342.45062,137.25595,1044.93079,359.97559,109.06627,1041.49792,388.65198,199.94612,1078.9989,439.77615,191.36015,1070.13074,481.14316,188.82387,1057.8429
52,0.425,299.42337,223.27448,1064.24561,314.81802,170.52583,1041.16064,341.67752,137.56075,1044.7384,360.39423,107.99858,1041.70508,388.16565,199.95692,1079.03467,439.89478,191.20845,1070.30811,481.30307,189.08086,1058.14563
53,0.433,299.42337,223.27448,1064.24561,314.81802,170.52583,1041.16064,341.90384,137.68416,1045.35303,360.14609,108.38943,1041.93713,388.20276,200.09727,1078.82141,439.67764,191.6597,1070.72278,481.30307,189.08086,1058.14563
54,0.442,299.42337,223.27448,1064.24561,314.81802,170.52583,1041.16064,342.06656,138.49042,1044.12695,360.04492,109.34879,1042.1239,388.16565,199.95692,1079.03467,439.66968,191.62807,1070.95947,481.39221,189.09595,1058.3385
55,0.45,299.42337,223.27448,1064.24561,314.81802,170.52583,1041.16064,342.12946,138.53276,1043.98828,360.1442,109.37868,1042.1333,387.92105,199.81023,1078.65967,439.67224,191.35876,1070.93762,481.39221,189.09595,1058.3385
56,0.458,299.77048,224.0433,1064.25244,314.81802,170.52583,1041.16064,341.7753,138.75793,1044.27856,360.04193,110.0985,1042.26819,388.09244,200.2422,1078.39746,439.70697,191.70805,1070.87964,481.4791,188.79893,1058.48853
57,0.467,299.77048,224.0433,1064.25244,314.81802,170.52583,1041.16064,341.61124,138.90454,1044.20825,360.03598,109.70938,1042.65662,387.96301,200.02153,1078.56238,439.73279,191.5444,1070.66528,481.39221,189.09595,1058.3385
58,0.475,299.77048,224.0433,1064.25244,314.81802,170.52583,1041.16064,342.83606,137.37538,1045.52197,359.65009,108.493,1042.21375,388.09244,200.2422,1078.39746,439.76913,191.37637,1070.01465,481.30307,189.08086,1058.14563
59,0.483,299.77048,224.0433,1064.25244,314.81802,170.52583,1041.16064,342.48862,137.94138,1045.00146,359.4502,109.0285,1041.57629,388.54803,200.08276,1078.3313,439.91058,191.58008,1069.48694,481.328,189.01964,1057.96619
60,0.492,299.77048,224.0433,1064.25244,314.81802,170.52583,1041.16064,341.96268,137.63504,1044.22839,359.4502,109.0285,1041.57629,388.13342,199.56358,1078.04468,440.29355,190.38315,1069.01758,481.22235,188.77849,1057.49316
61,0.5,299.77048,224.0433,1064.25244,314.81802,170.52583,1041.16064,341.90826,137.31564,1044.1405,359.4502,109.0285,1041.57629,388.04465,199.02496,1078.11572,440.06223,190.20479,1068.58667,481.00171,188.16168,1057.09753
62,0.508,299.77048,224.0433,1064.25244,314.81802,170.52583,1041.16064,341.22461,136.97559,1044.52466,359.0155,108.83793,1041.17798,388.36298,198.90704,1078.03284,440.20496,190.09583,1068.47668,481.12311,188.21202,1056.91992
63,0.517,299.77048,224.0433,1064.25244,314.81802,170.52583,1041.16064,341.22461,136.97559,1044.52466,359.0155,108.83793,1041.17798,388.71506,198.64418,1077.93689,440.18033,190.13628,1068.50867,480.5914,189.40636,1056.81323
64,0.525,299.77048,224.0433,1064.25244,314.60031,169.24193,1041.19385,342.04541,136.72369,1044.58667,358.58145,108.6467,1040.77954,388.60086,198.82324,1077.99414,440.20496,190.09583,1068.47668,481.14346,187.7379,1056.16492
65,0.533,299.77048,224.0433,1064.25244,314.60031,169.24193,1041.19385,342.20532,136.2019,1044.479,359.20013,108.939,1040.21716,389.18576,199.01274,1077.80859,440.31216,190.10236,1068.42871,481.14346,187.7379,1056.16492
66,0.542,299.42337,223.27448,1064.24561,314.60031,169.24193,1041.19385,342.20346,136.01456,1044.31287,359.28323,108.0437,1040.15063,389.37845,198.49042,1077.93787,440.26569,190.19458,1068.34912,481.51349,187.70839,1055.51831
67,0.55,299.77048,224.0433,1064.25244,314.59906,168.27914,1041.80762,342.20346,136.01456,1044.31287,358.89093,107.89892,1040.03918,389.52713,198.28714,1077.90857,440.26569,190.19458,1068.34912,481.20621,187.69774,1055.55701
68,0.558,299.62335,223.52341,1064.36963,314.59906,168.27914,1041.80762,341.77664,137.05836,1042.48132,358.89093,107.89892,1040.03918,389.76346,198.72159,1077.72449,440.26569,190.19458,1068.34912,481.29263,187.89455,1055.65454
69,0.567,299.62335,223.52341,1064.36963,314.59906,168.27914,1041.80762,341.77664,137.05836,1042.48132,358.89093,107.89892,1040.03918,389.73892,199.10408,1077.91321,440.31216,190.10236,1068.42871,481.57541,187.91902,1055.70801
70,0.575,300.06772,224.0119,1064.578,314.59906,168.27914,1041.80762,342.20346,136.01456,1044.31287,359.28323,108.0437,1040.15063,389.57281,198.92004,1078.21863,440.31216,190.10236,1068.42871,481.59595,188.10214,1055.94482
71,0.583,300.11972,222.5583,1064.72644,314.59906,168.27914,1041.80762,342.20346,136.01456,1044.31287,359.2468,108.18677,1040.34277,389.37842,199.02708,1078.65503,440.31216,190.10236,1068.42871,481.4664,188.04588,1056.46045
72,0.592,299.72058,223.24287,1064.57117,314.59906,168.27914,1041.80762,342.20532,136.2019,1044.479,359.37729,106.69853,1040.90369,389.33438,199.27585,1078.82214,440.23865,190.0475,1068.71753,481.54132,188.34277,1057.01318
73,0.6,300.11972,222.5583,1064.72644,314.59906,168.27914,1041.80762,342.15793,136.13913,1044.60022,359.74933,106.38314,1040.98547,389.42331,199.50595,1079.12036,440.4173,190.05334,1069.13269,481.80582,188.93759,1057.64233
74,0.608,300.10938,222.28197,1064.94263,314.91428,167.92851,1042.12549,342.241,137.26259,1044.61304,359.767,106.6426,1041.58862,389.42331,199.50595,1079.12036,440.0094,191.00572,1070.20142,481.75183,188.92877,1057.75842
75,0.617,300.38263,223.2235,1065.30115,314.59906,168.27914,1041.80762,342.14542,137.91533,1043.84668,360.72647,106.87136,1041.90833,389.80511,198.25142,1079.39453,440.8049,188.6239,1071.57397,481.83871,188.63179,1057.90845
76,0.625,300.13651,222.21323,1065.31128,314.91428,167.92851,1042.12549,342.12024,138.17194,1044.11707,361.11304,106.62368,1041.70166,389.97778,197.96164,1079.48828,440.83575,188.54523,1071.5979,482.14288,188.1555,1058.15698
77,0.633,300.13651,222.21323,1065.31128,314.91428,167.92851,1042.12549,342.12024,138.17194,1044.11707,360.68668,106.23113,1042.35107,389.9964,198.0041,1079.54688,440.62204,188.62445,1071.84583,482.37683,188.08636,1058.55554
78,0.642,299.99689,221.24829,1065.4895,315.59933,166.83446,1044.1051,342.38498,137.2684,1045.70862,361.05151,105.61304,1042.44067,390.26184,197.78618,1079.65259,440.90463,188.88593,1071.99353,482.4519,187.84369,1058.82104
79,0.65,300.48752,222.47072,1065.67163,315.62561,167.23317,1044.30957,342.46381,136.44098,1046.71863,361.14911,106.3298,1043.422,390.02231,198.66278,1079.40942,440.28809,190.35527,1071.96802,482.33856,187.50681,1059.05652
80,0.658,300.39191,221.72217,1065.50085,316.59607,167.13098,1044.04211,343.00018,136.65392,1046.46057,361.30267,106.3996,1043.87708,390.02231,198.66278,1079.40942,440.56497,190.38756,1072.00879,482.25659,187.42194,1059.15564
81,0.667,300.39191,221.72217,1065.50085,316.62244,167.52986,1044.24658,343.21805,136.4137,1046.74438,361.26947,106.32471,1044.47937,389.83139,198.24174,1079.30164,440.4968,190.7426,1072.09375,482.29443,187.24136,1059.27673
82,0.675,300.57156,221.57941,1065.57141,316.62244,167.52986,1044.24658,343.21805,136.4137,1046.74438,361.48788,105.83541,1045.39294,390.31729,197.52692,1079.65759,440.60223,190.63457,1072.1499,482.29443,187.24136,1059.27673
83,0.683,300.702,220.93312,1065.68958,316.50687,167.6935,1044.53638,342.90009,136.53436,1046.97217,361.48788,105.83541,1045.39294,390.31729,197.52692,1079.65759,441.5235,188.03474,1072.45581,482.38428,187.01437,1059.45227
84,0.692,300.87274,221.35155,1065.86536,316.89078,167.20831,1044.14441,342.83496,136.91344,1046.41199,360.93399,105.68264,1045.85474,390.24881,197.50687,1080.09558,441.62564,187.93343,1072.51221,482.27081,186.6777,1059.68787
85,0.7,300.95297,221.03046,1066.229,316.82916,167.32765,1044.47559,342.38358,136.95671,1046.72339,360.93399,105.68264,1045.85474,390.24881,197.50687,1080.09558,441.74994,187.89919,1072.49524,482.42108,186.54594,1059.82129
86,0.708,300.81198,220.66051,1065.99658,317.09198,167.01031,1044.36938,342.38358,136.95671,1046.72339,361.5506,105.44474,1046.00061,390.33194,197.39984,1080.23914,441.56989,187.2453,1072.82654,482.34476,186.36311,1059.86121
87,0.717,300.81198,220.66051,1065.99658,317.77658,166.92662,1044.71338,342.83496,136.91344,1046.41199,360.93399,105.68264,1045.85474,390.44501,197.15833,1080.47522,441.62515,186.19345,1072.69019,482.34476,186.36311,1059.86121
88,0.725,300.81198,220.66051,1065.99658,317.4649,166.63643,1044.45032,342.83496,136.91344,1046.41199,360.93399,105.68264,1045.85474,390.44501,197.15833,1080.47522,441.74948,186.15921,1072.67322,482.34476,186.36311,1059.86121
89,0.733,300.81198,220.66051,1065.99658,317.4649,166.63643,1044.45032,343.08063,135.62573,1046.651,361.14651,105.70665,1045.47766,390.33264,196.79906,1080.79077,441.90274,185.70975,1072.69275,482.15982,186.16727,1059.73804
90,0.742,300.81198,220.66051,1065.99658,316.69025,163.37447,1046.87952,343.02878,135.30635,1046.54199,361.81711,105.22706,1045.90527,390.34875,196.45079,1080.74634,441.71326,185.54497,1072.58167,482.27219,185.90396,1059.56982
91,0.75,300.97873,220.14056,1066.16284,317.39426,166.77664,1043.23083,342.76157,136.39995,1044.98352,361.40714,105.11169,1045.84143,390.53,196.37451,1080.64648,441.65338,185.51044,1072.63892,482.28009,185.01434,1059.43542
92,0.758,300.70883,219.95892,1066.36902,317.39426,166.77664,1043.23083,342.76157,136.39995,1044.98352,361.09302,105.20025,1046.05115,390.48715,196.44559,1080.47144,441.3017,186.40378,1072.59082,482.46365,184.57506,1059.2572
93,0.767,301.07294,219.78647,1066.33435,317.39426,166.77664,1043.23083,342.65305,135.69824,1045.68396,361.05554,104.48518,1045.01953,390.53,196.37451,1080.64648,441.42679,186.30275,1072.6167,482.46365,184.57506,1059.2572
94,0.775,301.18268,219.51437,1066.64172,317.39426,166.77664,1043.23083,343.11548,136.17525,1044.69324,361.05554,104.48518,1045.01953,390.53,196.37451,1080.64648,442.07635,185.53932,1072.29688,482.68851,184.29015,1059.32581
95,0.783,301.18268,219.51437,1066.64172,317.39426,166.77664,1043.23083,343.11548,136.17525,1044.69324,361.17456,104.31222,1044.91711,390.51709,195.98428,1080.6239,442.07635,185.53932,1072.29688,482.81082,184.12163,1059.19336
96,0.792,301.37564,219.09508,1066.69812,317.39426,166.77664,1043.23083,343.11548,136.17525,1044.69324,361.42697,104.16996,1045.1012,390.79352,194.94675,1080.07385,442.24918,185.35342,1072.44348,482.90018,184.11519,1059.16809
97,0.8,301.9144,218.80188,1066.56006,317.39426,166.77664,1043.23083,343.48468,135.59186,1044.69592,361.42697,104.16996,1045.1012,390.94308,194.74536,1080.05615,442.07635,185.53932,1072.29688,483.01645,183.85611,1059.21912
98,0.808,301.9144,218.80188,1066.56006,317.39426,166.77664,1043.23083,343.11548,136.17525,1044.69324,361.42697,104.16996,1045.1012,390.94308,194.74536,1080.05615,442.24738,185.30164,1072.24744,483.50784,183.05016,1058.82788
99,0.817,301.9144,218.80188,1066.56006,317.39426,166.77664,1043.23083,343.22687,134.9601,1045.00281,361.42697,104.16996,1045.1012,390.87537,194.7894,1079.87683,442.24738,185.30164,1072.24744,483.50784,183.05016,1058.82788
100,0.825,301.9144,218.80188,1066.56006,317.39426,166.77664,1043.23083,343.28961,134.68779,1044.66089,361.42697,104.16996,1045.1012,390.87537,194.7894,1079.87683,442.07455,185.4875,1072.10083,483.22552,183.02597,1058.77441
101,0.833,301.9144,218.80188,1066.56006,317.39426,166.77664,1043.23083,343.22687,134.9601,1045.00281,361.42697,104.16996,1045.1012,390.87537,194.7894,1079.87683,442.27841,184.849,1072.09351,483.31308,183.01277,1058.61633
102,0.842,302.12698,219.23143,1066.49487,317.39426,166.77664,1043.23083,343.22687,134.9601,1045.00281,360.79095,103.61818,1045.06067,390.87537,194.7894,1079.87683,442.39828,184.82753,1071.81201,483.50784,183.05016,1058.82788
103,0.85,302.21112,219.11319,1066.22595,317.39426,166.77664,1043.23083,343.22687,134.9601,1045.00281,360.79095,103.61818,1045.06067,390.78244,194.68631,1079.75781,442.24557,184.12466,1071.9408,483.5954,183.03696,1058.66968
104,0.858,301.37027,218.94916,1065.84497,317.39426,166.77664,1043.23083,343.22687,134.9601,1045.00281,359.12143,103.48637,1046.60437,391.02036,194.66708,1079.74353,441.63608,185.72491,1071.4104,483.45703,182.76942,1058.5957
105,0.867,301.28445,218.58401,1065.70886,316.61432,164.14452,1043.80908,344.4657,131.10027,1047.87805,361.33069,103.27664,1045.73486,390.78244,194.68631,1079.75781,441.522,185.52304,1071.49854,483.45703,182.76942,1058.5957
106,0.875,301.37027,218.94916,1065.84497,316.61432,164.14452,1043.80908,344.4657,131.10027,1047.87805,361.33069,103.27664,1045.73486,391.53375,193.06557,1080.20764,442.14987,183.86423,1072.0376,483.73935,182.79364,1058.64905
107,0.883,302.21539,219.40208,1065.93896,317.17386,164.53043,1043.87756,344.4657,131.10027,1047.87805,361.33069,103.27664,1045.73486,391.15366,193.1716,1080.13574,442.14987,183.86423,1072.0376,483.45703,182.76942,1058.5957
108,0.892,302.21112,219.11319,1066.22595,316.61432,164.14452,1043.80908,344.4563,130.86378,1047.44849,361.81177,103.94239,1045.27222,391.41614,192.73477,1080.17053,442.14987,183.86423,1072.0376,483.65176,182.80682,1058.80713
109,0.9,301.29901,218.59935,1065.3645,316.61432,164.14452,1043.80908,344.4563,130.86378,1047.44849,362.44833,103.92584,1045.08655,390.92111,194.24239,1079.70935,441.32391,185.64738,1071.24976,483.65176,182.80682,1058.80713
110,0.908,301.71091,218.73604,1065.49475,316.61432,164.14452,1043.80908,344.4563,130.86378,1047.44849,361.66895,103.09349,1045.38269,390.92111,194.24239,1079.70935,441.32391,185.64738,1071.24976,483.73935,182.79364,1058.64905
111,0.917,302.05579,218.88167,1066.01477,316.61432,164.14452,1043.80908,343.75305,134.03798,1044.84216,362.14996,103.75925,1044.92004,391.25021,193.66766,1079.62695,441.32391,185.64738,1071.24976,483.73935,182.79364,1058.64905
112,0.925,302.31662,219.07565,1065.64661,316.61432,164.14452,1043.80908,343.75305,134.03798,1044.84216,362.14996,103.75925,1044.92004,391.12079,194.07095,1079.6759,441.43799,185.84929,1071.16162,483.73935,182.79364,1058.64905
113,0.933,301.55981,218.7934,1064.99622,316.61432,164.14452,1043.80908,343.75305,134.03798,1044.84216,361.75848,103.61443,1044.80908,391.47153,192.93817,1079.91101,442.09949,184.47546,1071.66809,483.77429,182.86273,1058.57385
114,0.942,301.64423,218.67451,1064.72742,316.61432,164.14452,1043.80908,343.75305,134.03798,1044.84216,361.83289,103.09357,1043.67664,391.11737,194.38376,1079.51648,441.62613,185.98117,1070.92126,483.77429,182.86273,1058.57385
