Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,107.13221,-213.46228,541.9425,235.91299,-171.59799,558.58459,233.54865,-236.10092,471.9003,267.4111,-116.58916,466.84399
2,0.008,107.13221,-213.46228,541.9425,235.96642,-171.60628,558.57269,233.15198,-235.92082,471.7236,267.69495,-116.31208,467.19778
3,0.017,107.01035,-213.39539,542.03607,235.96642,-171.60628,558.57269,233.79442,-236.31158,472.22546,267.56897,-116.06807,467.02524
4,0.025,107.13221,-213.46228,541.9425,235.98997,-171.64201,558.61835,233.9619,-236.58682,472.58569,267.56897,-116.06807,467.02524
5,0.033,107.01035,-213.39539,542.03607,235.94867,-171.38397,558.60272,233.96709,-236.48885,472.66379,267.52475,-115.8473,466.83197
6,0.042,107.01035,-213.39539,542.03607,236.09053,-171.38297,558.56219,233.96709,-236.48885,472.66379,267.43103,-115.96004,466.54718
7,0.05,107.13221,-213.46228,541.9425,236.05038,-171.30466,558.63446,233.96709,-236.48885,472.66379,267.54639,-116.12364,466.73318
8,0.058,107.01035,-213.39539,542.03607,236.12738,-171.34868,558.66815,233.78926,-236.40956,472.14737,267.43103,-115.96004,466.54718
9,0.067,107.13221,-213.46228,541.9425,236.12738,-171.34868,558.66815,233.54865,-236.10092,471.9003,267.565,-116.03612,466.60141
10,0.075,107.13221,-213.46228,541.9425,236.12738,-171.34868,558.66815,233.54865,-236.10092,471.9003,267.43103,-115.96004,466.54718
11,0.083,107.13221,-213.46228,541.9425,236.05038,-171.30466,558.63446,233.79442,-236.31158,472.22546,267.30057,-116.43705,466.65036
12,0.092,107.13221,-213.46228,541.9425,236.05038,-171.30466,558.63446,233.96709,-236.48885,472.66379,267.43103,-115.96004,466.54718
13,0.1,107.13221,-213.46228,541.9425,236.04141,-171.44098,558.80591,233.96709,-236.48885,472.66379,267.54639,-116.12364,466.73318
14,0.108,107.01035,-213.39539,542.03607,235.8905,-171.54558,558.61896,233.9619,-236.58682,472.58569,267.26532,-116.35723,466.70355
15,0.117,106.83208,-214.69017,541.7027,235.92709,-171.65939,558.48328,233.78926,-236.40956,472.14737,267.26532,-116.35723,466.70355
16,0.125,107.13221,-213.46228,541.9425,235.87407,-171.69466,558.52124,233.78926,-236.40956,472.14737,267.4111,-116.58916,466.84399
17,0.133,107.13221,-213.46228,541.9425,235.83475,-171.74777,558.43176,233.78926,-236.40956,472.14737,267.4111,-116.58916,466.84399
18,0.142,107.12025,-213.62299,542.12592,236.0434,-171.6503,558.60645,233.78926,-236.40956,472.14737,267.4111,-116.58916,466.84399
19,0.15,107.01035,-213.39539,542.03607,235.8484,-171.61508,558.59015,233.78926,-236.40956,472.14737,267.45862,-116.72679,466.99832
20,0.158,106.93256,-213.42513,541.94495,235.83475,-171.74777,558.43176,233.86075,-236.55034,472.1069,267.4111,-116.58916,466.84399
