Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-285.87845,47.78508,561.11316,-76.63504,-113.06958,630.54169,-58.84855,185.95496,626.86035
2,0.008,-285.87845,47.78508,561.11316,-76.72917,-112.84718,630.41479,-59.0877,186.48322,626.89337
3,0.017,-285.87845,47.78508,561.11316,-76.77261,-113.04079,630.83649,-58.98834,186.68098,627.03052
4,0.025,-285.85922,47.38355,561.17157,-76.72917,-112.84718,630.41479,-59.0877,186.48322,626.89337
5,0.033,-285.87845,47.78508,561.11316,-76.72917,-112.84718,630.41479,-59.12503,186.17365,626.50043
6,0.042,-285.76425,47.02581,561.36176,-76.86675,-112.8184,630.70966,-59.217,186.60345,626.66241
7,0.05,-285.87845,47.78508,561.11316,-76.86675,-112.8184,630.70966,-59.20608,186.55693,626.64972
8,0.058,-286.07928,46.71742,561.30701,-76.81548,-113.0378,630.64099,-59.20608,186.55693,626.64972
9,0.067,-286.06888,47.41396,561.2829,-76.95302,-113.00897,630.93579,-59.20608,186.55693,626.64972
10,0.075,-286.06888,47.41396,561.2829,-76.72917,-112.84718,630.41479,-59.12503,186.17365,626.50043
11,0.083,-286.06888,47.41396,561.2829,-76.77261,-113.04079,630.83649,-59.20608,186.55693,626.64972
12,0.092,-285.85922,47.38355,561.17157,-76.77261,-113.04079,630.83649,-59.14013,186.09723,626.61761
13,0.1,-285.87845,47.78508,561.11316,-76.74375,-113.07755,630.22321,-59.20608,186.55693,626.64972
14,0.108,-285.87845,47.78508,561.11316,-76.95678,-112.81763,630.42505,-59.14013,186.09723,626.61761
15,0.117,-286.04904,47.12173,561.33569,-76.89595,-113.05038,630.13922,-59.191,186.63336,626.53253
16,0.125,-286.04904,47.12173,561.33569,-77.10899,-112.79046,630.34113,-58.96023,186.52515,626.70825
17,0.133,-286.06888,47.41396,561.2829,-77.30872,-112.78783,630.4624,-59.04661,186.58957,626.6463
18,0.142,-286.06888,47.41396,561.2829,-77.31206,-112.69155,630.52722,-58.95289,186.40817,626.69702
19,0.15,-286.04904,47.12173,561.33569,-77.10899,-112.79046,630.34113,-59.04661,186.58957,626.6463
20,0.158,-286.04904,47.12173,561.33569,-77.16382,-112.78626,630.1048,-59.13546,186.77943,626.90155
21,0.167,-286.04904,47.12173,561.33569,-77.10899,-112.79046,630.34113,-59.17983,186.86671,626.82874
22,0.175,-285.92389,47.16825,561.55463,-77.30872,-112.78783,630.4624,-59.13546,186.77943,626.90155
23,0.183,-285.98389,47.34253,561.43762,-77.31206,-112.69155,630.52722,-59.13546,186.77943,626.90155
24,0.192,-286.04904,47.12173,561.33569,-77.31206,-112.69155,630.52722,-59.16149,186.74953,627.03143
25,0.2,-286.04904,47.12173,561.33569,-77.31206,-112.69155,630.52722,-59.01894,186.86786,626.72913
26,0.208,-285.92389,47.16825,561.55463,-77.15652,-112.81502,630.54633,-59.12038,186.85587,626.78442
27,0.217,-285.98389,47.34253,561.43762,-77.10899,-112.79046,630.34113,-59.12038,186.85587,626.78442
28,0.225,-286.04904,47.12173,561.33569,-76.87888,-112.73302,630.77094,-59.12038,186.85587,626.78442
29,0.233,-286.04904,47.12173,561.33569,-77.20232,-112.66393,630.7934,-59.12038,186.85587,626.78442
30,0.242,-285.92389,47.16825,561.55463,-77.04717,-112.78658,630.8089,-59.01894,186.86786,626.72913
31,0.25,-285.92389,47.16825,561.55463,-77.0593,-112.70119,630.87018,-59.12038,186.85587,626.78442
32,0.258,-286.04904,47.12173,561.33569,-77.0593,-112.70119,630.87018,-58.94516,186.60156,626.59106
33,0.267,-286.04904,47.12173,561.33569,-76.95302,-113.00897,630.93579,-59.07261,186.55965,626.77618
34,0.275,-285.87952,46.94894,561.64685,-76.77261,-113.04079,630.83649,-59.07261,186.55965,626.77618
35,0.283,-286.06888,47.41396,561.2829,-76.77261,-113.04079,630.83649,-59.04661,186.58957,626.6463
36,0.292,-286.04904,47.12173,561.33569,-76.77261,-113.04079,630.83649,-59.07261,186.55965,626.77618
37,0.3,-286.06888,47.41396,561.2829,-76.77261,-113.04079,630.83649,-58.97115,186.57166,626.72089
38,0.308,-285.95407,46.76396,561.52588,-76.77261,-113.04079,630.83649,-59.07261,186.55965,626.77618
39,0.317,-286.04904,47.12173,561.33569,-76.63519,-113.55319,630.61157,-59.16149,186.74953,627.03143
40,0.325,-286.04904,47.12173,561.33569,-76.77274,-113.52441,630.90637,-59.1464,186.82596,626.91425
41,0.333,-286.06888,47.41396,561.2829,-76.77261,-113.04079,630.83649,-59.1464,186.82596,626.91425
42,0.342,-286.06888,47.41396,561.2829,-76.77274,-113.52441,630.90637,-59.1464,186.82596,626.91425
43,0.35,-286.06888,47.41396,561.2829,-76.99567,-113.77543,630.91663,-59.16149,186.74953,627.03143
44,0.358,-286.12384,46.9367,561.21484,-76.99567,-113.77543,630.91663,-59.16149,186.74953,627.03143
45,0.367,-286.12384,46.9367,561.21484,-76.99567,-113.77543,630.91663,-59.16149,186.74953,627.03143
46,0.375,-286.06641,46.97495,561.23328,-76.77274,-113.52441,630.90637,-59.30967,186.82944,627.01001
47,0.383,-286.06461,46.96577,560.91394,-76.64735,-113.96725,631.0885,-59.16149,186.74953,627.03143
48,0.392,-285.93402,47.19853,561.05066,-76.77274,-113.52441,630.90637,-59.16149,186.74953,627.03143
49,0.4,-285.98984,47.15082,561.03491,-76.77274,-113.52441,630.90637,-58.93824,186.9998,627.42474
50,0.408,-286.54849,47.46064,560.8551,-76.95302,-113.00897,630.93579,-59.06705,186.87529,627.19965
51,0.417,-286.41782,47.69339,560.99176,-77.18806,-113.17466,631.00726,-58.76876,187.25238,627.4104
52,0.425,-286.49265,47.50837,560.87085,-76.96515,-112.9236,630.99701,-58.76876,187.25238,627.4104
53,0.433,-286.10287,47.16061,560.97498,-76.83962,-113.36645,631.17914,-58.76876,187.25238,627.4104
54,0.442,-286.54849,47.46064,560.8551,-77.06276,-114.10117,631.25922,-58.63105,187.41385,627.59753
55,0.45,-286.66153,47.47039,560.79517,-76.83982,-113.85013,631.24902,-58.52618,187.69321,627.67114
56,0.458,-286.62329,47.27561,560.73419,-76.83982,-113.85013,631.24902,-58.84242,187.5188,627.54846
57,0.467,-286.67169,47.33117,560.70166,-76.90215,-114.2131,631.5105,-58.53165,187.61165,627.73462
58,0.475,-286.66153,47.47039,560.79517,-76.70969,-114.33021,631.34998,-58.54287,187.7226,627.82617
59,0.483,-286.7363,47.28537,560.67426,-76.48676,-114.07922,631.33978,-58.53165,187.61165,627.73462
60,0.492,-286.7363,47.28537,560.67426,-76.48676,-114.07922,631.33978,-58.19147,187.56644,627.66333
61,0.5,-286.56586,47.31386,560.75256,-76.48676,-114.07922,631.33978,-58.35279,187.27199,627.83356
62,0.508,-285.98984,47.15082,561.03491,-76.48676,-114.07922,631.33978,-58.01554,187.22818,627.73669
63,0.517,-285.98984,47.15082,561.03491,-76.24963,-114.15462,631.03052,-57.65403,187.00377,627.98285
64,0.525,-286.66153,47.47039,560.79517,-76.32633,-114.1914,631.591,-57.72778,187.27013,628.12091
65,0.533,-285.98984,47.15082,561.03491,-76.23206,-114.0563,631.84485,-57.5359,187.20265,628.20801
66,0.542,-285.98984,47.15082,561.03491,-76.37039,-114.02835,632.13947,-57.5359,187.20265,628.20801
67,0.55,-285.85922,47.38355,561.17157,-76.31979,-113.9694,632.22614,-57.647,187.17758,628.30804
68,0.558,-285.85922,47.38355,561.17157,-76.37702,-113.88762,632.3338,-57.70583,187.22104,628.43799
69,0.567,-285.85922,47.38355,561.17157,-76.22121,-113.8435,632.32428,-57.70583,187.22104,628.43799
70,0.575,-285.85922,47.38355,561.17157,-76.27431,-113.74103,632.45264,-57.58321,187.17052,628.44238
71,0.583,-285.85922,47.38355,561.17157,-76.27431,-113.74103,632.45264,-57.59818,187.37059,628.65314
72,0.592,-285.85922,47.38355,561.17157,-76.02917,-113.84389,632.32544,-57.39706,187.22516,628.61035
73,0.6,-286.04904,47.12173,561.33569,-76.27431,-113.74103,632.45264,-57.27015,187.01866,628.47424
74,0.608,-286.06888,47.41396,561.2829,-76.02402,-113.59184,632.52081,-57.27015,187.01866,628.47424
75,0.617,-286.06888,47.41396,561.2829,-75.75105,-113.80101,632.27026,-57.21951,186.97847,628.34399
76,0.625,-286.06888,47.41396,561.2829,-75.75105,-113.80101,632.27026,-57.1104,186.66496,628.39185
77,0.633,-285.95407,46.76396,561.52588,-75.5984,-113.87087,632.32733,-57.14573,186.71213,628.20599
78,0.642,-285.87952,46.94894,561.64685,-75.48709,-113.88044,631.99072,-57.14573,186.71213,628.20599
79,0.65,-285.95407,46.76396,561.52588,-75.44705,-113.98141,632.34998,-57.14573,186.71213,628.20599
80,0.658,-285.56354,46.42567,562.16327,-75.80055,-114.00596,632.38092,-57.05478,186.33702,628.31879
81,0.667,-285.77872,46.60856,561.71326,-75.77066,-114.2526,632.17865,-57.05478,186.33702,628.31879
82,0.675,-285.47134,46.23984,562.10034,-75.15411,-114.68612,632.01733,-56.93685,186.28079,628.08325
83,0.683,-285.56354,46.42567,562.16327,-75.15411,-114.68612,632.01733,-56.93685,186.28079,628.08325
84,0.692,-285.56354,46.42567,562.16327,-75.1619,-114.77985,631.93414,-56.93685,186.28079,628.08325
85,0.7,-285.73895,46.58111,561.97589,-75.54031,-114.58318,631.85205,-56.93685,186.28079,628.08325
86,0.708,-285.64673,46.39524,561.9129,-75.84452,-114.45192,631.47491,-56.93685,186.28079,628.08325
87,0.717,-285.73895,46.58111,561.97589,-75.71767,-114.67922,631.56805,-56.93685,186.28079,628.08325
88,0.725,-285.73895,46.58111,561.97589,-75.33929,-114.87589,631.65015,-57.00065,186.28784,627.94879
89,0.733,-285.56354,46.42567,562.16327,-75.71767,-114.67922,631.56805,-56.93685,186.28079,628.08325
90,0.742,-285.47134,46.23984,562.10034,-75.71767,-114.67922,631.56805,-57.08662,186.37521,627.89319
91,0.75,-285.56354,46.42567,562.16327,-75.84452,-114.45192,631.47491,-57.08662,186.37521,627.89319
92,0.758,-285.48895,46.61063,562.28424,-75.84452,-114.45192,631.47491,-56.86506,186.05034,627.75482
93,0.767,-285.48895,46.61063,562.28424,-75.99272,-114.37196,631.42938,-57.01274,186.10896,627.75525
94,0.775,-285.56354,46.42567,562.16327,-75.99272,-114.37196,631.42938,-57.01274,186.10896,627.75525
95,0.783,-285.66437,46.76606,562.0968,-75.99272,-114.37196,631.42938,-57.08662,186.37521,627.89319
96,0.792,-285.66437,46.76606,562.0968,-75.99272,-114.37196,631.42938,-57.02282,186.36818,628.02765
97,0.8,-285.56354,46.42567,562.16327,-75.99272,-114.37196,631.42938,-57.08662,186.37521,627.89319
98,0.808,-285.48895,46.61063,562.28424,-76.10824,-114.27573,631.42188,-57.15284,186.8349,627.92523
99,0.817,-285.48895,46.61063,562.28424,-76.10824,-114.27573,631.42188,-57.15284,186.8349,627.92523
100,0.825,-285.48895,46.61063,562.28424,-76.10824,-114.27573,631.42188,-57.08662,186.37521,627.89319
101,0.833,-285.45691,47.03817,562.08258,-76.24963,-114.15462,631.03052,-57.08662,186.37521,627.89319
102,0.842,-285.66437,46.76606,562.0968,-76.24963,-114.15462,631.03052,-57.15284,186.8349,627.92523
103,0.85,-285.66437,46.76606,562.0968,-76.24963,-114.15462,631.03052,-57.15284,186.8349,627.92523
104,0.858,-285.48895,46.61063,562.28424,-76.24963,-114.15462,631.03052,-57.15284,186.8349,627.92523
105,0.867,-285.50131,47.25756,561.9903,-76.24963,-114.15462,631.03052,-57.01718,186.40094,627.83716
106,0.875,-285.50131,47.25756,561.9903,-76.24963,-114.15462,631.03052,-57.0834,186.8606,627.8692
107,0.883,-285.34354,47.09196,562.02771,-76.24963,-114.15462,631.03052,-57.13322,187.00558,627.68536
108,0.892,-285.48218,47.48285,561.46857,-76.24963,-114.15462,631.03052,-57.13322,187.00558,627.68536
109,0.9,-285.73404,47.4301,561.39044,-76.24963,-114.15462,631.03052,-57.13322,187.00558,627.68536
110,0.908,-285.31149,47.51948,561.82605,-76.50982,-113.99602,630.79376,-57.13322,187.00558,627.68536
111,0.917,-285.73404,47.4301,561.39044,-76.24963,-114.15462,631.03052,-57.13322,187.00558,627.68536
112,0.925,-285.73404,47.4301,561.39044,-76.24963,-114.15462,631.03052,-57.13322,187.00558,627.68536
113,0.933,-285.34354,47.09196,562.02771,-76.24963,-114.15462,631.03052,-57.13322,187.00558,627.68536
114,0.942,-285.31149,47.51948,561.82605,-76.24963,-114.15462,631.03052,-57.13322,187.00558,627.68536
115,0.95,-285.35114,47.54671,561.56372,-76.24963,-114.15462,631.03052,-57.13322,187.00558,627.68536
116,0.958,-285.48218,47.48285,561.46857,-76.24963,-114.15462,631.03052,-56.94954,187.2164,627.70422
117,0.967,-285.52655,47.70215,561.37628,-76.50982,-113.99602,630.79376,-56.94954,187.2164,627.70422
118,0.975,-285.52655,47.70215,561.37628,-76.50982,-113.99602,630.79376,-57.13322,187.00558,627.68536
119,0.983,-285.31149,47.51948,561.82605,-76.24963,-114.15462,631.03052,-57.13322,187.00558,627.68536
120,0.992,-285.30673,47.32746,561.65601,-76.24963,-114.15462,631.03052,-57.13322,187.00558,627.68536
121,1,-285.35114,47.54671,561.56372,-76.24963,-114.15462,631.03052,-57.13322,187.00558,627.68536
122,1.008,-285.52655,47.70215,561.37628,-76.24963,-114.15462,631.03052,-57.13322,187.00558,627.68536
123,1.017,-285.26706,47.30009,561.91833,-76.24963,-114.15462,631.03052,-57.13322,187.00558,627.68536
124,1.025,-285.31149,47.51948,561.82605,-76.24963,-114.15462,631.03052,-57.13322,187.00558,627.68536
125,1.033,-285.73404,47.4301,561.39044,-76.24963,-114.15462,631.03052,-57.05929,186.73932,627.54736
126,1.042,-285.48218,47.48285,561.46857,-76.24963,-114.15462,631.03052,-57.23897,186.86569,627.52844
127,1.05,-285.26706,47.30009,561.91833,-76.24963,-114.15462,631.03052,-57.16506,186.59944,627.3905
128,1.058,-285.48895,46.61063,562.28424,-76.24963,-114.15462,631.03052,-57.16506,186.59944,627.3905
129,1.067,-285.48895,46.61063,562.28424,-76.24963,-114.15462,631.03052,-57.06045,186.53703,627.26959
130,1.075,-285.09158,47.14466,562.10583,-76.24963,-114.15462,631.03052,-57.0567,186.53848,627.14423
131,1.083,-285.2991,46.87261,562.12,-76.13412,-114.25088,631.03802,-57.0951,186.14122,627.23309
132,1.092,-285.47455,47.02805,561.93256,-76.24963,-114.15462,631.03052,-57.06558,186.41208,627.42517
133,1.1,-285.26706,47.30009,561.91833,-76.24963,-114.15462,631.03052,-57.16506,186.59944,627.3905
134,1.108,-285.87952,46.94894,561.64685,-76.13412,-114.25088,631.03802,-57.0567,186.53848,627.14423
135,1.117,-285.48895,46.61063,562.28424,-76.24963,-114.15462,631.03052,-57.06045,186.53703,627.26959
136,1.125,-285.28146,46.88273,562.27002,-76.38652,-114.45929,630.83551,-57.0567,186.53848,627.14423
137,1.133,-285.48895,46.61063,562.28424,-76.38652,-114.45929,630.83551,-57.1613,186.60089,627.26514
138,1.142,-285.2991,46.87261,562.12,-76.50121,-114.36148,630.82611,-57.1613,186.60089,627.26514
139,1.15,-285.26706,47.30009,561.91833,-76.50121,-114.36148,630.82611,-57.23521,186.86713,627.40308
140,1.158,-285.45691,47.03817,562.08258,-76.50121,-114.36148,630.82611,-57.22015,186.94356,627.28595
141,1.167,-285.45691,47.03817,562.08258,-76.50121,-114.36148,630.82611,-57.23897,186.86569,627.52844
142,1.175,-285.45691,47.03817,562.08258,-76.24963,-114.15462,631.03052,-57.23897,186.86569,627.52844
143,1.183,-285.28146,46.88273,562.27002,-76.24963,-114.15462,631.03052,-57.23897,186.86569,627.52844
144,1.192,-285.28146,46.88273,562.27002,-76.24963,-114.15462,631.03052,-57.28485,186.90952,627.55225
145,1.2,-285.28146,46.88273,562.27002,-76.24963,-114.15462,631.03052,-57.28863,186.90807,627.67761
146,1.208,-285.45691,47.03817,562.08258,-76.24963,-114.15462,631.03052,-57.28863,186.90807,627.67761
147,1.217,-285.45691,47.03817,562.08258,-76.24963,-114.15462,631.03052,-57.28863,186.90807,627.67761
148,1.225,-285.66437,46.76606,562.0968,-76.24963,-114.15462,631.03052,-57.28863,186.90807,627.67761
149,1.233,-285.45691,47.03817,562.08258,-76.24963,-114.15462,631.03052,-57.23897,186.86569,627.52844
150,1.242,-285.48895,46.61063,562.28424,-76.24963,-114.15462,631.03052,-57.37323,186.93785,627.30701
151,1.25,-285.28146,46.88273,562.27002,-76.24963,-114.15462,631.03052,-57.3883,186.86142,627.42413
152,1.258,-285.48895,46.61063,562.28424,-76.24963,-114.15462,631.03052,-57.48767,187.03072,627.13531
153,1.267,-285.28146,46.88273,562.27002,-76.24963,-114.15462,631.03052,-57.49142,187.02927,627.26074
154,1.275,-285.73895,46.58111,561.97589,-76.24963,-114.15462,631.03052,-57.49142,187.02927,627.26074
155,1.283,-285.95407,46.76396,561.52588,-76.24963,-114.15462,631.03052,-57.39417,186.98569,627.01495
156,1.292,-285.66437,46.76606,562.0968,-76.50982,-113.99602,630.79376,-57.39791,186.98424,627.14032
157,1.3,-285.73895,46.58111,561.97589,-76.24963,-114.15462,631.03052,-57.39791,186.98424,627.14032
158,1.308,-285.73895,46.58111,561.97589,-76.24963,-114.15462,631.03052,-57.39791,186.98424,627.14032
159,1.317,-285.73895,46.58111,561.97589,-76.24963,-114.15462,631.03052,-57.49142,187.02927,627.26074
160,1.325,-285.87952,46.94894,561.64685,-76.24963,-114.15462,631.03052,-57.38564,187.16916,627.41766
161,1.333,-285.76425,47.02581,561.36176,-76.50982,-113.99602,630.79376,-57.38564,187.16916,627.41766
162,1.342,-285.87845,47.78508,561.11316,-76.50982,-113.99602,630.79376,-57.38564,187.16916,627.41766
163,1.35,-285.87845,47.78508,561.11316,-76.50982,-113.99602,630.79376,-57.38564,187.16916,627.41766
164,1.358,-285.87845,47.78508,561.11316,-76.50982,-113.99602,630.79376,-57.38564,187.16916,627.41766
165,1.367,-285.85922,47.38355,561.17157,-76.50982,-113.99602,630.79376,-57.40071,187.09274,627.53479
166,1.375,-285.85922,47.38355,561.17157,-76.24963,-114.15462,631.03052,-57.58991,187.16789,627.70813
167,1.383,-285.85922,47.38355,561.17157,-76.24963,-114.15462,631.03052,-57.45036,187.13513,627.68396
168,1.392,-285.85922,47.38355,561.17157,-76.24963,-114.15462,631.03052,-57.59612,187.38196,627.87262
169,1.4,-285.85922,47.38355,561.17157,-76.50982,-113.99602,630.79376,-57.71597,187.46892,627.73486
170,1.408,-285.85922,47.38355,561.17157,-76.50982,-113.99602,630.79376,-57.66366,187.43423,627.84619
171,1.417,-285.85922,47.38355,561.17157,-76.50982,-113.99602,630.79376,-57.85551,187.50165,627.75909
172,1.425,-286.41782,47.69339,560.99176,-76.73276,-114.24702,630.80402,-57.85551,187.50165,627.75909
173,1.433,-285.98984,47.15082,561.03491,-76.24963,-114.15462,631.03052,-57.81683,187.4613,627.59174
174,1.442,-286.78409,47.12827,561.02313,-76.24963,-114.15462,631.03052,-57.67728,187.42856,627.56757
175,1.45,-286.10287,47.16061,560.97498,-76.24963,-114.15462,631.03052,-57.67728,187.42856,627.56757
176,1.458,-286.66153,47.47039,560.79517,-76.47259,-114.40561,631.04077,-57.81683,187.4613,627.59174
177,1.467,-286.66153,47.47039,560.79517,-76.24963,-114.15462,631.03052,-57.81683,187.4613,627.59174
178,1.475,-286.97189,46.953,560.84229,-76.47259,-114.40561,631.04077,-57.81683,187.4613,627.59174
179,1.483,-286.97189,46.953,560.84229,-76.24963,-114.15462,631.03052,-57.81683,187.4613,627.59174
180,1.492,-286.66153,47.47039,560.79517,-76.47259,-114.40561,631.04077,-57.67728,187.42856,627.56757
181,1.5,-286.67169,47.33117,560.70166,-76.10824,-114.27573,631.42188,-57.74746,187.41551,627.901
182,1.508,-286.7363,47.28537,560.67426,-76.10824,-114.27573,631.42188,-57.26315,187.59698,627.99579
183,1.517,-286.17764,46.97557,560.85406,-76.10824,-114.27573,631.42188,-57.19115,187.61649,627.94513
184,1.525,-286.66153,47.47039,560.79517,-76.10824,-114.27573,631.42188,-57.32608,187.2886,628.02856
185,1.533,-286.89713,47.13803,560.9632,-76.3312,-114.52669,631.43207,-57.32608,187.2886,628.02856
186,1.542,-286.17764,46.97557,560.85406,-75.73816,-114.40218,631.66742,-57.32608,187.2886,628.02856
187,1.55,-285.97229,47.39334,561.11163,-75.73816,-114.40218,631.66742,-57.32608,187.2886,628.02856
188,1.558,-285.85922,47.38355,561.17157,-75.66714,-114.35589,631.75891,-57.14241,187.49939,628.04742
189,1.567,-285.85922,47.38355,561.17157,-75.73816,-114.40218,631.66742,-57.14241,187.49939,628.04742
190,1.575,-285.85922,47.38355,561.17157,-75.1619,-114.77985,631.93414,-57.1162,187.67616,628.15051
191,1.583,-285.85922,47.38355,561.17157,-75.15411,-114.68612,632.01733,-57.05243,187.6691,628.28485
192,1.592,-285.85922,47.38355,561.17157,-75.53252,-114.48944,631.93524,-57.05243,187.6691,628.28485
193,1.6,-286.04904,47.12173,561.33569,-75.32501,-114.43934,631.92706,-57.05243,187.6691,628.28485
194,1.608,-286.04904,47.12173,561.33569,-74.93879,-114.54226,632.09229,-57.2361,187.45833,628.26599
195,1.617,-286.04904,47.12173,561.33569,-74.93879,-114.54226,632.09229,-57.07863,187.49234,628.18182
196,1.625,-286.06888,47.41396,561.2829,-74.93879,-114.54226,632.09229,-56.83593,187.06442,628.02246
197,1.633,-285.87845,47.78508,561.11316,-74.93879,-114.54226,632.09229,-56.7577,186.9801,628.07806
198,1.642,-286.06888,47.41396,561.2829,-74.92766,-114.58414,632.36523,-56.90536,187.03873,628.07855
199,1.65,-285.95407,46.76396,561.52588,-74.93546,-114.67789,632.2821,-57.00308,186.74049,628.11523
200,1.658,-285.86188,46.57809,561.46295,-74.94659,-114.63601,632.00916,-57.00308,186.74049,628.11523
201,1.667,-285.73895,46.58111,561.97589,-74.94659,-114.63601,632.00916,-56.94139,186.76923,628.0592
202,1.675,-285.73895,46.58111,561.97589,-74.94659,-114.63601,632.00916,-56.94139,186.76923,628.0592
203,1.683,-285.86188,46.57809,561.46295,-74.94659,-114.63601,632.00916,-56.7577,186.9801,628.07806
204,1.692,-285.51428,47.05541,561.6701,-74.94659,-114.63601,632.00916,-56.82149,186.98714,627.94366
205,1.7,-285.95407,46.76396,561.52588,-75.26826,-114.82961,631.7417,-57.00518,186.77628,627.9248
206,1.708,-285.64673,46.39524,561.9129,-75.26826,-114.82961,631.7417,-57.0834,186.8606,627.8692
207,1.717,-285.73895,46.58111,561.97589,-75.33929,-114.87589,631.65015,-57.0834,186.8606,627.8692
208,1.725,-285.57217,46.58018,562.03387,-75.33929,-114.87589,631.65015,-57.18915,186.72072,627.71234
209,1.733,-285.73895,46.58111,561.97589,-75.33929,-114.87589,631.65015,-57.18288,187.04796,627.83453
210,1.742,-286.06888,47.41396,561.2829,-75.33929,-114.87589,631.65015,-57.28863,186.90807,627.67761
211,1.75,-285.56354,46.42567,562.16327,-75.33929,-114.87589,631.65015,-57.18288,187.04796,627.83453
212,1.758,-285.48895,46.61063,562.28424,-75.33929,-114.87589,631.65015,-56.94954,187.2164,627.70422
213,1.767,-285.66437,46.76606,562.0968,-75.33929,-114.87589,631.65015,-57.13322,187.00558,627.68536
214,1.775,-285.82153,47.15799,561.79437,-75.33929,-114.87589,631.65015,-57.18288,187.04796,627.83453
215,1.783,-285.73895,46.58111,561.97589,-75.84452,-114.45192,631.47491,-57.18288,187.04796,627.83453
216,1.792,-285.66437,46.76606,562.0968,-75.84452,-114.45192,631.47491,-57.07825,186.98557,627.71362
217,1.8,-285.87952,46.94894,561.64685,-75.84452,-114.45192,631.47491,-57.18288,187.04796,627.83453
218,1.808,-285.82153,47.15799,561.79437,-75.84452,-114.45192,631.47491,-56.94954,187.2164,627.70422
219,1.817,-285.7088,46.98546,562.00452,-75.84452,-114.45192,631.47491,-56.94954,187.2164,627.70422
220,1.825,-285.70413,46.79356,561.83429,-75.84452,-114.45192,631.47491,-56.9992,187.25877,627.85339
221,1.833,-285.7088,46.98546,562.00452,-75.98593,-114.33086,631.08356,-56.84491,187.15401,627.58337
222,1.842,-286.04904,47.12173,561.33569,-76.13412,-114.25088,631.03802,-56.94954,187.2164,627.70422
223,1.85,-285.92389,47.16825,561.55463,-76.13412,-114.25088,631.03802,-57.13322,187.00558,627.68536
224,1.858,-285.73404,47.4301,561.39044,-76.13412,-114.25088,631.03802,-57.13322,187.00558,627.68536
225,1.867,-285.73404,47.4301,561.39044,-76.13412,-114.25088,631.03802,-56.93447,187.29282,627.5871
226,1.875,-285.85922,47.38355,561.17157,-76.13412,-114.25088,631.03802,-56.94954,187.2164,627.70422
227,1.883,-285.73404,47.4301,561.39044,-76.13412,-114.25088,631.03802,-56.94954,187.2164,627.70422
228,1.892,-285.73404,47.4301,561.39044,-76.13412,-114.25088,631.03802,-56.94954,187.2164,627.70422
229,1.9,-285.73404,47.4301,561.39044,-76.08827,-114.34975,630.99109,-57.13322,187.00558,627.68536
