Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,111.94904,224.95619,1038.8103,208.22865,274.67645,1028.38232,272.25601,186.10657,1038.14526
2,0.008,111.94904,224.95619,1038.8103,207.67506,274.56876,1028.44666,272.25601,186.10657,1038.14526
3,0.017,112.10843,225.14389,1038.71826,207.67506,274.56876,1028.44666,272.29877,186.5956,1038.05115
4,0.025,112.10843,225.14389,1038.71826,207.71049,274.74646,1028.71436,272.09055,186.44058,1037.89258
5,0.033,112.12301,225.31993,1038.40234,207.71049,274.74646,1028.71436,272.03448,186.50404,1037.52161
6,0.042,112.12301,225.31993,1038.40234,207.71049,274.74646,1028.71436,272.03448,186.50404,1037.52161
7,0.05,112.12301,225.31993,1038.40234,207.71384,275.13306,1028.69067,272.09055,186.44058,1037.89258
8,0.058,111.98476,225.57368,1038.29126,207.66579,275.29797,1028.6217,272.24274,186.659,1037.68018
9,0.067,111.98476,225.57368,1038.29126,207.66579,275.29797,1028.6217,272.47269,186.91173,1037.69739
10,0.075,112.12786,225.47884,1038.58008,208.21945,275.40567,1028.55737,272.46289,187.02545,1037.32996
11,0.083,111.98962,225.73259,1038.46899,207.66579,275.29797,1028.6217,272.20468,187.33163,1037.44202
12,0.092,111.98476,225.57368,1038.29126,207.60097,275.50217,1028.521,272.47269,186.91173,1037.69739
13,0.1,111.98476,225.57368,1038.29126,207.66579,275.29797,1028.6217,272.20468,187.33163,1037.44202
14,0.108,111.98476,225.57368,1038.29126,207.11215,275.18964,1028.68652,272.20468,187.33163,1037.44202
15,0.117,111.98476,225.57368,1038.29126,207.60097,275.50217,1028.521,272.21448,187.21788,1037.80945
16,0.125,111.98962,225.73259,1038.46899,206.76857,275.46637,1028.60693,271.9964,187.17659,1037.28333
17,0.133,111.98476,225.57368,1038.29126,206.87494,275.43152,1028.62207,271.9964,187.17659,1037.28333
18,0.142,111.98962,225.73259,1038.46899,206.48831,275.29169,1029.203,272.20468,187.33163,1037.44202
19,0.15,111.98962,225.73259,1038.46899,206.40257,275.7265,1028.71704,271.9964,187.17659,1037.28333
20,0.158,111.98962,225.73259,1038.46899,206.51881,275.5412,1028.75525,271.9964,187.17659,1037.28333
21,0.167,111.98962,225.73259,1038.46899,206.55484,275.50809,1028.7196,271.9964,187.17659,1037.28333
22,0.175,111.98476,225.57368,1038.29126,206.3544,275.36185,1029.10535,271.9964,187.17659,1037.28333
23,0.183,111.98476,225.57368,1038.29126,206.3544,275.36185,1029.10535,271.9964,187.17659,1037.28333
24,0.192,111.98962,225.73259,1038.46899,206.3544,275.36185,1029.10535,271.9964,187.17659,1037.28333
25,0.2,111.98962,225.73259,1038.46899,206.55289,275.68439,1028.73425,271.9964,187.17659,1037.28333
26,0.208,111.98476,225.57368,1038.29126,206.62,275.33377,1028.87048,271.9964,187.17659,1037.28333
27,0.217,111.98476,225.57368,1038.29126,206.66913,275.49908,1028.77246,271.9964,187.17659,1037.28333
28,0.225,111.98476,225.57368,1038.29126,206.51881,275.5412,1028.75525,271.9964,187.17659,1037.28333
29,0.233,111.98476,225.57368,1038.29126,207.32228,275.57477,1028.54224,271.9964,187.17659,1037.28333
30,0.242,111.98476,225.57368,1038.29126,206.76857,275.46637,1028.60693,271.9964,187.17659,1037.28333
31,0.25,111.98476,225.57368,1038.29126,206.87494,275.43152,1028.62207,271.9964,187.17659,1037.28333
32,0.258,111.8094,226.03339,1038.23218,206.76857,275.46637,1028.60693,272.25461,186.87045,1037.17126
33,0.267,111.98476,225.57368,1038.29126,207.32228,275.57477,1028.54224,271.77628,186.8101,1037.63367
34,0.275,111.98476,225.57368,1038.29126,206.87494,275.43152,1028.62207,271.9964,187.17659,1037.28333
35,0.283,111.8094,226.03339,1038.23218,206.76857,275.46637,1028.60693,271.9964,187.17659,1037.28333
36,0.292,111.58035,226.23981,1038.20752,207.6106,276.05951,1028.79492,271.9964,187.17659,1037.28333
37,0.3,111.58035,226.23981,1038.20752,207.32228,275.57477,1028.54224,271.9964,187.17659,1037.28333
38,0.308,111.70103,226.23399,1038.14441,207.11794,275.60269,1028.50439,271.77628,186.8101,1037.63367
39,0.317,111.40866,226.33186,1038.19128,206.76857,275.46637,1028.60693,271.9964,187.17659,1037.28333
40,0.325,111.26453,225.90218,1038.01428,206.76857,275.46637,1028.60693,272.25461,186.87045,1037.17126
41,0.333,111.2823,226.22372,1037.95264,206.56419,275.49429,1028.56909,271.77628,186.8101,1037.63367
42,0.342,111.37727,225.73883,1037.9967,206.37825,275.06293,1028.03186,271.77628,186.8101,1037.63367
43,0.35,110.95166,226.10161,1037.75708,206.44818,275.37723,1028.22998,271.74756,186.21315,1037.42676
44,0.358,110.95166,226.10161,1037.75708,206.35048,275.26135,1027.90881,271.26019,187.12456,1036.85632
45,0.367,111.4108,225.55112,1037.72717,206.35048,275.26135,1027.90881,271.19424,186.70584,1036.93909
46,0.375,111.07558,226.09033,1037.69897,206.35048,275.26135,1027.90881,271.19424,186.70584,1036.93909
47,0.383,111.07558,226.09033,1037.69897,206.34708,274.87479,1027.9325,270.89343,186.759,1036.4408
48,0.392,111.05782,225.76881,1037.76062,206.24438,275.38821,1027.71643,271.22977,186.35606,1036.30127
49,0.4,111.05782,225.76881,1037.76062,206.90109,274.88702,1027.47339,271.00272,186.52309,1036.14893
50,0.408,111.05782,225.76881,1037.76062,206.19763,275.30206,1027.13196,271.00272,186.52309,1036.14893
51,0.417,110.95033,225.51863,1037.72998,206.09158,275.42889,1026.93945,271.00272,186.52309,1036.14893
52,0.425,111.05782,225.76881,1037.76062,206.64203,275.15073,1026.89832,271.00272,186.52309,1036.14893
53,0.433,110.95732,225.72404,1037.59766,206.11412,275.38965,1026.76978,271.00272,186.52309,1036.14893
54,0.442,111.18176,225.75752,1037.70251,206.66801,275.49805,1026.70508,271.00272,186.52309,1036.14893
55,0.45,110.50471,226.71114,1037.60193,206.11073,275.00305,1026.79333,271.00272,186.52309,1036.14893
56,0.458,110.65206,226.49348,1037.3949,206.11412,275.38965,1026.76978,271.00272,186.52309,1036.14893
57,0.467,110.79842,226.86322,1037.34912,206.01892,275.58435,1026.74792,271.00272,186.52309,1036.14893
58,0.475,110.77877,226.54778,1037.4574,206.01892,275.58435,1026.74792,271.00272,186.52309,1036.14893
59,0.483,110.79842,226.86322,1037.34912,206.35995,276.20609,1026.46582,271.00272,186.52309,1036.14893
60,0.492,110.98352,226.8779,1037.48511,206.57286,275.69275,1026.68323,271.00272,186.52309,1036.14893
61,0.5,110.66595,226.9418,1037.32703,206.57286,275.69275,1026.68323,271.00272,186.52309,1036.14893
62,0.508,111.08965,226.54518,1037.48865,206.57286,275.69275,1026.68323,271.00272,186.52309,1036.14893
63,0.517,110.85581,226.72588,1037.48901,206.66801,275.49805,1026.70508,271.00272,186.52309,1036.14893
64,0.525,111.00267,226.4877,1037.53479,206.11412,275.38965,1026.76978,271.00272,186.52309,1036.14893
65,0.533,111.18176,225.75752,1037.70251,206.66801,275.49805,1026.70508,271.00272,186.52309,1036.14893
66,0.542,111.18176,225.75752,1037.70251,206.26065,275.17578,1027.18103,271.00272,186.52309,1036.14893
67,0.55,111.28685,225.56241,1037.78528,206.40907,275.30438,1027.61218,271.00272,186.52309,1036.14893
68,0.558,111.28685,225.56241,1037.78528,206.34734,274.77863,1027.53821,271.00272,186.52309,1036.14893
69,0.567,111.28685,225.56241,1037.78528,206.34708,274.87479,1027.9325,271.00272,186.52309,1036.14893
70,0.575,111.4586,225.47032,1037.80151,206.23051,275.22348,1027.76624,271.39456,186.13988,1036.17834
71,0.583,111.45758,225.38765,1038.00378,206.4093,274.81293,1027.98584,271.677,186.11055,1036.69055
72,0.592,111.4586,225.47032,1037.80151,206.58046,275.14285,1028.53638,271.90494,186.45325,1036.80469
73,0.6,111.4586,225.47032,1037.80151,207.58167,274.48892,1027.99548,271.90494,186.45325,1036.80469
74,0.608,111.62936,225.29555,1038.02002,207.75021,274.57541,1028.32483,271.97873,186.56706,1037.15063
75,0.617,111.62936,225.29555,1038.02002,207.78575,274.40939,1028.41418,271.74756,186.21315,1037.42676
76,0.625,111.7676,225.04179,1038.1311,208.33931,274.51709,1028.34973,271.74756,186.21315,1037.42676
77,0.633,112.12301,225.31993,1038.40234,208.33931,274.51709,1028.34973,271.74756,186.21315,1037.42676
78,0.642,111.96365,225.13217,1038.49426,208.33931,274.51709,1028.34973,272.19995,186.16998,1037.77441
79,0.65,111.97425,225.17516,1038.38464,208.33931,274.51709,1028.34973,272.19995,186.16998,1037.77441
80,0.658,111.81489,224.9874,1038.47668,208.43076,274.46008,1028.39185,272.19995,186.16998,1037.77441
81,0.667,111.81489,224.9874,1038.47668,208.43076,274.46008,1028.39185,272.19995,186.16998,1037.77441
82,0.675,112.27836,225.30582,1038.53491,208.67781,274.05435,1028.56677,272.25601,186.10657,1038.14526
83,0.683,112.26295,224.84875,1039.13306,208.67781,274.05435,1028.56677,272.55045,185.96564,1038.52698
84,0.692,112.27757,225.02473,1038.81714,208.73029,273.66025,1028.49341,272.55045,185.96564,1038.52698
85,0.7,112.35203,224.72523,1039.04614,208.73029,273.66025,1028.49341,272.75928,185.82253,1038.69287
86,0.708,112.56345,224.84877,1039.12842,209.04466,273.62646,1028.59338,272.92465,185.48848,1038.94568
87,0.717,112.56345,224.84877,1039.12842,209.15533,273.46713,1028.56091,272.92465,185.48848,1038.94568
88,0.725,112.56345,224.84877,1039.12842,209.15533,273.46713,1028.56091,272.92465,185.48848,1038.94568
89,0.733,112.32706,224.43896,1039.24988,209.15533,273.46713,1028.56091,272.92465,185.48848,1038.94568
90,0.742,112.32706,224.43896,1039.24988,209.15533,273.46713,1028.56091,272.92465,185.48848,1038.94568
91,0.75,112.11562,224.31541,1039.1676,209.17793,273.44641,1028.74219,272.92465,185.48848,1038.94568
92,0.758,112.29819,224.44193,1039.13562,209.26648,273.46497,1028.53979,272.92465,185.48848,1038.94568
93,0.767,112.17023,224.03102,1039.19373,209.36449,273.35355,1028.63916,272.39767,184.90541,1038.99023
94,0.775,112.46955,223.77507,1039.0813,209.33658,273.33936,1028.6604,272.22812,183.93547,1039.14063
95,0.783,112.78814,223.31877,1039.02539,209.47748,273.36707,1028.60095,272.61996,183.55208,1039.17017
96,0.792,113.04833,223.03935,1038.90808,209.61383,273.36636,1028.71021,272.72919,183.31622,1038.87878
97,0.8,113.04833,223.03935,1038.90808,209.44856,273.30017,1028.67908,272.76599,182.97966,1038.70129
98,0.808,113.17046,223.03241,1038.84558,209.44856,273.30017,1028.67908,272.76599,182.97966,1038.70129
99,0.817,113.17046,223.03241,1038.84558,209.44856,273.30017,1028.67908,272.76599,182.97966,1038.70129
100,0.825,113.17046,223.03241,1038.84558,209.47748,273.36707,1028.60095,273.0827,183.38989,1038.54187
101,0.833,113.17046,223.03241,1038.84558,209.62119,273.31372,1028.46545,272.76599,182.97966,1038.70129
102,0.842,113.38198,223.15602,1038.92786,209.58553,273.13531,1028.19824,272.76599,182.97966,1038.70129
103,0.85,113.17046,223.03241,1038.84558,209.58553,273.13531,1028.19824,272.34729,182.16179,1038.45508
104,0.858,113.17046,223.03241,1038.84558,209.58553,273.13531,1028.19824,272.11255,181.96619,1038.25415
105,0.867,113.17046,223.03241,1038.84558,209.74606,272.99213,1028.18469,272.64053,182.5481,1038.20923
106,0.875,113.55412,223.02055,1038.74548,209.87692,272.86972,1028.01953,272.11255,181.96619,1038.25415
107,0.883,113.66894,223.13541,1038.6637,210.03917,272.86774,1027.88074,272.11255,181.96619,1038.25415
108,0.892,113.66894,223.13541,1038.6637,210.03917,272.86774,1027.88074,272.44562,181.59445,1038.16663
109,0.9,113.66894,223.13541,1038.6637,210.03917,272.86774,1027.88074,272.44562,181.59445,1038.16663
110,0.908,113.66894,223.13541,1038.6637,210.03917,272.86774,1027.88074,272.44562,181.59445,1038.16663
111,0.917,113.61911,222.94258,1038.59229,210.03917,272.86774,1027.88074,272.44562,181.59445,1038.16663
112,0.925,113.61911,222.94258,1038.59229,210.03917,272.86774,1027.88074,272.44562,181.59445,1038.16663
113,0.933,113.73429,222.74193,1038.43909,210.03917,272.86774,1027.88074,272.44562,181.59445,1038.16663
114,0.942,113.73429,222.74193,1038.43909,210.03917,272.86774,1027.88074,272.44562,181.59445,1038.16663
115,0.95,113.73429,222.74193,1038.43909,210.03917,272.86774,1027.88074,272.44562,181.59445,1038.16663
116,0.958,113.73429,222.74193,1038.43909,209.9875,273.03433,1027.81567,272.44562,181.59445,1038.16663
117,0.967,113.73429,222.74193,1038.43909,209.9875,273.03433,1027.81567,272.44562,181.59445,1038.16663
118,0.975,113.73429,222.74193,1038.43909,210.01009,272.99515,1027.64575,272.78043,182.08766,1037.74072
119,0.983,113.87908,223.42215,1038.28528,209.9875,273.03433,1027.81567,272.78043,182.08766,1037.74072
120,0.992,113.44625,223.21678,1038.21521,209.9875,273.03433,1027.81567,272.78043,182.08766,1037.74072
121,1,113.77825,223.68025,1038.12158,209.85117,273.03531,1027.70642,272.78043,182.08766,1037.74072
122,1.008,113.90591,224.10367,1038.21802,209.85117,273.03531,1027.70642,272.84906,182.9268,1037.78516
123,1.017,113.62864,224.30421,1037.96143,209.85611,273.0007,1027.54321,272.62192,183.09413,1037.63269
124,1.025,113.62864,224.30421,1037.96143,209.77975,273.06082,1027.49451,273.14905,183.67743,1037.58813
125,1.033,113.62864,224.30421,1037.96143,209.77975,273.06082,1027.49451,272.77533,184.03667,1037.54492
126,1.042,113.62864,224.30421,1037.96143,209.77975,273.06082,1027.49451,272.85434,183.81848,1037.20605
127,1.05,113.42165,224.57648,1037.98511,209.77975,273.06082,1027.49451,272.67987,184.43318,1037.17285
128,1.058,113.26627,224.59058,1037.85242,209.77975,273.06082,1027.49451,272.10593,185.24936,1036.87012
129,1.067,112.88605,224.72878,1037.65759,209.77975,273.06082,1027.49451,272.10593,185.24936,1036.87012
130,1.075,112.88605,224.72878,1037.65759,209.77975,273.06082,1027.49451,272.10593,185.24936,1036.87012
131,1.083,112.88605,224.72878,1037.65759,209.64323,273.21701,1027.36328,272.33704,185.60312,1036.59387
132,1.092,112.88605,224.72878,1037.65759,209.52173,273.24863,1027.35474,272.33704,185.60312,1036.59387
133,1.1,112.88605,224.72878,1037.65759,209.52173,273.24863,1027.35474,272.33704,185.60312,1036.59387
134,1.108,112.88605,224.72878,1037.65759,209.52173,273.24863,1027.35474,272.01422,186.21741,1036.51282
135,1.117,112.88605,224.72878,1037.65759,209.36157,273.29742,1027.45618,272.01422,186.21741,1036.51282
136,1.125,112.88605,224.72878,1037.65759,209.31296,273.58908,1027.43225,272.01422,186.21741,1036.51282
137,1.133,112.88605,224.72878,1037.65759,209.31296,273.58908,1027.43225,272.01422,186.21741,1036.51282
138,1.142,112.629,225.29443,1037.53882,209.27939,274.48206,1027.13806,272.01422,186.21741,1036.51282
139,1.15,112.629,225.29443,1037.53882,209.31506,274.66052,1027.4054,272.01422,186.21741,1036.51282
140,1.158,112.49087,225.48201,1037.61792,209.27939,274.48206,1027.13806,272.01422,186.21741,1036.51282
141,1.167,112.32014,225.65677,1037.39941,209.27939,274.48206,1027.13806,272.01422,186.21741,1036.51282
142,1.175,112.28019,225.86668,1037.22351,209.1106,274.74182,1026.99939,272.01422,186.21741,1036.51282
143,1.183,112.28019,225.86668,1037.22351,209.10591,275.00732,1027.04822,272.2901,186.52066,1036.53345
144,1.192,112.34325,226.0316,1037.0498,208.81221,275.25833,1026.74487,272.01422,186.21741,1036.51282
145,1.2,112.28019,225.86668,1037.22351,208.81221,275.25833,1026.74487,272.2901,186.52066,1036.53345
146,1.208,112.17403,226.19948,1037.21997,208.84792,275.4368,1027.01233,272.2901,186.52066,1036.53345
147,1.217,112.23708,226.36443,1037.04626,208.84792,275.4368,1027.01233,272.2901,186.52066,1036.53345
148,1.225,112.17403,226.19948,1037.21997,208.84792,275.4368,1027.01233,272.2901,186.52066,1036.53345
149,1.233,112.17403,226.19948,1037.21997,208.80872,275.49405,1026.95898,272.2901,186.52066,1036.53345
150,1.242,112.05714,226.41605,1037.14575,208.8129,275.55481,1026.8927,272.2901,186.52066,1036.53345
151,1.25,111.91034,226.65414,1037.09998,208.32449,276.28326,1026.17029,272.2901,186.52066,1036.53345
152,1.258,111.91034,226.65414,1037.09998,208.45631,276.418,1026.46472,272.2901,186.52066,1036.53345
153,1.267,111.91034,226.65414,1037.09998,208.26434,276.47144,1026.32751,272.2901,186.52066,1036.53345
154,1.275,111.94687,227.10506,1036.81189,208.22861,276.29297,1026.05994,272.2901,186.52066,1036.53345
155,1.283,111.97337,226.81912,1036.92627,208.26434,276.47144,1026.32751,272.08127,186.66382,1036.36743
156,1.292,111.6602,227.14236,1036.9502,208.16769,276.45905,1026.36121,272.2901,186.52066,1036.53345
157,1.3,111.68124,226.86055,1037.07532,208.04295,276.62045,1026.00854,272.2901,186.52066,1036.53345
158,1.308,111.68124,226.86055,1037.07532,208.01421,276.46942,1026.11169,272.2901,186.52066,1036.53345
159,1.317,111.33071,227.2397,1036.89844,208.04994,276.64786,1026.37927,271.27866,186.82643,1036.16956
160,1.325,111.16547,227.12212,1036.98999,207.68272,276.40881,1026.22913,271.00272,186.52309,1036.14893
161,1.333,111.18578,227.32948,1036.85962,207.843,276.66882,1026.30603,270.89343,186.759,1036.4408
162,1.342,111.01836,227.22087,1036.95081,207.81418,276.51791,1026.40918,271.00272,186.52309,1036.14893
163,1.35,111.00628,227.46997,1036.82434,207.4416,276.67792,1026.427,271.00272,186.52309,1036.14893
164,1.358,110.80934,227.55327,1036.82275,207.74405,276.26132,1026.53357,271.00272,186.52309,1036.14893
165,1.367,110.63204,227.66885,1036.95972,207.42422,276.57962,1026.53894,271.00272,186.52309,1036.14893
166,1.375,110.81831,227.31258,1036.95142,206.89027,276.59525,1026.39246,271.00272,186.52309,1036.14893
167,1.383,110.81831,227.31258,1036.95142,207.38728,276.29987,1026.41809,271.00272,186.52309,1036.14893
168,1.392,110.81831,227.31258,1036.95142,206.33618,276.48746,1026.45691,270.66943,186.89474,1036.23669
169,1.4,110.81831,227.31258,1036.95142,206.33618,276.48746,1026.45691,271.00272,186.52309,1036.14893
170,1.408,110.81831,227.31258,1036.95142,206.33618,276.48746,1026.45691,270.66943,186.89474,1036.23669
171,1.417,110.63204,227.66885,1036.95972,205.80594,276.09772,1026.53052,271.00272,186.52309,1036.14893
172,1.425,110.63204,227.66885,1036.95972,206.35995,276.20609,1026.46582,271.00272,186.52309,1036.14893
173,1.433,110.63204,227.66885,1036.95972,206.37732,276.30438,1026.35388,271.00272,186.52309,1036.14893
174,1.442,110.40376,227.90327,1036.99841,206.35995,276.20609,1026.46582,271.00272,186.52309,1036.14893
175,1.45,110.81831,227.31258,1036.95142,206.37396,275.91779,1026.37744,270.59158,186.30319,1035.98083
176,1.458,110.6342,227.44037,1037.09729,206.48387,276.22369,1026.42078,270.59158,186.30319,1035.98083
177,1.467,110.58212,227.57095,1036.99438,206.2485,276.37372,1026.17773,270.59158,186.30319,1035.98083
178,1.475,110.81831,227.31258,1036.95142,206.49806,276.29855,1026.19275,270.59158,186.30319,1035.98083
179,1.483,110.5144,227.69427,1036.83704,206.34421,276.30435,1026.09021,270.59158,186.30319,1035.98083
180,1.492,110.6342,227.44037,1037.09729,206.34421,276.30435,1026.09021,270.59158,186.30319,1035.98083
181,1.5,110.63549,227.43228,1036.86499,206.2485,276.37372,1026.17773,270.59158,186.30319,1035.98083
182,1.508,110.63204,227.66885,1036.95972,206.34421,276.30435,1026.09021,270.59158,186.30319,1035.98083
183,1.517,110.22186,227.80109,1037.0376,206.2485,276.37372,1026.17773,270.25836,186.67487,1036.0686
184,1.525,110.5144,227.72514,1036.83704,206.08835,276.17343,1026.32434,270.70078,186.06709,1035.68909
185,1.533,109.80155,227.71851,1036.8457,206.08835,276.17343,1026.32434,270.42511,185.76358,1035.66833
186,1.542,110.27527,227.6749,1036.96851,205.53433,276.06506,1026.38904,269.73447,185.61623,1036.09631
187,1.55,109.91799,228.14932,1036.74182,206.08496,275.78677,1026.3479,269.73447,185.61623,1036.09631
188,1.558,109.80155,227.71851,1036.8457,205.50932,276.00156,1026.46265,269.95844,185.48085,1036.30029
189,1.567,109.49028,227.53111,1036.93567,205.50932,276.00156,1026.46265,269.95844,185.48085,1036.30029
190,1.575,109.91799,228.14932,1036.74182,205.49196,275.90323,1026.57471,269.62524,185.85228,1036.38806
191,1.583,109.83256,227.37927,1036.92798,205.49196,275.90323,1026.57471,269.95844,185.48085,1036.30029
192,1.592,110.30624,227.33565,1037.05066,205.64587,275.8974,1026.67712,269.95844,185.48085,1036.30029
193,1.6,110.17009,227.44554,1037.26477,205.99301,275.23703,1026.94116,269.62524,185.85228,1036.38806
194,1.608,110.40623,227.18713,1037.2218,205.62334,275.93665,1026.84692,270.36047,185.94913,1036.25708
195,1.617,110.24718,227.2132,1037.28186,206.27705,275.08377,1027.61304,270.77161,186.16901,1036.42517
196,1.625,110.39233,227.43765,1037.24194,206.27063,275.05341,1027.89551,270.77161,186.16901,1036.42517
197,1.633,110.5913,227.20184,1037.35779,206.34708,274.87479,1027.9325,270.43832,186.54057,1036.51294
198,1.642,110.52564,227.12886,1037.48853,206.34708,274.87479,1027.9325,270.88937,186.23795,1036.86926
199,1.65,110.52564,227.12886,1037.48853,206.41776,274.92056,1028.18872,271.33661,185.99254,1037.25842
200,1.658,110.52564,227.12886,1037.48853,206.59015,274.72595,1028.42578,271.33661,185.99254,1037.25842
201,1.667,110.65341,226.85587,1037.61951,206.52536,274.93002,1028.32507,271.48935,186.51913,1037.53882
202,1.675,110.83659,226.70122,1037.65466,206.76526,275.0798,1028.63062,271.74756,186.21315,1037.42676
203,1.683,110.83659,226.70122,1037.65466,206.59015,274.72595,1028.42578,271.11719,186.71788,1037.81799
204,1.692,110.93815,226.65331,1037.81763,206.93645,274.84082,1028.74646,271.48935,186.51913,1037.53882
205,1.7,111.05006,226.4402,1037.89661,206.901,274.66315,1028.47876,270.96732,187.17445,1038.16077
206,1.708,111.04337,226.83458,1037.90833,206.82257,274.5408,1028.64539,271.46021,186.94547,1038.28381
207,1.717,111.2568,226.57358,1038.15027,206.86209,274.73169,1028.97949,271.6257,186.61143,1038.5365
208,1.725,111.2568,226.57358,1038.15027,206.86209,274.73169,1028.97949,271.6257,186.61143,1038.5365
209,1.733,111.2568,226.57358,1038.15027,207.06108,274.4942,1028.62244,271.6257,186.61143,1038.5365
210,1.742,111.42848,226.48154,1038.1665,207.06108,274.4942,1028.62244,271.6257,186.61143,1038.5365
211,1.75,111.8094,226.03339,1038.23218,207.65007,274.78021,1028.82532,271.6257,186.61143,1038.5365
212,1.758,111.81426,226.19234,1038.41003,208.06241,274.86215,1028.72778,271.9978,186.41261,1038.25732
213,1.767,111.81426,226.19234,1038.41003,208.22865,274.67645,1028.38232,271.9978,186.41261,1038.25732
214,1.775,111.9301,226.02756,1038.16907,208.2951,274.83093,1028.80298,271.9978,186.41261,1038.25732
215,1.783,111.98476,225.57368,1038.29126,208.25967,274.65323,1028.53528,271.9978,186.41261,1038.25732
216,1.792,111.98476,225.57368,1038.29126,208.43076,274.46008,1028.39185,272.25601,186.10657,1038.14526
217,1.8,112.10549,225.56783,1038.22815,208.43076,274.46008,1028.39185,272.25601,186.10657,1038.14526
218,1.808,112.10549,225.56783,1038.22815,208.60091,274.4382,1028.42957,272.25601,186.10657,1038.14526
219,1.817,112.10549,225.56783,1038.22815,208.43076,274.46008,1028.39185,272.25601,186.10657,1038.14526
220,1.825,112.10549,225.56783,1038.22815,208.43076,274.46008,1028.39185,272.25601,186.10657,1038.14526
221,1.833,112.5099,225.57637,1038.15222,208.43076,274.46008,1028.39185,272.25601,186.10657,1038.14526
222,1.842,112.5099,225.57637,1038.15222,208.60091,274.4382,1028.42957,272.25601,186.10657,1038.14526
223,1.85,112.5099,225.57637,1038.15222,208.60091,274.4382,1028.42957,272.25601,186.10657,1038.14526
224,1.858,112.5099,225.57637,1038.15222,208.70224,274.46387,1028.38062,271.91306,185.87914,1037.67957
225,1.867,112.67443,225.42726,1037.98291,208.90894,274.42023,1028.34436,271.85684,185.97728,1037.13501
226,1.875,112.50369,225.60205,1037.7644,208.90894,274.42023,1028.34436,271.6738,186.09933,1037.08081
227,1.883,112.67443,225.42726,1037.98291,208.80664,274.34009,1028.08093,271.78308,185.86353,1036.78906
228,1.892,112.67443,225.42726,1037.98291,208.95816,274.31656,1027.83557,271.61127,185.42268,1037.21948
229,1.9,112.32014,225.65677,1037.39941,208.92087,274.29114,1027.6814,271.37216,185.64282,1036.62061
230,1.908,112.32014,225.65677,1037.39941,208.78954,274.55853,1027.50195,271.48141,185.40681,1036.32898
231,1.917,112.32014,225.65677,1037.39941,208.78954,274.55853,1027.50195,271.48141,185.40681,1036.32898
