Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-308.55814,61.88364,1066.05164,-240.26866,-113.49754,1074.42126,-252.75032,198.16982,1065.66064
2,0.008,-308.55814,61.88364,1066.05164,-240.60005,-113.76559,1074.56799,-252.75032,198.16982,1065.66064
3,0.017,-308.42474,62.4247,1065.6886,-240.60005,-113.76559,1074.56799,-252.75032,198.16982,1065.66064
4,0.025,-308.42474,62.4247,1065.6886,-240.26866,-113.49754,1074.42126,-253.00728,198.23271,1065.52014
5,0.033,-308.42474,62.4247,1065.6886,-240.26866,-113.49754,1074.42126,-253.16231,198.17574,1065.41357
6,0.042,-308.42474,62.4247,1065.6886,-240.26866,-113.49754,1074.42126,-253.00728,198.23271,1065.52014
7,0.05,-308.42474,62.4247,1065.6886,-240.26866,-113.49754,1074.42126,-253.00728,198.23271,1065.52014
8,0.058,-308.42474,62.4247,1065.6886,-240.26866,-113.49754,1074.42126,-253.00728,198.23271,1065.52014
9,0.067,-308.42474,62.4247,1065.6886,-240.60005,-113.76559,1074.56799,-253.16231,198.17574,1065.41357
10,0.075,-308.42474,62.4247,1065.6886,-240.26866,-113.49754,1074.42126,-253.16231,198.17574,1065.41357
11,0.083,-308.42474,62.4247,1065.6886,-240.26866,-113.49754,1074.42126,-253.16231,198.17574,1065.41357
12,0.092,-308.42474,62.4247,1065.6886,-240.26866,-113.49754,1074.42126,-253.16231,198.17574,1065.41357
13,0.1,-308.42474,62.4247,1065.6886,-240.26866,-113.49754,1074.42126,-253.18327,198.28716,1065.51099
14,0.108,-308.42474,62.4247,1065.6886,-240.26866,-113.49754,1074.42126,-253.16231,198.17574,1065.41357
15,0.117,-308.42474,62.4247,1065.6886,-240.26866,-113.49754,1074.42126,-253.19044,198.46465,1065.23022
16,0.125,-308.42474,62.4247,1065.6886,-240.26866,-113.49754,1074.42126,-253.24191,198.42342,1065.14063
17,0.133,-308.42474,62.4247,1065.6886,-240.20441,-113.34138,1074.32446,-253.36179,197.96327,1065.57178
18,0.142,-308.42474,62.4247,1065.6886,-240.20441,-113.34138,1074.32446,-253.38992,198.25224,1065.38843
19,0.15,-308.42474,62.4247,1065.6886,-240.25772,-113.09776,1074.31531,-253.38992,198.25224,1065.38843
20,0.158,-308.42474,62.4247,1065.6886,-240.25772,-113.09776,1074.31531,-253.19044,198.46465,1065.23022
21,0.167,-308.42474,62.4247,1065.6886,-240.25772,-113.09776,1074.31531,-253.16231,198.17574,1065.41357
22,0.175,-308.55511,62.47737,1065.85242,-240.24451,-113.04822,1074.59241,-253.38992,198.25224,1065.38843
23,0.183,-308.55814,61.88364,1066.05164,-240.24451,-113.04822,1074.59241,-253.41324,197.92204,1065.4823
24,0.192,-308.55814,61.88364,1066.05164,-240.51167,-113.16007,1074.64221,-253.44139,198.21101,1065.29895
25,0.2,-308.55814,61.88364,1066.05164,-240.51167,-113.16007,1074.64221,-253.38992,198.25224,1065.38843
26,0.208,-308.65628,61.84603,1066.34412,-240.18024,-112.89207,1074.49548,-253.41089,198.36365,1065.48572
27,0.217,-308.42474,62.4247,1065.6886,-240.38921,-112.93459,1074.74463,-253.19044,198.46465,1065.23022
28,0.225,-308.42474,62.4247,1065.6886,-240.32495,-112.77846,1074.64795,-253.19044,198.46465,1065.23022
29,0.233,-308.42474,62.4247,1065.6886,-240.18024,-112.89207,1074.49548,-253.21765,198.55208,1065.14563
30,0.242,-308.42474,62.4247,1065.6886,-240.65634,-113.04645,1074.79456,-253.21765,198.55208,1065.14563
31,0.25,-308.42474,62.4247,1065.6886,-240.65634,-113.04645,1074.79456,-253.23862,198.6635,1065.24292
32,0.258,-308.42474,62.4247,1065.6886,-240.38921,-112.93459,1074.74463,-253.21765,198.55208,1065.14563
33,0.267,-308.55511,62.47737,1065.85242,-240.18024,-112.89207,1074.49548,-253.24852,199.02191,1065.11743
34,0.275,-308.42474,62.4247,1065.6886,-240.25772,-113.09776,1074.31531,-253.35376,198.83257,1065.18335
35,0.283,-308.55511,62.47737,1065.85242,-240.65338,-113.52193,1074.55884,-253.40523,198.79134,1065.09387
36,0.292,-308.42474,62.4247,1065.6886,-240.39581,-112.73637,1074.01343,-253.29999,198.98068,1065.02795
37,0.3,-308.55814,61.88364,1066.05164,-240.30049,-112.8998,1074.11499,-253.24852,199.02191,1065.11743
38,0.308,-308.42474,62.4247,1065.6886,-240.25772,-113.09776,1074.31531,-253.24852,199.02191,1065.11743
39,0.317,-308.55814,61.88364,1066.05164,-240.25772,-113.09776,1074.31531,-253.40523,198.79134,1065.09387
40,0.325,-308.42474,62.4247,1065.6886,-240.32199,-113.25389,1074.41211,-253.29999,198.98068,1065.02795
41,0.333,-308.55511,62.47737,1065.85242,-240.25772,-113.09776,1074.31531,-253.11241,198.74146,1065.07959
42,0.342,-308.55511,62.47737,1065.85242,-240.32199,-113.25389,1074.41211,-253.26912,198.51085,1065.05603
43,0.35,-308.42474,62.4247,1065.6886,-240.32199,-113.25389,1074.41211,-253.35376,198.83257,1065.18335
44,0.358,-308.42474,62.4247,1065.6886,-240.32199,-113.25389,1074.41211,-253.35376,198.83257,1065.18335
45,0.367,-308.55511,62.47737,1065.85242,-240.65338,-113.52193,1074.55884,-253.35376,198.83257,1065.18335
46,0.375,-308.55511,62.47737,1065.85242,-240.65338,-113.52193,1074.55884,-253.35376,198.83257,1065.18335
47,0.383,-308.55511,62.47737,1065.85242,-240.65338,-113.52193,1074.55884,-253.40523,198.79134,1065.09387
48,0.392,-308.55511,62.47737,1065.85242,-240.65338,-113.52193,1074.55884,-253.37473,198.94398,1065.28076
49,0.4,-308.55511,62.47737,1065.85242,-241.09087,-113.3559,1074.84473,-253.34752,198.85657,1065.36536
50,0.408,-308.55511,62.47737,1065.85242,-241.09087,-113.3559,1074.84473,-253.35376,198.83257,1065.18335
51,0.417,-308.55511,62.47737,1065.85242,-241.27116,-113.45547,1074.79773,-253.32655,198.74516,1065.26794
52,0.425,-308.12057,63.4625,1066.03711,-241.27116,-113.45547,1074.79773,-253.37473,198.94398,1065.28076
53,0.433,-308.12057,63.4625,1066.03711,-241.18896,-113.836,1074.66431,-253.23862,198.6635,1065.24292
54,0.442,-308.47794,62.86844,1066.45154,-241.2836,-113.80437,1074.59253,-253.37473,198.94398,1065.28076
