Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,352.48373,158.53943,51.57239,552.41321,156.51736,44.60282,500.23425,131.2644,78.7691
2,0.008,352.32996,158.80055,51.63144,552.38495,156.38039,44.6804,500.3187,131.26605,78.77037
3,0.017,352.65787,158.42526,51.62855,552.38495,156.38039,44.6804,500.38763,131.17773,78.85762
4,0.025,352.48068,158.71323,51.68779,552.35651,156.33142,44.76865,500.21796,131.34422,78.83445
5,0.033,352.18314,158.7533,52.15264,552.32825,156.44861,44.6892,500.38763,131.17773,78.85762
6,0.042,352.65787,158.42526,51.62855,552.32825,156.44861,44.6892,500.48837,131.09956,78.79354
7,0.05,352.65787,158.42526,51.62855,552.35669,156.49757,44.60094,500.16257,131.2838,78.79617
8,0.058,352.03851,158.95358,52.43523,552.38495,156.38039,44.6804,500.16257,131.2838,78.79617
9,0.067,352.56006,158.71474,52.43278,552.35669,156.49757,44.60094,500.06183,131.36197,78.86024
10,0.075,352.65787,158.42526,51.62855,552.32825,156.44861,44.6892,500.3187,131.26605,78.77037
11,0.083,351.62399,160.58209,52.32654,552.35669,156.49757,44.60094,500.17886,131.20398,78.73082
12,0.092,352.56006,158.71474,52.43278,552.35669,156.49757,44.60094,500.23151,131.19548,78.88341
13,0.1,352.18314,158.7533,52.15264,552.35669,156.49757,44.60094,500.24777,131.11568,78.81806
14,0.108,352.18314,158.7533,52.15264,552.32825,156.44861,44.6892,500.22818,131.28719,78.80431
15,0.117,351.86679,159.09717,52.13402,552.38495,156.38039,44.6804,500.06183,131.36197,78.86024
16,0.125,352.37756,158.86972,52.11538,552.35669,156.49757,44.60094,500.23151,131.19548,78.88341
17,0.133,351.93906,159.11885,52.57933,552.32825,156.44861,44.6892,500.23151,131.19548,78.88341
18,0.142,351.7435,159.32593,52.56398,552.35651,156.33142,44.76865,500.25409,131.03839,78.87806
19,0.15,351.13266,160.45486,52.14482,552.35651,156.33142,44.76865,500.24777,131.11568,78.81806
20,0.158,351.69208,158.81404,51.75846,552.35669,156.49757,44.60094,500.23151,131.19548,78.88341
21,0.167,352.38959,158.37556,51.36063,552.38495,156.38039,44.6804,500.06229,131.17006,78.85289
22,0.175,352.01392,158.86655,52.09197,552.32825,156.44861,44.6892,500.06183,131.36197,78.86024
23,0.183,350.85922,160.49704,51.94165,552.15399,156.48682,44.63179,499.88257,131.41742,78.88876
24,0.192,351.02673,160.33839,51.95996,552.38495,156.38039,44.6804,500.23151,131.19548,78.88341
25,0.2,351.84256,158.99838,52.38573,552.35669,156.49757,44.60094,499.92838,131.14313,78.81626
26,0.208,351.10251,160.67868,52.59757,552.32825,156.44861,44.6892,499.74243,131.38945,78.85842
27,0.217,351.14807,160.48239,52.47348,552.18225,156.36963,44.71124,500.06183,131.36197,78.86024
28,0.225,351.93906,159.11885,52.57933,552.44165,156.56631,44.51457,500.24777,131.11568,78.81806
29,0.233,352.5517,158.75554,52.1715,552.44165,156.56631,44.51457,500.33224,131.11732,78.81934
30,0.242,351.254,160.59885,52.65834,552.44165,156.56631,44.51457,500.50467,131.01974,78.7282
31,0.25,352.10825,159.00562,52.63996,552.35669,156.49757,44.60094,500.5509,130.93817,78.7426
32,0.258,352.10825,159.00562,52.63996,552.38495,156.38039,44.6804,500.3187,131.26605,78.77037
33,0.267,352.5517,158.75554,52.1715,552.44165,156.56631,44.51457,500.38763,131.17773,78.85762
34,0.275,352.37448,159.04358,52.23079,552.3551,156.70593,44.27348,500.23425,131.2644,78.7691
