Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,171.47459,-135.01573,609.20776,185.53914,-107.02956,641.29608,222.13455,-88.88611,657.96289,269.33496,-79.71839,651.55682,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,282.94318,-25.58136,608.4375
2,0.008,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,222.13455,-88.88611,657.96289,269.33496,-79.71839,651.55682,261.83194,-125.65911,620.7005,276.93781,-70.41785,615.44,284.59662,-24.86972,610.0791
3,0.017,171.47459,-135.01573,609.20776,185.46515,-107.07806,641.60748,222.82059,-90.90128,658.3916,269.33496,-79.71839,651.55682,261.83194,-125.65911,620.7005,276.57452,-70.67162,615.25519,282.83719,-26.09085,608.99365
4,0.025,171.47459,-135.01573,609.20776,185.53914,-107.02956,641.29608,222.13455,-88.88611,657.96289,267.05325,-79.20925,651.2796,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.83719,-26.09085,608.99365
5,0.033,171.72636,-135.19168,609.42389,184.87897,-106.23343,641.61139,221.91489,-89.57961,657.92139,269.54211,-79.78349,651.5896,262.0231,-126.12238,621.19666,276.57452,-70.67162,615.25519,282.94318,-25.58136,608.4375
6,0.042,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,222.13455,-88.88611,657.96289,269.33496,-79.71839,651.55682,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.97751,-25.97602,608.48798
7,0.05,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,222.13455,-88.88611,657.96289,269.54211,-79.78349,651.5896,261.83194,-125.65911,620.7005,276.99146,-70.65218,615.71777,282.83719,-26.09085,608.99365
8,0.058,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,222.5955,-89.14657,657.98376,269.33496,-79.71839,651.55682,261.83194,-125.65911,620.7005,276.99146,-70.65218,615.71777,282.83719,-26.09085,608.99365
9,0.067,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,222.13455,-88.88611,657.96289,269.54211,-79.78349,651.5896,261.83194,-125.65911,620.7005,276.99146,-70.65218,615.71777,282.94318,-25.58136,608.4375
10,0.075,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,222.13455,-88.88611,657.96289,269.54211,-79.78349,651.5896,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.94318,-25.58136,608.4375
11,0.083,171.72636,-135.19168,609.42389,184.98349,-106.4821,641.64722,221.91489,-89.57961,657.92139,269.33496,-79.71839,651.55682,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.83719,-26.09085,608.99365
12,0.092,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,221.91489,-89.57961,657.92139,269.33496,-79.71839,651.55682,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.83719,-26.09085,608.99365
13,0.1,171.64439,-134.60634,609.12115,184.98349,-106.4821,641.64722,221.91489,-89.57961,657.92139,269.09732,-79.66261,651.47076,261.79962,-126.10909,621.1701,276.6282,-70.90595,615.53302,282.97751,-25.97602,608.48798
14,0.108,171.47459,-135.01573,609.20776,185.53914,-107.02956,641.29608,222.13455,-88.88611,657.96289,269.14508,-79.93527,651.37982,262.0231,-126.12238,621.19666,276.99146,-70.65218,615.71777,284.88141,-25.23567,609.67505
15,0.117,171.49947,-135.43053,609.30072,185.3739,-107.30636,641.56628,222.13455,-88.88611,657.96289,269.66785,-80.02735,651.72455,262.0231,-126.12238,621.19666,276.6282,-70.90595,615.53302,282.83719,-26.09085,608.99365
16,0.125,171.72636,-135.19168,609.42389,185.53914,-107.02956,641.29608,222.5457,-91.43625,658.32159,269.30444,-79.72765,651.50354,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.83719,-26.09085,608.99365
17,0.133,171.72636,-135.19168,609.42389,185.25458,-106.9564,642.01312,221.91489,-89.57961,657.92139,269.1756,-79.92599,651.43304,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.97751,-25.97602,608.48798
18,0.142,171.47459,-135.01573,609.20776,185.3739,-107.30636,641.56628,221.91489,-89.57961,657.92139,269.96219,-80.11441,651.83136,261.79962,-126.10909,621.1701,276.57452,-70.67162,615.25519,282.97751,-25.97602,608.48798
19,0.15,171.47459,-135.01573,609.20776,184.97746,-106.73164,642.01917,222.98088,-91.63335,658.34607,269.54211,-79.78349,651.5896,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.94318,-25.58136,608.4375
20,0.158,171.49947,-135.43053,609.30072,185.22145,-106.92924,641.85376,221.91489,-89.57961,657.92139,269.09732,-79.66261,651.47076,261.83194,-125.65911,620.7005,276.99146,-70.65218,615.71777,282.83719,-26.09085,608.99365
21,0.167,171.72636,-135.19168,609.42389,184.97746,-106.73164,642.01917,221.84027,-90.72949,655.98035,269.33496,-79.71839,651.55682,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.83719,-26.09085,608.99365
22,0.175,171.47459,-135.01573,609.20776,184.89386,-105.72803,642.15088,221.91489,-89.57961,657.92139,267.05325,-79.20925,651.2796,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.97751,-25.97602,608.48798
23,0.183,171.72636,-135.19168,609.42389,185.02878,-106.25268,642.03961,222.12842,-90.17112,657.33893,267.37131,-79.29964,651.33868,261.83194,-125.65911,620.7005,276.99146,-70.65218,615.71777,282.97751,-25.97602,608.48798
24,0.192,171.72636,-135.19168,609.42389,184.89386,-105.72803,642.15088,222.12842,-90.17112,657.33893,267.05325,-79.20925,651.2796,261.83194,-125.65911,620.7005,276.99146,-70.65218,615.71777,282.83719,-26.09085,608.99365
25,0.2,171.47459,-135.01573,609.20776,185.3739,-107.30636,641.56628,221.91489,-89.57961,657.92139,269.1756,-79.92599,651.43304,261.83194,-125.65911,620.7005,276.6282,-70.90595,615.53302,282.97751,-25.97602,608.48798
