Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,306.75558,-111.67242,47.53973,503.02182,-148.0759,47.36383,454.30002,-110.9028,77.41208
2,0.008,306.75558,-111.67242,47.53973,502.95566,-147.79408,47.1414,454.52664,-111.44472,77.38101
3,0.017,306.75558,-111.67242,47.53973,502.95566,-147.79408,47.1414,454.86142,-111.31723,77.59348
4,0.025,306.80161,-111.88126,47.29813,502.94778,-147.98682,47.15072,454.61826,-111.26975,78.05118
5,0.033,306.75558,-111.67242,47.53973,502.95566,-147.79408,47.1414,454.59265,-111.21978,77.65233
6,0.042,306.58112,-111.60686,47.38404,502.80099,-148.34772,46.90604,454.88556,-111.45087,77.68494
7,0.05,306.95102,-111.63004,47.48161,502.95566,-147.79408,47.1414,454.67084,-111.38875,77.56417
8,0.058,306.75558,-111.67242,47.53973,502.87347,-148.06729,47.28885,454.34567,-111.44886,77.71936
9,0.067,306.75558,-111.67242,47.53973,502.87347,-148.06729,47.28885,454.44223,-111.30061,77.71162
10,0.075,306.75558,-111.67242,47.53973,502.75958,-148.22076,47.20433,454.88556,-111.45087,77.68494
11,0.083,306.75558,-111.67242,47.53973,502.74384,-148.03156,46.90347,454.44223,-111.30061,77.71162
12,0.092,306.95102,-111.63004,47.48161,502.91306,-147.94189,47.33715,454.55524,-111.48922,77.66019
13,0.1,306.95102,-111.63004,47.48161,502.66544,-148.05417,47.19167,454.44223,-111.30061,77.71162
14,0.108,306.77658,-111.56445,47.32594,502.69562,-148.0455,46.79887,454.44223,-111.30061,77.71162
15,0.117,306.75558,-111.67242,47.53973,502.58176,-148.19897,46.71434,454.44223,-111.30061,77.71162
16,0.125,306.95102,-111.63004,47.48161,502.82932,-148.13911,47.03419,454.37311,-111.43,77.54418
17,0.133,306.75558,-111.67242,47.53973,502.8103,-147.92233,47.27831,454.42154,-111.16463,77.59827
18,0.142,306.75558,-111.67242,47.53973,502.78192,-148.18335,47.3245,454.65176,-111.34097,77.65246
19,0.15,306.75558,-111.67242,47.53973,502.82932,-148.13911,47.03419,454.46967,-111.28175,77.53645
20,0.158,306.77658,-111.56445,47.32594,502.66544,-148.05417,47.19167,454.42154,-111.16463,77.59827
21,0.167,306.75558,-111.67242,47.53973,502.66544,-148.05417,47.19167,454.44223,-111.30061,77.71162
22,0.175,306.77658,-111.56445,47.32594,502.74765,-147.78094,47.04422,454.44223,-111.30061,77.71162
