Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,34.36547,-174.82515,679.24146,90.42174,-167.93228,602.1839,150.58691,-107.47054,636.09375
2,0.008,34.36547,-174.82515,679.24146,90.42174,-167.93228,602.1839,150.59132,-107.42086,636.11377
3,0.017,33.71181,-175.43623,679.41296,90.59012,-168.2597,602.28137,150.49402,-108.4166,636.36383
4,0.025,33.71181,-175.43623,679.41296,91.09444,-168.70204,602.92889,150.38994,-107.69157,635.98248
5,0.033,33.71181,-175.43623,679.41296,90.22445,-167.88647,602.75397,150.38994,-107.69157,635.98248
6,0.042,33.71181,-175.43623,679.41296,90.47897,-168.63441,602.7757,150.42799,-107.56129,636.13153
7,0.05,33.71181,-175.43623,679.41296,90.66122,-168.27498,602.56134,150.62939,-107.29054,636.26282
8,0.058,33.71181,-175.43623,679.41296,90.66122,-168.27498,602.56134,150.70198,-107.59393,636.43695
9,0.067,33.71181,-175.43623,679.41296,90.66122,-168.27498,602.56134,150.59132,-107.42086,636.11377
10,0.075,33.71181,-175.43623,679.41296,90.47263,-168.96062,603.72009,150.66393,-107.72424,636.2879
11,0.083,33.71181,-175.43623,679.41296,90.47263,-168.96062,603.72009,150.59132,-107.42086,636.11377
12,0.092,33.71181,-175.43623,679.41296,90.47897,-168.63441,602.7757,150.66393,-107.72424,636.2879
13,0.1,33.71181,-175.43623,679.41296,90.0549,-168.34259,603.0451,150.59132,-107.42086,636.11377
14,0.108,33.71181,-175.43623,679.41296,90.47897,-168.63441,602.7757,150.66393,-107.72424,636.2879
15,0.117,33.85971,-175.35609,679.54028,90.47897,-168.63441,602.7757,150.62939,-107.29054,636.26282
16,0.125,33.71181,-175.43623,679.41296,90.9475,-169.10616,603.22308,150.56007,-108.76713,636.55371
17,0.133,33.22128,-175.85432,679.26013,90.31061,-168.30702,602.67828,150.49402,-108.4166,636.36383
18,0.142,33.71181,-175.43623,679.41296,90.47897,-168.63441,602.7757,150.66393,-107.72424,636.2879
19,0.15,33.85971,-175.35609,679.54028,90.0549,-168.34259,603.0451,150.59349,-108.62039,636.71118
20,0.158,33.71181,-175.43623,679.41296,90.47897,-168.63441,602.7757,150.56007,-108.76713,636.55371
21,0.167,33.71181,-175.43623,679.41296,90.47263,-168.96062,603.72009,150.49402,-108.4166,636.36383
22,0.175,33.71181,-175.43623,679.41296,90.0549,-168.34259,603.0451,150.56007,-108.76713,636.55371
23,0.183,33.71181,-175.43623,679.41296,90.47263,-168.96062,603.72009,150.56007,-108.76713,636.55371
24,0.192,33.71181,-175.43623,679.41296,90.0549,-168.34259,603.0451,150.56007,-108.76713,636.55371
25,0.2,33.71181,-175.43623,679.41296,90.31061,-168.30702,602.67828,150.66393,-107.72424,636.2879
26,0.208,33.71181,-175.43623,679.41296,90.0549,-168.34259,603.0451,150.56007,-108.76713,636.55371
27,0.217,33.71181,-175.43623,679.41296,90.0549,-168.34259,603.0451,150.66393,-107.72424,636.2879
28,0.225,33.71181,-175.43623,679.41296,90.0549,-168.34259,603.0451,150.56007,-108.76713,636.55371
29,0.233,33.71181,-175.43623,679.41296,90.31061,-168.30702,602.67828,150.66393,-107.72424,636.2879
30,0.242,33.22128,-175.85432,679.26013,90.47263,-168.96062,603.72009,150.66393,-107.72424,636.2879
31,0.25,33.22128,-175.85432,679.26013,90.74454,-168.91466,603.09442,150.56007,-108.76713,636.55371
32,0.258,33.71181,-175.43623,679.41296,90.31061,-168.30702,602.67828,150.59349,-108.62039,636.71118
33,0.267,33.71181,-175.43623,679.41296,90.31061,-168.30702,602.67828,150.69756,-107.64362,636.41681
34,0.275,33.71181,-175.43623,679.41296,90.31061,-168.30702,602.67828,150.55611,-108.82375,636.53302
35,0.283,33.71181,-175.43623,679.41296,90.31061,-168.30702,602.67828,150.36006,-109.07478,636.42163
36,0.292,33.71181,-175.43623,679.41296,90.47897,-168.63441,602.7757,150.56007,-108.76713,636.55371
37,0.3,33.71181,-175.43623,679.41296,90.31061,-168.30702,602.67828,150.59349,-108.62039,636.71118
38,0.308,33.71181,-175.43623,679.41296,90.36736,-168.76997,603.44501,150.36006,-109.07478,636.42163
39,0.317,33.71181,-175.43623,679.41296,90.31061,-168.30702,602.67828,150.56007,-108.76713,636.55371
