Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-78.38283,88.15077,1085.66858,-23.1586,-113.81592,1013.49567,31.28107,264.52261,1012.40662
2,0.008,-78.42788,88.0286,1086.04163,-23.1586,-113.81592,1013.49567,31.28107,264.52261,1012.40662
3,0.017,-78.4189,88.20826,1085.87524,-23.1586,-113.81592,1013.49567,31.28107,264.52261,1012.40662
4,0.025,-78.4189,88.20826,1085.87524,-23.1586,-113.81592,1013.49567,31.28107,264.52261,1012.40662
5,0.033,-78.65543,88.57695,1085.87769,-23.1586,-113.81592,1013.49567,31.28107,264.52261,1012.40662
6,0.042,-78.65543,88.57695,1085.87769,-23.1586,-113.81592,1013.49567,31.28107,264.52261,1012.40662
7,0.05,-78.66441,88.39729,1086.04395,-23.1586,-113.81592,1013.49567,31.28107,264.52261,1012.40662
8,0.058,-78.4189,88.20826,1085.87524,-23.83585,-113.42224,1013.4527,30.9271,264.65247,1012.41046
9,0.067,-78.65543,88.57695,1085.87769,-23.1586,-113.81592,1013.49567,31.28107,264.52261,1012.40662
10,0.075,-78.65543,88.57695,1085.87769,-23.1586,-113.81592,1013.49567,31.28107,264.52261,1012.40662
11,0.083,-78.65543,88.57695,1085.87769,-23.1586,-113.81592,1013.49567,31.28107,264.52261,1012.40662
12,0.092,-78.65543,88.57695,1085.87769,-23.1586,-113.81592,1013.49567,31.28107,264.52261,1012.40662
13,0.1,-78.46935,88.64733,1086.26807,-23.20577,-113.72318,1013.56628,31.28107,264.52261,1012.40662
14,0.108,-78.65543,88.57695,1085.87769,-23.20577,-113.72318,1013.56628,30.9271,264.65247,1012.41046
15,0.117,-78.65543,88.57695,1085.87769,-23.1586,-113.81592,1013.49567,30.9271,264.65247,1012.41046
16,0.125,-78.46935,88.64733,1086.26807,-23.1586,-113.81592,1013.49567,30.9271,264.65247,1012.41046
17,0.133,-78.65543,88.57695,1085.87769,-23.1586,-113.81592,1013.49567,31.28107,264.52261,1012.40662
18,0.142,-78.65543,88.57695,1085.87769,-23.1586,-113.81592,1013.49567,31.28107,264.52261,1012.40662
19,0.15,-78.65543,88.57695,1085.87769,-23.20577,-113.72318,1013.56628,30.9271,264.65247,1012.41046
20,0.158,-78.65543,88.57695,1085.87769,-23.1586,-113.81592,1013.49567,31.28107,264.52261,1012.40662
21,0.167,-78.65543,88.57695,1085.87769,-23.1586,-113.81592,1013.49567,31.26459,264.64676,1012.28937
22,0.175,-78.65543,88.57695,1085.87769,-23.20577,-113.72318,1013.56628,30.9271,264.65247,1012.41046
23,0.183,-78.7059,89.01617,1086.27039,-23.20577,-113.72318,1013.56628,30.91064,264.77664,1012.29321
24,0.192,-78.7059,89.01617,1086.27039,-23.1586,-113.81592,1013.49567,31.26459,264.64676,1012.28937
25,0.2,-78.65543,88.57695,1085.87769,-23.20577,-113.72318,1013.56628,31.26459,264.64676,1012.28937
26,0.208,-78.65543,88.57695,1085.87769,-23.88301,-113.32947,1013.52338,31.28107,264.52261,1012.40662
27,0.217,-78.7059,89.01617,1086.27039,-23.1586,-113.81592,1013.49567,30.91064,264.77664,1012.29321
28,0.225,-78.65543,88.57695,1085.87769,-23.1586,-113.81592,1013.49567,31.26459,264.64676,1012.28937
29,0.233,-78.66441,88.39729,1086.04395,-23.20577,-113.72318,1013.56628,31.26459,264.64676,1012.28937
30,0.242,-78.4189,88.20826,1085.87524,-23.20577,-113.72318,1013.56628,31.26459,264.64676,1012.28937
31,0.25,-78.37387,88.33039,1085.50232,-23.20577,-113.72318,1013.56628,31.26459,264.64676,1012.28937
32,0.258,-78.37387,88.33039,1085.50232,-23.20577,-113.72318,1013.56628,31.26459,264.64676,1012.28937
33,0.267,-78.4189,88.20826,1085.87524,-23.20577,-113.72318,1013.56628,31.28107,264.52261,1012.40662
34,0.275,-78.42436,88.76973,1085.89514,-23.20577,-113.72318,1013.56628,31.26459,264.64676,1012.28937
35,0.283,-78.37387,88.33039,1085.50232,-23.88301,-113.32947,1013.52338,31.26459,264.64676,1012.28937
36,0.292,-78.13727,87.96161,1085.49988,-23.20577,-113.72318,1013.56628,31.26459,264.64676,1012.28937
37,0.3,-78.37387,88.33039,1085.50232,-23.20577,-113.72318,1013.56628,31.26459,264.64676,1012.28937
38,0.308,-78.13727,87.96161,1085.49988,-23.20577,-113.72318,1013.56628,31.26459,264.64676,1012.28937
39,0.317,-78.18775,88.40079,1085.8927,-23.20577,-113.72318,1013.56628,31.26459,264.64676,1012.28937
40,0.325,-78.37387,88.33039,1085.50232,-23.20577,-113.72318,1013.56628,31.26459,264.64676,1012.28937
41,0.333,-78.18775,88.40079,1085.8927,-23.1586,-113.81592,1013.49567,31.26459,264.64676,1012.28937
42,0.342,-78.13727,87.96161,1085.49988,-23.06426,-113.80189,1013.59961,31.26459,264.64676,1012.28937
43,0.35,-78.37387,88.33039,1085.50232,-23.06426,-113.80189,1013.59961,31.26459,264.64676,1012.28937
44,0.358,-78.37387,88.33039,1085.50232,-23.03161,-113.88145,1013.5318,31.26459,264.64676,1012.28937
45,0.367,-78.13727,87.96161,1085.49988,-23.1586,-113.81592,1013.49567,31.26459,264.64676,1012.28937
46,0.375,-78.13727,87.96161,1085.49988,-23.06426,-113.80189,1013.59961,31.26459,264.64676,1012.28937
47,0.383,-77.84476,88.06947,1085.42517,-23.06426,-113.80189,1013.59961,31.26459,264.64676,1012.28937
48,0.392,-78.13727,87.96161,1085.49988,-23.06426,-113.80189,1013.59961,31.26459,264.64676,1012.28937
49,0.4,-78.13727,87.96161,1085.49988,-23.1586,-113.81592,1013.49567,31.26459,264.64676,1012.28937
50,0.408,-78.18775,88.40079,1085.8927,-23.03161,-113.88145,1013.5318,31.26459,264.64676,1012.28937
51,0.417,-78.18775,88.40079,1085.8927,-23.03161,-113.88145,1013.5318,31.26459,264.64676,1012.28937
52,0.425,-78.08672,87.52136,1085.10754,-23.06426,-113.80189,1013.59961,31.26459,264.64676,1012.28937
53,0.433,-78.13727,87.96161,1085.49988,-23.03161,-113.88145,1013.5318,31.26459,264.64676,1012.28937
54,0.442,-78.18775,88.40079,1085.8927,-23.03161,-113.88145,1013.5318,31.26459,264.64676,1012.28937
55,0.45,-78.18775,88.40079,1085.8927,-23.03161,-113.88145,1013.5318,31.26459,264.64676,1012.28937
56,0.458,-78.13727,87.96161,1085.49988,-23.20577,-113.72318,1013.56628,31.28107,264.52261,1012.40662
57,0.467,-78.13727,87.96161,1085.49988,-23.03161,-113.88145,1013.5318,31.26459,264.64676,1012.28937
58,0.475,-78.18775,88.40079,1085.8927,-23.06426,-113.80189,1013.59961,31.26459,264.64676,1012.28937
59,0.483,-78.13727,87.96161,1085.49988,-23.06426,-113.80189,1013.59961,31.26459,264.64676,1012.28937
60,0.492,-78.13727,87.96161,1085.49988,-22.91475,-114.21033,1013.76746,31.28107,264.52261,1012.40662
61,0.5,-78.13727,87.96161,1085.49988,-23.06426,-113.80189,1013.59961,31.28107,264.52261,1012.40662
62,0.508,-78.18775,88.40079,1085.8927,-23.03161,-113.88145,1013.5318,31.28107,264.52261,1012.40662
63,0.517,-78.13727,87.96161,1085.49988,-23.03161,-113.88145,1013.5318,31.26459,264.64676,1012.28937
64,0.525,-78.13727,87.96161,1085.49988,-23.03161,-113.88145,1013.5318,31.28107,264.52261,1012.40662
65,0.533,-78.08672,87.52136,1085.10754,-23.03161,-113.88145,1013.5318,31.28107,264.52261,1012.40662
66,0.542,-78.14623,87.78198,1085.66614,-23.03161,-113.88145,1013.5318,31.28107,264.52261,1012.40662
67,0.55,-77.88056,87.89597,1085.61169,-23.03161,-113.88145,1013.5318,31.28107,264.52261,1012.40662
68,0.558,-78.42788,88.0286,1086.04163,-23.03161,-113.88145,1013.5318,31.26459,264.64676,1012.28937
69,0.567,-78.13727,87.96161,1085.49988,-23.03161,-113.88145,1013.5318,31.26459,264.64676,1012.28937
70,0.575,-78.4189,88.20826,1085.87524,-22.88211,-114.28987,1013.69971,31.28107,264.52261,1012.40662
71,0.583,-78.4189,88.20826,1085.87524,-23.03161,-113.88145,1013.5318,31.28107,264.52261,1012.40662
72,0.592,-78.42788,88.0286,1086.04163,-22.88211,-114.28987,1013.69971,31.28107,264.52261,1012.40662
73,0.6,-78.42788,88.0286,1086.04163,-22.88211,-114.28987,1013.69971,31.28107,264.52261,1012.40662
74,0.608,-78.4189,88.20826,1085.87524,-22.88211,-114.28987,1013.69971,31.28107,264.52261,1012.40662
75,0.617,-78.4189,88.20826,1085.87524,-22.88211,-114.28987,1013.69971,31.28107,264.52261,1012.40662
76,0.625,-78.4189,88.20826,1085.87524,-23.03161,-113.88145,1013.5318,31.28107,264.52261,1012.40662
77,0.633,-78.4189,88.20826,1085.87524,-23.1586,-113.81592,1013.49567,31.28107,264.52261,1012.40662
78,0.642,-78.42788,88.0286,1086.04163,-22.88211,-114.28987,1013.69971,31.28107,264.52261,1012.40662
79,0.65,-78.42788,88.0286,1086.04163,-22.88211,-114.28987,1013.69971,31.28107,264.52261,1012.40662
80,0.658,-78.42788,88.0286,1086.04163,-22.88211,-114.28987,1013.69971,30.9271,264.65247,1012.41046
81,0.667,-78.42788,88.0286,1086.04163,-22.88211,-114.28987,1013.69971,30.9271,264.65247,1012.41046
82,0.675,-78.37737,87.58846,1085.64954,-22.88211,-114.28987,1013.69971,30.9271,264.65247,1012.41046
83,0.683,-78.4189,88.20826,1085.87524,-22.88211,-114.28987,1013.69971,31.28107,264.52261,1012.40662
84,0.692,-78.4189,88.20826,1085.87524,-22.88211,-114.28987,1013.69971,31.28107,264.52261,1012.40662
85,0.7,-78.4189,88.20826,1085.87524,-22.88211,-114.28987,1013.69971,30.9271,264.65247,1012.41046
86,0.708,-78.4189,88.20826,1085.87524,-22.88211,-114.28987,1013.69971,31.28107,264.52261,1012.40662
87,0.717,-78.4189,88.20826,1085.87524,-22.88211,-114.28987,1013.69971,31.28107,264.52261,1012.40662
88,0.725,-78.42788,88.0286,1086.04163,-22.88211,-114.28987,1013.69971,30.9271,264.65247,1012.41046
89,0.733,-78.42788,88.0286,1086.04163,-22.88211,-114.28987,1013.69971,31.28107,264.52261,1012.40662
90,0.742,-78.42788,88.0286,1086.04163,-22.88211,-114.28987,1013.69971,31.28107,264.52261,1012.40662
91,0.75,-78.42788,88.0286,1086.04163,-22.88211,-114.28987,1013.69971,31.28107,264.52261,1012.40662
92,0.758,-78.4189,88.20826,1085.87524,-23.00908,-114.22437,1013.66357,31.28107,264.52261,1012.40662
93,0.767,-78.42788,88.0286,1086.04163,-22.88211,-114.28987,1013.69971,31.28107,264.52261,1012.40662
94,0.775,-78.13727,87.96161,1085.49988,-23.1586,-113.81592,1013.49567,31.28107,264.52261,1012.40662
95,0.783,-78.13727,87.96161,1085.49988,-23.00908,-114.22437,1013.66357,31.28107,264.52261,1012.40662
96,0.792,-78.42788,88.0286,1086.04163,-22.88211,-114.28987,1013.69971,31.28107,264.52261,1012.40662
97,0.8,-78.38283,88.15077,1085.66858,-23.00908,-114.22437,1013.66357,31.28107,264.52261,1012.40662
