Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,159.13423,-157.28978,533.4613,334.00409,-101.17237,586.95892,347.58386,-170.8152,500.49173,366.72958,-50.23537,495.44263
2,0.008,159.13423,-157.28978,533.4613,334.08154,-100.90353,586.9762,347.92999,-170.72592,500.47986,366.72958,-50.23537,495.44263
3,0.017,158.95494,-157.47453,533.32611,334.04913,-100.98622,586.90039,347.58386,-170.8152,500.49173,366.57962,-50.12777,495.29379
4,0.025,159.20157,-157.39728,533.86469,334.13745,-101.02998,586.99005,347.92999,-170.72592,500.47986,366.72958,-50.23537,495.44263
5,0.033,159.13423,-157.28978,533.4613,334.0939,-101.30986,586.89478,347.74603,-170.68146,500.34775,366.45203,-50.00119,495.45782
6,0.042,159.13423,-157.28978,533.4613,334.00409,-101.17237,586.95892,347.76193,-170.73502,500.64185,366.57962,-50.12777,495.29379
7,0.05,158.95494,-157.47453,533.32611,334.24158,-101.26147,586.79578,347.58386,-170.8152,500.49173,366.72958,-50.23537,495.44263
8,0.058,159.13423,-157.28978,533.4613,334.00409,-101.17237,586.95892,347.92999,-170.72592,500.47986,366.45203,-50.00119,495.45782
9,0.067,159.13423,-157.28978,533.4613,334.06866,-101.34325,587.08392,347.92999,-170.72592,500.47986,366.45203,-50.00119,495.45782
10,0.075,158.95494,-157.47453,533.32611,334.26349,-101.41644,587.0083,347.92999,-170.72592,500.47986,366.34207,-50.51809,495.40762
11,0.083,158.95494,-157.47453,533.32611,334.10422,-101.55176,587.01013,347.58386,-170.8152,500.49173,366.51569,-50.50591,495.39648
12,0.092,159.20157,-157.39728,533.86469,333.95255,-101.26591,587.05304,347.57797,-170.69054,500.50977,366.34207,-50.51809,495.40762
13,0.1,159.13423,-157.28978,533.4613,334.10104,-101.26057,587.15973,347.74603,-170.68146,500.34775,366.34207,-50.51809,495.40762
14,0.108,159.13423,-157.28978,533.4613,334.08908,-101.41471,586.93457,347.92999,-170.72592,500.47986,366.57962,-50.12777,495.29379
15,0.117,158.95494,-157.47453,533.32611,333.9584,-101.37042,587.09155,347.92999,-170.72592,500.47986,366.45203,-50.00119,495.45782
16,0.125,158.95494,-157.47453,533.32611,333.96768,-101.40297,587.1286,347.3999,-170.77071,500.35962,366.34207,-50.51809,495.40762
17,0.133,159.13423,-157.28978,533.4613,333.96768,-101.40297,587.1286,347.76193,-170.73502,500.64185,366.34207,-50.51809,495.40762
18,0.142,159.20157,-157.39728,533.86469,334.10422,-101.55176,587.01013,347.4158,-170.82428,500.65372,366.34207,-50.51809,495.40762
19,0.15,158.95494,-157.47453,533.32611,334.10422,-101.55176,587.01013,347.92999,-170.72592,500.47986,366.34207,-50.51809,495.40762
20,0.158,158.90677,-157.14697,533.56921,333.95255,-101.26591,587.05304,347.4158,-170.82428,500.65372,366.34207,-50.51809,495.40762
21,0.167,159.13423,-157.28978,533.4613,333.95255,-101.26591,587.05304,347.58386,-170.8152,500.49173,366.04922,-50.28749,495.45163
22,0.175,159.13423,-157.28978,533.4613,333.96768,-101.40297,587.1286,347.4158,-170.82428,500.65372,366.34207,-50.51809,495.40762
23,0.183,159.20157,-157.39728,533.86469,333.90582,-101.25461,587.10736,347.4158,-170.82428,500.65372,366.04922,-50.28749,495.45163
24,0.192,159.02228,-157.58206,533.72955,334.07474,-101.32073,587.06464,347.3999,-170.77071,500.35962,366.44699,-50.46408,495.60391
25,0.2,158.97412,-157.25444,533.9726,334.03314,-101.28827,586.92072,347.76193,-170.73502,500.64185,366.04922,-50.28749,495.45163
26,0.208,159.13423,-157.28978,533.4613,333.96768,-101.40297,587.1286,347.76193,-170.73502,500.64185,366.34207,-50.51809,495.40762
27,0.217,159.13423,-157.28978,533.4613,333.95255,-101.26591,587.05304,347.58386,-170.8152,500.49173,366.34207,-50.51809,495.40762
28,0.225,159.13423,-157.28978,533.4613,334.05936,-101.31071,587.04688,347.58386,-170.8152,500.49173,366.34207,-50.51809,495.40762
29,0.233,159.13423,-157.28978,533.4613,333.95929,-101.28385,587.19,347.58386,-170.8152,500.49173,366.34207,-50.51809,495.40762
30,0.242,159.02228,-157.58206,533.72955,333.95255,-101.26591,587.05304,347.58386,-170.8152,500.49173,366.34207,-50.51809,495.40762
31,0.25,159.02228,-157.58206,533.72955,333.95255,-101.26591,587.05304,347.58386,-170.8152,500.49173,366.34207,-50.51809,495.40762
32,0.258,159.02228,-157.58206,533.72955,334.08908,-101.41471,586.93457,347.45181,-170.81775,500.21368,366.04922,-50.28749,495.45163
33,0.267,159.13423,-157.28978,533.4613,333.96768,-101.40297,587.1286,347.4158,-170.82428,500.65372,366.19208,-50.4105,495.25876
34,0.275,159.13423,-157.28978,533.4613,333.90582,-101.25461,587.10736,347.3999,-170.77071,500.35962,366.04922,-50.28749,495.45163
35,0.283,158.95494,-157.47453,533.32611,333.95255,-101.26591,587.05304,347.58386,-170.8152,500.49173,366.04922,-50.28749,495.45163
36,0.292,158.72748,-157.33176,533.43402,333.95514,-101.14403,586.98145,347.58386,-170.8152,500.49173,366.34207,-50.51809,495.40762
37,0.3,158.95494,-157.47453,533.32611,334.08908,-101.41471,586.93457,347.58386,-170.8152,500.49173,365.85086,-50.1235,495.27875
38,0.308,159.02228,-157.58206,533.72955,334.10422,-101.55176,587.01013,347.58386,-170.8152,500.49173,366.04922,-50.28749,495.45163
39,0.317,159.02228,-157.58206,533.72955,334.00681,-101.19489,587.06262,347.53198,-170.76826,500.63776,366.04922,-50.28749,495.45163
40,0.325,159.02228,-157.58206,533.72955,334.05667,-101.2882,586.94312,347.87811,-170.679,500.62589,366.04922,-50.28749,495.45163
41,0.333,159.02228,-157.58206,533.72955,333.94818,-101.04593,586.94513,347.4158,-170.82428,500.65372,366.25369,-49.83719,495.28497
42,0.342,158.95494,-157.47453,533.32611,333.94818,-101.04593,586.94513,347.4158,-170.82428,500.65372,366.45203,-50.00119,495.45782
43,0.35,158.95494,-157.47453,533.32611,333.94818,-101.04593,586.94513,347.23184,-170.77979,500.52161,366.45203,-50.00119,495.45782
44,0.358,159.02228,-157.58206,533.72955,333.95514,-101.14403,586.98145,347.4158,-170.82428,500.65372,366.25369,-49.83719,495.28497
45,0.367,159.02228,-157.58206,533.72955,333.95737,-101.16106,587.01324,347.23184,-170.77979,500.52161,366.25369,-49.83719,495.28497
46,0.375,159.20157,-157.39728,533.86469,334.04913,-100.98622,586.90039,347.3999,-170.77071,500.35962,366.45203,-50.00119,495.45782
47,0.383,159.02228,-157.58206,533.72955,333.94836,-101.12609,586.84448,347.4158,-170.82428,500.65372,366.45203,-50.00119,495.45782
48,0.392,159.02228,-157.58206,533.72955,333.95514,-101.14403,586.98145,347.4158,-170.82428,500.65372,366.45203,-50.00119,495.45782
49,0.4,159.02228,-157.58206,533.72955,333.94818,-101.04593,586.94513,347.23184,-170.77979,500.52161,366.51367,-49.94689,495.09763
50,0.408,158.79483,-157.43925,533.8374,334.04913,-100.98622,586.90039,347.76193,-170.73502,500.64185,366.45203,-50.00119,495.45782
51,0.417,159.20157,-157.39728,533.86469,333.94836,-101.12609,586.84448,347.58386,-170.8152,500.49173,366.72958,-50.23537,495.44263
52,0.425,159.02228,-157.58206,533.72955,334.04913,-100.98622,586.90039,347.92999,-170.72592,500.47986,366.72958,-50.23537,495.44263
53,0.433,159.02228,-157.58206,533.72955,334.09146,-101.21267,586.96356,347.76193,-170.73502,500.64185,366.77036,-50.19482,495.13718
54,0.442,159.20157,-157.39728,533.86469,334.11182,-101.1306,587.05121,347.92999,-170.72592,500.47986,366.77036,-50.19482,495.13718
55,0.45,159.20157,-157.39728,533.86469,334.24158,-101.26147,586.79578,347.76193,-170.73502,500.64185,366.72958,-50.23537,495.44263
56,0.458,158.95494,-157.47453,533.32611,334.10504,-101.11267,586.91425,347.92999,-170.72592,500.47986,366.77036,-50.19482,495.13718
57,0.467,158.95494,-157.47453,533.32611,334.10504,-101.11267,586.91425,347.92999,-170.72592,500.47986,366.77036,-50.19482,495.13718
58,0.475,158.95494,-157.47453,533.32611,334.21808,-101.05235,586.85773,347.76193,-170.73502,500.64185,366.77036,-50.19482,495.13718
59,0.483,159.20157,-157.39728,533.86469,334.21808,-101.05235,586.85773,347.92999,-170.72592,500.47986,367.04449,-50.33133,495.58093
60,0.492,159.02228,-157.58206,533.72955,334.24158,-101.26147,586.79578,347.74603,-170.68146,500.34775,366.77036,-50.19482,495.13718
