Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,98.20013,289.05215,682.93085,159.46761,270.73972,598.19324,226.0542,226.00629,644.02216
2,0.008,98.00977,289.26553,683.05054,159.9619,270.93683,598.44415,226.0542,226.00629,644.02216
3,0.017,97.98806,289.06064,682.94702,160.24252,271.06705,598.43805,226.0542,226.00629,644.02216
4,0.025,98.21243,288.97363,683.00122,159.9619,270.93683,598.44415,226.09134,225.8772,644.12091
5,0.033,98.00977,289.26553,683.05054,160.24252,271.06705,598.43805,226.0542,226.00629,644.02216
6,0.042,98.20172,289.20316,683.16766,160.24252,271.06705,598.43805,226.0542,226.00629,644.02216
7,0.05,98.4044,288.91122,683.11835,160.24252,271.06705,598.43805,226.0542,226.00629,644.02216
8,0.058,98.21243,288.97363,683.00122,160.49319,271.08765,598.49768,226.0542,226.00629,644.02216
9,0.067,97.9877,289.07471,683.02954,160.49319,271.08765,598.49768,226.09134,225.8772,644.12091
10,0.075,98.4044,288.91122,683.11835,160.24252,271.06705,598.43805,226.09134,225.8772,644.12091
11,0.083,98.4044,288.91122,683.11835,160.49319,271.08765,598.49768,226.09134,225.8772,644.12091
12,0.092,98.16479,289.07892,682.99957,160.21443,270.9642,598.49963,226.0542,226.00629,644.02216
13,0.1,97.72253,289.17892,682.97308,160.18399,270.61908,598.55145,226.09134,225.8772,644.12091
14,0.108,97.97541,289.15326,682.95923,160.18399,270.61908,598.55145,226.09134,225.8772,644.12091
15,0.117,97.72253,289.17892,682.97308,159.46761,270.73972,598.19324,226.0542,226.00629,644.02216
16,0.125,98.1771,289.00037,683.06989,160.21443,270.9642,598.49963,226.09134,225.8772,644.12091
17,0.133,98.20013,289.05215,682.93085,160.18399,270.61908,598.55145,226.22664,225.95206,644.00354
18,0.142,97.9877,289.07471,683.02954,160.24252,271.06705,598.43805,226.09134,225.8772,644.12091
19,0.15,97.71024,289.25742,682.90271,159.63097,270.70273,598.36603,226.22664,225.95206,644.00354
20,0.158,97.72253,289.17892,682.97308,159.64253,271.00064,598.06763,226.0542,226.00629,644.02216
21,0.167,97.71024,289.25742,682.90271,159.74834,270.87012,598.18719,226.22664,225.95206,644.00354
22,0.175,97.50763,289.54922,682.95203,159.51993,270.82727,598.27673,226.22664,225.95206,644.00354
23,0.183,97.71024,289.25742,682.90271,159.6284,270.63818,598.4173,226.22664,225.95206,644.00354
24,0.192,97.98806,289.06064,682.94702,159.98549,270.67999,598.51947,226.29092,225.81592,644.13525
25,0.2,98.20013,289.05215,682.93085,159.64253,271.00064,598.06763,226.09134,225.8772,644.12091
26,0.208,97.9877,289.07471,683.02954,159.87444,270.80463,598.43018,226.22664,225.95206,644.00354
27,0.217,97.97577,289.13916,682.87671,159.82947,270.64191,598.39807,226.0542,226.00629,644.02216
28,0.225,97.86266,289.16214,682.72498,159.82947,270.64191,598.39807,226.22664,225.95206,644.00354
29,0.233,97.86266,289.16214,682.72498,159.99911,270.89093,598.24689,226.09134,225.8772,644.12091
30,0.242,98.20013,289.05215,682.93085,159.74834,270.87012,598.18719,226.0542,226.00629,644.02216
31,0.25,98.11515,289.06589,682.79626,159.63097,270.70273,598.36603,226.09134,225.8772,644.12091
32,0.258,98.11515,289.06589,682.79626,160.18399,270.61908,598.55145,226.29092,225.81592,644.13525
33,0.267,98.11515,289.06589,682.79626,160.24252,271.06705,598.43805,226.27072,225.81624,643.99103
34,0.275,98.11515,289.06589,682.79626,159.99911,270.89093,598.24689,226.29092,225.81592,644.13525
35,0.283,98.11515,289.06589,682.79626,159.99911,270.89093,598.24689,226.22664,225.95206,644.00354
36,0.292,98.11515,289.06589,682.79626,159.63097,270.70273,598.36603,226.22664,225.95206,644.00354
37,0.3,98.11515,289.06589,682.79626,160.24252,271.06705,598.43805,226.29092,225.81592,644.13525
38,0.308,98.11515,289.06589,682.79626,159.98549,270.67999,598.51947,226.22664,225.95206,644.00354
