Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,444.78732,151.20229,296.65829,388.66644,195.31255,78.91472,412.70361,106.31445,101.16112
2,0.008,444.89664,151.16974,296.7836,388.66644,195.31255,78.91472,412.4826,106.45212,101.06413
3,0.017,445.00021,151.23198,296.86621,388.66644,195.31255,78.91472,412.4826,106.45212,101.06413
4,0.025,444.8761,151.08374,296.89337,388.66644,195.31255,78.91472,412.4826,106.45212,101.06413
5,0.033,444.76233,151.34981,296.97726,388.40628,195.32481,78.97462,412.34894,106.27467,101.05228
6,0.042,444.72934,151.70638,296.98361,388.25482,195.39294,79.27973,412.4826,106.45212,101.06413
7,0.05,444.86609,151.51199,296.90549,388.30603,195.30045,79.14515,412.4826,106.45212,101.06413
8,0.058,444.77817,151.57819,296.95584,388.25482,195.39294,79.27973,412.34894,106.27467,101.05228
9,0.067,444.65085,151.41153,297.0166,388.30603,195.30045,79.14515,412.4826,106.45212,101.06413
10,0.075,444.65085,151.41153,297.0166,388.25482,195.39294,79.27973,412.70361,106.31445,101.16112
11,0.083,444.53055,151.25974,297.01053,388.32578,195.36093,79.08373,412.33896,106.29799,101.20372
12,0.092,444.34793,151.23082,297.0365,388.30603,195.30045,79.14515,412.56,106.16034,101.3007
13,0.1,444.55618,151.31645,296.99222,388.30603,195.30045,79.14515,412.16812,106.08788,101.20863
14,0.108,444.55618,151.31645,296.99222,388.30603,195.30045,79.14515,412.34894,106.27467,101.05228
15,0.117,444.52359,151.29279,296.83844,388.30603,195.30045,79.14515,412.34894,106.27467,101.05228
16,0.125,444.43588,151.16464,296.98615,388.30603,195.30045,79.14515,412.33896,106.29799,101.20372
17,0.133,444.43588,151.16464,296.98615,388.30603,195.30045,79.14515,412.16812,106.08788,101.20863
18,0.142,444.69788,150.72314,296.81046,388.30603,195.30045,79.14515,412.33896,106.29799,101.20372
19,0.15,444.48221,150.79959,296.8414,388.30603,195.30045,79.14515,412.16812,106.08788,101.20863
20,0.158,444.55161,150.7574,296.7038,388.30603,195.30045,79.14515,412.33896,106.29799,101.20372
21,0.167,444.63217,150.74797,296.7807,388.30603,195.30045,79.14515,412.33896,106.29799,101.20372
22,0.175,444.37112,150.73225,296.72195,388.07281,195.20313,79.01293,412.16812,106.08788,101.20863
23,0.183,444.70157,150.7058,296.6431,388.32578,195.36093,79.08373,412.16812,106.08788,101.20863
24,0.192,444.70157,150.7058,296.6431,388.44968,195.3828,78.88848,412.16812,106.08788,101.20863
25,0.2,444.77844,150.7137,296.88736,388.30603,195.30045,79.14515,412.16812,106.08788,101.20863
26,0.208,444.84784,150.67152,296.74979,388.44968,195.3828,78.88848,412.16812,106.08788,101.20863
27,0.217,444.84784,150.67152,296.74979,388.44968,195.3828,78.88848,412.00937,106.03269,101.05755
28,0.225,444.48221,150.79959,296.8414,388.40628,195.32481,78.97462,412.16812,106.08788,101.20863
29,0.233,444.63217,150.74797,296.7807,388.40628,195.32481,78.97462,412.33896,106.29799,101.20372
30,0.242,444.84784,150.67152,296.74979,388.74829,195.34067,78.80528,412.16812,106.08788,101.20863
31,0.25,444.62848,150.76532,296.94806,388.61523,195.40506,79.0493,412.39609,105.95521,101.30111
32,0.258,444.62848,150.76532,296.94806,388.66644,195.31255,78.91472,412.16812,106.08788,101.20863
33,0.267,444.6185,151.19356,296.96017,388.61523,195.40506,79.0493,412.33896,106.29799,101.20372
34,0.275,444.74878,150.91711,296.95413,388.61523,195.40506,79.0493,412.33896,106.29799,101.20372
35,0.283,444.47223,151.22781,296.85352,388.61523,195.40506,79.0493,412.33896,106.29799,101.20372
36,0.292,444.48221,150.79959,296.8414,388.61523,195.40506,79.0493,412.16812,106.08788,101.20863
37,0.3,444.45636,150.99947,296.87494,388.90311,195.31139,78.81027,412.33896,106.29799,101.20372
38,0.308,444.48221,150.79959,296.8414,388.90311,195.31139,78.81027,412.16812,106.08788,101.20863
39,0.317,444.39243,150.95642,296.79407,388.90311,195.31139,78.81027,412.34894,106.27467,101.05228
40,0.325,444.45636,150.99947,296.87494,388.90311,195.31139,78.81027,412.34894,106.27467,101.05228
41,0.333,444.74042,150.89018,296.72415,388.90311,195.31139,78.81027,412.70361,106.31445,101.16112
42,0.342,444.60251,150.95139,296.84747,388.90311,195.31139,78.81027,412.4826,106.45212,101.06413
43,0.35,444.59045,150.9418,296.78485,388.90311,195.31139,78.81027,412.4826,106.45212,101.06413
44,0.358,444.60251,150.95139,296.84747,389.02286,195.3154,78.67429,412.4826,106.45212,101.06413
45,0.367,444.80981,150.84801,296.58655,388.90311,195.31139,78.81027,412.19019,106.21947,100.90119
46,0.375,444.85672,151.1601,296.52069,388.90311,195.31139,78.81027,412.51703,106.16963,101.02545
47,0.383,444.85672,151.1601,296.52069,388.90311,195.31139,78.81027,412.36115,106.50143,100.84537
48,0.392,445.00665,151.10849,296.45999,389.02286,195.3154,78.67429,412.34894,106.27467,101.05228
49,0.4,444.85086,150.91055,296.46869,389.02286,195.3154,78.67429,412.34894,106.27467,101.05228
50,0.408,444.85672,151.1601,296.52069,388.90311,195.31139,78.81027,412.4826,106.45212,101.06413
51,0.417,444.78732,151.20229,296.65829,388.90311,195.31139,78.81027,412.34894,106.27467,101.05228
52,0.425,444.92773,150.91846,296.71295,389.02286,195.3154,78.67429,412.34894,106.27467,101.05228
53,0.433,444.72986,151.11803,296.78674,389.02286,195.3154,78.67429,412.34894,106.27467,101.05228
54,0.442,445.02603,151.03212,296.8327,388.8519,195.40392,78.94485,412.34894,106.27467,101.05228
55,0.45,444.86609,151.51199,296.90549,388.8519,195.40392,78.94485,412.4826,106.45212,101.06413
56,0.458,444.76151,151.40216,296.6918,388.90311,195.31139,78.81027,412.34894,106.27467,101.05228
57,0.467,444.8761,151.08374,296.89337,388.8519,195.40392,78.94485,412.34894,106.27467,101.05228
58,0.475,444.70401,151.3179,296.82025,388.8519,195.40392,78.94485,412.4826,106.45212,101.06413
59,0.483,444.70401,151.3179,296.82025,388.90311,195.31139,78.81027,412.34894,106.27467,101.05228
60,0.492,444.86609,151.51199,296.90549,388.94507,195.42749,78.82571,412.34894,106.27467,101.05228
61,0.5,444.76233,151.34981,296.97726,388.92889,195.14273,78.8632,412.34894,106.27467,101.05228
