Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,8.18751,77.9353,1321.18994,144.65829,68.38834,1231.30554,-88.62251,88.75883,1205.33228,133.91327,72.34242,1070.48511
2,0.008,8.00407,78.05721,1321.42407,144.67032,68.47765,1231.54053,-88.3785,89.38092,1205.31421,133.87637,72.56062,1070.35815
3,0.017,8.0835,77.98596,1321.17578,144.80595,68.41905,1231.57056,-88.5257,89.03943,1205.24231,133.73894,72.33969,1070.17798
4,0.025,7.95126,78.07166,1321.29761,144.55304,68.35827,1231.59155,-88.5257,89.03943,1205.24231,133.73894,72.33969,1070.17798
5,0.033,7.96528,77.91917,1321.36829,144.41739,68.41686,1231.56152,-88.90661,89.27434,1205.32739,133.55441,72.0748,1070.13831
6,0.042,7.96528,77.91917,1321.36829,144.47258,68.6443,1231.69824,-88.92053,89.17197,1205.21387,133.55441,72.0748,1070.13831
7,0.05,7.90387,77.89487,1321.43262,144.06783,68.85026,1231.94641,-88.90661,89.27434,1205.32739,133.07402,72.09494,1070.0437
8,0.058,7.61094,78.07484,1321.54236,144.06783,68.85026,1231.94641,-88.90661,89.27434,1205.32739,132.91148,71.77293,1070.02246
9,0.067,7.59575,78.04343,1321.59241,144.06783,68.85026,1231.94641,-88.90661,89.27434,1205.32739,132.6176,71.75334,1070.15295
10,0.075,7.55247,78.12412,1321.50659,143.66267,69.48224,1232.21741,-88.92053,89.17197,1205.21387,132.70665,71.8125,1070.08899
11,0.083,7.64975,78.21289,1321.59827,143.52841,69.39056,1232.10364,-88.92053,89.17197,1205.21387,132.70665,71.8125,1070.08899
12,0.092,7.47048,78.10707,1321.57202,143.40076,69.54644,1232.19727,-89.17099,89.25391,1205.10608,132.55754,71.82298,1070.18018
13,0.1,7.47048,78.10707,1321.57202,143.40076,69.54644,1232.19727,-89.2575,89.28004,1205.00134,132.70665,71.8125,1070.08899
