Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-204.58423,82.36992,609.97064,12.02434,-83.38627,621.08234,48.91805,202.82372,624.43982
2,0.008,-204.58423,82.36992,609.97064,13.27187,-82.95995,621.51141,48.91805,202.82372,624.43982
3,0.017,-204.58423,82.36992,609.97064,13.27187,-82.95995,621.51141,48.91142,203.18469,624.19971
4,0.025,-204.58423,82.36992,609.97064,12.42636,-83.33138,621.03516,48.91142,203.18469,624.19971
5,0.033,-204.54507,82.20506,609.89276,12.42636,-83.33138,621.03516,48.91805,202.82372,624.43982
6,0.042,-203.3636,81.8506,609.69836,13.27187,-82.95995,621.51141,48.91142,203.18469,624.19971
7,0.05,-203.3636,81.8506,609.69836,13.27187,-82.95995,621.51141,48.91142,203.18469,624.19971
8,0.058,-203.3636,81.8506,609.69836,13.20789,-82.53059,622.20184,48.91142,203.18469,624.19971
9,0.067,-203.3636,81.8506,609.69836,13.27187,-82.95995,621.51141,48.91805,202.82372,624.43982
10,0.075,-204.41165,82.31865,610.57611,13.27187,-82.95995,621.51141,48.91805,202.82372,624.43982
11,0.083,-204.41165,82.31865,610.57611,13.27187,-82.95995,621.51141,48.91142,203.18469,624.19971
12,0.092,-203.3636,81.8506,609.69836,13.27187,-82.95995,621.51141,48.91805,202.82372,624.43982
13,0.1,-203.3636,81.8506,609.69836,13.27187,-82.95995,621.51141,48.91805,202.82372,624.43982
14,0.108,-203.3636,81.8506,609.69836,13.27187,-82.95995,621.51141,48.91142,203.18469,624.19971
15,0.117,-203.3636,81.8506,609.69836,13.27187,-82.95995,621.51141,48.91142,203.18469,624.19971
16,0.125,-203.3636,81.8506,609.69836,13.27187,-82.95995,621.51141,48.91805,202.82372,624.43982
17,0.133,-204.41165,82.31865,610.57611,13.27187,-82.95995,621.51141,48.91805,202.82372,624.43982
18,0.142,-203.28331,81.66756,609.58936,12.42636,-83.33138,621.03516,48.91805,202.82372,624.43982
19,0.15,-203.3636,81.8506,609.69836,13.27187,-82.95995,621.51141,48.93909,203.02298,623.98785
20,0.158,-203.3636,81.8506,609.69836,13.27187,-82.95995,621.51141,48.91805,202.82372,624.43982
21,0.167,-203.3636,81.8506,609.69836,13.27187,-82.95995,621.51141,48.91805,202.82372,624.43982
22,0.175,-203.3636,81.8506,609.69836,12.42636,-83.33138,621.03516,48.91805,202.82372,624.43982
23,0.183,-203.3636,81.8506,609.69836,13.27187,-82.95995,621.51141,48.91805,202.82372,624.43982
24,0.192,-202.82953,81.46627,609.50958,13.27187,-82.95995,621.51141,48.93909,203.02298,623.98785
25,0.2,-202.82953,81.46627,609.50958,13.27187,-82.95995,621.51141,48.93909,203.02298,623.98785
26,0.208,-204.58423,82.36992,609.97064,13.27187,-82.95995,621.51141,48.91805,202.82372,624.43982
27,0.217,-204.58423,82.36992,609.97064,13.27187,-82.95995,621.51141,48.91805,202.82372,624.43982
