Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,30.79146,324.85547,847.11371,-3.73302,338.35886,671.88507,-28.21965,267.67532,651.88568
2,0.008,30.62835,325.00653,847.21924,-3.58152,338.3707,672.146,-28.00916,268.00409,651.6308
3,0.017,30.48065,324.58276,847.72253,-3.58152,338.3707,672.146,-28.21965,267.67532,651.88568
4,0.025,30.85265,324.60025,847.4613,-3.58152,338.3707,672.146,-28.25986,267.56415,651.22217
5,0.033,30.62835,325.00653,847.21924,-3.47279,338.41385,672.07172,-28.21965,267.67532,651.88568
6,0.042,30.4163,324.62701,847.58246,-3.94939,338.45374,672.14343,-28.00916,268.00409,651.6308
7,0.05,30.12759,324.86923,847.56592,-3.58152,338.3707,672.146,-28.21965,267.67532,651.88568
8,0.058,29.89446,324.7399,847.3551,-3.58152,338.3707,672.146,-28.21965,267.67532,651.88568
9,0.067,30.12838,324.73148,847.69598,-3.58152,338.3707,672.146,-28.21965,267.67532,651.88568
10,0.075,29.89368,324.87766,847.22504,-3.58152,338.3707,672.146,-28.21965,267.67532,651.88568
11,0.083,30.12759,324.86923,847.56592,-3.47395,337.59668,672.08154,-28.21965,267.67532,651.88568
12,0.092,29.89446,324.7399,847.3551,-3.47279,338.41385,672.07172,-28.21965,267.67532,651.88568
13,0.1,29.89368,324.87766,847.22504,-3.58152,338.3707,672.146,-28.21965,267.67532,651.88568
14,0.108,30.2907,324.71918,847.44714,-3.94939,338.45374,672.14343,-28.21965,267.67532,651.88568
15,0.117,30.64376,324.43268,847.6037,-3.36519,337.63989,672.00726,-28.21965,267.67532,651.88568
16,0.125,30.41549,324.76477,847.45239,-3.84065,338.49692,672.06915,-28.21965,267.67532,651.88568
17,0.133,30.34468,324.62308,846.99268,-3.58152,338.3707,672.146,-28.21965,267.67532,651.88568
