Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,261.17615,225.98761,604.55695,253.66949,205.83878,648.75293,275.54855,164.36159,658.27179,290.76508,113.84495,652.10162,307.84198,142.97279,597.60529,294.93213,93.19221,612.59119,277.26135,52.818,622.72931
2,0.008,261.17615,225.98761,604.55695,253.66949,205.83878,648.75293,275.54855,164.36159,658.27179,290.76416,114.26637,652.06378,308.0087,142.85735,597.47223,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
3,0.017,261.17615,225.98761,604.55695,253.88699,205.15845,648.98145,275.54855,164.36159,658.27179,290.76416,114.26637,652.06378,308.0087,142.85735,597.47223,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
4,0.025,260.95123,225.58835,604.40607,253.88699,205.15845,648.98145,275.66638,164.31425,658.51453,290.76508,113.84495,652.10162,307.15326,143.66377,598.18933,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
5,0.033,260.95123,225.58835,604.40607,253.92088,204.86568,649.31903,275.31647,164.4169,658.38702,290.76416,114.26637,652.06378,307.17245,143.74457,597.94604,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
6,0.042,261.17615,225.98761,604.55695,253.83334,205.82436,648.81311,275.31647,164.4169,658.38702,290.76416,114.26637,652.06378,308.0087,142.85735,597.47223,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
7,0.05,261.17615,225.98761,604.55695,253.83813,204.88892,649.55621,275.31647,164.4169,658.38702,290.76508,113.84495,652.10162,307.84198,142.97279,597.60529,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
8,0.058,261.17615,225.98761,604.55695,253.83813,204.88892,649.55621,275.31647,164.4169,658.38702,290.76508,113.84495,652.10162,307.84198,142.97279,597.60529,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
9,0.067,261.17615,225.98761,604.55695,253.64668,205.19688,649.18127,275.31647,164.4169,658.38702,290.76416,114.26637,652.06378,307.9212,142.87044,597.67822,294.93213,93.19221,612.59119,277.26135,52.818,622.72931
10,0.075,260.95123,225.58835,604.40607,253.83813,204.88892,649.55621,275.31647,164.4169,658.38702,290.76416,114.26637,652.06378,307.17245,143.74457,597.94604,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
11,0.083,261.0481,225.84912,604.70129,253.80429,205.18176,649.21863,275.31647,164.4169,658.38702,290.76508,113.84495,652.10162,307.17245,143.74457,597.94604,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
12,0.092,261.17615,225.98761,604.55695,253.80429,205.18176,649.21863,275.31647,164.4169,658.38702,290.76508,113.84495,652.10162,307.9212,142.87044,597.67822,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
13,0.1,261.17615,225.98761,604.55695,253.64668,205.19688,649.18127,275.31647,164.4169,658.38702,290.76508,113.84495,652.10162,308.24005,142.80667,597.39954,294.93213,93.19221,612.59119,276.56836,53.05016,623.07477
14,0.108,260.95123,225.58835,604.40607,253.68053,204.90404,649.51886,275.31647,164.4169,658.38702,290.61743,114.29312,651.94891,308.24005,142.80667,597.39954,294.93213,93.19221,612.59119,277.2048,53.01699,622.96722
15,0.117,260.95123,225.58835,604.40607,253.64668,205.19688,649.18127,275.31647,164.4169,658.38702,290.76416,114.26637,652.06378,307.92944,142.9597,597.39929,294.93213,93.19221,612.59119,276.76337,52.80488,622.7677
