Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,226.30745,226.46858,537.64453,384.23318,189.40936,503.215,378.03427,70.90817,484.08099
2,0.008,226.22505,226.3195,537.64722,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
3,0.017,226.30745,226.46858,537.64453,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
4,0.025,226.39815,226.48486,537.82141,384.37238,189.31619,503.27548,377.73026,70.80656,483.85394
5,0.033,226.44281,226.314,538.05109,384.34802,189.58206,503.59216,378.03427,70.90817,484.08099
6,0.042,226.60135,226.53168,538.31378,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
7,0.05,226.22656,226.77072,538.28693,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
8,0.058,226.2942,226.569,538.32916,384.48721,189.48889,503.65265,378.03427,70.90817,484.08099
9,0.067,226.2942,226.569,538.32916,384.40317,189.76663,503.8064,378.14453,71.14167,484.15512
10,0.075,226.2942,226.569,538.32916,384.2543,189.69368,503.75543,378.03427,70.90817,484.08099
11,0.083,226.22656,226.77072,538.28693,384.2543,189.69368,503.75543,378.03427,70.90817,484.08099
12,0.092,225.93776,226.81476,538.2597,384.30945,189.87827,503.9697,377.79581,71.10136,484.20355
13,0.1,226.07654,226.82336,538.24744,384.34802,189.58206,503.59216,378.03427,70.90817,484.08099
14,0.108,226.22656,226.77072,538.28693,384.26398,189.85979,503.74591,378.03427,70.90817,484.08099
15,0.117,225.76936,226.86076,538.26276,384.2543,189.69368,503.75543,378.03427,70.90817,484.08099
16,0.125,225.75333,227.14015,538.35962,384.25055,189.80775,503.6412,378.03427,70.90817,484.08099
17,0.133,226.07654,226.82336,538.24744,384.2543,189.69368,503.75543,378.03427,70.90817,484.08099
18,0.142,226.22656,226.77072,538.28693,384.34802,189.58206,503.59216,378.03427,70.90817,484.08099
19,0.15,226.06801,226.55307,538.02429,384.2294,189.52342,503.10074,378.03427,70.90817,484.08099
20,0.158,225.9856,226.40398,538.02692,384.2294,189.52342,503.10074,377.73026,70.80656,483.85394
21,0.167,226.06801,226.55307,538.02429,384.2294,189.52342,503.10074,377.73026,70.80656,483.85394
22,0.175,225.9856,226.40398,538.02692,384.37238,189.31619,503.27548,378.03427,70.90817,484.08099
23,0.183,225.9856,226.40398,538.02692,384.36862,189.43028,503.16122,378.03427,70.90817,484.08099
24,0.192,226.13564,226.35132,538.06647,384.37238,189.31619,503.27548,377.73026,70.80656,483.85394
25,0.2,226.44281,226.314,538.05109,384.48721,189.48889,503.65265,377.73026,70.80656,483.85394
26,0.208,225.95334,226.10045,537.83417,384.37238,189.31619,503.27548,378.03427,70.90817,484.08099
27,0.217,226.13564,226.35132,538.06647,384.37238,189.31619,503.27548,378.03427,70.90817,484.08099
28,0.225,226.13564,226.35132,538.06647,384.37238,189.31619,503.27548,378.03427,70.90817,484.08099
29,0.233,226.09827,226.29733,537.68011,384.37238,189.31619,503.27548,378.03427,70.90817,484.08099
30,0.242,226.46581,226.2831,537.86359,384.37238,189.31619,503.27548,378.03427,70.90817,484.08099
31,0.25,226.13564,226.35132,538.06647,384.37238,189.31619,503.27548,378.03427,70.90817,484.08099
32,0.258,226.46581,226.2831,537.86359,384.37238,189.31619,503.27548,378.03427,70.90817,484.08099
33,0.267,226.46581,226.2831,537.86359,384.27866,189.42783,503.43878,378.03427,70.90817,484.08099
34,0.275,226.13564,226.35132,538.06647,384.27866,189.42783,503.43878,378.03427,70.90817,484.08099
35,0.283,226.09827,226.29733,537.68011,384.27866,189.42783,503.43878,377.73026,70.80656,483.85394
36,0.292,225.94821,226.34996,537.64063,384.27866,189.42783,503.43878,378.03427,70.90817,484.08099
37,0.3,226.09827,226.29733,537.68011,384.13947,189.521,503.3783,378.03427,70.90817,484.08099
38,0.308,226.37511,226.26682,537.68677,384.4519,189.37813,503.31305,378.03427,70.90817,484.08099
39,0.317,226.37511,226.26682,537.68677,384.23318,189.40936,503.215,378.03427,70.90817,484.08099
40,0.325,226.22505,226.3195,537.64722,384.4064,189.35965,503.08926,378.03427,70.90817,484.08099
41,0.333,226.37511,226.26682,537.68677,384.4064,189.35965,503.08926,377.73026,70.80656,483.85394
42,0.342,226.37511,226.26682,537.68677,384.40262,189.47371,502.97501,378.03427,70.90817,484.08099
