Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-38.00323,-188.66737,846.13995,-68.4416,-217.6281,680.29608,-101.39114,-151.45567,658.20966
2,0.008,-38.10843,-188.79593,846.43872,-68.41564,-217.99814,680.38776,-101.39114,-151.45567,658.20966
3,0.017,-38.49643,-189.1758,846.39362,-68.41564,-217.99814,680.38776,-101.39114,-151.45567,658.20966
4,0.025,-38.49643,-189.1758,846.39362,-68.2697,-217.6216,680.40576,-101.20612,-151.44585,658.35742
5,0.033,-38.49643,-189.1758,846.39362,-68.2697,-217.6216,680.40576,-101.20612,-151.44585,658.35742
6,0.042,-38.49643,-189.1758,846.39362,-68.30196,-218.09349,680.38727,-101.39114,-151.45567,658.20966
7,0.05,-38.49643,-189.1758,846.39362,-68.26848,-218.17076,680.35699,-101.20612,-151.44585,658.35742
8,0.058,-38.10843,-188.79593,846.43872,-68.26848,-218.17076,680.35699,-101.20612,-151.44585,658.35742
9,0.067,-38.10843,-188.79593,846.43872,-68.41564,-217.99814,680.38776,-101.39114,-151.45567,658.20966
10,0.075,-38.49643,-189.1758,846.39362,-68.37512,-217.5822,680.41608,-101.39114,-151.45567,658.20966
11,0.083,-38.49643,-189.1758,846.39362,-68.26848,-218.17076,680.35699,-101.39114,-151.45567,658.20966
12,0.092,-38.49643,-189.1758,846.39362,-68.30196,-218.09349,680.38727,-101.20612,-151.44585,658.35742
13,0.1,-38.49643,-189.1758,846.39362,-68.30196,-218.09349,680.38727,-101.20612,-151.44585,658.35742
14,0.108,-38.10843,-188.79593,846.43872,-68.30196,-218.09349,680.38727,-101.20612,-151.44585,658.35742
15,0.117,-38.3912,-189.04723,846.09479,-68.44918,-217.66164,680.55316,-101.20612,-151.44585,658.35742
16,0.125,-38.49643,-189.1758,846.39362,-68.26677,-218.32092,680.79761,-101.20612,-151.44585,658.35742
17,0.133,-38.49643,-189.1758,846.39362,-68.31295,-218.2737,680.86725,-101.20612,-151.44585,658.35742
18,0.142,-38.49643,-189.1758,846.39362,-68.22626,-217.90503,680.82593,-101.20612,-151.44585,658.35742
19,0.15,-38.49643,-189.1758,846.39362,-68.26848,-218.17076,680.35699,-101.08955,-151.81287,658.51691
20,0.158,-38.49643,-189.1758,846.39362,-68.30196,-218.09349,680.38727,-101.39114,-151.45567,658.20966
21,0.167,-38.49643,-189.1758,846.39362,-68.2807,-217.80183,680.8858,-101.20612,-151.44585,658.35742
22,0.175,-38.49643,-189.1758,846.39362,-68.2807,-217.80183,680.8858,-101.20612,-151.44585,658.35742
23,0.183,-38.10843,-188.79593,846.43872,-68.26677,-218.32092,680.79761,-101.08955,-151.81287,658.51691
24,0.192,-38.49643,-189.1758,846.39362,-68.31295,-218.2737,680.86725,-101.20612,-151.44585,658.35742
25,0.2,-38.49643,-189.1758,846.39362,-68.31295,-218.2737,680.86725,-101.41321,-151.7794,658.55542
26,0.208,-38.49643,-189.1758,846.39362,-68.26677,-218.32092,680.79761,-101.29659,-152.14645,658.71484
27,0.217,-38.49643,-189.1758,846.39362,-68.30196,-218.09349,680.38727,-101.29659,-152.14645,658.71484
28,0.225,-38.49643,-189.1758,846.39362,-68.22626,-217.90503,680.82593,-101.29659,-152.14645,658.71484
29,0.233,-38.49643,-189.1758,846.39362,-68.41392,-218.14832,680.82843,-101.41321,-151.7794,658.55542
30,0.242,-38.49643,-189.1758,846.39362,-68.31295,-218.2737,680.86725,-101.08955,-151.81287,658.51691
31,0.25,-38.49643,-189.1758,846.39362,-68.31295,-218.2737,680.86725,-101.41321,-151.7794,658.55542
32,0.258,-38.49643,-189.1758,846.39362,-68.26677,-218.32092,680.79761,-101.20612,-151.44585,658.35742
33,0.267,-38.10843,-188.79593,846.43872,-68.26848,-218.17076,680.35699,-101.20612,-151.44585,658.35742
34,0.275,-38.49643,-189.1758,846.39362,-68.26677,-218.32092,680.79761,-101.41321,-151.7794,658.55542
35,0.283,-38.49643,-189.1758,846.39362,-68.26848,-218.17076,680.35699,-101.08955,-151.81287,658.51691
36,0.292,-38.10843,-188.79593,846.43872,-68.22797,-217.75485,680.38525,-101.08955,-151.81287,658.51691
37,0.3,-38.10843,-188.79593,846.43872,-68.26848,-218.17076,680.35699,-101.08955,-151.81287,658.51691
38,0.308,-38.49643,-189.1758,846.39362,-68.26677,-218.32092,680.79761,-101.29659,-152.14645,658.71484
39,0.317,-38.10843,-188.79593,846.43872,-68.48968,-218.07756,680.52484,-101.20612,-151.44585,658.35742
40,0.325,-38.49643,-189.1758,846.39362,-68.30196,-218.09349,680.38727,-101.29659,-152.14645,658.71484
41,0.333,-38.49643,-189.1758,846.39362,-68.687,-217.79506,680.60382,-101.41321,-151.7794,658.55542
42,0.342,-38.49643,-189.1758,846.39362,-68.26848,-218.17076,680.35699,-101.29659,-152.14645,658.71484
43,0.35,-38.49643,-189.1758,846.39362,-68.26848,-218.17076,680.35699,-101.41321,-151.7794,658.55542
44,0.358,-38.10843,-188.79593,846.43872,-68.26848,-218.17076,680.35699,-101.29659,-152.14645,658.71484
45,0.367,-38.49643,-189.1758,846.39362,-68.26848,-218.17076,680.35699,-101.41321,-151.7794,658.55542
46,0.375,-38.49643,-189.1758,846.39362,-68.26848,-218.17076,680.35699,-101.4816,-152.1563,658.56708
47,0.383,-38.49643,-189.1758,846.39362,-68.26848,-218.17076,680.35699,-101.29659,-152.14645,658.71484
48,0.392,-38.49643,-189.1758,846.39362,-68.30196,-218.09349,680.38727,-101.41321,-151.7794,658.55542
49,0.4,-38.33092,-189.65601,846.28418,-68.26848,-218.17076,680.35699,-101.29659,-152.14645,658.71484
50,0.408,-37.94291,-189.27615,846.32928,-68.26848,-218.17076,680.35699,-101.29659,-152.14645,658.71484
51,0.417,-37.94291,-189.27615,846.32928,-68.30196,-218.09349,680.38727,-101.29659,-152.14645,658.71484
52,0.425,-38.10843,-188.79593,846.43872,-68.26848,-218.17076,680.35699,-101.29659,-152.14645,658.71484
53,0.433,-37.93994,-189.50459,846.65308,-68.30196,-218.09349,680.38727,-101.29659,-152.14645,658.71484
54,0.442,-37.5519,-189.12482,846.69824,-68.30196,-218.09349,680.38727,-101.29659,-152.14645,658.71484
55,0.45,-37.94291,-189.27615,846.32928,-68.26848,-218.17076,680.35699,-101.08955,-151.81287,658.51691
56,0.458,-37.94291,-189.27615,846.32928,-68.2697,-217.6216,680.40576,-101.08955,-151.81287,658.51691
57,0.467,-37.94291,-189.27615,846.32928,-68.26848,-218.17076,680.35699,-101.08955,-151.81287,658.51691
58,0.475,-37.94291,-189.27615,846.32928,-68.26848,-218.17076,680.35699,-101.08955,-151.81287,658.51691
59,0.483,-38.10843,-188.79593,846.43872,-68.26848,-218.17076,680.35699,-101.08955,-151.81287,658.51691
60,0.492,-37.38647,-189.60492,846.58881,-68.30196,-218.09349,680.38727,-101.08955,-151.81287,658.51691
61,0.5,-37.38647,-189.60492,846.58881,-68.30196,-218.09349,680.38727,-101.08955,-151.81287,658.51691
62,0.508,-37.74687,-189.35797,846.1806,-68.30196,-218.09349,680.38727,-101.08955,-151.81287,658.51691
63,0.517,-37.74687,-189.35797,846.1806,-68.30196,-218.09349,680.38727,-101.08955,-151.81287,658.51691
64,0.525,-37.74687,-189.35797,846.1806,-68.26848,-218.17076,680.35699,-101.20612,-151.44585,658.35742
65,0.533,-37.74687,-189.35797,846.1806,-68.26848,-218.17076,680.35699,-101.08955,-151.81287,658.51691
