Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,31.09982,-28.89744,1007.66205,60.61617,171.45468,1004.81104,-124.6525,2.78914,1004.047,-107.65491,165.11722,995.07721,-160.37628,-24.34101,932.3584
2,0.008,30.90853,-28.82577,1008.04224,60.55988,171.52815,1004.96259,-124.84403,2.95432,1004.30786,-107.65491,165.11722,995.07721,-159.99257,-24.19686,932.57452
3,0.017,30.90853,-28.82577,1008.04224,60.61617,171.45468,1004.81104,-124.74739,3.01843,1004.18561,-107.49487,164.97214,995.34692,-160.37628,-24.34101,932.3584
4,0.025,30.90853,-28.82577,1008.04224,60.40091,171.22827,1004.94757,-124.74739,3.01843,1004.18561,-107.65491,165.11722,995.07721,-160.16803,-24.16068,932.37701
5,0.033,31.07977,-28.72369,1008.07745,60.44129,171.51878,1005.01544,-124.74739,3.01843,1004.18561,-107.65491,165.11722,995.07721,-160.16803,-24.16068,932.37701
6,0.042,30.90853,-28.82577,1008.04224,60.44129,171.51878,1005.01544,-124.74739,3.01843,1004.18561,-107.65491,165.11722,995.07721,-160.16803,-24.16068,932.37701
7,0.05,30.90853,-28.82577,1008.04224,60.49757,171.44533,1004.86395,-124.51705,3.16992,1004.26892,-107.65491,165.11722,995.07721,-160.16803,-24.16068,932.37701
8,0.058,30.90853,-28.82577,1008.04224,60.42838,171.51056,1004.80566,-124.51705,3.16992,1004.26892,-107.65491,165.11722,995.07721,-160.16803,-24.16068,932.37701
9,0.067,30.90853,-28.82577,1008.04224,60.44129,171.51878,1005.01544,-124.74739,3.01843,1004.18561,-107.65491,165.11722,995.07721,-160.37628,-24.34101,932.3584
10,0.075,30.90853,-28.82577,1008.04224,60.40091,171.22827,1004.94757,-124.72646,3.27183,1004.27472,-107.65491,165.11722,995.07721,-160.16803,-24.16068,932.37701
11,0.083,30.90853,-28.82577,1008.04224,60.42838,171.51056,1004.80566,-124.72646,3.27183,1004.27472,-107.65491,165.11722,995.07721,-160.16803,-24.16068,932.37701
12,0.092,30.90853,-28.82577,1008.04224,60.49757,171.44533,1004.86395,-124.51705,3.16992,1004.26892,-107.65491,165.11722,995.07721,-160.37628,-24.34101,932.3584
13,0.1,30.90853,-28.82577,1008.04224,60.68786,171.44362,1005.00232,-124.74739,3.01843,1004.18561,-107.65491,165.11722,995.07721,-160.123,-24.12609,932.48016
14,0.108,31.07977,-28.72369,1008.07745,60.49757,171.44533,1004.86395,-124.72646,3.27183,1004.27472,-107.65491,165.11722,995.07721,-160.16803,-24.16068,932.37701
15,0.117,30.90853,-28.82577,1008.04224,60.49757,171.44533,1004.86395,-124.53797,2.9165,1004.17987,-107.65491,165.11722,995.07721,-160.16803,-24.16068,932.37701
16,0.125,31.07977,-28.72369,1008.07745,60.49757,171.44533,1004.86395,-124.51705,3.16992,1004.26892,-107.65491,165.11722,995.07721,-160.37628,-24.34101,932.3584
17,0.133,31.02088,-28.58376,1007.99518,60.42838,171.51056,1004.80566,-124.72646,3.27183,1004.27472,-107.65491,165.11722,995.07721,-160.16803,-24.16068,932.37701
18,0.142,31.07977,-28.72369,1008.07745,60.42838,171.51056,1004.80566,-124.74739,3.01843,1004.18561,-107.65491,165.11722,995.07721,-160.37628,-24.34101,932.3584
19,0.15,31.07977,-28.72369,1008.07745,60.49757,171.44533,1004.86395,-124.53797,2.9165,1004.17987,-107.65491,165.11722,995.07721,-160.03046,-24.24016,932.47064
20,0.158,30.71147,-28.78963,1007.78851,60.42838,171.51056,1004.80566,-124.74739,3.01843,1004.18561,-107.65491,165.11722,995.07721,-160.16803,-24.16068,932.37701
21,0.167,31.07977,-28.72369,1008.07745,60.61617,171.45468,1004.81104,-124.51705,3.16992,1004.26892,-107.65491,165.11722,995.07721,-160.16803,-24.16068,932.37701
22,0.175,30.90853,-28.82577,1008.04224,60.61617,171.45468,1004.81104,-124.51705,3.16992,1004.26892,-107.65491,165.11722,995.07721,-160.16803,-24.16068,932.37701
23,0.183,30.88274,-28.68754,1007.82379,60.55475,171.51761,1004.75299,-124.63916,3.10886,1004.40179,-107.65491,165.11722,995.07721,-160.16803,-24.16068,932.37701
24,0.192,30.88274,-28.68754,1007.82379,60.42838,171.51056,1004.80566,-124.53797,2.9165,1004.17987,-107.65491,165.11722,995.07721,-160.16803,-24.16068,932.37701
25,0.2,31.20803,-28.55898,1007.97162,60.55475,171.51761,1004.75299,-124.72646,3.27183,1004.27472,-107.65491,165.11722,995.07721,-160.16803,-24.16068,932.37701
