Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,400.63089,-142.49135,293.16202,334.55328,-155.52364,76.27659,374.1297,-73.89691,92.78062
2,0.008,400.61618,-142.51125,293.40762,334.37933,-155.42531,76.44854,374.1297,-73.89691,92.78062
3,0.017,400.36664,-142.69501,293.26163,334.11063,-155.77213,76.27646,374.38229,-74.02091,93.19745
4,0.025,399.85452,-143.02007,293.26376,334.2782,-155.67517,76.11044,374.1297,-73.89691,92.78062
5,0.033,400.13828,-142.80858,293.36115,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
6,0.042,400.08292,-142.90651,293.16428,334.10425,-155.57683,76.2824,374.38229,-74.02091,93.19745
7,0.05,400.13828,-142.80858,293.36115,334.2782,-155.67517,76.11044,374.38229,-74.02091,93.19745
8,0.058,399.85452,-143.02007,293.26376,334.11063,-155.77213,76.27646,374.38229,-74.02091,93.19745
9,0.067,400.38782,-142.6248,293.50714,334.11063,-155.77213,76.27646,374.38229,-74.02091,93.19745
10,0.075,400.08292,-142.90651,293.16428,333.93668,-155.67377,76.44843,374.38229,-74.02091,93.19745
11,0.083,400.10651,-142.83423,293.40631,334.11063,-155.77213,76.27646,374.38229,-74.02091,93.19745
12,0.092,400.08292,-142.90651,293.16428,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
13,0.1,400.08292,-142.90651,293.16428,333.93668,-155.67377,76.44843,374.38229,-74.02091,93.19745
14,0.108,400.61618,-142.51125,293.40762,333.93668,-155.67377,76.44843,374.38229,-74.02091,93.19745
15,0.117,400.10651,-142.83423,293.40631,334.11063,-155.77213,76.27646,374.38229,-74.02091,93.19745
16,0.125,400.3349,-142.72067,293.30682,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
17,0.133,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,374.20435,-73.80955,93.04244
18,0.142,400.3349,-142.72067,293.30682,334.03088,-155.77896,76.4492,374.38229,-74.02091,93.19745
19,0.15,400.10651,-142.83423,293.40631,334.11063,-155.77213,76.27646,374.38229,-74.02091,93.19745
20,0.158,400.61618,-142.51125,293.40762,334.11063,-155.77213,76.27646,374.38229,-74.02091,93.19745
21,0.167,400.3349,-142.72067,293.30682,333.85687,-155.68059,76.62117,374.20435,-73.80955,93.04244
22,0.175,400.3349,-142.72067,293.30682,334.03088,-155.77896,76.4492,374.38229,-74.02091,93.19745
23,0.183,399.85452,-143.02007,293.26376,334.03088,-155.77896,76.4492,374.38229,-74.02091,93.19745
24,0.192,400.3349,-142.72067,293.30682,333.85687,-155.68059,76.62117,374.20435,-73.80955,93.04244
25,0.2,400.3349,-142.72067,293.30682,333.85687,-155.68059,76.62117,374.38229,-74.02091,93.19745
26,0.208,400.3349,-142.72067,293.30682,333.85687,-155.68059,76.62117,374.1297,-73.89691,92.78062
27,0.217,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,374.1297,-73.89691,92.78062
28,0.225,400.08292,-142.90651,293.16428,334.03088,-155.77896,76.4492,374.1297,-73.89691,92.78062
29,0.233,400.3349,-142.72067,293.30682,333.62961,-155.43286,76.4099,374.1297,-73.89691,92.78062
30,0.242,400.3349,-142.72067,293.30682,333.85687,-155.68059,76.62117,373.95175,-73.68558,92.62563
31,0.25,400.08292,-142.90651,293.16428,334.03088,-155.77896,76.4492,373.95175,-73.68558,92.62563
32,0.258,399.85452,-143.02007,293.26376,333.85687,-155.68059,76.62117,374.1297,-73.89691,92.78062
33,0.267,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,373.95175,-73.68558,92.62563
34,0.275,400.10651,-142.83423,293.40631,333.85687,-155.68059,76.62117,374.1297,-73.89691,92.78062
35,0.283,399.85452,-143.02007,293.26376,334.11063,-155.77213,76.27646,373.95175,-73.68558,92.62563
36,0.292,400.08292,-142.90651,293.16428,334.03088,-155.77896,76.4492,374.1297,-73.89691,92.78062
37,0.3,399.85452,-143.02007,293.26376,333.70941,-155.42601,76.23713,374.1297,-73.89691,92.78062
38,0.308,400.3349,-142.72067,293.30682,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
39,0.317,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
40,0.325,399.85452,-143.02007,293.26376,334.11063,-155.77213,76.27646,374.1297,-73.89691,92.78062
41,0.333,400.10651,-142.83423,293.40631,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
42,0.342,400.08292,-142.90651,293.16428,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
43,0.35,399.85452,-143.02007,293.26376,334.2782,-155.67517,76.11044,374.1297,-73.89691,92.78062
44,0.358,399.85452,-143.02007,293.26376,333.93668,-155.67377,76.44843,374.1297,-73.89691,92.78062
45,0.367,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
46,0.375,399.85452,-143.02007,293.26376,333.94901,-155.87775,76.09119,373.95175,-73.68558,92.62563
47,0.383,399.85452,-143.02007,293.26376,334.2782,-155.67517,76.11044,374.1297,-73.89691,92.78062
48,0.392,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
49,0.4,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
50,0.408,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
51,0.417,400.36664,-142.69501,293.26163,334.10425,-155.57683,76.2824,373.95175,-73.68558,92.62563
52,0.425,400.08292,-142.90651,293.16428,334.2782,-155.67517,76.11044,373.95175,-73.68558,92.62563
53,0.433,399.85452,-143.02007,293.26376,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
54,0.442,400.08292,-142.90651,293.16428,334.2782,-155.67517,76.11044,373.95175,-73.68558,92.62563
55,0.45,400.36664,-142.69501,293.26163,334.2782,-155.67517,76.11044,373.81036,-73.63473,92.97551
56,0.458,400.36664,-142.69501,293.26163,334.2782,-155.67517,76.11044,373.95175,-73.68558,92.62563
57,0.467,400.30151,-142.73741,293.06488,334.2782,-155.67517,76.11044,374.1297,-73.89691,92.78062
58,0.475,400.36664,-142.69501,293.26163,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
59,0.483,400.10651,-142.83423,293.40631,334.2782,-155.67517,76.11044,373.95175,-73.68558,92.62563
60,0.492,400.36664,-142.69501,293.26163,334.2782,-155.67517,76.11044,373.95175,-73.68558,92.62563
61,0.5,400.36664,-142.69501,293.26163,334.2782,-155.67517,76.11044,373.95175,-73.68558,92.62563
62,0.508,400.87921,-142.30923,293.32849,334.10425,-155.57683,76.2824,374.1297,-73.89691,92.78062
63,0.517,400.13828,-142.80858,293.36115,334.2782,-155.67517,76.11044,373.95175,-73.68558,92.62563
64,0.525,400.61618,-142.51125,293.40762,333.93668,-155.67377,76.44843,373.95175,-73.68558,92.62563
