Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-34.40292,295.77237,677.37653,2.21048,293.31033,590.63519,68.32024,235.07025,647.49652
2,0.008,-33.8986,294.92056,676.84711,1.92536,292.74243,589.81256,67.31472,233.97687,646.85034
3,0.017,-33.83012,294.15631,676.6944,1.92536,292.74243,589.81256,67.45208,234.08696,646.92639
4,0.025,-33.83012,294.15631,676.6944,1.67978,292.59039,589.65631,67.24128,234.938,646.79901
5,0.033,-34.63228,294.09012,676.96869,1.52054,292.72803,589.8512,67.84551,235.42157,648.32483
6,0.042,-35.66772,294.36093,677.44183,1.24952,292.64154,590.28925,67.29982,237.22078,647.93744
7,0.05,-36.31607,294.57715,677.58862,1.35663,292.31143,590.32208,66.43915,237.92845,648.18597
8,0.058,-36.83265,295.3201,678.01611,1.19383,291.82108,590.57349,67.24992,239.06482,649.50531
9,0.067,-36.88698,296.02649,678.52234,0.48751,291.67764,590.64612,68.22126,241.30238,651.13379
10,0.075,-37.3327,297.40533,678.63843,0.33578,291.84268,590.80847,67.13282,241.98074,650.79565
11,0.083,-37.25893,298.59692,678.45392,0.21017,291.71014,591.02881,68.43301,242.49353,651.93237
12,0.092,-36.96581,299.00836,678.48499,0.15761,292.39941,591.13373,68.26952,242.76265,652.10663
13,0.1,-36.07668,300.45316,678.3327,0.95637,292.55173,591.16858,68.34579,243.16817,652.36206
14,0.108,-35.81314,300.6123,678.54608,1.16345,293.0246,591.58154,68.90019,243.77792,652.70465
15,0.117,-35.4221,301.60431,678.9624,1.16345,293.0246,591.58154,68.90019,243.77792,652.70465
16,0.125,-35.172,301.75323,679.12366,1.71333,293.75912,591.63562,68.96424,244.13812,653.26752
17,0.133,-35.00529,302.62231,679.20563,2.15467,294.81903,592.10535,69.39332,243.9323,653.41431
18,0.142,-34.5413,302.66037,679.4563,2.37466,294.81396,592.37628,69.39332,243.9323,653.41431
19,0.15,-34.28465,302.07996,679.6499,3.28269,296.20245,593.00391,69.42873,243.81696,653.51068
20,0.158,-34.17909,302.02921,679.77026,3.48779,296.40665,593.11865,69.34877,243.19571,653.55609
21,0.167,-34.09748,301.87854,680.16925,3.4479,296.74664,593.31342,69.44555,242.21281,654.06824
22,0.175,-33.8504,301.79218,680.92413,3.71076,296.4519,593.54297,69.42841,242.15633,654.16437
23,0.183,-33.92167,301.55261,680.8952,3.74717,296.25107,593.92139,69.44979,241.31239,653.98212
24,0.192,-33.81261,301.0618,680.63635,3.86306,296.35248,593.59784,69.39056,240.71092,653.95648
25,0.2,-33.80091,300.67731,680.34363,4.2035,295.92264,593.3537,68.45953,239.77426,652.67029
26,0.208,-33.67951,299.78458,679.70746,4.37083,295.6608,593.26459,68.18472,239.09879,651.86096
27,0.217,-33.73256,299.29752,679.62848,3.98983,295.74429,592.79712,68.78394,238.83994,651.52594
28,0.225,-33.59394,299.06848,678.87653,3.15023,294.80228,592.23706,68.22428,237.66846,651.21594
29,0.233,-33.33408,297.99045,678.49829,2.54398,294.97028,591.86481,68.26949,237.59114,650.79108
30,0.242,-33.64638,297.85315,678.41205,2.17284,293.85953,590.87634,68.09389,237.16718,649.27448
31,0.25,-33.75538,297.28043,678.11853,2.18728,293.51089,590.77039,67.68047,236.91162,647.52069
