Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-332.21341,35.89627,575.14392,-96.35315,-141.86996,634.15485,-77.82256,232.85298,621.11609
2,0.008,-332.21341,35.89627,575.14392,-96.35315,-141.86996,634.15485,-77.82256,232.85298,621.11609
3,0.017,-332.21341,35.89627,575.14392,-96.53511,-141.76822,634.30902,-77.82256,232.85298,621.11609
4,0.025,-331.94641,36.15118,574.95587,-96.88385,-141.83438,634.28833,-80.32412,232.50917,621.05096
5,0.033,-331.93546,36.53141,574.78882,-96.88385,-141.83438,634.28833,-80.32412,232.50917,621.05096
6,0.042,-331.93546,36.53141,574.78882,-96.88385,-141.83438,634.28833,-80.32412,232.50917,621.05096
7,0.05,-331.75809,36.44395,574.82086,-96.95336,-141.8078,633.89722,-80.32412,232.50917,621.05096
8,0.058,-331.93546,36.53141,574.78882,-96.95336,-141.8078,633.89722,-80.32412,232.50917,621.05096
9,0.067,-331.66852,36.78633,574.60077,-96.95336,-141.8078,633.89722,-80.32412,232.50917,621.05096
10,0.075,-331.66852,36.78633,574.60077,-96.95336,-141.8078,633.89722,-81.28397,232.98375,621.80914
11,0.083,-331.66852,36.78633,574.60077,-96.95336,-141.8078,633.89722,-81.28397,232.98375,621.80914
12,0.092,-331.93546,36.53141,574.78882,-97.10277,-142.00108,633.97107,-82.43655,233.31491,622.06464
13,0.1,-331.66852,36.78633,574.60077,-96.95336,-141.8078,633.89722,-82.43655,233.31491,622.06464
14,0.108,-331.6795,36.40619,574.76782,-97.10277,-142.00108,633.97107,-77.82256,232.85298,621.11609
15,0.117,-331.85687,36.49364,574.73578,-97.28231,-142.21924,634.0188,-77.82256,232.85298,621.11609
16,0.125,-331.85687,36.49364,574.73578,-97.13288,-142.02596,633.94495,-77.82256,232.85298,621.11609
17,0.133,-331.85687,36.49364,574.73578,-97.28231,-142.21924,634.0188,-77.85622,232.30411,620.91119
18,0.142,-331.85687,36.49364,574.73578,-97.28231,-142.21924,634.0188,-77.82256,232.85298,621.11609
19,0.15,-331.75058,36.22534,574.60132,-97.18784,-142.30125,633.89703,-77.85622,232.30411,620.91119
20,0.158,-332.38785,35.99088,574.97156,-97.18784,-142.30125,633.89703,-77.85622,232.30411,620.91119
21,0.167,-332.24335,35.78845,574.86975,-97.18784,-142.30125,633.89703,-77.85622,232.30411,620.91119
22,0.175,-331.74982,35.48485,574.66071,-97.03842,-142.10799,633.82318,-77.85622,232.30411,620.91119
23,0.183,-332.45886,35.81003,574.80511,-97.03842,-142.10799,633.82318,-77.85622,232.30411,620.91119
24,0.192,-331.55386,35.55909,574.30609,-97.03842,-142.10799,633.82318,-77.85622,232.30411,620.91119
25,0.2,-331.48279,35.73992,574.4726,-97.14091,-142.09229,634.08368,-77.85622,232.30411,620.91119
26,0.208,-332.00369,35.06372,574.36975,-97.14091,-142.09229,634.08368,-77.85622,232.30411,620.91119
27,0.217,-332.4971,35.36731,574.57874,-97.14091,-142.09229,634.08368,-77.85622,232.30411,620.91119
28,0.225,-332.2218,35.62383,574.35938,-97.14091,-142.09229,634.08368,-77.85622,232.30411,620.91119
29,0.233,-332.29532,36.00716,574.62775,-97.14091,-142.09229,634.08368,-77.85622,232.30411,620.91119
30,0.242,-332.19205,36.0651,574.61707,-97.14091,-142.09229,634.08368,-77.85622,232.30411,620.91119
31,0.25,-332.04749,35.86266,574.5152,-97.14091,-142.09229,634.08368,-77.85622,232.30411,620.91119
32,0.258,-331.92795,36.31281,574.56927,-97.29715,-142.28436,634.17377,-77.85622,232.30411,620.91119
33,0.267,-332.12375,36.23864,574.92383,-97.28356,-142.13719,633.87488,-77.85622,232.30411,620.91119
34,0.275,-331.85687,36.49364,574.73578,-97.47298,-142.35562,633.95178,-77.85622,232.30411,620.91119
35,0.283,-331.85687,36.49364,574.73578,-97.28356,-142.13719,633.87488,-80.35986,231.96176,620.84552
36,0.292,-331.85687,36.49364,574.73578,-97.14945,-142.17406,633.65857,-80.35986,231.96176,620.84552
37,0.3,-331.66852,36.78633,574.60077,-97.14945,-142.17406,633.65857,-81.36211,232.31873,621.09491
38,0.308,-331.85687,36.49364,574.73578,-97.14945,-142.17406,633.65857,-82.33092,232.52603,621.28436
39,0.317,-331.66852,36.78633,574.60077,-97.14945,-142.17406,633.65857,-83.29357,233.0022,622.04224
40,0.325,-331.66852,36.78633,574.60077,-97.14945,-142.17406,633.65857,-83.29357,233.0022,622.04224
41,0.333,-331.66852,36.78633,574.60077,-97.21211,-142.00545,633.42676,-83.58784,233.64487,622.3208
42,0.342,-331.66852,36.78633,574.60077,-97.14945,-142.17406,633.65857,-83.58784,233.64487,622.3208
43,0.35,-331.73959,36.60551,574.43427,-97.3278,-142.39615,633.72235,-83.58784,233.64487,622.3208
44,0.358,-331.52393,36.58389,574.4989,-97.14945,-142.17406,633.65857,-79.43707,229.40865,622.86768
45,0.367,-331.85687,36.49364,574.73578,-97.14945,-142.17406,633.65857,-81.36211,232.31873,621.09491
46,0.375,-332.19482,36.05781,574.75739,-97.186,-142.84999,633.39191,-81.36211,232.31873,621.09491
47,0.383,-331.96539,35.50637,574.59607,-97.26626,-142.26248,633.01257,-81.36211,232.31873,621.09491
48,0.392,-331.85037,35.7322,574.33563,-97.4446,-142.48454,633.07635,-81.36211,232.31873,621.09491
49,0.4,-332.52148,35.73677,574.69226,-97.07807,-142.57748,632.85498,-83.86199,231.97145,621.03015
50,0.408,-332.31436,35.6076,574.70325,-97.00294,-142.57401,632.46796,-83.86199,231.97145,621.03015
51,0.417,-332.06168,35.2013,574.28156,-97.18122,-142.79604,632.53168,-83.86199,231.97145,621.03015
52,0.425,-332.06168,35.2013,574.28156,-97.18122,-142.79604,632.53168,-83.86199,231.97145,621.03015
53,0.433,-332.55655,34.6565,574.35156,-97.77331,-143.16835,632.69769,-83.86199,231.97145,621.03015
54,0.442,-332.55655,34.6565,574.35156,-97.45287,-142.92336,632.4964,-83.86199,231.97145,621.03015
55,0.45,-332.55655,34.6565,574.35156,-97.45287,-142.92336,632.4964,-83.86199,231.97145,621.03015
56,0.458,-332.55655,34.6565,574.35156,-97.82943,-143.00598,632.31396,-83.86199,231.97145,621.03015
57,0.467,-332.55655,34.6565,574.35156,-97.82943,-143.00598,632.31396,-83.86199,231.97145,621.03015
58,0.475,-332.55655,34.6565,574.35156,-97.64699,-143.10558,632.39722,-83.86199,231.97145,621.03015
59,0.483,-333.20502,35.16929,574.66168,-97.82943,-143.00598,632.31396,-83.86199,231.97145,621.03015
60,0.492,-333.20502,35.16929,574.66168,-97.82943,-143.00598,632.31396,-83.86199,231.97145,621.03015
61,0.5,-332.97733,35.4591,574.77985,-98.10741,-142.77391,632.31781,-83.86199,231.97145,621.03015
62,0.508,-332.84561,35.718,574.63818,-98.10741,-142.77391,632.31781,-83.86199,231.97145,621.03015
63,0.517,-333.0733,35.42825,574.52002,-97.83167,-142.92076,632.41559,-83.86199,231.97145,621.03015
64,0.525,-333.0733,35.42825,574.52002,-98.23179,-142.89168,632.19672,-83.86199,231.97145,621.03015
65,0.533,-332.5787,35.97291,574.45007,-98.23179,-142.89168,632.19672,-83.86199,231.97145,621.03015
