Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,328.40631,-95.36637,303.90814,235.79477,-108.91502,70.52068,270.2319,-10.28207,95.19003
2,0.008,328.15494,-95.33811,303.91461,235.63475,-108.78227,70.68249,270.60812,-9.75624,95.40067
3,0.017,328.29211,-95.23515,303.95679,235.79477,-108.91502,70.52068,270.2319,-10.28207,95.19003
4,0.025,328.29211,-95.23515,303.95679,235.62408,-109.01588,70.39752,270.2319,-10.28207,95.19003
5,0.033,328.29211,-95.23515,303.95679,235.62408,-109.01588,70.39752,270.2319,-10.28207,95.19003
6,0.042,328.19928,-95.31254,304.02643,235.62408,-109.01588,70.39752,270.60812,-9.75624,95.40067
7,0.05,328.19928,-95.31254,304.02643,235.62408,-109.01588,70.39752,269.88016,-10.12988,94.99516
8,0.058,328.0618,-95.04636,304.12625,235.79477,-108.91502,70.52068,270.60812,-9.75624,95.40067
9,0.067,327.85858,-95.49311,304.01175,235.83636,-108.8974,70.40162,270.25653,-9.60402,95.20586
10,0.075,328.01709,-95.59869,304.07492,235.79477,-108.91502,70.52068,270.06027,-9.6765,95.30688
11,0.083,328.19254,-95.65189,304.12015,235.75653,-109.0325,70.44373,270.25653,-9.60402,95.20586
12,0.092,328.01709,-95.59869,304.07492,235.62408,-109.01588,70.39752,270.73639,-10.08116,95.52073
13,0.1,327.91284,-95.86111,303.94028,235.62408,-109.01588,70.39752,270.56842,-10.36049,95.33594
14,0.108,327.9393,-96.04017,303.8175,235.58585,-109.13337,70.32056,270.38477,-9.9289,95.3259
15,0.117,327.82907,-96.23435,303.81876,235.38338,-109.18465,70.30421,270.37219,-10.433,95.43695
16,0.125,327.82907,-96.23435,303.81876,235.41673,-108.93779,69.96831,270.50311,-10.70228,95.31244
17,0.133,327.82907,-96.23435,303.81876,235.44165,-109.05302,70.38892,270.50311,-10.70228,95.31244
18,0.142,328.00455,-96.28754,303.86398,235.17267,-109.00671,70.07101,270.37219,-10.433,95.43695
19,0.15,328.12515,-96.7249,303.87848,235.17267,-109.00671,70.07101,270.72388,-10.58529,95.6318
20,0.158,327.94968,-96.67171,303.83325,235.37514,-108.95541,70.08737,270.50311,-10.70228,95.31244
21,0.167,328.12515,-96.7249,303.87848,235.58585,-109.13337,70.32056,270.37219,-10.433,95.43695
22,0.175,328.12515,-96.7249,303.87848,235.21425,-108.98908,69.95193,270.37219,-10.433,95.43695
23,0.183,328.12515,-96.7249,303.87848,235.17267,-109.00671,70.07101,270.37219,-10.433,95.43695
24,0.192,327.94968,-96.67171,303.83325,235.47278,-108.67838,69.96438,270.37219,-10.433,95.43695
25,0.2,328.12515,-96.7249,303.87848,235.69318,-108.8806,70.26881,270.37219,-10.433,95.43695
26,0.208,328.12515,-96.7249,303.87848,235.38338,-109.18465,70.30421,270.87018,-10.52299,95.19276
27,0.217,328.12515,-96.7249,303.87848,235.37514,-108.95541,70.08737,270.4324,-10.38832,95.17752
28,0.225,328.12515,-96.7249,303.87848,235.23094,-108.87507,70.15574,270.37219,-10.433,95.43695
29,0.233,327.89227,-96.43408,303.92258,235.93297,-108.79363,70.28299,270.37219,-10.433,95.43695
30,0.242,328.00455,-96.28754,303.86398,235.75653,-109.0325,70.44373,270.4324,-10.38832,95.17752
31,0.25,328.11478,-96.09337,303.86273,235.54581,-108.85453,70.21053,270.6286,-10.31583,95.07652
32,0.258,327.9393,-96.04017,303.8175,235.44165,-109.05302,70.38892,270.56842,-10.36049,95.33594
33,0.267,328.11478,-96.09337,303.86273,235.58585,-109.13337,70.32056,270.53113,-9.81718,95.30583
34,0.275,327.9393,-96.04017,303.8175,235.58585,-109.13337,70.32056,270.38477,-9.9289,95.3259
35,0.283,327.9393,-96.04017,303.8175,235.23094,-108.87507,70.15574,270.18854,-10.0014,95.42693
36,0.292,327.91284,-95.86111,303.94028,235.4016,-108.77419,70.27888,270.38477,-9.9289,95.3259
37,0.3,327.9393,-96.04017,303.8175,235.62408,-109.01588,70.39752,270.38477,-9.9289,95.3259
38,0.308,327.9393,-96.04017,303.8175,235.41339,-108.83792,70.16435,270.38477,-9.9289,95.3259
39,0.317,327.8251,-95.90896,303.86615,235.62408,-109.01588,70.39752,270.38477,-9.9289,95.3259
40,0.325,327.8251,-95.90896,303.86615,235.62564,-108.71942,70.16843,270.92007,-10.51279,95.53078
41,0.333,327.9393,-96.04017,303.8175,235.62408,-109.01588,70.39752,270.92007,-10.51279,95.53078
42,0.342,327.82907,-96.23435,303.81876,235.62408,-109.01588,70.39752,270.92007,-10.51279,95.53078
43,0.35,327.82907,-96.23435,303.81876,235.62408,-109.01588,70.39752,270.56842,-10.36049,95.33594
44,0.358,327.82907,-96.23435,303.81876,235.38338,-109.18465,70.30421,270.92007,-10.51279,95.53078
45,0.367,327.64078,-96.40589,303.92902,235.75653,-109.0325,70.44373,270.92007,-10.51279,95.53078
46,0.375,327.89227,-96.43408,303.92258,235.62408,-109.01588,70.39752,271.05096,-10.78207,95.4063
47,0.383,327.69818,-96.64352,303.83969,235.17267,-109.00671,70.07101,270.72388,-10.58529,95.6318
48,0.392,327.94968,-96.67171,303.83325,235.66568,-108.99827,70.27847,270.72388,-10.58529,95.6318
49,0.4,327.77673,-96.84278,303.91849,235.38338,-109.18465,70.30421,270.72388,-10.58529,95.6318
50,0.408,327.69983,-97.00661,303.80792,235.17267,-109.00671,70.07101,270.80603,-10.8132,95.80846
51,0.417,327.92044,-97.23219,303.77371,235.62743,-109.11575,70.20152,270.72388,-10.58529,95.6318
52,0.425,327.92044,-97.23219,303.77371,235.17267,-109.00671,70.07101,270.85483,-10.85458,95.50732
53,0.433,327.64539,-97.41052,303.91714,235.62743,-109.11575,70.20152,270.93695,-11.08248,95.68398
54,0.442,327.72415,-97.28444,303.82034,235.47278,-108.67838,69.96438,270.80603,-10.8132,95.80846
55,0.45,327.72415,-97.28444,303.82034,235.21425,-108.98908,69.95193,270.80603,-10.8132,95.80846
56,0.458,327.72415,-97.28444,303.82034,235.17267,-109.00671,70.07101,270.85483,-10.85458,95.50732
57,0.467,327.81055,-97.46648,303.96487,235.17267,-109.00671,70.07101,270.80603,-10.8132,95.80846
58,0.475,327.64539,-97.41052,303.91714,235.38338,-109.18465,70.30421,270.72388,-10.58529,95.6318
