Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,113.13145,17.28234,1123.31726,236.18813,16.23626,1153.6748,248.20038,130.71291,1165.36597
2,0.008,112.26775,16.56912,1124.7854,235.82547,15.25707,1155.12622,247.98009,129.52667,1167.49048
3,0.017,111.1269,14.90799,1126.18188,235.13643,13.55681,1156.98901,247.81686,128.4127,1169.25745
4,0.025,111.85156,14.33689,1127.42883,233.53278,12.57594,1159.41125,247.98137,128.22281,1170.37903
5,0.033,111.18222,13.85692,1128.61829,233.46936,11.55635,1161.25403,247.64409,125.91068,1172.80652
6,0.042,110.53196,13.62745,1130.23425,233.30501,10.34161,1162.3241,248.32889,125.44867,1174.71265
7,0.05,110.08914,13.41938,1131.50537,232.17709,9.29309,1164.48706,247.21271,123.94173,1176.49292
8,0.058,109.07655,13.21436,1132.16199,230.96222,7.53569,1166.07556,246.49509,122.22138,1178.38501
9,0.067,109.23824,12.80063,1133.36975,230.88052,8.0082,1167.94043,247.0513,121.69748,1180.23901
10,0.075,108.86097,10.71712,1134.53333,230.1638,7.13298,1169.08044,246.80051,120.93906,1182.07251
11,0.083,107.56001,10.04616,1135.85986,230.44633,4.17037,1171.45642,244.53535,120.17542,1183.78418
12,0.092,107.52222,8.60009,1137.65259,229.63089,2.28214,1173.05188,245.25162,117.76723,1186.14734
13,0.1,106.80784,8.05991,1138.00098,228.18108,2.48952,1174.07874,245.50676,116.16932,1187.87451
14,0.108,106.32824,7.73434,1139.88147,228.71112,2.22935,1175.44189,245.36603,114.74233,1189.79553
15,0.117,105.7351,7.60989,1140.56055,228.41573,-0.01886,1178.64038,244.75183,113.91428,1191.00818
16,0.125,105.81739,5.67935,1142.61023,227.52324,-1.05546,1179.40283,245.47064,113.17725,1192.91187
17,0.133,104.69914,5.24799,1143.86536,226.37292,-3.37671,1181.71558,243.67833,110.75481,1195.35742
18,0.142,104.54408,4.77725,1144.40393,225.89714,-3.81205,1182.42285,243.38628,109.14297,1196.61597
19,0.15,103.96438,3.95148,1144.86279,225.41908,-5.56736,1183.53992,243.90294,107.50164,1198.42883
20,0.158,103.9023,1.40499,1146.66687,225.2932,-6.86165,1185.33215,243.73203,107.2299,1199.38586
21,0.167,103.58619,1.09915,1147.43213,224.83536,-7.65081,1187.15381,243.34413,105.0162,1201.9989
22,0.175,102.9067,-0.97459,1148.24939,223.14568,-8.95723,1187.7157,243.45744,103.91251,1202.77307
23,0.183,101.99866,-0.43429,1149.2002,222.5134,-10.56444,1188.85339,243.12495,101.40089,1204.61682
24,0.192,102.28912,-1.46469,1150.1073,221.83035,-12.75146,1190.62585,243.46181,100.00092,1205.3811
25,0.2,102.18983,-2.48461,1151.35217,222.19249,-13.39343,1190.90918,242.04881,99.67635,1207.95642
26,0.208,102.16576,-3.68122,1152.35889,221.66562,-15.91824,1193.21497,242.1246,98.14702,1209.2572
27,0.217,101.74764,-4.18572,1153.30261,220.69363,-18.30061,1195.48889,241.81937,94.44773,1210.64722
28,0.225,99.96864,-6.92962,1154.17749,221.13406,-19.20731,1195.00098,242.87888,92.73871,1212.17883
29,0.233,99.61475,-7.96684,1155.03723,219.96689,-19.67695,1196.57666,242.02214,92.47041,1213.59326
30,0.242,99.80495,-8.12525,1155.72644,218.48495,-22.49148,1198.08374,241.23796,90.38461,1215.19531
31,0.25,99.71615,-8.9583,1157.18689,218.43013,-23.73061,1198.32947,240.82776,88.12568,1216.40967
32,0.258,99.38147,-10.10861,1158.04492,218.17947,-25.25405,1200.13171,241.01277,86.07187,1217.2655
33,0.267,98.94592,-11.0916,1159.26013,217.07843,-27.53498,1201.08337,241.84302,84.41467,1218.74316
34,0.275,98.26829,-12.9553,1159.85962,215.85689,-28.01674,1202.63159,240.83842,83.34668,1220.76636
35,0.283,97.10373,-13.50179,1160.27441,215.29364,-30.3105,1203.61865,240.19691,80.30255,1222.3739
