Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-65.16923,-97.01613,1070.88184,101.03649,-85.64491,1082.67163,100.64341,-62.46187,1009.97845
2,0.008,-65.36937,-96.83512,1072.02209,100.27528,-85.89545,1084.08447,100.21353,-62.79937,1011.20105
3,0.017,-66.75951,-96.88861,1073.18201,99.40868,-86.102,1085.71729,100.10665,-63.01204,1012.87585
4,0.025,-67.76121,-97.18984,1073.72107,99.34095,-86.51662,1086.83398,99.77351,-63.46399,1013.5376
5,0.033,-68.30379,-97.18198,1074.922,99.05036,-87.31804,1088.54102,99.0615,-64.69875,1015.03705
6,0.042,-68.52953,-97.62118,1075.19116,97.08788,-88.67602,1089.01074,98.37291,-65.72462,1016.43323
7,0.05,-68.61051,-97.86934,1075.70764,96.39606,-88.76151,1089.20435,98.27601,-65.9128,1017.43396
8,0.058,-69.80486,-98.94022,1076.57605,96.45396,-89.77348,1091.54858,98.22807,-66.01503,1017.90894
9,0.067,-70.70573,-98.45315,1076.7124,95.93568,-90.47859,1093.71521,97.62632,-66.88313,1019.91205
10,0.075,-71.03606,-98.56342,1077.41455,96.15451,-90.36353,1094.12378,97.76742,-68.30489,1022.15186
11,0.083,-71.34993,-99.18723,1077.50732,95.39176,-91.46579,1094.80029,97.18749,-69.00294,1022.7674
12,0.092,-71.48556,-99.212,1078.1853,93.98176,-93.49114,1096.20959,97.22642,-70.10901,1022.85242
13,0.1,-72.98005,-100.64664,1078.59338,93.27085,-94.37717,1096.95508,96.25265,-70.15987,1023.87646
14,0.108,-72.94637,-100.58973,1078.69751,92.6304,-94.76274,1098.69397,95.61874,-71.20245,1025.45459
15,0.117,-73.76876,-101.31139,1079.81445,92.40794,-95.33354,1099.31836,95.25673,-71.75927,1026.87842
16,0.125,-74.17558,-101.60806,1080.67908,92.08091,-95.59403,1099.87427,95.84592,-72.28222,1027.88123
17,0.133,-75.06768,-101.04036,1080.86243,90.39622,-97.0346,1100.63403,95.92703,-73.29813,1028.84302
18,0.142,-75.20357,-101.45829,1080.80566,90.08221,-97.69556,1101.52771,95.72523,-73.66881,1029.25366
19,0.15,-75.58061,-101.76102,1081.16394,89.79131,-98.28536,1102.73889,94.89725,-74.17331,1030.17078
20,0.158,-76.3709,-102.29166,1082.14172,89.15104,-98.81841,1103.87341,94.14796,-75.41164,1031.39966
21,0.167,-77.24224,-102.43306,1082.1604,89.10722,-99.93519,1105.01355,93.49831,-77.01635,1032.52673
22,0.175,-77.56618,-102.78349,1082.71582,88.5069,-101.14201,1106.17932,93.68221,-77.61419,1033.58203
23,0.183,-78.10903,-102.93734,1082.70337,87.6809,-102.04551,1106.71472,93.51436,-78.00604,1033.927
24,0.192,-78.25065,-103.31911,1082.84851,86.82024,-102.35174,1107.55432,93.60728,-78.55949,1034.18628
25,0.2,-79.58247,-103.22456,1083.35095,86.62039,-102.5097,1108.06482,93.78065,-79.61857,1036.16418
26,0.208,-80.16447,-103.4641,1083.69617,85.44168,-104.50662,1109.2655,93.08466,-79.98248,1036.86523
27,0.217,-80.16447,-103.4641,1083.69617,85.28258,-105.11268,1109.94238,91.51054,-81.61587,1037.7533
28,0.225,-80.44061,-103.93414,1083.95825,83.86152,-106.17255,1110.79041,91.4784,-82.01652,1038.3418
29,0.233,-81.39358,-104.40776,1084.38818,83.49611,-107.18551,1110.71069,90.87862,-82.91757,1038.72266
30,0.242,-81.66879,-104.97224,1084.73865,82.82228,-108.18546,1111.08276,91.06071,-83.7135,1039.64563
31,0.25,-81.73939,-105.26891,1084.8916,81.38271,-108.99232,1112.36487,90.84798,-84.75188,1040.67542
32,0.258,-82.29156,-105.07537,1084.97424,81.23074,-110.19083,1112.8678,89.93312,-86.71341,1041.78015
33,0.267,-82.47723,-105.83727,1085.17786,80.82542,-110.8607,1113.85168,88.91517,-87.33871,1042.32825
34,0.275,-83.8505,-105.77222,1085.72925,80.03505,-112.25764,1114.38208,88.73681,-87.75518,1043.06335
35,0.283,-85.08696,-106.71494,1086.48071,78.933,-113.34686,1115.32922,88.34357,-88.88366,1043.60352
36,0.292,-85.64584,-107.38143,1086.8208,78.15848,-115.31007,1115.53162,87.63268,-89.3952,1044.42712
37,0.3,-85.80564,-107.60787,1086.95544,77.63468,-115.98803,1116.26746,86.94977,-90.94504,1044.77258
38,0.308,-86.12417,-107.95241,1086.94507,76.76676,-116.33611,1117.7699,86.45186,-91.9754,1045.65186
39,0.317,-86.46169,-107.7735,1087.13391,74.93055,-117.18261,1118.83594,86.23093,-92.72473,1046.3656
40,0.325,-87.32478,-108.48708,1087.76318,75.31577,-118.47032,1119.95959,85.85971,-94.34319,1047.2229
41,0.333,-87.82059,-108.87777,1087.776,74.38835,-119.91926,1120.32556,85.93759,-96.18208,1048.50854
42,0.342,-89.3267,-110.8845,1088.68799,73.68063,-121.02077,1120.24036,84.97829,-96.47128,1049.0061
43,0.35,-89.6517,-111.37194,1089.01172,72.37105,-121.54516,1120.38074,84.04025,-97.85518,1049.73755
44,0.358,-91.21402,-111.9292,1088.83154,72.03533,-122.46323,1120.74756,83.61099,-99.58772,1050.50085
45,0.367,-91.21402,-111.9292,1088.83154,71.47945,-124.01446,1122.06775,83.5654,-99.97711,1050.64868
46,0.375,-91.81581,-112.01167,1089.02356,70.89433,-125.5738,1121.57446,83.39557,-101.22736,1051.04016
47,0.383,-92.57159,-113.00831,1089.18835,69.96324,-126.06245,1121.44275,83.37776,-102.53269,1051.67859
48,0.392,-93.05857,-114.23209,1089.37878,68.91567,-127.00741,1122.35681,83.22686,-103.22107,1052.44177
49,0.4,-93.05945,-114.69239,1089.2124,68.39574,-128.00201,1123.17725,82.41583,-103.26103,1052.51062
50,0.408,-93.18065,-115.32077,1089.38306,67.27721,-130.03712,1123.42993,81.93034,-104.72974,1052.75818
51,0.417,-93.60003,-115.77732,1089.49353,67.48276,-130.39941,1123.44702,81.55335,-106.82663,1053.61169
52,0.425,-93.97811,-116.72202,1089.3822,66.93419,-131.63614,1124.01392,81.28903,-107.01386,1053.79126
53,0.433,-94.76065,-117.81978,1089.95325,65.83798,-132.23531,1123.65649,80.48268,-108.15509,1054.29785
54,0.442,-95.19865,-118.12571,1089.75073,65.92339,-133.37213,1123.79797,79.98165,-109.26512,1054.39941
55,0.45,-96.10419,-118.09458,1090.09619,65.22227,-135.09592,1124.02124,79.93911,-109.80315,1054.39832
56,0.458,-95.95549,-118.54514,1090.35522,64.88378,-136.01752,1124.31824,79.4963,-111.74994,1054.69177
57,0.467,-96.42915,-119.368,1090.01611,63.61274,-137.12471,1124.61279,78.57587,-113.09403,1054.7915
58,0.475,-96.63686,-119.49221,1089.87537,63.08711,-137.89139,1124.39026,77.86792,-114.55106,1054.67261
59,0.483,-97.05214,-120.17889,1089.82251,62.13356,-138.99886,1124.16992,77.67164,-115.68607,1054.96423
60,0.492,-97.79398,-120.54441,1090.24377,61.55307,-140.68019,1125.00696,77.6809,-116.25829,1055.20679
