Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,117.29586,253.39674,609.51587,104.84383,200.06789,636.90125,145.38948,165.99701,641.09668,175.61461,129.00487,630.95752,195.66489,228.91847,625.05908,226.52983,178.10675,600.21613,228.39891,137.83307,574.4035
2,0.008,117.29586,253.39674,609.51587,104.15247,200.08296,637.03961,144.40408,167.71959,644.79779,175.26073,129.21133,636.89801,195.18053,229.77946,624.77173,226.21446,180.23941,600.28772,228.57925,137.60968,574.8974
3,0.017,117.28324,251.94429,607.81653,103.97959,200.62863,637.2384,143.42012,168.61691,647.34601,174.03476,129.47119,644.57977,195.63081,230.22923,624.02899,228.08383,181.2249,600.52356,230.668,138.42264,575.95038
4,0.025,117.29478,252.46257,607.56891,104.89529,203.99834,638.52521,142.72307,171.1658,650.98767,172.832,131.51677,651.31757,195.40698,231.14357,623.34601,228.27901,182.73639,600.58728,231.39326,139.94182,576.39893
5,0.033,117.02405,252.85393,607.40717,105.48933,205.98662,639.76691,141.95348,173.30176,653.93811,172.31764,136.60551,657.13177,195.0473,232.39534,622.69055,228.66171,183.72502,599.90924,232.22034,141.00577,577.1958
6,0.042,117.10172,255.13593,607.89172,105.82439,207.52023,640.95654,141.86528,178.02504,657.09845,172.85738,140.43938,662.13403,195.10909,233.12086,621.96204,229.54039,183.87788,599.76501,234.49554,142.10306,577.87537
7,0.05,116.75037,255.52301,607.80402,104.68821,210.70485,642.56036,141.53708,180.02249,660.55066,172.81978,143.89812,667.99628,195.50314,233.65652,621.87714,230.83806,185.00307,599.02881,235.62024,142.98659,577.70294
8,0.058,116.48465,255.88614,608.01141,105.42458,212.21234,643.1145,142.94011,185.51025,662.04779,173.37186,148.35971,673.61908,196.06807,234.15811,621.33026,231.56049,189.07526,597.95953,237.35458,145.74696,577.39569
9,0.067,116.80743,256.96664,608.15588,105.53352,214.86057,644.22101,144.29352,190.15892,663.46179,175.01929,151.84001,678.03522,196.08679,234.80457,620.81421,232.13268,187.55446,597.79956,240.38901,146.94936,577.94446
10,0.075,117.13071,257.28955,608.44342,105.39101,215.72112,647.63983,144.36513,193.12282,664.75275,175.80513,156.72922,679.95532,196.37877,236.15538,619.81274,231.49086,189.37767,597.68341,240.36987,148.49017,577.66528
