Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-297.87778,72.6831,1063.23425,-202.49458,-48.4308,1074.58301,-260.5918,252.97659,990.15961
2,0.008,-297.87778,72.6831,1063.23425,-202.43333,-48.48737,1074.59778,-260.48489,253.04544,990.05316
3,0.017,-297.87778,72.6831,1063.23425,-202.91483,-48.12537,1074.4032,-260.48489,253.04544,990.05316
4,0.025,-297.67548,73.63407,1063.49707,-203.80713,-49.32971,1073.95325,-260.48834,253.10167,990.26648
5,0.033,-297.67548,73.63407,1063.49707,-204.04173,-49.13137,1073.8728,-260.48834,253.10167,990.26648
6,0.042,-297.95056,74.0407,1063.29651,-204.77464,-49.56541,1074.27283,-260.23798,253.18103,989.90808
7,0.05,-297.61743,74.86665,1063.37988,-205.07849,-49.86816,1074.38391,-260.35965,253.3046,989.76227
8,0.058,-298.48047,74.46872,1063.46643,-205.24606,-49.75388,1074.29089,-260.08466,253.59404,989.62122
9,0.067,-298.3205,74.87167,1063.67859,-205.3783,-49.25283,1074.28381,-260.01715,253.47655,989.73962
10,0.075,-298.48047,74.46872,1063.46643,-205.32074,-49.70681,1074.24438,-260.37439,253.2805,989.65564
11,0.083,-298.48047,74.46872,1063.46643,-205.32074,-49.70681,1074.24438,-260.70593,253.2429,989.89569
12,0.092,-298.73309,73.95404,1063.33655,-206.35257,-49.23724,1074.20959,-260.70593,253.2429,989.89569
13,0.1,-298.73309,73.95404,1063.33655,-206.35257,-49.23724,1074.20959,-260.63843,253.12541,990.01404
14,0.108,-298.96857,73.77316,1063.23486,-208.18167,-48.92903,1074.15796,-261.11801,253.26128,990.03833
15,0.117,-299.2164,73.91924,1063.02185,-208.40897,-49.23415,1073.89636,-261.11801,253.26128,990.03833
16,0.125,-299.22504,73.38769,1062.95178,-208.40897,-49.23415,1073.89636,-261.18307,253.10852,989.76233
17,0.133,-299.40271,73.387,1063.0625,-208.40897,-49.23415,1073.89636,-261.07977,252.92467,989.65784
18,0.142,-299.40271,73.387,1063.0625,-208.81477,-49.81602,1074.36658,-261.18307,253.10852,989.76233
19,0.15,-299.40271,73.387,1063.0625,-209.20775,-49.94556,1073.89038,-261.36319,253.1407,989.71747
20,0.158,-299.83179,72.7112,1063.02417,-209.3728,-50.35954,1074.42737,-261.54642,253.23723,989.70636
21,0.167,-299.69983,72.77942,1062.87988,-209.28667,-50.18729,1073.88147,-261.47897,253.11974,989.82471
22,0.175,-299.69983,72.77942,1062.87988,-209.70119,-50.38164,1074.51721,-261.07977,252.92467,989.65784
23,0.183,-299.83179,72.7112,1063.02417,-209.83176,-50.27304,1074.46985,-261.55838,252.97697,989.6994
24,0.192,-300.12326,72.76346,1063.15601,-210.05394,-50.44623,1073.323,-261.50424,252.83572,989.79688
25,0.2,-300.06732,72.1733,1063.33264,-210.32649,-50.46122,1073.8042,-261.32101,252.73921,989.80798
26,0.208,-300.28754,72.49721,1063.34253,-210.32649,-50.46122,1073.8042,-261.10504,252.64061,989.62994
27,0.217,-300.28754,72.49721,1063.34253,-210.55048,-51.05528,1073.92627,-261.10504,252.64061,989.62994
28,0.225,-300.55548,72.36897,1063.10376,-210.55048,-51.05528,1073.92627,-261.10504,252.64061,989.62994
29,0.233,-300.55548,72.36897,1063.10376,-210.87105,-51.12994,1073.06128,-260.92191,252.54395,989.64111
30,0.242,-300.78574,72.18668,1063.43542,-210.91046,-51.13665,1072.99585,-260.84537,252.53659,989.90894
31,0.25,-300.48242,72.03061,1062.99365,-211.30188,-51.18066,1073.29663,-260.69461,252.13011,989.92023
32,0.258,-301.02115,72.10046,1063.14551,-212.09882,-51.79408,1072.86853,-260.62955,252.28294,990.19629
33,0.267,-300.94,72.31274,1063.34546,-212.84123,-51.98601,1073.21509,-260.59372,252.2166,989.97339
34,0.275,-300.94,72.31274,1063.34546,-213.13089,-52.01382,1073.07458,-260.46628,252.28612,990.14313
35,0.283,-300.63666,72.15667,1062.90369,-213.32286,-52.28865,1073.1554,-260.46628,252.28612,990.14313
