Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-173.94615,15.84416,1041.24182,-207.18381,192.10623,986.07208,-306.88104,-37.13548,1018.57379,-344.99725,163.05708,977.56445,-306.02072,-73.28659,933.79187
2,0.008,-173.94615,15.84416,1041.24182,-207.18381,192.10623,986.07208,-306.88104,-37.13548,1018.57379,-344.99725,163.05708,977.56445,-306.12952,-73.24821,933.69366
3,0.017,-174.31709,15.36325,1040.41821,-207.18381,192.10623,986.07208,-307.55847,-36.30356,1018.0448,-345.08453,163.23419,977.63855,-306.12952,-73.24821,933.69366
4,0.025,-174.17883,16.11539,1040.83521,-207.08638,192.24071,986.01166,-307.55847,-36.30356,1018.0448,-344.78809,162.89563,977.28503,-306.25336,-73.05015,933.75299
5,0.033,-174.34445,15.8173,1040.69238,-207.1532,192.42482,985.92426,-307.87338,-36.29095,1018.21948,-344.69431,163.40962,977.47119,-306.26712,-72.69058,933.20428
6,0.042,-174.51422,16.32506,1040.8075,-207.1532,192.42482,985.92426,-307.9686,-36.22941,1018.0437,-344.69431,163.40962,977.47119,-306.26712,-72.69058,933.20428
7,0.05,-174.36324,16.98626,1040.32251,-207.08638,192.24071,986.01166,-308.064,-36.16785,1017.86792,-344.69431,163.40962,977.47119,-306.26712,-72.69058,933.20428
8,0.058,-174.80444,17.01174,1041.64172,-207.08638,192.24071,986.01166,-308.04218,-35.88406,1017.414,-344.69431,163.40962,977.47119,-307.08127,-71.94704,933.11487
9,0.067,-174.70546,17.35637,1041.66296,-207.1532,192.42482,985.92426,-308.04218,-35.88406,1017.414,-344.69431,163.40962,977.47119,-307.08127,-71.94704,933.11487
10,0.075,-174.80444,17.01174,1041.64172,-207.08638,192.24071,986.01166,-308.04218,-35.88406,1017.414,-344.69431,163.40962,977.47119,-307.08127,-71.94704,933.11487
11,0.083,-174.80255,17.06022,1041.52515,-207.08638,192.24071,986.01166,-308.04218,-35.88406,1017.414,-344.92096,163.29831,977.23578,-307.27188,-72.03006,932.77087
12,0.092,-175.24126,16.14594,1041.39648,-207.08638,192.24071,986.01166,-308.65927,-36.52494,1017.55762,-344.87537,163.07278,977.35913,-307.27188,-72.03006,932.77087
