Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,289.36655,116.56089,1196.97913,281.35757,175.79868,1176.5769,299.71799,204.85262,1197.90906,317.34836,239.34096,1217.89819,364.31122,151.60728,1230.172,408.36826,174.8535,1242.06555,454.63293,187.52113,1241.1156
2,0.008,290.26788,114.83608,1199.41321,280.93726,173.17459,1178.87158,299.37607,203.71806,1199.1781,316.2933,238.05902,1219.21643,363.18472,150.47375,1231.94116,407.27673,172.3638,1246.05859,453.85162,185.11928,1244.22949
3,0.017,288.35648,114.97058,1201.72766,280.99036,172.99182,1180.45593,298.61743,202.47708,1203.09326,315.68637,236.30669,1223.16846,363.41525,148.4102,1235.84473,405.98819,171.64343,1248.73059,453.47006,184.1317,1247.19824
4,0.025,288.68369,112.78091,1203.76208,280.16608,170.90457,1182.33655,297.82135,200.60355,1204.5968,315.29132,235.99428,1224.45935,362.81345,147.76274,1237.44373,405.93634,169.7205,1249.74707,452.94632,183.38588,1250.31726
5,0.033,286.63806,111.56943,1206.56616,279.73364,169.81252,1184.99512,297.96249,199.81705,1206.56812,315.06342,235.17108,1227.02454,361.63492,146.35779,1239.39368,405.03983,170.24091,1253.22754,452.73999,180.94308,1252.93457
6,0.042,286.3689,110.17962,1208.13208,280.49664,168.57945,1187.22388,298.15659,198.86671,1208.70166,315.10538,233.2634,1229.26843,361.05725,144.33321,1242.11682,403.98975,165.8009,1254.60486,451.66577,178.51279,1256.50317
7,0.05,287.16068,109.30038,1209.84314,280.67984,167.62636,1188.83057,298.05405,197.17349,1210.46008,314.46655,231.37749,1231.01062,360.534,142.74538,1244.85205,403.12149,165.34723,1257.65198,450.79803,178.11578,1258.9198
8,0.058,286.33719,107.83723,1212.60632,278.58749,165.60602,1190.6283,298.27838,196.43805,1212.56592,314.68729,229.68291,1234.42529,359.72546,141.41757,1247.5957,403.92386,162.58307,1260.40063,450.07544,174.93556,1261.73572
9,0.067,286.19308,107.16689,1213.32581,279.41397,165.28406,1192.64856,297.3591,193.96973,1214.69434,314.40494,228.56367,1235.54517,358.38782,140.32455,1249.31738,402.91373,159.00752,1264.1073,450.03781,172.34529,1264.41028
10,0.075,284.71515,104.80322,1215.67053,278.90015,163.08279,1195.65918,297.07092,192.6548,1216.97827,314.43576,226.53708,1238.25269,358.06686,139.30057,1252.66565,403.37177,158.02068,1265.11865,450.04407,170.4248,1267.75195
11,0.083,283.87448,103.96772,1218.46899,279.53925,163.67639,1197.79749,297.04556,191.71442,1219.3252,314.50989,224.9623,1240.34399,358.11969,136.68562,1253.96704,401.73834,155.12164,1266.53577,449.02841,168.89822,1270.24878
12,0.092,281.40244,103.06786,1218.64001,280.65607,161.79985,1199.75391,297.1701,190.0041,1221.64429,313.67401,223.31963,1243.02087,358.22247,133.7108,1256.09485,401.51276,153.77567,1268.77368,448.90878,167.18579,1272.72534
13,0.1,284.03079,100.89713,1222.30554,280.18478,159.75117,1201.70374,297.31024,188.9565,1223.54175,313.88007,222.32832,1245.38013,356.88077,132.17085,1259.45972,400.01779,153.81879,1271.70654,448.14374,164.87566,1275.31616
14,0.108,283.48666,99.23199,1223.89185,279.07205,158.43253,1203.81165,296.99121,186.91795,1225.99097,313.55356,221.56879,1247.44238,357.08929,131.5663,1260.75903,400.16888,152.00682,1275.69934,448.53397,162.75414,1278.05762
15,0.117,284.5925,97.00105,1225.2063,278.67874,156.42757,1205.86108,296.28421,184.69855,1228.60754,312.78607,218.66539,1250.13635,356.17783,129.76582,1263.453,401.04019,148.45688,1277.82031,448.44974,160.78094,1280.99866
16,0.125,283.54614,95.17551,1227.19189,279.30191,154.59363,1208.11169,296.52515,183.03659,1230.42065,313.38766,215.08965,1253.10547,355.9711,127.30109,1265.31885,400.41388,145.94354,1279.00928,447.45251,157.66504,1283.25317
17,0.133,282.87396,93.68474,1229.71887,278.67053,154.95088,1210.48425,296.12903,182.37498,1232.18579,313.75473,214.02338,1254.03125,355.73816,125.47594,1267.23633,399.10117,145.45169,1283.17688,446.64413,155.95442,1286.03076
18,0.142,281.99307,93.25048,1230.40088,279.43079,151.84067,1211.68372,295.63953,179.68155,1234.98254,312.93549,212.81577,1257.14929,355.07553,123.20926,1269.97119,399.46353,142.06387,1283.56445,446.9628,152.77614,1288.60791
19,0.15,281.76062,91.43439,1232.4812,278.92813,151.09007,1213.27527,295.32401,178.51245,1235.97351,313.21201,211.36395,1258.77722,355.17947,121.70061,1272.07739,399.56671,139.50046,1286.68787,446.43045,151.73621,1291.25598
20,0.158,281.42746,89.19717,1235.35828,278.08368,149.02058,1215.32458,295.9328,176.42079,1238.03845,312.52689,208.48366,1261.01782,354.9299,118.11996,1273.47803,399.20999,137.53122,1289.64539,446.36554,149.24039,1293.61267
21,0.167,281.3692,87.68369,1236.05176,277.89841,148.43282,1217.76233,296.38651,175.08377,1240.44189,312.35162,208.03423,1262.72656,353.84061,116.67661,1275.72729,398.05676,135.71141,1291.31006,444.84564,146.00941,1296.66785
22,0.175,279.65295,85.90643,1236.95935,278.18939,145.04791,1219.90649,296.30853,172.91489,1241.70105,312.92633,205.69067,1264.95447,353.75677,115.64676,1277.9458,396.24353,134.95255,1293.81958,444.63986,144.26942,1298.53711
23,0.183,279.4039,83.80595,1239.27527,277.94385,145.21593,1220.31421,295.50095,171.21404,1243.27991,313.59106,204.78876,1266.36694,352.99612,112.88972,1280.08679,396.39764,132.6021,1296.64783,444.46753,141.47726,1300.87354
24,0.192,281.03674,81.81427,1241.83057,278.20682,142.29828,1222.76782,295.29782,169.63437,1246.25586,313.00272,201.54208,1268.74146,352.62976,110.8838,1281.76526,396.50269,129.74213,1296.61316,443.43314,138.78545,1303.44629
25,0.2,280.49234,80.20715,1242.65125,276.27866,140.7133,1224.81445,294.68021,168.79868,1247.42822,313.36426,200.0676,1270.40881,352.1127,109.27701,1283.37927,396.22739,125.87122,1300.61377,443.86224,136.85524,1305.88525
26,0.208,278.13055,77.7841,1244.15942,276.33121,139.23622,1225.59448,296.01804,165.68646,1248.72021,313.44934,198.75664,1271.96997,351.45889,106.61218,1285.58765,395.25958,125.48884,1302.90649,443.13193,133.85381,1307.93457
27,0.217,277.59311,76.66441,1245.62952,276.59637,136.90392,1227.23535,295.82285,163.4373,1251.52393,312.79852,196.24106,1274.11804,351.20184,104.0355,1287.36194,395.97827,121.47069,1304.02979,442.62524,131.80336,1310.09033
28,0.225,277.86862,75.15386,1247.63159,276.73477,135.28552,1229.97168,295.44458,161.6221,1253.37268,312.85461,193.49818,1276.24329,351.50156,102.02316,1290.07556,393.95303,118.96086,1307.72449,442.26404,128.77284,1312.66956
29,0.233,278.09744,73.72074,1248.56055,276.66324,133.64828,1231.7782,295.46344,160.20729,1254.29919,313.23462,192.0797,1278.24939,349.81497,99.82207,1291.40869,394.129,118.57529,1308.31873,441.21515,127.2285,1314.08228
30,0.242,277.00839,71.24729,1249.92883,277.26205,130.9579,1232.90088,295.78992,157.48767,1256.1554,313.15872,190.1012,1280.09924,349.7095,97.62696,1292.58167,393.78305,115.18929,1310.54248,442.18149,123.3987,1317.04333
31,0.25,275.56699,69.48689,1252.09277,277.22107,129.26392,1234.0719,295.35416,155.64261,1258.38721,312.9877,186.98114,1282.23889,349.7457,95.81915,1294.41663,392.49908,113.23296,1312.95764,440.76544,121.00665,1318.55664
32,0.258,275.43488,67.00584,1253.0061,275.48157,126.97353,1235.60925,295.56674,153.50696,1260.40833,312.52704,185.06717,1283.54517,348.81677,92.46826,1296.72656,393.11255,109.25858,1314.2915,441.1969,116.78769,1321.28577
33,0.267,276.08243,63.7408,1254.9917,275.7135,124.47467,1237.32886,295.3049,151.18314,1260.90503,313.09647,183.57794,1285.37744,348.79794,90.11832,1297.67749,393.12329,106.74644,1317.01233,440.14807,115.06664,1322.74353
34,0.275,276.23035,62.92199,1256.14771,277.30283,122.33611,1238.66931,295.67947,149.24516,1262.71436,313.62531,180.72739,1287.47119,348.51736,88.06522,1299.45691,392.38135,104.42515,1317.93213,440.6098,111.60189,1324.57153
35,0.283,275.59979,61.09972,1257.80408,276.89124,121.9359,1240.04016,295.04807,147.89783,1265.35474,313.40286,177.92416,1288.62268,347.39609,85.77753,1301.81189,391.60046,101.27782,1320.31738,439.15479,109.20685,1327.03076
36,0.292,273.38202,58.78926,1258.79175,275.09515,121.05016,1242.17407,295.01776,145.75641,1266.44348,313.23605,176.60304,1290.19543,346.66061,83.22339,1303.37317,390.56454,100.16906,1321.5498,439.20218,106.64713,1328.77942
37,0.3,272.83475,57.10017,1260.00842,276.77124,116.52955,1244.39551,295.66705,143.59058,1267.1958,313.79028,173.48401,1292.06885,347.73981,79.92319,1304.92834,390.50812,96.2359,1323.59717,438.64731,102.91615,1331.37695
38,0.308,272.89645,56.24411,1260.77014,277.68698,114.13673,1244.8717,295.23825,139.5713,1269.40051,313.28329,171.38171,1294.0033,346.95346,78.38802,1306.44373,391.3284,92.26806,1326.26013,438.47586,99.36967,1332.72498
39,0.317,274.36642,51.86114,1264.01843,277.68698,114.13673,1244.8717,295.30472,138.31825,1270.4812,313.66406,169.28879,1295.52466,346.71106,75.01371,1308.6936,390.20047,91.43006,1327.36487,438.60947,97.68069,1335.06458
40,0.325,273.73019,49.56105,1264.17334,277.47635,111.27368,1246.95398,295.3735,136.62514,1272.61243,313.53775,168.12512,1296.56506,345.83585,72.98118,1309.70532,389.34375,88.60085,1329.37,437.81161,94.81413,1336.70667
41,0.333,273.13376,48.40971,1265.88269,277.75238,108.02987,1248.97107,295.13226,134.51315,1273.64148,313.96286,164.61671,1298.29822,345.11072,71.12103,1312.35706,388.72903,85.81345,1329.85803,437.01346,91.31223,1339.00415
42,0.342,272.48901,47.04067,1267.26514,277.3504,106.81004,1250.13965,295.3667,130.64999,1275.2373,313.86725,161.24596,1300.0188,345.14627,68.01901,1312.94092,389.0423,81.01061,1332.93091,437.04211,87.53582,1341.21448
43,0.35,271.80927,43.69355,1268.76819,276.6517,105.12544,1251.27271,295.61273,128.27698,1276.91492,314.45288,159.68532,1301.43115,345.05045,63.97851,1314.34033,388.74396,80.15832,1333.88159,437.14166,86.33372,1342.16602
