Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,188.61201,-47.99914,63.22204,395.8284,-91.30927,49.90086,343.11636,-46.43712,78.47154
2,0.008,188.61201,-47.99914,63.22204,395.8284,-91.30927,49.90086,343.12405,-46.37025,78.46767
3,0.017,188.41808,-48.18035,63.08199,395.87155,-91.20189,49.8209,343.12405,-46.37025,78.46767
4,0.025,188.61201,-47.99914,63.22204,395.8284,-91.30927,49.90086,343.08115,-46.30677,78.57086
5,0.033,188.61201,-47.99914,63.22204,396.04846,-91.20534,50.02495,343.08115,-46.30677,78.57086
6,0.042,188.41808,-48.18035,63.08199,395.8284,-91.30927,49.90086,343.08115,-46.30677,78.57086
7,0.05,188.41808,-48.18035,63.08199,395.80551,-91.28202,49.72828,343.01627,-46.25007,78.42081
8,0.058,188.41808,-48.18035,63.08199,395.8284,-91.30927,49.90086,343.08115,-46.30677,78.57086
9,0.067,188.61201,-47.99914,63.22204,395.87155,-91.20189,49.8209,342.51962,-45.02242,79.03515
10,0.075,188.61201,-47.99914,63.22204,395.8284,-91.30927,49.90086,342.79388,-44.80225,79.3445
11,0.083,188.61201,-47.99914,63.22204,395.87155,-91.20189,49.8209,343.01627,-46.25007,78.42081
12,0.092,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,343.01627,-46.25007,78.42081
13,0.1,188.41808,-48.18035,63.08199,396.03299,-91.31539,49.95805,342.30432,-45.15784,79.26986
14,0.108,188.41808,-48.18035,63.08199,395.8284,-91.30927,49.90086,342.3027,-44.95132,79.27238
15,0.117,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,343.21112,-45.97885,78.43275
16,0.125,188.41808,-48.18035,63.08199,395.8284,-91.30927,49.90086,343.03735,-46.23014,78.42576
17,0.133,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,342.49908,-44.88658,79.28189
18,0.142,188.41808,-48.18035,63.08199,395.96695,-91.39552,49.86544,342.33752,-45.32539,79.22019
19,0.15,188.41808,-48.18035,63.08199,396.03299,-91.31539,49.95805,343.05402,-45.97703,78.25368
20,0.158,188.41808,-48.18035,63.08199,395.8284,-91.30927,49.90086,343.28564,-46.04264,78.16381
21,0.167,188.41808,-48.18035,63.08199,396.0101,-91.28814,49.78548,343.4454,-46.2622,78.29531
22,0.175,188.41808,-48.18035,63.08199,395.76236,-91.3894,49.80825,343.08926,-46.10738,78.15434
23,0.183,188.41808,-48.18035,63.08199,395.80551,-91.28202,49.72828,343.20813,-46.06261,78.27241
24,0.192,188.36304,-48.24577,63.1007,395.96695,-91.39552,49.86544,343.40451,-45.99789,78.28187
25,0.2,188.36304,-48.24577,63.1007,395.76236,-91.3894,49.80825,343.24338,-46.19297,78.17308
