Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,302.7666,227.74319,291.24097,209.40776,207.83968,67.52499,261.24155,118.01296,98.15308
2,0.008,302.7666,227.74319,291.24097,209.58516,207.84482,67.48459,261.24155,118.01296,98.15308
3,0.017,302.7666,227.74319,291.24097,209.38733,207.71977,67.21936,261.36243,117.59415,98.16595
4,0.025,302.93738,227.68213,291.26242,209.52182,207.5864,67.31938,261.24155,118.01296,98.15308
5,0.033,302.94211,227.51183,291.13309,209.40776,207.83968,67.52499,261.24155,118.01296,98.15308
6,0.042,303.18121,227.70493,291.3139,209.58516,207.84482,67.48459,261.36243,117.59415,98.16595
7,0.05,302.93738,227.68213,291.26242,209.58516,207.84482,67.48459,261.24155,118.01296,98.15308
8,0.058,303.12024,227.63617,291.18188,209.40776,207.83968,67.52499,261.24155,118.01296,98.15308
9,0.067,303.0123,227.65717,291.2648,209.58516,207.84482,67.48459,261.24155,118.01296,98.15308
10,0.075,303.12497,227.46587,291.05255,209.58516,207.84482,67.48459,260.87775,117.7496,98.14066
11,0.083,303.16522,227.29216,290.92337,209.58516,207.84482,67.48459,260.87775,117.7496,98.14066
12,0.092,303.28458,227.0741,290.91769,209.58516,207.84482,67.48459,261.24155,118.01296,98.15308
13,0.1,303.04077,227.15126,290.87567,209.43687,207.66202,67.29507,261.36243,117.59415,98.16595
14,0.108,303.0043,226.9857,290.84229,209.6041,207.66808,67.5619,260.99863,117.33076,98.15353
15,0.117,303.08099,226.97758,290.74649,209.52182,207.5864,67.31938,260.99863,117.33076,98.15353
16,0.125,302.96579,227.17622,290.87329,209.25946,207.65686,67.33547,261.36243,117.59415,98.16595
17,0.133,303.20166,227.45775,290.95676,209.43687,207.66202,67.29507,260.99863,117.33076,98.15353
18,0.142,303.12732,227.15382,290.76584,209.58516,207.84482,67.48459,261.36243,117.59415,98.16595
19,0.15,303.20166,227.45775,290.95676,209.58516,207.84482,67.48459,261.36243,117.59415,98.16595
20,0.158,303.22522,227.28799,290.85919,209.58516,207.84482,67.48459,261.36243,117.59415,98.16595
21,0.167,303.1546,227.11415,290.79153,209.43687,207.66202,67.29507,261.36243,117.59415,98.16595
22,0.175,303.12317,227.50755,291.03027,209.43687,207.66202,67.29507,260.87775,117.7496,98.14066
23,0.183,303.04822,227.53253,291.02789,209.37357,207.40356,67.12985,260.87775,117.7496,98.14066
24,0.192,303.07547,227.49286,291.05356,209.40776,207.83968,67.52499,261.24155,118.01296,98.15308
