Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-148.64467,94.67625,1266.90344,-27.2,97.8616,1190.63086,-254.1899,108.38914,1186.9303,-42.40342,87.58578,1010.48035
2,0.008,-148.81808,94.61414,1266.93396,-27.11972,97.89637,1191.03369,-254.23761,108.96736,1186.8811,-42.44305,87.09378,1010.26538
3,0.017,-148.93794,94.48469,1267.06714,-27.11972,97.89637,1191.03369,-254.26196,108.71898,1186.79553,-42.40342,87.58578,1010.48035
4,0.025,-148.93794,94.48469,1267.06714,-27.16042,97.82664,1191.13672,-254.23761,108.96736,1186.8811,-42.81733,85.50084,1010.60541
5,0.033,-148.93794,94.48469,1267.06714,-27.16042,97.82664,1191.13672,-254.23761,108.96736,1186.8811,-42.73738,86.05692,1011.02588
6,0.042,-148.93794,94.48469,1267.06714,-27.16042,97.82664,1191.13672,-254.20164,108.76595,1186.30676,-42.81733,85.50084,1010.60541
7,0.05,-149.09087,94.34982,1267.01355,-27.16042,97.82664,1191.13672,-254.16208,109.1139,1186.17236,-42.81733,85.50084,1010.60541
8,0.058,-149.09087,94.34982,1267.01355,-27.41281,97.36441,1191.12927,-254.0843,108.92966,1186.09546,-42.81733,85.50084,1010.60541
9,0.067,-149.09087,94.34982,1267.01355,-27.41037,97.23715,1191.26929,-254.0843,108.92966,1186.09546,-42.81733,85.50084,1010.60541
10,0.075,-149.09087,94.34982,1267.01355,-27.41037,97.23715,1191.26929,-254.16208,109.1139,1186.17236,-42.81733,85.50084,1010.60541
11,0.083,-149.09087,94.34982,1267.01355,-27.47852,96.80373,1191.2168,-254.32613,109.37624,1186.19604,-42.96919,85.0742,1010.81262
12,0.092,-149.09087,94.34982,1267.01355,-27.47852,96.80373,1191.2168,-254.3076,109.26014,1186.09814,-42.81733,85.50084,1010.60541
13,0.1,-149.04469,94.46152,1267.28979,-27.72676,96.25019,1191.10559,-254.41342,109.01571,1186.45789,-42.81733,85.50084,1010.60541
14,0.108,-149.17227,94.50838,1267.29211,-27.40616,96.06134,1191.01465,-254.25661,109.11026,1186.38794,-42.81733,85.50084,1010.60541
15,0.117,-149.17227,94.50838,1267.29211,-27.68677,96.27016,1190.89685,-254.62698,108.83508,1186.55652,-42.81733,85.50084,1010.60541
16,0.125,-149.16783,94.43777,1267.13879,-27.90803,96.08243,1191.00513,-254.54854,109.00129,1186.27356,-43.1428,85.41288,1010.33423
17,0.133,-149.16783,94.43777,1267.13879,-27.90803,96.08243,1191.00513,-254.55499,108.60051,1186.11572,-43.29761,84.99952,1010.55499
18,0.142,-149.48355,93.89568,1267.25439,-27.90803,96.08243,1191.00513,-254.80247,108.31197,1185.78296,-43.29761,84.99952,1010.55499
19,0.15,-149.78705,93.8745,1267.30066,-28.02122,96.34821,1190.95703,-254.86894,108.0871,1185.59424,-43.29761,84.99952,1010.55499
20,0.158,-150.00934,93.93171,1267.22314,-27.8886,95.8473,1191.02319,-254.81424,108.0148,1185.61121,-43.1428,85.41288,1010.33423
21,0.167,-150.47136,93.76075,1267.39465,-27.57992,96.30539,1191.65723,-254.79875,107.35321,1185.72937,-43.29761,84.99952,1010.55499
22,0.175,-150.60567,93.40346,1267.39709,-28.3743,96.54482,1191.03284,-254.88782,107.53307,1185.74719,-43.1428,85.41288,1010.33423
23,0.183,-150.69333,93.51,1267.46887,-28.72745,97.45687,1191.0188,-254.91885,107.8628,1185.61792,-43.30539,85.64174,1010.50763
24,0.192,-150.69333,93.51,1267.46887,-29.18276,97.57069,1191.06177,-254.99931,107.61831,1185.66724,-43.46001,85.19212,1010.71155
25,0.2,-151.20859,92.96239,1267.53284,-30.28592,96.26266,1191.17346,-254.88782,107.53307,1185.74719,-43.66086,85.12919,1010.7998
26,0.208,-151.43394,93.09492,1267.71472,-30.43739,95.38652,1191.16907,-254.92577,107.11011,1185.36914,-43.46001,85.19212,1010.71155
27,0.217,-151.3325,92.90279,1267.68713,-30.54486,94.27497,1191.25427,-255.23396,107.16037,1185.72864,-44.08738,84.1746,1010.5589
28,0.225,-151.55336,92.89269,1267.69592,-31.12874,94.22498,1191.57068,-255.23396,107.16037,1185.72864,-44.60841,83.94174,1010.51752
29,0.233,-151.58205,92.53893,1267.79358,-30.97708,94.16267,1191.60767,-255.25327,106.58246,1185.4707,-44.6279,83.73331,1010.7016
30,0.242,-151.50423,92.29485,1267.84204,-30.94165,94.25957,1191.89746,-255.27191,106.73743,1185.35059,-44.6279,83.73331,1010.7016
31,0.25,-151.50423,92.29485,1267.84204,-30.85893,93.86106,1192.02722,-255.51216,105.67615,1185.59229,-44.55038,84.20234,1011.09033
32,0.258,-151.39812,91.6936,1268.12292,-31.43855,93.08488,1192.07947,-255.51216,105.67615,1185.59229,-44.39941,84.20145,1011.44971
33,0.267,-151.58344,91.28665,1268.07263,-31.43855,93.08488,1192.07947,-255.64429,105.62881,1185.68298,-44.39941,84.20145,1011.44971
34,0.275,-151.70169,90.24674,1268.0437,-31.43855,93.08488,1192.07947,-255.64429,105.62881,1185.68298,-44.1206,83.97842,1011.38318
35,0.283,-151.72522,90.22459,1268.05029,-31.30991,92.72133,1192.08044,-256.11319,104.96889,1185.80017,-44.08961,82.89523,1011.36578
36,0.292,-151.75275,90.09145,1267.85229,-31.33691,92.05663,1192.15833,-256.11319,104.96889,1185.80017,-44.41903,82.72295,1011.7439
37,0.3,-151.85706,89.79395,1267.72571,-31.18363,92.01645,1192.18213,-255.55803,105.43735,1185.65283,-44.38693,81.64036,1011.72662
38,0.308,-152.0303,89.73149,1267.75635,-30.5673,91.01521,1192.9093,-257.10486,104.8324,1186.09094,-44.24495,81.5051,1011.56604
39,0.317,-152.2392,89.36949,1267.69971,-30.85233,90.92362,1192.77405,-256.66846,104.49921,1185.948,-44.14742,81.20174,1011.60565
40,0.325,-152.15483,89.29736,1267.57324,-30.80276,90.29924,1193.26721,-256.64969,104.71294,1186.49048,-44.19843,80.83525,1011.81897
41,0.333,-152.07539,89.21788,1267.625,-30.54274,90.40977,1193.33362,-256.64969,104.71294,1186.49048,-44.0674,80.63084,1011.60034
42,0.342,-152.15089,89.03663,1267.47119,-30.80276,90.29924,1193.26721,-256.80627,105.18159,1186.46667,-44.4379,79.88184,1011.86255
43,0.35,-152.2916,88.69832,1267.32715,-31.46255,89.74078,1192.67896,-256.90225,104.71445,1186.56372,-44.94391,79.25655,1011.75574
44,0.358,-152.16991,88.48315,1267.67371,-31.46255,89.74078,1192.67896,-257.08417,104.53394,1186.58203,-44.81313,79.53981,1012.16144
45,0.367,-152.32066,88.43912,1267.7041,-31.46255,89.74078,1192.67896,-257.23236,104.30699,1186.76196,-44.81313,79.53981,1012.16144
46,0.375,-152.59381,87.83551,1267.95471,-31.46255,89.74078,1192.67896,-257.12582,104.23784,1186.8418,-44.81313,79.53981,1012.16144
47,0.383,-152.8259,87.55342,1268.00879,-31.60971,89.60322,1192.38928,-257.12582,104.23784,1186.8418,-45.00058,79.36856,1012.31104
48,0.392,-152.8259,87.55342,1268.00879,-31.46255,89.74078,1192.67896,-257.2868,104.1361,1186.59924,-45.10956,79.41286,1012.4848
49,0.4,-153.22661,87.0963,1268.20959,-31.64834,89.6711,1192.75989,-257.2868,104.1361,1186.59924,-45.00058,79.36856,1012.31104
50,0.408,-153.47224,87.03717,1268.06104,-32.37703,89.10069,1193.04834,-257.18027,104.06695,1186.67908,-45.08485,79.52433,1012.79468
51,0.417,-153.78204,86.42368,1268.35144,-32.37703,89.10069,1193.04834,-257.42639,103.80534,1186.68884,-45.08485,79.52433,1012.79468
52,0.425,-154.01283,86.29166,1268.62732,-32.56057,88.79327,1193.20886,-257.38446,103.59863,1186.79163,-45.08485,79.52433,1012.79468
53,0.433,-153.95274,86.11077,1268.69653,-32.5691,87.70452,1193.36023,-257.38446,103.59863,1186.79163,-45.14548,79.40973,1012.9397
54,0.442,-153.96623,85.77425,1269.1438,-32.99666,87.35051,1193.35107,-257.49216,103.45128,1186.96826,-45.14548,79.40973,1012.9397
55,0.45,-153.93547,85.7373,1269.02466,-33.02443,87.20219,1193.49121,-257.60815,103.39302,1186.87341,-44.93812,79.44142,1013.30438
