Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,80.27721,275.40616,536.71021,247.70358,276.37317,478.22995,278.57788,156.43799,479.52509
2,0.008,80.27721,275.40616,536.71021,247.88794,275.88269,478.15997,278.30685,156.50429,479.61026
3,0.017,80.27721,275.40616,536.71021,247.88794,275.88269,478.15997,278.70483,156.48674,479.69107
4,0.025,80.51824,275.34143,536.67834,248.05717,275.83157,478.04779,278.77045,156.36157,479.54013
5,0.033,80.51824,275.34143,536.67834,248.10384,275.62186,478.06369,278.64349,156.31284,479.37415
6,0.042,80.51824,275.34143,536.67834,248.23863,275.56461,478.0881,278.70483,156.48674,479.69107
7,0.05,80.67094,274.86774,536.31207,248.23863,275.56461,478.0881,278.70483,156.48674,479.69107
8,0.058,80.50564,274.67929,536.41547,248.29973,275.28067,478.01169,278.77045,156.36157,479.54013
9,0.067,80.50564,274.67929,536.41547,248.29973,275.28067,478.01169,278.66641,156.22755,479.38245
10,0.075,80.70332,274.77277,536.59167,248.29973,275.28067,478.01169,278.77045,156.36157,479.54013
11,0.083,80.49655,274.564,536.52332,248.01807,274.72693,478.15106,278.54163,156.06532,479.54959
12,0.092,80.49655,274.564,536.52332,248.13867,274.92438,478.15784,278.76447,156.09039,479.69751
13,0.1,80.51263,274.34421,536.08984,248.44649,274.84143,478.21341,278.66891,155.8981,479.72858
14,0.108,80.57291,274.30261,535.93811,248.2281,274.57138,478.289,278.48932,155.67786,479.84848
15,0.117,80.57291,274.30261,535.93811,248.2281,274.57138,478.289,278.77667,155.56274,480.09924
16,0.125,80.12539,274.12057,535.59875,248.1239,274.6857,478.01819,278.371,155.3636,480.1601
17,0.133,80.12539,274.12057,535.59875,248.49001,274.56161,478.22119,278.35144,155.39696,479.94943
18,0.142,79.97999,274.18985,535.56921,248.60068,274.84558,478.09161,278.68326,155.45573,480.26331
19,0.15,79.95099,274.27472,535.49823,248.61372,275.10068,477.96051,277.77591,155.64767,480.26135
20,0.158,79.98232,274.29324,535.31555,248.72255,275.06842,478.08524,277.59241,155.89684,480.16818
21,0.167,79.98232,274.29324,535.31555,248.39659,274.26102,478.10294,277.98242,155.84109,480.09305
22,0.175,79.98232,274.29324,535.31555,248.10622,274.34845,478.29535,278.41751,156.08351,480.48029
23,0.183,79.98232,274.29324,535.31555,248.23143,274.62802,478.15607,278.18973,156.15875,480.32407
24,0.192,80.01132,274.20837,535.38654,248.32344,275.18814,478.15286,277.8468,156.08401,480.24225
25,0.2,79.97999,274.18985,535.56921,248.31036,274.93304,478.28394,277.8468,156.08401,480.24225
