Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,166.4566,138.94304,58.6273,376.46021,205.65918,43.92379,328.35431,157.21922,76.31048
2,0.008,166.79965,138.68053,58.71463,376.46021,205.65918,43.92379,328.53674,156.88826,76.40256
3,0.017,166.79965,138.68053,58.71463,376.75763,205.17702,43.98587,328.40558,156.78441,76.33311
4,0.025,166.23553,139.06944,58.46532,376.75763,205.17702,43.98587,328.53674,156.88826,76.40256
5,0.033,166.23553,139.06944,58.46532,376.61893,205.19592,43.87128,328.53674,156.88826,76.40256
6,0.042,166.23553,139.06944,58.46532,376.67908,205.23674,43.85778,328.53674,156.88826,76.40256
7,0.05,166.23553,139.06944,58.46532,376.71182,205.46051,43.96682,328.40207,156.94746,76.30733
8,0.058,166.23553,139.06944,58.46532,376.71182,205.46051,43.96682,328.40207,156.94746,76.30733
9,0.067,166.3226,138.88794,58.55703,376.77429,205.75739,43.59467,328.54388,157.18613,76.29818
10,0.075,166.34242,138.92795,58.67102,376.78165,205.65195,43.86391,328.54388,157.18613,76.29818
11,0.083,166.79965,138.68053,58.71463,376.81839,205.60889,43.79434,328.71042,156.97337,76.46736
12,0.092,166.79965,138.68053,58.71463,376.88727,205.39854,44.01184,328.38431,156.62823,76.42149
13,0.1,166.64287,138.77837,58.87278,376.74857,205.41745,43.89725,328.33371,156.62135,76.40999
14,0.108,166.23553,139.06944,58.46532,376.73987,205.66856,43.66626,328.285,157.00792,76.19875
15,0.117,166.23553,139.06944,58.46532,376.48251,205.74605,43.64748,328.32748,156.98918,76.19411
16,0.125,166.12137,139.05434,58.50906,376.48251,205.74605,43.64748,328.18567,156.7505,76.20325
17,0.133,166.42175,138.90472,58.7108,376.78165,205.65195,43.86391,328.16058,156.39569,76.37432
18,0.142,166.23553,139.06944,58.46532,376.95712,205.58998,43.90892,328.39029,156.76698,76.36621
19,0.15,166.4566,138.94304,58.6273,376.81839,205.60889,43.79434,328.39029,156.76698,76.36621
20,0.158,166.40047,139.07289,58.30853,376.95712,205.58998,43.90892,328.30325,156.69463,76.33883
21,0.167,166.49838,139.06766,58.45538,376.62122,205.7272,43.76206,328.31683,156.85435,76.27271
22,0.175,166.23553,139.06944,58.46532,376.79578,205.66438,43.81042,328.25806,156.92456,76.06998
23,0.183,166.23553,139.06944,58.46532,376.48251,205.74605,43.64748,328.42685,157.24657,76.18961
24,0.192,166.40047,139.07289,58.30853,376.57944,205.74379,43.5644,328.51877,157.33437,76.11543
25,0.2,166.91806,138.96596,58.53447,376.56219,205.87885,43.69912,328.42685,157.24657,76.18961
26,0.208,166.62155,138.94649,58.4705,376.52045,205.89543,43.50145,328.42685,157.24657,76.18961
27,0.217,166.2863,139.05782,58.35226,376.59805,205.8349,43.63289,328.42685,157.24657,76.18961
28,0.225,166.5107,139.25699,58.12701,376.57944,205.74379,43.5644,327.76355,157.83607,76.12722
29,0.233,166.44368,139.24835,58.43066,376.65912,205.87659,43.61604,327.78229,157.99136,75.88139
30,0.242,166.34576,139.25357,58.28381,376.42349,205.89769,43.58453,327.7327,157.82578,75.92159
31,0.25,166.23553,139.06944,58.46532,376.48251,205.74605,43.64748,328.29565,157.14272,76.12015
32,0.258,166.4566,138.94304,58.6273,376.62122,205.7272,43.76206,328.31683,156.85435,76.27271
33,0.267,166.96463,138.68398,58.55782,376.73987,205.66856,43.66626,328.23541,156.84229,76.23894
34,0.275,166.62155,138.94649,58.4705,376.95712,205.58998,43.90892,328.19711,156.87537,76.19772
35,0.283,166.40047,139.07289,58.30853,376.95712,205.58998,43.90892,328.32748,156.98918,76.19411
36,0.292,166.40047,139.07289,58.30853,376.73987,205.66856,43.66626,328.12158,157.25352,76.37379
37,0.3,166.23553,139.06944,58.46532,376.57944,205.74379,43.5644,327.69949,157.29164,76.22961
38,0.308,166.23553,139.06944,58.46532,376.62122,205.7272,43.76206,328.21664,156.68182,76.30139
