Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-229.67027,331.83392,824.76422,-143.48116,345.74582,679.10162,-185.14061,271.07428,625.07117
2,0.008,-228.9269,331.58313,824.71118,-143.53099,345.33383,678.88306,-185.14061,271.07428,625.07117
3,0.017,-228.04602,331.64432,824.53918,-143.63327,345.11612,678.31122,-185.46001,270.50961,624.83545
4,0.025,-228.28082,331.51785,823.99908,-143.63327,345.11612,678.31122,-184.95245,269.17477,623.86682
5,0.033,-228.1693,331.36835,823.8999,-143.82225,345.13242,678.12561,-185.79298,269.09424,624.28412
6,0.042,-228.26436,331.49997,823.81036,-143.93329,344.97293,677.89886,-185.98575,267.91647,623.69446
7,0.05,-228.73846,331.07101,823.52527,-144.16595,344.67651,677.31183,-185.98575,267.91647,623.69446
8,0.058,-229.14143,330.90045,823.26514,-144.16595,344.67651,677.31183,-185.58537,267.39728,622.75848
9,0.067,-229.57436,331.15131,823.09509,-144.4259,344.37292,677.32855,-185.58537,267.39728,622.75848
10,0.075,-230.63687,330.53226,823.07758,-145.00107,343.89468,677.02368,-185.58537,267.39728,622.75848
11,0.083,-231.54927,330.88474,823.08893,-145.82088,343.9169,676.95111,-185.58537,267.39728,622.75848
12,0.092,-232.51257,330.74716,822.83472,-145.80191,344.38007,677.07373,-185.98575,267.91647,623.69446
13,0.1,-232.51257,330.74716,822.83472,-145.99149,344.47437,677.04211,-185.98575,267.91647,623.69446
14,0.108,-232.78046,330.55283,822.95538,-145.92085,345.46271,677.22278,-184.44267,267.50439,623.83453
15,0.117,-233.21103,330.44543,823.25653,-146.77495,346.61377,677.7738,-184.55817,267.89352,624.19354
16,0.125,-233.21103,330.44543,823.25653,-146.81157,346.66611,678.01526,-182.84677,267.09818,623.72418
17,0.133,-233.41548,330.53308,823.40381,-146.6622,346.66,678.20227,-183.05055,268.07822,624.84314
18,0.142,-233.41548,330.53308,823.40381,-146.6622,346.66,678.20227,-184.20966,269.44159,625.22852
19,0.15,-233.41548,330.53308,823.40381,-146.37236,346.59134,678.24457,-184.20966,269.44159,625.22852
20,0.158,-233.41548,330.53308,823.40381,-146.07738,346.54968,679.27722,-183.4295,269.39386,624.32806
21,0.167,-233.57323,330.65393,823.67639,-145.3615,346.98819,679.16071,-182.12973,270.7999,624.46558
22,0.175,-233.36073,330.73196,823.50616,-144.69681,346.5256,679.17749,-182.40518,271.20538,624.18433
23,0.183,-233.40007,330.63309,823.64471,-144.51205,346.77673,679.37659,-182.12834,271.97284,624.8924
24,0.192,-233.16939,331.20053,824.07758,-144.51205,346.77673,679.37659,-181.4994,272.2724,624.89594
25,0.2,-232.60062,331.4975,824.01508,-144.06165,346.68555,679.49585,-181.4994,272.2724,624.89594
26,0.208,-232.31268,331.64456,824.4942,-144.06165,346.68555,679.49585,-181.4994,272.2724,624.89594
27,0.217,-232.11444,331.63501,824.67371,-143.66068,346.53802,679.51227,-183.12393,272.06567,624.89008
28,0.225,-232.03142,331.41187,824.89929,-143.82153,346.51324,679.58856,-183.12215,271.32449,624.14465
29,0.233,-231.17189,331.40198,825.08398,-143.79407,346.46393,679.76746,-183.12215,271.32449,624.14465
30,0.242,-230.40245,331.11957,825.07965,-143.29645,345.99707,679.30084,-184.63792,270.78131,624.37091
