Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,102.98827,-159.4261,533.96918,269.935,-76.99733,579.13458,280.22192,-151.41364,487.73212,278.79984,-15.56925,482.29208
2,0.008,102.94992,-159.14734,534.16632,269.88205,-76.84802,579.09753,280.2027,-151.15974,487.72092,278.79984,-15.56925,482.29208
3,0.017,103.23759,-158.8632,534.39569,269.81592,-76.7836,579.16272,280.2027,-151.15974,487.72092,278.79984,-15.56925,482.29208
4,0.025,103.1401,-159.29144,534.41681,269.88205,-76.84802,579.09753,279.69058,-151.36278,487.92242,278.68961,-15.39488,482.14993
5,0.033,103.00318,-159.14723,534.41339,269.88205,-76.84802,579.09753,279.9071,-151.14746,487.81104,278.79984,-15.56925,482.29208
6,0.042,103.00318,-159.14723,534.41339,269.88205,-76.84802,579.09753,279.69058,-151.36278,487.92242,278.68961,-15.39488,482.14993
7,0.05,102.925,-158.92003,534.27869,269.94421,-76.81233,579.50598,279.69058,-151.36278,487.92242,278.79984,-15.56925,482.29208
8,0.058,102.83327,-159.12929,534.05817,269.94421,-76.81233,579.50598,279.54367,-151.51732,487.77295,278.44577,-15.89968,481.8197
9,0.067,102.83327,-159.12929,534.05817,269.94421,-76.81233,579.50598,279.69058,-151.36278,487.92242,278.44577,-15.89968,481.8197
10,0.075,102.88654,-159.12921,534.30524,269.8266,-76.8391,579.50507,279.65289,-151.6627,487.94019,278.44577,-15.89968,481.8197
11,0.083,102.88148,-159.41571,533.86401,269.72467,-77.22363,579.52271,279.58163,-152.08452,488.02859,278.44577,-15.89968,481.8197
12,0.092,103.02082,-159.55424,533.87585,269.79529,-77.33557,579.3645,279.52765,-151.8463,487.82422,278.38397,-16.19971,482.02341
13,0.1,103.02082,-159.55424,533.87585,269.76028,-77.22163,579.41638,279.38779,-152.28542,488.17648,278.38397,-16.19971,482.02341
14,0.108,103.06398,-159.70262,533.72437,269.73419,-77.58447,579.57532,279.38779,-152.28542,488.17648,278.2674,-16.43563,481.89139
15,0.117,103.02082,-159.55424,533.87585,269.71521,-77.68826,579.50366,279.2572,-152.38005,488.03073,278.2674,-16.43563,481.89139
16,0.125,102.79575,-159.8074,533.70532,269.73145,-77.77599,579.55811,279.49164,-152.14218,487.88254,278.2674,-16.43563,481.89139
17,0.133,102.79575,-159.8074,533.70532,269.76093,-77.89059,579.47473,278.95831,-152.49509,487.99567,278.2674,-16.43563,481.89139
18,0.142,102.79575,-159.8074,533.70532,269.6868,-78.01991,579.48547,278.95831,-152.49509,487.99567,278.2674,-16.43563,481.89139
19,0.15,102.71149,-159.93745,533.6087,269.6868,-78.01991,579.48547,278.95831,-152.49509,487.99567,278.56,-16.9613,481.83511
20,0.158,102.71149,-159.93745,533.6087,269.6868,-78.01991,579.48547,278.88647,-152.5303,487.81277,278.56,-16.9613,481.83511
21,0.167,102.71149,-159.93745,533.6087,269.78455,-78.07327,579.43188,279.47672,-152.58675,487.60135,278.56,-16.9613,481.83511
22,0.175,102.71149,-159.93745,533.6087,269.6868,-78.01991,579.48547,279.47672,-152.58675,487.60135,278.56,-16.9613,481.83511
23,0.183,102.71149,-159.93745,533.6087,269.6868,-78.01991,579.48547,279.47672,-152.58675,487.60135,278.56,-16.9613,481.83511
24,0.192,102.71149,-159.93745,533.6087,269.78455,-78.07327,579.43188,279.47672,-152.58675,487.60135,278.56,-16.9613,481.83511
25,0.2,102.71149,-159.93745,533.6087,269.74704,-78.0482,579.42181,279.18155,-152.55847,487.70703,278.56,-16.9613,481.83511
26,0.208,102.71149,-159.93745,533.6087,269.78455,-78.07327,579.43188,279.47672,-152.58675,487.60135,278.56,-16.9613,481.83511
27,0.217,102.71149,-159.93745,533.6087,269.6868,-78.01991,579.48547,279.47672,-152.58675,487.60135,278.56,-16.9613,481.83511
28,0.225,102.71149,-159.93745,533.6087,269.6868,-78.01991,579.48547,279.311,-152.55098,487.68033,278.56,-16.9613,481.83511
29,0.233,102.71149,-159.93745,533.6087,269.6868,-78.01991,579.48547,278.95831,-152.49509,487.99567,278.2674,-16.43563,481.89139
30,0.242,102.71149,-159.93745,533.6087,269.64673,-78.00368,579.37561,278.95831,-152.49509,487.99567,278.2674,-16.43563,481.89139
31,0.25,102.71149,-159.93745,533.6087,269.50562,-77.89339,579.04004,279.2572,-152.38005,488.03073,278.2674,-16.43563,481.89139
32,0.258,102.79575,-159.8074,533.70532,269.54648,-77.99068,579.15869,279.2572,-152.38005,488.03073,278.2674,-16.43563,481.89139
33,0.267,102.79575,-159.8074,533.70532,269.53748,-77.89137,579.09613,279.38779,-152.28542,488.17648,278.2674,-16.43563,481.89139
34,0.275,102.73214,-159.68201,533.84131,269.63541,-77.74031,579.06067,278.95831,-152.49509,487.99567,278.2674,-16.43563,481.89139
35,0.283,102.59279,-159.54347,533.82947,269.63541,-77.74031,579.06067,279.38779,-152.28542,488.17648,278.2674,-16.43563,481.89139
36,0.292,103.02082,-159.55424,533.87585,269.71521,-77.68826,579.50366,279.38779,-152.28542,488.17648,278.2674,-16.43563,481.89139
37,0.3,102.59279,-159.54347,533.82947,269.75775,-77.45335,579.52472,279.38779,-152.28542,488.17648,278.2674,-16.43563,481.89139
38,0.308,102.88148,-159.41571,533.86401,269.79276,-77.56729,579.4729,279.38779,-152.28542,488.17648,278.2674,-16.43563,481.89139
39,0.317,102.73214,-159.68201,533.84131,269.67014,-77.59903,579.40039,279.38779,-152.28542,488.17648,278.2674,-16.43563,481.89139
