Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-1232.36255,-183.94919,837.49646,-1189.48926,-139.70085,820.60199,-1182.28381,-137.94478,780.435,-1167.06592,-134.60606,744.49207,-1233.15942,-195.92926,759.49872,-1247.57019,-174.93745,711.1377,-1266.26306,-137.74408,674.45398
2,0.008,-1228.11951,-181.25641,836.86981,-1185.67078,-139.40138,820.38324,-1178.90979,-136.16855,779.77551,-1164.177,-131.85379,744.20886,-1228.16296,-194.08711,758.75897,-1243.24817,-171.9109,708.7442,-1261.38391,-136.2325,672.92853
3,0.017,-1225.91162,-180.92516,837.04877,-1181.24597,-137.91554,820.55737,-1173.34167,-136.72314,779.51477,-1161.71851,-129.40825,743.60077,-1226.71228,-192.91765,759.82874,-1240.58081,-171.55431,708.56177,-1258.87036,-136.48785,674.15802
4,0.025,-1221.82739,-180.57239,837.40076,-1177.85339,-135.67632,820.95392,-1171.88513,-137.47342,780.06342,-1161.62561,-131.43382,742.82922,-1222.43347,-191.43434,759.34552,-1237.07886,-170.58263,710.05048,-1255.68042,-134.06458,674.03619
5,0.033,-1217.47607,-181.6394,837.28418,-1174.93628,-137.45222,820.7876,-1166.60791,-135.38475,779.63385,-1154.27563,-124.56087,744.60236,-1217.39856,-192.3577,759.33276,-1232.88794,-167.42755,709.43365,-1252.13635,-132.89461,673.24976
6,0.042,-1214.14709,-179.37161,837.93512,-1170.02551,-133.62599,819.68854,-1162.27612,-135.43672,780.62451,-1149.4032,-126.78989,742.60852,-1212.95947,-190.13199,759.03766,-1228.74182,-167.43143,709.83698,-1247.29126,-132.99034,672.99902
7,0.05,-1208.35693,-177.37164,836.04602,-1165.54224,-133.92325,819.35529,-1156.76721,-133.01134,780.49408,-1144.54504,-127.25461,741.78143,-1210.65894,-189.9131,759.60608,-1224.17297,-168.80257,707.73224,-1241.76074,-130.96277,672.71466
8,0.058,-1204.71997,-175.8351,835.1676,-1161.21106,-134.56146,819.95392,-1155.55591,-130.56155,780.49792,-1139.90845,-124.90371,742.388,-1206.15015,-190.12762,758.49139,-1220.61963,-168.65434,708.06494,-1237.09216,-131.75676,672.75024
9,0.067,-1200.69495,-174.6133,834.97888,-1157.57532,-132.99034,819.95691,-1150.46033,-134.87202,780.18134,-1136.74194,-122.63447,742.87054,-1199.79053,-186.0705,758.24066,-1216.06689,-166.86493,706.5224,-1232.19043,-128.72929,671.54761
10,0.075,-1196.44324,-177.09221,834.58594,-1152.54395,-131.82787,818.8374,-1144.77222,-132.13745,778.99121,-1134.38464,-122.71552,742.33087,-1194.70117,-186.5106,756.39594,-1210.73291,-165.62514,706.79272,-1228.48267,-127.90175,671.79559
