Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-1123.99402,372.19614,1037.86816,-1153.63391,406.35562,951.30121,-1084.45703,355.53522,898.41675
2,0.008,-1119.66101,372.99146,1039.70703,-1147.0946,406.12729,951.39648,-1076.18823,355.21585,900.26532
3,0.017,-1113.07166,375.76718,1039.98718,-1139.57349,407.97757,952.97247,-1067.02759,355.61917,902.61102
4,0.025,-1107.47131,375.32501,1041.6853,-1131.73987,407.53616,954.20795,-1060.64197,354.58246,904.76434
5,0.033,-1100.69629,374.858,1041.82703,-1124.26599,407.70203,954.65576,-1052.66016,355.99725,906.09375
6,0.042,-1094.76221,374.39825,1042.08325,-1117.03235,407.99158,954.43939,-1045.21997,353.93958,906.6106
7,0.05,-1089.54382,375.25449,1043.63831,-1110.06836,407.13855,955.03186,-1037.74573,353.92465,908.48669
8,0.058,-1083.79468,377.60431,1044.51416,-1103.2843,408.15521,955.63007,-1030.91089,354.06778,910.47766
9,0.067,-1077.82642,376.49213,1045.02368,-1097.00427,407.66971,956.27435,-1025.0531,351.81635,911.72449
10,0.075,-1071.22925,376.91684,1045.60583,-1088.79797,407.82504,957.04041,-1016.65613,353.64438,912.13293
11,0.083,-1064.927,374.93219,1045.30432,-1081.53894,408.35342,957.29553,-1010.5636,351.62082,914.0376
12,0.092,-1059.11719,374.72971,1046.21851,-1075.22314,407.6535,957.78979,-1002.18561,350.97995,914.8656
13,0.1,-1053.71631,374.42798,1046.51172,-1068.09302,407.63779,958.0271,-995.83337,350.40875,915.33411
14,0.108,-1046.99231,373.89752,1047.9812,-1061.73132,407.04001,958.05945,-988.96832,350.31265,917.34924
15,0.117,-1042.20715,373.66269,1048.02136,-1054.90442,406.45108,957.92126,-981.97803,349.99048,917.68707
16,0.125,-1037.65295,374.65689,1047.51599,-1048.48682,406.01334,957.49121,-976.76294,347.96921,918.35034
17,0.133,-1031.61548,373.12283,1047.83203,-1043.70068,406.18033,958.46631,-969.00323,349.23892,918.84161
18,0.142,-1025.02942,373.06482,1047.52637,-1037.75037,406.99091,957.43915,-963.32562,347.47696,918.16095
19,0.15,-1018.80219,372.44455,1047.14539,-1031.0282,406.74518,957.52844,-958.93689,345.91309,918.48901
20,0.158,-1013.47607,370.29465,1047.31226,-1026.52661,405.56696,957.34338,-950.94391,347.29291,918.29572
21,0.167,-1010.56171,373.56912,1047.32117,-1020.08191,404.80548,957.15424,-945.28748,345.66745,919.37134
22,0.175,-1005.20691,371.85498,1046.7804,-1014.18909,404.61899,956.27026,-939.7066,344.49374,919.65356
23,0.183,-998.14978,372.58252,1046.46619,-1008.81689,402.8652,956.15228,-934.15417,345.19232,918.69208
24,0.192,-993.11322,370.52893,1046.11707,-1003.66132,403.18713,955.0589,-929.50012,344.78769,918.70111
25,0.2,-988.86066,370.06171,1044.37842,-998.85663,402.55072,954.67694,-922.62488,345.46335,917.5542
26,0.208,-984.10242,371.0643,1043.50549,-995.0874,402.24585,953.59631,-918.45178,343.55621,918.05463
27,0.217,-978.81689,368.76624,1043.77563,-989.55908,401.14069,953.22601,-914.30841,343.69846,917.09076
28,0.225,-974.00952,366.85904,1042.07483,-984.76868,400.52008,951.80914,-908.18335,344.12604,916.33362
29,0.233,-971.66791,369.34982,1041.55261,-982.03943,400.94202,951.33026,-903.44275,343.42978,915.70581
30,0.242,-965.68152,368.87756,1040.45715,-976.20532,399.09793,950.23901,-899.64948,341.6665,915.61554
31,0.25,-960.12799,367.0701,1040.21313,-971.71094,398.72729,949.32922,-894.38525,343.785,914.34259
32,0.258,-956.24841,365.88428,1038.13574,-967.86871,397.42923,949.0224,-890.38373,342.6727,912.8924
33,0.267,-953.40088,365.26279,1037.68433,-963.72595,397.63766,948.27118,-885.65259,341.6893,911.62177
34,0.275,-947.33295,365.70633,1036.33447,-959.96094,396.2879,946.99768,-882.0058,341.45441,909.66669
35,0.283,-942.90717,364.62817,1035.64819,-957.11237,396.00519,946.00995,-878.2674,342.06082,907.50299
36,0.292,-939.97498,363.69241,1034.64038,-952.37793,394.71191,945.83472,-876.11542,341.45789,907.02301
37,0.3,-935.52075,362.87643,1034.21863,-948.78235,394.18027,943.40295,-873.08685,340.83536,904.34705
38,0.308,-930.45367,362.70801,1033.61279,-945.80237,393.45209,943.33472,-868.099,341.4563,903.86285
39,0.317,-926.26721,361.90015,1031.59827,-941.92023,392.87482,941.36908,-864.45496,340.37903,902.32379
40,0.325,-922.61322,361.30618,1030.74902,-938.97449,392.80499,940.87714,-860.24689,339.69986,900.7793
41,0.333,-918.1908,359.15631,1029.33191,-934.85645,391.33423,940.22662,-858.67657,338.2435,900.83063
42,0.342,-914.28442,358.33337,1028.96619,-933.67456,391.41058,940.26819,-855.49994,339.64212,898.513
43,0.35,-910.94104,359.30933,1028.22742,-929.78448,389.76468,939.44916,-853.71069,339.92682,895.56305
44,0.358,-906.9679,357.42093,1027.90857,-928.32318,388.61154,939.21545,-851.08386,339.24631,894.42889
45,0.367,-903.63507,356.06415,1027.57849,-925.46381,387.5762,939.3526,-847.60876,338.76971,894.09802
46,0.375,-899.89246,355.22021,1026.99561,-923.07489,387.53046,939.04266,-846.66864,338.11435,892.86169
47,0.383,-896.33514,353.19928,1026.98828,-920.32245,386.23401,939.19348,-844.75134,337.85657,892.3999
48,0.392,-892.97009,353.10614,1027.03149,-918.5741,384.53336,938.92395,-842.74335,336.76489,891.52618
49,0.4,-889.55328,351.49927,1026.87439,-915.71094,383.73392,940.22162,-841.0813,337.29892,890.87909
50,0.408,-884.46851,351.1004,1026.68469,-914.28375,383.03033,940.8783,-838.80939,337.40179,890.01416
51,0.417,-882.06628,349.77545,1026.6853,-913.28589,382.79041,941.57526,-836.78741,337.73972,889.33179
52,0.425,-879.29327,349.57971,1027.50989,-911.19244,380.08154,941.50653,-835.99573,337.15213,888.10474
53,0.433,-876.02771,348.80304,1027.35474,-908.99792,378.577,942.33417,-833.86615,337.45938,887.71454
54,0.442,-870.89856,347.17572,1027.65906,-906.60834,378.51511,942.28308,-832.64038,336.43896,886.95142
55,0.45,-868.37244,346.0433,1027.92102,-904.14081,378.04117,942.49646,-829.83893,335.29108,885.68463
56,0.458,-865.44373,345.99936,1027.94324,-902.64124,376.38354,943.01416,-828.67096,335.73035,885.46588
57,0.467,-862.49902,344.44305,1028.51257,-899.71844,374.42374,944.32465,-826.55597,334.70551,884.59711
58,0.475,-859.20612,343.31989,1028.01855,-898.52161,374.79712,944.01208,-825.45532,334.35123,884.64148
59,0.483,-856.33984,342.57834,1027.96948,-895.677,373.54333,944.28766,-822.75616,334.82254,883.66461
60,0.492,-852.39105,340.42728,1027.87842,-894.39703,373.36975,944.27924,-820.7771,334.73877,883.44092
61,0.5,-849.81732,339.71912,1027.88184,-891.17255,372.314,944.0625,-819.17896,333.62137,883.2196
62,0.508,-846.99237,339.38669,1027.3739,-888.64923,371.15945,944.49579,-816.16455,332.7684,883.37152
63,0.517,-845.15143,338.69046,1027.00024,-886.82672,369.95779,944.75909,-814.42822,333.19339,882.37256
64,0.525,-842.39447,337.94379,1026.51184,-885.18866,368.19116,945.26276,-813.4292,332.21906,882.06964
65,0.533,-839.57892,337.09552,1026.46057,-883.62518,366.6322,944.38184,-810.95789,331.76831,882.17383
66,0.542,-836.80719,335.42581,1026.45923,-879.92657,365.92032,944.49091,-808.7229,330.65018,881.72791
67,0.55,-834.60065,335.51639,1026.94556,-878.57904,364.61633,944.38995,-806.23126,330.34546,882.16101
68,0.558,-831.80743,333.78226,1026.28906,-876.16156,363.17761,945.09192,-803.15973,329.97821,881.38452
69,0.567,-829.61157,332.33844,1026.35291,-874.7522,361.44391,944.94495,-801.55353,329.79498,882.40826
70,0.575,-825.96716,332.82574,1027.25061,-872.90735,359.7374,946.26233,-799.01886,328.59967,881.98468
71,0.583,-823.15253,331.43185,1027.34668,-870.53308,359.64319,946.19891,-796.61212,327.16281,882.81354
72,0.592,-820.61438,330.39685,1028.06189,-867.51898,357.27142,946.80444,-793.93634,326.92514,884.33459
73,0.6,-817.0412,330.59195,1028.63391,-865.23895,355.57446,947.3443,-791.93762,326.24704,884.56665
74,0.608,-814.68298,329.31271,1028.78845,-862.39496,354.24557,947.97217,-788.90045,325.1326,884.8111
75,0.617,-810.32825,327.86655,1029.25403,-858.78864,353.13562,949.03491,-785.89673,323.34784,884.61365
76,0.625,-807.30664,325.71252,1029.57312,-856.92426,351.71414,949.5235,-782.49493,322.32224,885.3869
77,0.633,-803.82123,325.24591,1029.995,-852.69153,350.42749,950.06525,-778.88202,320.93585,885.79016
78,0.642,-800.17871,323.98749,1030.44946,-849.63428,349.26245,951.29169,-775.49792,320.28677,886.4975
79,0.65,-795.42419,323.2272,1031.41113,-845.5191,347.33856,951.47205,-772.14764,319.60184,886.31415
80,0.658,-792.03656,322.92154,1032.20276,-842.06299,347.02509,951.70001,-768.31396,316.52057,886.30536
81,0.667,-788.3407,321.45642,1032.71936,-837.82513,344.43539,952.23712,-765.10486,315.4429,886.97968
82,0.675,-783.99066,319.31982,1032.6709,-833.90979,343.10977,952.53644,-761.3382,315.14169,886.97937
83,0.683,-779.86389,318.81067,1032.87622,-829.40454,343.22299,952.65973,-757.25952,313.78253,887.37805
84,0.692,-776.00891,318.37036,1032.92505,-826.42834,341.6666,953.29663,-752.1416,312.23254,887.54254
85,0.7,-772.66595,317.80542,1032.59875,-820.87061,340.84161,951.87207,-748.42035,311.40436,887.72168
86,0.708,-767.77094,317.25476,1032.80872,-817.30078,339.04352,952.60895,-744.42468,309.95181,887.42407
87,0.717,-763.2113,315.78427,1032.61206,-813.22699,338.75531,952.64136,-739.75989,309.01154,887.27887
88,0.725,-758.25006,316.57394,1032.69128,-808.16522,339.06619,951.83832,-734.81848,308.91101,887.06122
89,0.733,-753.86816,316.33841,1032.03381,-803.80792,338.27884,951.52533,-730.5907,307.02808,887.13269
90,0.742,-748.79926,315.43689,1032.29675,-797.80353,336.90704,950.81433,-725.30115,305.80069,886.71082
91,0.75,-743.54858,315.40646,1031.02673,-793.39685,337.19855,950.3252,-720.32562,305.93066,886.23364
92,0.758,-738.32874,314.53558,1030.57288,-788.14313,336.6268,950.12427,-714.69702,306.48715,886.32953
93,0.767,-732.8869,314.38675,1029.83459,-783.21185,337.94165,949.76099,-710.26154,305.33557,885.03833
94,0.775,-727.77679,314.68549,1029.48218,-777.76978,337.10992,948.79175,-704.21912,306.42667,885.02191
95,0.783,-721.77948,313.76587,1028.17273,-772.65515,337.45541,947.65924,-698.74921,305.84439,884.46381
96,0.792,-716.26886,315.12012,1027.77393,-766.44293,337.41507,947.98645,-692.63379,303.7973,882.94678
97,0.8,-711.42828,316.49829,1027.04932,-760.63544,337.38312,946.22589,-686.86511,305.34692,882.48871
98,0.808,-704.47772,316.43307,1026.77954,-754.14923,338.0831,944.79797,-681.19794,305.47504,881.77716
99,0.817,-698.79785,316.15198,1025.61743,-747.72235,338.8147,944.52472,-674.91492,305.93677,880.92108
100,0.825,-693.15265,317.54239,1025.19019,-741.1889,339.98599,943.68915,-668.1745,305.13785,880.47839
101,0.833,-685.96509,319.2822,1023.13989,-734.77911,340.29846,942.11407,-661.97247,305.92279,879.27234
102,0.842,-680.03149,318.85126,1022.76294,-728.1358,341.17017,941.74457,-655.65442,307.74396,878.4455
103,0.85,-673.34491,320.0932,1021.9682,-721.46063,342.75626,940.42535,-648.38995,307.89691,877.10608
104,0.858,-667.7417,320.2381,1021.12463,-714.44824,344.13821,938.9989,-642.24823,308.84827,876.94373
105,0.867,-660.71729,322.16611,1019.96704,-708.07776,345.6774,938.8703,-635.60449,309.92883,876.17297
106,0.875,-653.35327,323.42764,1019.09985,-700.9292,346.91464,937.10815,-630.27545,310.16302,874.94495
107,0.883,-648.32764,323.32816,1018.43732,-694.74359,349.57913,936.79578,-621.89655,312.45508,874.60309
108,0.892,-641.26581,325.97565,1017.6897,-687.86615,350.63156,936.27985,-613.62262,313.3931,874.12061
109,0.9,-634.25494,327.35641,1016.93103,-681.19489,352.09796,935.12219,-607.64081,314.80643,874.12622
110,0.908,-628.70508,328.18497,1016.28369,-673.63202,353.83313,934.20465,-600.95862,316.28333,874.03033
111,0.917,-622.14728,330.56046,1015.81177,-666.73657,355.26407,933.72961,-593.52521,317.32428,873.01624
112,0.925,-615.21051,333.90091,1016.06122,-659.0871,356.38437,933.13416,-585.40399,320.28516,872.12683
113,0.933,-607.31903,335.34219,1015.44446,-651.75122,358.33859,932.30945,-579.29187,321.94958,872.1864
114,0.942,-602.01282,335.85791,1015.66833,-645.24408,360.89301,931.51129,-570.93945,323.68665,871.56525
