Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-1248.26416,-157.45505,1288.75745,-1299.07532,-171.49161,1110.51379,-1310.23303,-94.12198,1104.06531
2,0.008,-1244.03247,-155.80978,1289.18933,-1295.42773,-172.10681,1110.77332,-1306.36047,-93.7567,1103.55591
3,0.017,-1239.97546,-154.87593,1288.62036,-1292.97266,-171.36224,1111.30042,-1302.42615,-92.53203,1103.85645
4,0.025,-1236.81714,-154.57857,1287.99097,-1289.21191,-169.86595,1110.29956,-1299.66016,-91.31359,1103.50098
5,0.033,-1231.72913,-154.98862,1287.48303,-1285.73572,-167.89284,1110.71753,-1297.99988,-89.53067,1104.30225
6,0.042,-1227.90247,-153.58891,1287.58374,-1281.22668,-169.35133,1110.03577,-1293.20618,-88.74457,1104.07642
7,0.05,-1222.9624,-152.43959,1287.55566,-1277.62512,-169.3058,1108.48987,-1288.71143,-88.61675,1104.35095
8,0.058,-1219.09363,-152.06192,1285.80811,-1273.06189,-166.59996,1107.54541,-1285.79553,-87.68392,1104.27661
9,0.067,-1215.55115,-153.43645,1286.23242,-1268.79419,-166.33908,1107.41418,-1281.29919,-88.02304,1102.03711
10,0.075,-1210.93262,-153.06978,1286.39185,-1266.01404,-166.78227,1107.59253,-1276.07019,-87.55032,1102.28931
11,0.083,-1205.66333,-151.62505,1285.23071,-1261.44836,-165.87491,1107.40735,-1271.25244,-87.39112,1101.97546
12,0.092,-1201.66931,-151.48616,1284.45288,-1255.80627,-164.79868,1106.77039,-1267.25769,-86.40139,1101.73499
13,0.1,-1196.77148,-153.07431,1283.9751,-1251.93164,-165.33649,1106.21741,-1262.85913,-85.40704,1101.26501
14,0.108,-1191.79834,-151.29382,1283.46545,-1247.32043,-166.09282,1106.69568,-1257.80884,-85.47764,1100.38098
15,0.117,-1186.7063,-151.97473,1282.7406,-1241.34888,-164.57962,1105.44922,-1252.32251,-84.88018,1099.94482
16,0.125,-1182.23474,-153.06238,1281.21008,-1236.89331,-165.06445,1103.75635,-1247.02661,-85.01792,1099.74939
17,0.133,-1176.09119,-152.66711,1281.79248,-1231.53613,-166.10565,1103.38623,-1241.63232,-85.47895,1098.69788
18,0.142,-1171.28284,-152.40782,1280.33337,-1225.63257,-165.36011,1102.39319,-1235.85608,-85.60515,1097.56775
19,0.15,-1165.41479,-153.17574,1279.16833,-1220.10193,-165.04208,1102.18127,-1229.96814,-86.32572,1097.21753
20,0.158,-1159.41003,-152.60223,1279.52612,-1212.30872,-167.15552,1100.703,-1224.36121,-86.75578,1096.26672
21,0.167,-1153.36877,-153.58669,1278.53381,-1207.43518,-168.91272,1099.07458,-1218.25427,-87.84495,1094.97131
22,0.175,-1147.4325,-153.75348,1276.92712,-1200.25012,-167.31247,1098.56177,-1212.13232,-88.54285,1094.48059
23,0.183,-1141.38916,-154.69252,1276.09473,-1194.98938,-168.34918,1097.67957,-1206.01404,-89.25784,1092.87927
24,0.192,-1135.10034,-155.76143,1274.91736,-1188.52612,-170.00046,1096.92847,-1200.20618,-89.95233,1091.72021
25,0.2,-1129.26868,-155.52942,1273.23743,-1181.60132,-168.27332,1094.28809,-1194.27332,-90.67256,1090.17261
26,0.208,-1123.0874,-156.787,1272.13831,-1174.62732,-170.17073,1093.40466,-1187.50098,-91.2457,1089.62549
27,0.217,-1117.53503,-157.71535,1271.59045,-1167.77771,-172.89368,1093.677,-1180.03784,-92.84715,1087.3584
28,0.225,-1109.80017,-158.59776,1271.30225,-1160.8219,-170.98459,1092.26917,-1172.89282,-93.66297,1086.41443
29,0.233,-1103.62634,-158.65556,1269.51355,-1153.53052,-172.86478,1089.52466,-1166.30518,-94.36856,1085.73157
30,0.242,-1097.44348,-158.86992,1266.3147,-1145.74634,-174.86339,1089.33423,-1160.63184,-95.26622,1083.87048
31,0.25,-1091.82471,-160.38045,1266.90369,-1140.13538,-175.25899,1088.43286,-1154.16003,-96.42718,1083.08923
32,0.258,-1084.39697,-161.77997,1266.68848,-1132.48962,-176.14958,1086.85876,-1146.92712,-97.9967,1081.85632
33,0.267,-1077.50256,-161.07274,1265.00085,-1126.33752,-177.7814,1084.91687,-1140.29089,-98.97711,1081.04456
34,0.275,-1072.06995,-162.73878,1264.76953,-1118.38501,-178.19952,1085.01172,-1131.93262,-100.06652,1078.86731
35,0.283,-1066.58496,-165.08394,1263.85144,-1111.36279,-178.22177,1084.03259,-1126.05237,-100.86926,1078.47107
36,0.292,-1060.28882,-166.34503,1262.65771,-1104.94617,-180.8506,1082.41626,-1118.55835,-102.55079,1076.70007
37,0.3,-1052.55261,-165.90463,1261.45264,-1097.68408,-182.02264,1081.2218,-1111.89233,-104.08132,1075.86926
38,0.308,-1047.40894,-167.72504,1261.04773,-1090.23572,-184.02754,1080.70276,-1104.30481,-105.88985,1074.20129
39,0.317,-1040.48145,-170.05243,1260.20557,-1083.46704,-183.85184,1079.04102,-1097.547,-106.00603,1073.33801
40,0.325,-1033.48242,-170.50977,1258.87915,-1076.55029,-186.79242,1078.44653,-1090.98657,-107.23083,1072.81873
41,0.333,-1027.25378,-171.54196,1258.68481,-1068.61267,-187.51057,1077.1156,-1082.20776,-108.91679,1071.42493
42,0.342,-1020.67664,-174.00945,1258.66943,-1061.27893,-187.72925,1077.65356,-1075.17578,-111.14337,1071.48132
43,0.35,-1012.53302,-173.22008,1258.68079,-1052.65308,-190.29938,1078.25879,-1067.86365,-111.47923,1071.12244
44,0.358,-1005.04077,-174.78578,1259.08459,-1046.95264,-192.53996,1078.69836,-1059.9187,-113.97388,1071.36353
45,0.367,-998.42438,-177.22003,1259.64038,-1037.10632,-191.84917,1078.33789,-1051.50439,-115.04031,1071.25928
46,0.375,-992.22034,-178.1577,1260.02808,-1030.44385,-194.11365,1079.29822,-1044.41455,-116.04559,1072.47583
47,0.383,-984.35114,-178.34439,1259.79028,-1021.71625,-196.55962,1079.02527,-1036.2146,-116.98363,1072.96753
48,0.392,-976.8689,-180.71208,1262.40137,-1015.29791,-197.44824,1079.42456,-1028.5249,-118.72239,1073.59912
49,0.4,-970.15271,-183.39093,1262.9668,-1005.59741,-198.4043,1080.07813,-1020.42212,-120.59548,1074.16943
50,0.408,-963.96313,-185.36737,1263.87598,-999.18219,-200.39774,1081.03699,-1013.26392,-121.18444,1075.16833
51,0.417,-956.04199,-185.2135,1265.42078,-990.44946,-200.8932,1082.29333,-1006.19733,-123.72266,1076.00732
52,0.425,-948.58667,-187.35458,1265.84717,-983.70343,-204.3175,1083.32239,-998.74866,-125.021,1076.94861
53,0.433,-942.80011,-189.45567,1266.81421,-974.96606,-204.83549,1083.18506,-991.112,-127.46299,1077.32446
54,0.442,-934.6925,-192.57083,1268.88184,-965.9743,-208.38263,1084.3949,-983.14111,-130.16708,1078.22876
55,0.45,-926.91821,-192.54915,1269.5426,-958.93567,-209.82765,1084.81409,-975.65857,-131.21361,1078.57434
56,0.458,-919.99475,-193.28993,1269.5127,-950.52264,-211.30881,1086.07324,-966.97717,-134.71791,1078.92773
57,0.467,-912.53625,-197.07924,1270.13745,-943.14648,-212.45305,1086.99915,-961.83362,-135.73979,1080.40015
58,0.475,-904.72351,-197.85863,1272.05432,-933.30878,-214.64398,1087.37305,-952.7406,-138.53017,1080.86218
59,0.483,-898.27509,-200.05704,1272.81787,-926.18512,-216.91977,1088.26355,-947.13818,-139.54303,1080.85132
60,0.492,-890.11908,-200.81587,1273.87476,-919.05005,-220.1985,1089.44299,-937.85938,-142.75861,1081.49182
61,0.5,-882.55518,-204.11142,1275.45715,-909.18597,-222.04904,1088.58557,-931.65369,-145.42287,1082.73535
62,0.508,-875.40735,-205.64703,1274.64746,-902.57446,-223.75726,1089.99658,-923.8183,-147.41396,1082.89404
63,0.517,-867.83783,-204.77905,1274.53015,-893.37598,-226.19563,1090.67432,-915.98914,-149.4819,1082.99841
64,0.525,-860.49701,-207.95541,1275.68103,-883.96442,-228.06458,1090.89563,-908.41235,-152.18982,1083.13025
65,0.533,-853.67688,-208.87469,1276.39722,-876.75531,-230.00484,1090.56201,-901.44934,-155.36902,1083.0011
66,0.542,-844.92291,-209.09932,1276.00964,-869.34149,-232.5376,1090.96497,-893.83154,-158.13765,1083.08984
67,0.55,-838.27496,-209.78571,1276.56909,-859.88086,-233.33466,1091.6145,-886.21289,-159.13826,1083.50549
68,0.558,-831.65735,-210.44957,1277.65356,-852.23022,-235.0652,1092.31604,-877.89551,-160.94801,1083.69568
69,0.567,-824.1875,-211.51604,1277.62476,-843.67438,-233.90633,1092.69922,-870.05786,-162.7131,1084.59009
70,0.575,-817.5412,-212.0705,1278.44885,-836.76776,-236.62013,1092.79565,-861.67822,-162.53636,1084.05396
71,0.583,-812.05109,-213.84483,1278.88977,-829.19635,-237.63684,1095.25732,-853.95477,-163.37575,1084.66895
72,0.592,-805.18805,-212.88979,1281.0354,-820.17133,-237.48714,1094.60901,-845.3374,-163.63885,1085.84009
73,0.6,-798.97424,-213.14578,1281.60242,-814.49194,-239.14116,1095.65381,-839.68707,-164.11607,1086.70007
74,0.608,-793.08167,-216.18997,1282.59399,-805.01831,-238.29143,1094.4469,-830.87769,-164.21674,1085.9519
75,0.617,-787.34747,-215.94743,1283.25366,-799.43085,-239.98544,1097.1886,-822.77814,-164.0663,1086.76477
76,0.625,-780.28937,-215.01082,1285.32312,-793.02496,-241.01369,1098.10486,-816.41028,-163.68335,1088.72485
77,0.633,-774.80377,-215.93188,1285.8219,-785.5271,-239.79506,1097.51929,-809.28375,-164.59059,1088.94678
78,0.642,-769.58258,-217.61978,1286.79492,-779.53186,-241.6142,1099.74072,-801.604,-164.28477,1089.2229
79,0.65,-763.31458,-216.92203,1287.09399,-772.72809,-240.13084,1100.94653,-796.0025,-165.22897,1090.11938
80,0.658,-759.53284,-217.06717,1288.22278,-766.4798,-240.94563,1101.10315,-788.68347,-164.82692,1090.82043
81,0.667,-753.65533,-217.69579,1289.68311,-761.86389,-242.58319,1101.69006,-783.26038,-165.25064,1091.56396
82,0.675,-747.82111,-217.47215,1289.62,-754.37469,-240.18697,1102.13257,-777.4801,-165.67825,1091.88525
83,0.683,-742.18628,-218.24754,1290.67456,-748.9223,-241.75923,1103.56677,-772.42755,-167.74802,1092.55591
84,0.692,-738.06464,-218.39011,1291.34644,-742.45557,-242.48486,1103.72913,-764.71863,-166.80283,1092.51355
85,0.7,-732.16638,-217.16574,1290.45813,-736.84711,-242.31377,1103.77051,-758.51715,-166.44765,1092.03687
86,0.708,-727.44775,-217.92975,1290.1665,-730.93079,-243.36447,1103.83997,-753.51654,-168.02731,1092.13135
87,0.717,-722.09735,-217.33702,1290.9552,-724.9823,-243.68747,1102.66931,-749.41071,-169.01591,1092.29114
88,0.725,-716.69092,-218.17258,1290.98877,-718.6134,-242.82698,1103.68848,-744.21069,-168.80827,1091.72205
