Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-1173.30042,250.7379,629.35297,-1196.86133,225.44255,481.71259,-1180.96045,117.68789,477.944
2,0.008,-1171.92126,250.63951,629.50739,-1194.29224,224.68762,481.67645,-1179.67297,118.94733,478.32385
3,0.017,-1168.86377,250.44104,629.55267,-1193.24866,224.07272,480.58813,-1178.78833,120.30068,478.92651
4,0.025,-1166.2489,250.26056,629.38531,-1191.57922,225.38805,480.95819,-1176.4834,121.48502,480.53943
5,0.033,-1164.23328,250.8998,628.14532,-1190.53223,225.77855,480.94144,-1175.33472,121.95306,478.1969
6,0.042,-1161.17651,250.56213,627.56195,-1189.38501,226.46727,480.65863,-1175.79041,121.35972,478.19907
7,0.05,-1158.32666,251.06818,627.97455,-1186.27673,225.87976,480.20566,-1169.14795,124.99088,477.4877
8,0.058,-1155.64319,251.41353,627.99725,-1183.98547,226.28761,480.20074,-1170.07825,122.85967,476.23969
9,0.067,-1152.29236,251.46191,627.4314,-1182.20129,226.14421,480.19891,-1168.79993,117.70328,475.85059
10,0.075,-1149.70459,251.97578,627.15417,-1180.30371,226.76541,480.13058,-1166.31628,116.29306,474.31467
11,0.083,-1146.50793,252.44925,627.57349,-1178.08752,226.61404,480.16684,-1165.05103,117.12639,473.18732
12,0.092,-1143.28064,251.85939,626.56342,-1175.6283,226.80464,479.57025,-1162.99438,119.21304,474.83838
13,0.1,-1141.15955,252.0128,626.42145,-1173.75842,227.33075,479.25253,-1158.38403,118.76799,474.29199
14,0.108,-1137.05396,252.02615,625.56647,-1170.10364,226.35846,479.09341,-1156.79163,119.63864,474.24371
15,0.117,-1134.25806,252.83298,624.81396,-1168.55969,226.76395,478.62201,-1155.90308,119.67683,474.91168
16,0.125,-1130.85669,252.91888,624.23358,-1166.29309,226.85271,477.50809,-1149.74622,119.74347,473.90344
17,0.133,-1128.04297,252.75891,624.56116,-1163.82117,226.59341,477.59866,-1148.94592,119.87659,473.39798
18,0.142,-1124.80579,254.58391,623.72186,-1160.98999,226.86432,477.41031,-1145.2334,122.33392,472.26785
19,0.15,-1120.40271,254.0602,623.51276,-1157.73694,228.513,476.87411,-1140.87622,121.45453,471.81638
20,0.158,-1117.37329,254.33125,623.11078,-1154.89331,227.06052,476.43307,-1138.45947,122.92567,472.75928
21,0.167,-1113.03186,253.26772,622.7782,-1152.19202,227.46007,476.0163,-1135.32776,118.12395,470.73621
22,0.175,-1109.93286,254.71518,622.71484,-1148.47961,227.48946,476.00592,-1133.94092,118.91482,471.56418
23,0.183,-1105.38696,254.37001,622.53143,-1145.31421,227.6118,475.4512,-1124.83252,122.71645,470.63794
24,0.192,-1100.18896,252.90053,621.71753,-1139.60144,227.05963,474.3432,-1124.56165,122.88206,469.24503
25,0.2,-1095.51428,253.67726,619.96014,-1136.24939,228.18622,473.91779,-1118.51184,123.9829,469.17072
26,0.208,-1090.60291,253.29726,620.01178,-1132.30286,227.58992,472.59094,-1112.78882,120.32336,465.78195
27,0.217,-1086.26086,252.34074,619.51361,-1127.80847,226.82841,472.74954,-1108.91809,122.42967,467.53107
28,0.225,-1081.17175,252.90247,618.53729,-1122.96082,227.32695,471.58307,-1104.41455,122.57368,465.44708
29,0.233,-1075.76855,252.62215,618.17633,-1117.3092,226.78882,470.82532,-1100.5376,120.70012,466.18198
30,0.242,-1070.74414,251.12341,617.40979,-1113.4884,226.77823,470.53024,-1095.10889,119.40762,465.81839
31,0.25,-1065.54028,250.49078,617.60187,-1108.20605,225.1407,469.75781,-1089.39819,120.52443,466.31427
32,0.258,-1059.59277,250.65015,616.32343,-1102.83972,225.51955,469.11462,-1084.52881,121.77974,464.44547
33,0.267,-1055.45374,249.92513,616.1153,-1098.94885,224.99792,468.51813,-1079.81018,122.27689,462.65472
34,0.275,-1050.401,249.18451,616.03168,-1094.33679,225.55173,467.94901,-1074.78662,123.01492,460.9296
35,0.283,-1044.66479,248.62924,614.9751,-1088.90295,224.97829,467.77267,-1070.40576,121.4575,461.14005
36,0.292,-1039.26563,248.02945,614.61108,-1083.3772,224.46288,467.03842,-1065.11487,120.12406,460.73267
37,0.3,-1033.8678,247.85622,613.96759,-1079.17908,225.06862,466.95352,-1059.43787,119.04395,460.8262
38,0.308,-1028.54541,247.59435,612.80804,-1074.42493,225.24147,466.51132,-1053.27588,119.31084,459.41721
39,0.317,-1022.51117,246.18825,612.35602,-1067.80554,224.56201,466.4126,-1047.90967,118.58256,460.0202
40,0.325,-1016.49109,245.72467,612.62427,-1061.36133,222.81842,465.69681,-1041.84583,120.1184,457.84503
41,0.333,-1010.26721,245.62782,613.39923,-1055.47681,222.84695,465.57483,-1035.79028,120.08242,458.08475
42,0.342,-1004.44635,244.96689,613.01251,-1048.2467,222.94023,466.17911,-1028.62451,120.32246,459.03378
43,0.35,-997.91211,244.23642,613.40778,-1041.61926,223.36409,466.1687,-1022.07086,116.34571,458.22211
44,0.358,-990.30872,243.54034,613.16687,-1035.1853,223.06645,466.92554,-1015.49518,118.0603,457.71765
45,0.367,-982.20667,242.63162,613.68036,-1027.95996,223.16643,466.90289,-1005.54492,118.02513,458.26987
46,0.375,-974.68359,243.41321,614.76886,-1019.64508,223.95851,467.26248,-998.72247,119.36481,458.53339
47,0.383,-966.3385,242.57872,615.2804,-1010.84161,223.71638,467.75607,-989.41718,118.90485,457.59839
48,0.392,-957.84991,242.88969,616.09381,-1002.38525,224.70996,467.81171,-979.70837,121.49632,458.0672
49,0.4,-949.72589,243.54404,617.16107,-991.96332,226.66707,467.89407,-968.79163,120.94202,456.7468
50,0.408,-940.52319,243.96991,617.19025,-981.6626,228.30704,468.26862,-959.78162,123.41361,457.17441
51,0.417,-930.41766,243.8997,618.21753,-970.92877,231.11397,469.34503,-948.30396,123.57658,457.45035
52,0.425,-921.4649,245.15108,619.2713,-959.93762,233.96101,470.08667,-935.81586,126.43198,457.68405
53,0.433,-910.65546,247.54134,619.83667,-947.99585,237.08717,470.08047,-922.16431,132.77458,456.60974
54,0.442,-900.07135,250.34288,620.34717,-934.9455,239.72849,471.18988,-908.64325,134.29086,455.54163
55,0.45,-888.51892,252.0988,621.60431,-922.89429,242.63354,471.62521,-895.6059,138.14549,456.09073
56,0.458,-878.09125,254.18799,622.13477,-909.50208,246.24797,472.48126,-880.99542,139.59599,455.39697
57,0.467,-867.33527,255.80582,623.8407,-897.75708,248.7963,473.03955,-866.13586,145.66071,454.61115
58,0.475,-857.2182,257.08868,624.78448,-884.823,251.30112,473.84784,-852.50922,148.45973,453.9118
59,0.483,-846.6524,259.45444,625.3537,-871.78229,254.2282,473.97989,-838.38867,151.83653,454.63467
60,0.492,-836.29303,261.79608,625.91064,-859.58472,256.27408,475.38379,-825.08679,155.10152,455.31009
61,0.5,-826.85132,262.72137,627.05566,-848.00989,258.10898,476.00211,-810.5083,157.37968,455.85217
62,0.508,-817.47345,264.35062,627.54065,-835.69861,259.97934,476.58853,-800.82056,158.01807,456.41464
63,0.517,-809.30804,264.4122,629.41351,-824.73126,261.9451,478.51923,-789.94434,160.14069,458.61734
64,0.525,-800.84711,264.46695,630.62341,-813.20239,262.44534,480.09985,-778.47601,161.11447,460.76364
65,0.533,-792.41895,264.77451,632.33514,-801.87054,263.83133,481.73474,-766.9126,160.38258,462.52554
