Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-1157.23218,-28.39299,1440.34314,-1124.07056,197.26498,1434.11523,-1294.66882,11.71414,1426.08899,-1280.4895,176.08923,1430.02942,-1337.82019,0.2446,1340.75208
2,0.008,-1151.93884,-28.92544,1440.39746,-1120.06152,197.40431,1435.354,-1290.42517,12.42346,1425.72668,-1275.36792,176.25764,1430.26343,-1332.72266,0.77315,1340.92395
3,0.017,-1149.43323,-27.65815,1439.52673,-1115.99121,195.85152,1436.20959,-1285.23608,12.57773,1425.63049,-1269.99792,176.3103,1429.83093,-1328.23132,1.11164,1340.54126
4,0.025,-1143.36951,-27.82243,1439.06665,-1111.44751,196.89432,1435.81641,-1280.33044,13.20951,1425.20996,-1264.81201,177.22398,1429.49353,-1324.48499,1.85526,1340.24707
5,0.033,-1140.64148,-27.0594,1438.79639,-1104.85986,198.78708,1435.02234,-1275.20557,13.63237,1424.83752,-1260.06543,177.27736,1429.77979,-1319.9093,2.46212,1339.86548
6,0.042,-1133.63367,-26.98892,1438.47375,-1102.0011,198.99246,1435.3595,-1271.47888,13.19546,1425.24915,-1255.63306,177.39505,1430.08423,-1315.31323,2.98845,1339.7561
7,0.05,-1128.42957,-27.55798,1437.67993,-1096.5968,198.77242,1434.85974,-1267.13245,13.79049,1424.7959,-1251.74048,177.98769,1429.44702,-1310.203,3.21849,1339.58459
8,0.058,-1125.76294,-27.13302,1437.12378,-1091.03784,199.15498,1434.828,-1262.4668,14.24571,1424.2439,-1246.30298,178.56685,1429.09033,-1305.58948,4.21927,1338.98413
9,0.067,-1119.65845,-26.78126,1437.2063,-1087.30652,199.67035,1433.87183,-1257.28491,14.67427,1423.93909,-1241.34607,178.48935,1429.30359,-1301.13721,4.07027,1338.92419
10,0.075,-1116.51978,-25.46594,1435.92151,-1080.81262,199.74884,1433.07349,-1251.58105,15.08007,1423.35486,-1236.35156,178.91582,1429.14929,-1296.00647,4.04704,1338.65869
11,0.083,-1111.08203,-26.57488,1435.36536,-1077.49548,199.33253,1432.82922,-1247.14893,15.43794,1422.95654,-1231.78748,178.97023,1428.41614,-1291.15723,4.08229,1337.54175
