Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,-1106.80505,-54.71725,353.85553,-1278.81445,-58.05493,116.66888,-1225.20862,24.62914,134.59563
2,0.008,-1096.87683,-54.3688,353.64005,-1260.29834,-59.06961,112.30083,-1203.47827,24.21046,129.80818
3,0.017,-1086.18384,-52.955,353.50925,-1240.53931,-59.85846,105.91228,-1187.91846,24.21342,127.39706
4,0.025,-1075.91443,-52.46109,353.37891,-1221.39514,-59.24565,100.91943,-1168.53333,24.70494,122.33575
5,0.033,-1065.27563,-51.36584,352.8378,-1204.28125,-60.84296,97.69855,-1151.51062,23.86947,119.42377
6,0.042,-1053.83508,-50.28605,351.93073,-1186.16992,-62.34915,93.53861,-1132.33398,20.76123,112.85854
7,0.05,-1043.82703,-49.49782,351.6586,-1165.04602,-62.61971,86.9245,-1113.17761,23.66973,112.782
8,0.058,-1033.97266,-48.72376,351.81363,-1145.09473,-62.80212,82.54774,-1095.89331,22.99692,109.33967
9,0.067,-1024.03223,-48.64265,351.58026,-1125.80286,-63.66514,77.60526,-1078.13684,21.46018,106.99538
10,0.075,-1014.60034,-47.35646,350.66718,-1106.23474,-63.26846,75.04321,-1060.2782,22.18029,105.26707
11,0.083,-1004.93469,-47.10149,350.57751,-1085.39087,-63.69939,70.66186,-1041.8147,21.27201,103.41988
12,0.092,-995.34326,-46.48477,350.39828,-1066.48279,-65.04805,68.71844,-1024.50476,21.39235,101.14471
13,0.1,-986.20917,-46.09533,350.79422,-1047.27136,-65.54096,65.7685,-1007.72858,21.36864,100.83755
14,0.108,-976.48413,-45.08437,350.66049,-1028.75232,-66.10368,64.4675,-990.66254,21.4589,99.47652
15,0.117,-968.8045,-44.87685,351.24414,-1010.99634,-66.89417,64.15516,-974.58868,21.78109,100.32124
16,0.125,-959.93976,-43.86519,351.35928,-993.74414,-67.99324,62.67054,-958.29657,20.32682,99.58375
17,0.133,-950.29449,-43.14794,353.04535,-975.61414,-66.9297,62.00843,-942.52466,22.22822,100.89972
18,0.142,-941.68951,-43.03638,353.24939,-959.32446,-67.31195,62.3522,-927.67993,22.78858,101.90292
19,0.15,-934.61914,-43.28976,353.5928,-942.76306,-65.95137,62.67395,-913.40125,22.41829,103.01167
20,0.158,-926.43945,-42.49511,354.80426,-927.10577,-65.31773,63.71766,-899.52472,23.20375,104.45692
