Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,-1174.01807,182.02151,333.33182,-1252.20349,166.3006,44.64857,-1194.95093,88.21352,77.60947
2,0.008,-1173.81006,181.52948,332.85419,-1252.20349,166.3006,44.64857,-1194.95093,88.21352,77.60947
3,0.017,-1172.74146,181.10489,332.21637,-1252.48096,166.41014,45.08215,-1194.95093,88.21352,77.60947
4,0.025,-1171.75024,181.6389,331.89972,-1252.48096,166.41014,45.08215,-1194.53125,88.3193,77.25053
5,0.033,-1170.51978,181.632,331.7529,-1252.48096,166.41014,45.08215,-1194.26306,88.05884,77.02834
6,0.042,-1169.5304,181.1468,331.70187,-1252.48096,166.41014,45.08215,-1195.53894,87.4852,77.5256
7,0.05,-1167.76501,181.39729,331.29755,-1252.48096,166.41014,45.08215,-1194.5155,88.02924,77.67827
8,0.058,-1166.80908,181.95689,330.8616,-1252.48096,166.41014,45.08215,-1195.5105,87.41648,77.48314
9,0.067,-1165.4314,181.56906,330.11023,-1252.63513,166.49873,45.33923,-1196.16553,86.7655,77.04619
10,0.075,-1164.92603,181.43526,329.96552,-1252.63513,166.49873,45.33923,-1196.01599,86.85206,76.87658
11,0.083,-1163.15613,182.60529,329.79373,-1252.30481,166.68611,45.41722,-1196.16553,86.7655,77.04619
12,0.092,-1160.83777,182.02481,329.60779,-1252.24158,166.71332,45.61913,-1196.16553,86.7655,77.04619
13,0.1,-1159.67969,181.63544,329.23492,-1252.40869,166.42468,45.76945,-1194.9325,87.28021,77.12267
14,0.108,-1158.43799,182.43274,328.8746,-1252.52161,165.62871,45.88038,-1194.48218,87.67779,76.01956
15,0.117,-1156.93921,183.00896,328.52609,-1252.52161,165.62871,45.88038,-1194.48218,87.67779,76.01956
16,0.125,-1155.64429,183.0321,327.79279,-1252.52161,165.62871,45.88038,-1194.48218,87.67779,76.01956
17,0.133,-1152.75635,182.46085,327.20215,-1252.3053,165.74614,45.93518,-1194.71338,87.57112,75.95592
18,0.142,-1150.98938,182.83206,326.62576,-1252.00867,165.42851,46.00613,-1194.34656,87.54528,75.90326
19,0.15,-1149.50757,182.68356,326.08765,-1251.77124,165.61761,46.30174,-1194.00488,87.57146,75.50627
20,0.158,-1147.0271,183.36429,325.41855,-1251.53662,164.84485,46.83016,-1192.60486,85.70689,76.00278
21,0.167,-1144.85022,182.42261,324.79465,-1251.12927,164.5585,47.24023,-1191.58789,85.5984,76.17763
22,0.175,-1142.22729,182.86061,324.93753,-1251.12927,164.5585,47.24023,-1190.77991,86.68397,76.02408
23,0.183,-1140.396,183.30789,324.84354,-1251.12927,164.5585,47.24023,-1191.58789,85.5984,76.17763
24,0.192,-1137.7384,182.19017,323.83081,-1251.08936,164.5901,47.42514,-1191.58789,85.5984,76.17763
25,0.2,-1133.98816,182.0453,322.49771,-1251.10388,164.46825,47.49746,-1192.0509,84.36819,75.88918
26,0.208,-1131.82776,182.09555,321.86081,-1250.45276,164.84436,47.73048,-1191.06116,85.88869,76.04842
27,0.217,-1127.854,182.53223,321.60709,-1250.21655,165.033,47.90654,-1190.64343,85.73681,75.84211
28,0.225,-1125.35071,181.84142,320.59442,-1249.70825,165.23247,48.26452,-1190.66418,85.38548,76.58279
29,0.233,-1122.35474,181.46613,319.89175,-1249.24463,165.33881,49.85072,-1190.54346,85.35122,76.56483
30,0.242,-1119.37915,181.51379,318.82312,-1249.45898,165.38908,51.21486,-1190.57788,86.0648,76.07112
31,0.25,-1115.68054,180.88509,317.48544,-1249.52979,165.36356,51.60993,-1190.31555,85.98522,76.21746
32,0.258,-1113.53857,180.77289,317.64828,-1249.04175,164.9417,52.59573,-1190.31555,85.98522,76.21746
33,0.267,-1108.59351,180.8746,317.32028,-1248.86499,165.36537,53.49485,-1190.45447,85.99977,75.8604
34,0.275,-1107.3396,180.96358,316.51801,-1248.33789,165.63422,53.96053,-1190.38196,85.73638,76.25033
35,0.283,-1102.64246,180.92815,316.22055,-1247.61755,165.13168,54.46499,-1189.05811,86.07063,76.64105
36,0.292,-1099.98938,181.2502,315.64261,-1246.80273,165.61406,55.18209,-1188.71448,86.09621,77.22754
37,0.3,-1096.45325,179.96204,315.75656,-1246.9458,165.74187,56.95308,-1187.84753,86.1534,77.83501
38,0.308,-1091.97778,180.36719,314.7934,-1246.08862,165.79178,57.70092,-1185.5802,85.53073,79.60806
