Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-1182.10132,338.78644,1296.88245,-1213.62988,380.99677,1115.65613,-1247.34619,311.58969,1099.18604
2,0.008,-1178.76477,339.99823,1297.505,-1208.75342,381.84985,1115.94873,-1242.58215,311.73083,1099.43201
3,0.017,-1172.42651,339.81491,1297.1897,-1202.60168,382.75156,1115.86218,-1237.61572,314.17178,1099.1532
4,0.025,-1168.86096,341.57639,1297.22668,-1197.89551,384.46646,1115.91003,-1232.53357,315.14038,1098.98328
5,0.033,-1162.96216,341.29208,1296.30359,-1192.48828,385.42859,1115.43958,-1227.67114,316.80969,1098.65198
6,0.042,-1157.96094,341.54514,1297.42969,-1188.44617,387.12009,1117.03894,-1221.71069,317.3349,1098.47571
7,0.05,-1154.04065,342.69308,1298.19543,-1182.15051,387.78922,1117.12329,-1217.74365,318.72635,1098.41284
8,0.058,-1148.20605,342.81491,1298.25903,-1175.94666,388.03937,1116.57361,-1212.49487,319.79767,1098.29236
9,0.067,-1143.62769,343.45276,1297.18176,-1171.08447,390.18182,1116.33691,-1206.13611,320.44543,1097.35034
10,0.075,-1139.04773,344.64725,1297.01343,-1165.22144,390.2449,1116.44043,-1202.04675,322.02234,1097.63306
11,0.083,-1132.88721,343.7377,1296.64868,-1159.48938,390.10736,1116.49133,-1196.53101,322.60156,1097.05713
12,0.092,-1129.32654,345.18448,1296.37695,-1155.84521,391.52856,1115.64526,-1191.41675,322.91956,1096.60437
13,0.1,-1124.34692,344.38821,1296.14075,-1149.4696,391.00735,1115.74146,-1187.09863,324.04047,1095.79871
14,0.108,-1118.40515,342.79837,1295.67664,-1143.59302,391.20428,1115.23474,-1180.50281,324.10992,1095.09509
15,0.117,-1115.81458,344.94424,1295.68872,-1139.59607,393.34811,1114.59998,-1176.23889,324.87231,1094.43408
16,0.125,-1109.57495,344.42465,1295.08765,-1133.13354,392.77066,1114.23596,-1170.75342,324.50369,1094.76587
17,0.133,-1104.41455,343.00009,1294.52783,-1127.2627,391.55112,1113.77429,-1165.86035,324.63373,1093.09534
18,0.142,-1101.49084,344.38495,1293.97668,-1122.5791,391.63705,1113.35852,-1160.60938,324.29791,1092.4447
19,0.15,-1095.79077,344.12598,1292.75562,-1118.05664,392.26935,1112.95264,-1155.3208,324.30032,1092.55591
20,0.158,-1093.1853,342.72507,1291.75916,-1112.50256,391.43518,1112.1377,-1149.76245,323.39551,1091.13623
21,0.167,-1088.78809,343.41876,1291.72632,-1108.15906,390.10492,1111.52185,-1145.58362,323.69452,1090.55969
22,0.175,-1082.83862,342.68518,1290.8313,-1103.52893,389.86673,1110.20642,-1140.37732,322.7218,1089.06238
23,0.183,-1078.04749,342.07132,1289.54736,-1098.44531,388.73767,1109.0946,-1134.22974,321.2168,1088.45593
24,0.192,-1073.47888,340.32889,1289.64063,-1093.5553,388.51038,1108.09192,-1129.7959,321.14493,1086.99756
25,0.2,-1069.07056,339.17114,1288.65637,-1089.25293,387.35172,1107.56458,-1124.93042,319.89383,1086.72461
26,0.208,-1063.33618,338.9841,1287.45642,-1084.94482,387.35175,1107.17212,-1119.65027,318.04233,1086.23828
