Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-1287.28516,101.96917,22.27745,-1084.48389,180.95857,37.82368,-1125.38342,132.33582,64.16799
2,0.008,-1286.93579,101.22186,21.98698,-1084.42273,180.84108,37.76338,-1125.78442,132.14883,63.65563
3,0.017,-1287.13904,101.73386,21.83757,-1084.48389,180.95857,37.82368,-1125.43298,132.36853,64.21934
4,0.025,-1287.24158,102.1951,22.04153,-1084.19263,180.90938,37.91536,-1125.37781,132.44737,64.22305
5,0.033,-1287.3031,101.97968,22.23137,-1084.32947,180.82823,37.91533,-1125.43298,132.36853,64.21934
6,0.042,-1287.70996,102.47124,22.16216,-1084.32947,180.82823,37.91533,-1125.8324,131.71494,63.95535
7,0.05,-1287.84753,102.16654,22.29832,-1084.32947,180.82823,37.91533,-1125.84155,131.65166,63.91304
8,0.058,-1287.84753,102.16654,22.29832,-1084.32947,180.82823,37.91533,-1125.54565,131.65881,63.98254
9,0.067,-1287.39282,103.0267,22.14331,-1084.32947,180.82823,37.91533,-1125.84155,131.65166,63.91304
10,0.075,-1287.18445,103.25455,22.77994,-1084.19263,180.90938,37.91536,-1126.29224,131.5744,63.69365
11,0.083,-1287.46667,102.14767,23.37253,-1084.19263,180.90938,37.91536,-1124.85254,131.20528,63.51821
12,0.092,-1287.76563,101.85228,23.50694,-1084.59338,180.87212,37.83046,-1124.88501,131.28052,63.61499
13,0.1,-1287.76563,101.85228,23.50694,-1084.59338,180.87212,37.83046,-1125.16736,130.86174,63.80265
14,0.108,-1287.76563,101.85228,23.50694,-1084.59338,180.87212,37.83046,-1124.45142,131.43663,63.99039
15,0.117,-1287.35437,102.70875,24.09005,-1084.50964,180.93459,37.63081,-1125.36182,130.12024,63.82593
16,0.125,-1287.06616,105.15937,23.6489,-1084.50964,180.93459,37.63081,-1123.96509,132.19028,64.72047
17,0.133,-1287.25696,101.57313,24.05036,-1083.85107,182.08449,38.14184,-1124.50586,131.38693,63.98463
18,0.142,-1286.93164,100.62417,23.58817,-1083.10303,182.11789,37.6026,-1124.66113,131.72215,63.70327
19,0.15,-1286.90881,101.17516,23.96848,-1084.17859,181.41719,37.7594,-1124.58533,131.74051,63.60805
20,0.158,-1286.90881,101.17516,23.96848,-1084.17859,181.41719,37.7594,-1124.36365,131.56615,64.11526
21,0.167,-1286.6759,101.18795,24.03338,-1084.17859,181.41719,37.7594,-1124.49744,131.51457,63.03951
22,0.175,-1286.6759,101.18795,24.03338,-1084.17859,181.41719,37.7594,-1123.4165,131.79347,63.30943
23,0.183,-1286.6759,101.18795,24.03338,-1084.17859,181.41719,37.7594,-1123.53906,130.84053,63.36035
24,0.192,-1286.6759,101.18795,24.03338,-1084.17859,181.41719,37.7594,-1123.0575,130.69492,63.10423
25,0.2,-1286.87512,100.44275,24.50811,-1084.17859,181.41719,37.7594,-1123.0575,130.69492,63.10423
26,0.208,-1286.7395,100.469,24.61107,-1084.02356,181.55273,37.81579,-1123.0575,130.69492,63.10423
27,0.217,-1286.24646,101.74894,26.32839,-1083.875,181.57173,37.8847,-1123.0575,130.69492,63.10423
28,0.225,-1286.43823,101.46878,26.8695,-1083.79626,181.34048,37.68604,-1123.0575,130.69492,63.10423
29,0.233,-1286.62366,102.74602,29.61331,-1083.4303,180.90611,37.32645,-1123.0575,130.69492,63.10423
30,0.242,-1286.86536,102.77294,29.87225,-1083.41602,181.33958,37.52473,-1123.0575,130.69492,63.10423
31,0.25,-1286.46118,102.96904,30.29858,-1083.77393,179.71657,36.72198,-1123.0575,130.69492,63.10423
32,0.258,-1286.32739,102.57351,32.08857,-1083.302,180.39677,36.92571,-1123.4751,129.72665,62.3199
33,0.267,-1286.73926,101.44242,33.32254,-1083.06604,180.7365,37.02772,-1122.59106,129.90639,62.78861
34,0.275,-1286.48071,101.84426,33.72533,-1083.10706,180.86827,36.75563,-1122.43445,130.42516,63.35301
35,0.283,-1286.11572,101.84784,34.69987,-1083.59766,181.1199,37.03323,-1122.46375,131.23528,63.20921
36,0.292,-1286.23743,103.34077,38.49139,-1083.13586,181.59456,37.09338,-1122.02332,131.33592,63.5145
37,0.3,-1288.9314,105.41817,40.06371,-1082.57825,181.72287,37.30352,-1121.87683,131.17953,63.62529
38,0.308,-1288.1322,105.30219,42.15088,-1082.4718,181.82179,37.29475,-1120.84424,131.48422,63.68182
39,0.317,-1288.14148,106.06758,43.48081,-1082.18604,181.99957,36.92947,-1120.14087,131.7323,63.74277
40,0.325,-1286.72363,107.13276,45.38815,-1081.84656,182.13863,36.38596,-1119.11133,132.08743,63.76899
41,0.333,-1287.53027,106.74059,50.08553,-1081.35718,182.14777,36.14396,-1118.48022,132.03366,64.86522
42,0.342,-1286.00024,107.74397,51.81974,-1081.18359,181.92384,35.85213,-1117.6593,131.49139,65.16292
43,0.35,-1284.80176,105.49999,55.75726,-1081.08203,181.94685,35.42714,-1117.54871,131.21689,66.64598
44,0.358,-1282.927,104.71797,60.60966,-1080.76489,181.9144,35.29089,-1116.77722,131.49954,66.94881
45,0.367,-1280.50854,104.08271,64.63416,-1080.63037,182.25749,35.45333,-1112.11279,132.53293,68.42625
46,0.375,-1278.79333,103.42094,69.23296,-1081.15613,181.79622,34.84619,-1112.05383,132.55139,68.46632
47,0.383,-1275.52417,103.03509,74.86919,-1080.65833,182.30585,34.81061,-1110.37439,133.78654,68.60178
48,0.392,-1274.39392,103.85798,80.43621,-1079.89612,182.51483,34.82163,-1106.98486,134.37207,69.61662
49,0.4,-1272.05676,102.68719,86.50534,-1078.18665,182.20938,35.07142,-1104.79932,135.23438,70.80222
50,0.408,-1267.24182,104.20847,93.75597,-1077.71899,182.0191,34.41634,-1102.8302,136.40652,71.39383
51,0.417,-1262.5929,103.02052,101.7231,-1076.88831,182.5916,34.79567,-1099.52417,138.11026,73.20457
52,0.425,-1257.17261,102.45152,109.86784,-1076.87317,183.09604,34.94838,-1098.03613,139.18291,73.91328
53,0.433,-1251.00488,101.21016,117.43819,-1076.73083,183.47319,34.64536,-1095.30884,141.1438,74.40406
54,0.442,-1244.07153,102.37856,125.92401,-1075.70996,183.57402,34.73954,-1090.67004,143.74165,75.975
55,0.45,-1237.14563,101.73065,134.95541,-1074.68262,183.9915,34.83552,-1086.64685,145.64203,76.99731
