Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,-1323.19287,7.00719,124.65128,-1145.31726,-67.16439,55.72325,-1166.70789,-17.77362,92.57404
2,0.008,-1305.53967,5.95858,116.51789,-1124.73059,-67.53816,54.47795,-1148.53674,-18.1627,91.85774
3,0.017,-1286.69141,8.07263,110.09346,-1104.03455,-68.60976,54.91794,-1129.29517,-19.39709,90.46202
4,0.025,-1267.41553,6.13862,101.66088,-1083.55737,-68.78054,54.14555,-1110.02002,-19.39186,87.81425
5,0.033,-1248.65698,6.11242,95.73125,-1062.9126,-69.8139,53.75953,-1088.72961,-19.36554,87.86264
6,0.042,-1230.11401,4.94629,88.42683,-1042.93298,-70.682,54.59105,-1071.19861,-21.41886,86.10466
7,0.05,-1211.2804,2.96119,82.59653,-1021.45636,-70.54698,55.57409,-1051.31995,-21.13428,85.77903
8,0.058,-1191.29004,3.09728,75.74872,-1001.80585,-70.85876,56.02313,-1032.37976,-21.74555,84.86597
9,0.067,-1172.07397,2.51153,69.58002,-981.47119,-71.2652,57.34223,-1013.08167,-22.02282,85.41261
10,0.075,-1152.43774,2.06252,65.31004,-961.47058,-70.71609,59.28315,-994.78949,-20.71813,84.69961
11,0.083,-1133.42798,0.64245,61.15985,-941.91705,-71.20716,60.31604,-975.44196,-21.05887,85.07756
12,0.092,-1113.18835,0.33803,57.06055,-921.79303,-69.20008,61.59072,-957.0213,-20.64029,86.46046
13,0.1,-1093.21106,0.46497,52.81675,-903.11926,-69.68215,63.71323,-938.15155,-19.59138,87.76766
14,0.108,-1076.04407,-2.51548,49.84925,-884.29419,-67.82032,66.83057,-921.12726,-17.93361,88.89194
15,0.117,-1057.67957,-2.93843,46.47094,-866.30914,-67.22464,70.10429,-903.427,-18.39504,90.45666
16,0.125,-1039.67944,-4.00993,44.14314,-846.70898,-65.35142,73.83164,-887.06738,-17.1683,92.12287
17,0.133,-1021.41357,-3.55707,42.31159,-831.28229,-65.78838,78.45723,-871.44342,-17.02231,95.59422
18,0.142,-1005.21588,-3.34223,41.52875,-814.9212,-64.55154,81.60022,-855.5943,-16.21326,98.24148
19,0.15,-990.05817,-2.12153,40.52815,-799.08215,-64.21557,84.93092,-840.87415,-15.69606,100.02944
20,0.158,-974.80902,-2.07152,40.37079,-784.11017,-61.92936,87.91495,-826.51306,-13.52444,103.36958
21,0.167,-960.729,-1.72911,39.81907,-771.46814,-61.21473,91.56853,-812.91675,-13.53258,105.10038
22,0.175,-946.05231,-0.5594,39.48917,-756.58783,-59.01484,94.50768,-800.6557,-12.46205,107.42818
23,0.183,-934.35901,-0.51055,40.16017,-745.10187,-57.37214,95.94708,-789.95087,-11.42932,109.80864
24,0.192,-924.71338,1.23836,40.56901,-734.8078,-56.9601,97.88168,-780.13269,-11.97025,111.32562
25,0.2,-914.97821,2.73893,41.08717,-726.17767,-57.7992,99.24667,-770.68542,-12.22988,111.55132
26,0.208,-906.75507,4.95661,40.81308,-717.54095,-57.81222,99.6552,-763.75824,-10.97653,111.68885
27,0.217,-899.94611,6.99718,40.3354,-710.66748,-57.74759,99.29326,-756.74512,-11.0149,111.51357
28,0.225,-894.71985,8.80365,40.0547,-705.15839,-58.70512,97.86266,-751.42957,-10.4595,110.46843
29,0.233,-889.90674,10.06358,39.24777,-700.42987,-56.9215,95.8423,-746.40948,-9.71071,108.23967
30,0.242,-886.74432,13.10344,38.26074,-696.11401,-56.03097,92.61104,-741.82245,-7.81587,106.03607
31,0.25,-884.18921,15.44493,37.58557,-693.37903,-57.95428,90.59242,-739.87311,-7.88783,104.4553
32,0.258,-882.45813,16.56517,36.61023,-691.85028,-55.77002,85.41471,-736.94507,-5.21185,101.04441
33,0.267,-881.41516,19.44875,35.11362,-690.47644,-54.4991,81.73802,-734.70825,-1.98849,97.94888
34,0.275,-881.06561,20.92981,33.26426,-689.82159,-52.026,76.57463,-733.64105,0.66755,94.56779
35,0.283,-881.2113,22.61754,32.321,-688.61835,-48.2121,71.41841,-732.72833,2.99465,91.8255
