Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-1088.33118,-89.56409,641.31171,-1006.89673,-25.84238,558.45392,-1070.46863,-79.34298,511.99509,-1058.81409,31.72732,491.73013
2,0.008,-1081.8678,-88.01168,642.15222,-1001.35956,-23.48009,559.70697,-1064.62207,-77.71235,512.91174,-1053.29761,32.46163,492.28574
3,0.017,-1076.24756,-86.74781,642.05365,-994.52905,-20.21811,560.46997,-1058.28955,-75.47688,513.0423,-1046.93201,33.77756,494.12433
4,0.025,-1070.79834,-85.09991,642.50293,-989.31348,-17.87836,562.19812,-1051.69336,-73.41341,512.6272,-1041.94946,35.40755,493.11868
5,0.033,-1065.70129,-84.23596,642.42987,-984.16693,-16.80765,562.89557,-1045.60791,-72.10434,512.66412,-1037.76001,36.49529,493.49655
6,0.042,-1060.41345,-83.59525,642.2561,-979.41309,-14.82141,563.20099,-1039.68738,-69.77898,512.60205,-1032.6748,36.55354,494.19348
7,0.05,-1054.86304,-82.18922,641.39551,-974.979,-14.06399,563.73413,-1035.26929,-68.72141,513.54437,-1026.69141,37.50989,494.60388
8,0.058,-1050.40271,-80.55636,640.46771,-970.43329,-12.6926,564.05334,-1029.70911,-67.41491,513.35333,-1022.27081,38.45863,493.13507
9,0.067,-1046.51306,-79.94045,639.94574,-966.64624,-11.19769,563.85077,-1024.67773,-67.1263,512.68524,-1016.77057,40.47063,493.95206
10,0.075,-1042.62915,-79.55418,639.27325,-961.93652,-9.72564,564.48413,-1020.46198,-66.00668,512.47522,-1013.16083,40.56707,493.88776
11,0.083,-1038.14282,-78.62252,638.27869,-959.21881,-9.32362,563.90173,-1016.49939,-64.43794,511.46228,-1008.15979,40.87738,492.86469
12,0.092,-1035.35132,-79.2712,637.3374,-955.71613,-9.38835,563.76495,-1012.66052,-64.43612,509.71915,-1003.44934,41.68341,492.51422
13,0.1,-1031.08118,-77.93207,635.63684,-952.09509,-7.99595,562.69788,-1007.93304,-63.71165,509.54025,-999.80084,41.32714,491.5636
14,0.108,-1027.80396,-77.67919,634.42743,-949.93323,-8.69716,561.86359,-1003.9541,-62.4202,508.24405,-995.50067,41.95441,490.45358
15,0.117,-1024.38135,-77.91297,633.03723,-946.36249,-7.26469,560.70453,-1000.20581,-62.30573,507.0473,-992.28247,43.01099,490.42847
16,0.125,-1021.61969,-78.25546,631.7226,-944.94055,-7.28692,559.68097,-996.41565,-59.88991,506.27814,-988.13861,42.29757,488.16458
17,0.133,-1018.35876,-78.53886,630.25476,-940.57996,-7.37691,558.64667,-992.80511,-60.46678,505.79965,-984.72772,43.88717,486.7608
18,0.142,-1014.29846,-78.54103,628.26013,-937.06744,-5.22786,557.3299,-988.11176,-60.59037,504.60971,-981.86584,44.48553,485.74197
19,0.15,-1010.46692,-78.86861,627.21906,-934.64154,-6.20976,556.85614,-983.99567,-59.87854,503.13968,-978.4953,44.17938,484.51892
20,0.158,-1006.60162,-78.56308,625.95776,-931.05713,-5.10916,556.02979,-978.88397,-58.23456,501.57318,-972.87366,45.54957,483.68939
21,0.167,-1002.56934,-79.46548,624.49011,-926.75812,-3.89871,555.03284,-974.40259,-57.70493,501.29126,-969.22729,45.05858,482.16266
22,0.175,-997.19183,-79.39495,623.5249,-923.67041,-5.1594,554.54517,-970.32526,-57.89156,500.6192,-963.9024,45.83787,481.33896
