Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-1216.87512,90.37821,1704.63135,-1073.8197,91.93372,1676.70068,-1274.00134,88.73708,1607.17932,-1031.58972,71.64724,1500.1355
2,0.008,-1210.61255,90.42262,1704.64063,-1069.93518,91.03914,1676.5658,-1269.2063,89.20478,1607.34668,-1025.96545,71.29658,1499.40979
3,0.017,-1205.33105,89.59462,1704.38635,-1063.90576,91.90809,1676.05286,-1264.68347,90.20348,1608.03149,-1020.97583,69.87208,1499.8656
4,0.025,-1202.32349,90.94796,1705.01746,-1060.13611,89.62862,1676.0791,-1259.89124,91.27464,1607.07446,-1016.64294,72.11891,1499.10522
5,0.033,-1196.86707,91.88379,1704.61328,-1055.80566,91.36696,1675.91101,-1254.7998,91.1348,1607.60718,-1013.08228,70.67422,1499.43066
6,0.042,-1192.27502,91.0366,1704.62183,-1049.16895,90.95133,1675.1261,-1249.51221,90.90135,1607.27881,-1006.17999,69.56722,1500.23389
7,0.05,-1186.14636,91.00777,1704.29419,-1044.5166,90.6279,1675.9386,-1244.72681,91.73882,1607.67651,-1000.43732,72.2392,1499.76648
8,0.058,-1180.92249,92.12268,1703.97876,-1040.14587,91.83006,1675.45801,-1240.29272,91.75237,1607.00208,-997.27759,71.52695,1498.06055
9,0.067,-1176.53271,90.99799,1704.30518,-1034.46753,89.09284,1675.5343,-1235.13428,92.20763,1606.77173,-992.04718,72.25003,1497.4303
10,0.075,-1170.8717,90.90145,1703.61328,-1029.70264,90.60111,1674.797,-1229.85071,91.56838,1606.47449,-987.58325,70.10941,1496.82043
11,0.083,-1166.3103,90.95495,1703.04346,-1025.30933,91.77844,1674.12695,-1225.24548,91.51877,1606.55371,-983.07996,72.11841,1495.93726
12,0.092,-1161.05139,91.10919,1702.91724,-1019.73138,89.11353,1674.04138,-1220.61865,91.6095,1606.25598,-978.02539,68.36806,1496.40527
13,0.1,-1156.33801,90.21282,1702.13391,-1014.75598,91.49604,1674.16357,-1215.60059,92.12964,1605.49512,-973.4502,71.23879,1495.27393
14,0.108,-1150.89429,89.75093,1702.48828,-1009.23383,91.28668,1672.35352,-1210.24426,91.96664,1605.26465,-969.44598,70.98479,1493.31848
15,0.117,-1146.59424,90.39746,1701.90979,-1004.51062,89.8325,1671.76917,-1205.29114,92.44796,1604.89819,-962.79163,68.60571,1494.28174
16,0.125,-1141.73816,89.82233,1700.9679,-998.65527,88.30977,1671.14417,-1200.46265,92.10523,1604.44043,-958.91174,71.92938,1493.11206
17,0.133,-1136.31201,90.7836,1700.09729,-995.40204,89.51646,1670.62378,-1195.49719,91.72076,1603.52576,-954.00452,71.71046,1492.8905
