Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-1340.41748,112.3913,1024.83301,-1148.44031,-50.53049,1016.27545,-1123.91467,220.47757,1015.66846
2,0.008,-1336.77319,112.78197,1024.75354,-1143.99976,-50.79248,1016.24786,-1117.74585,221.10231,1015.01453
3,0.017,-1331.54089,112.46563,1024.68079,-1139.22412,-50.04547,1015.43994,-1117.24963,221.02225,1015.33411
4,0.025,-1325.68396,112.30846,1023.9671,-1132.81323,-48.16307,1015.66504,-1109.75366,222.10329,1014.49487
5,0.033,-1322.98901,113.31851,1024.16028,-1128.86365,-48.62168,1016.02515,-1107.10327,223.16006,1014.20386
6,0.042,-1317.68115,112.76618,1024.42554,-1122.57263,-47.75413,1015.33704,-1103.05896,221.71399,1014.74341
7,0.05,-1312.81848,112.34284,1024.18689,-1118.50366,-47.84007,1015.4184,-1099.01599,224.32567,1013.66797
8,0.058,-1307.78296,111.51122,1024.4043,-1113.36377,-47.91351,1015.73035,-1094.55493,224.17555,1013.49579
9,0.067,-1303.7428,112.40644,1023.43011,-1107.30591,-47.03543,1014.95825,-1089.84863,225.32492,1013.94067
10,0.075,-1298.92578,111.29378,1022.88452,-1102.21033,-46.43101,1014.76025,-1086.39575,223.86557,1012.7287
11,0.083,-1294.05286,111.43222,1022.62189,-1097.15417,-46.08749,1014.06329,-1080.75952,224.49562,1012.49817
12,0.092,-1288.75818,110.83985,1022.07874,-1091.32849,-46.49607,1013.37878,-1075.37732,227.65956,1012.00208
13,0.1,-1284.05139,110.61397,1021.30945,-1085.9906,-46.18664,1012.92834,-1071.9917,225.45604,1011.7973
14,0.108,-1279.57947,110.65398,1020.78894,-1079.79175,-44.12209,1012.17871,-1068.8999,225.99701,1011.83417
15,0.117,-1273.83008,110.43702,1020.40289,-1075.28625,-44.48149,1011.73297,-1062.17358,228.22116,1010.89575
16,0.125,-1268.87231,110.44907,1019.52289,-1067.61096,-42.0815,1010.77618,-1057.06519,226.29465,1010.82758
17,0.133,-1263.67725,109.85815,1019.03003,-1062.90479,-42.87324,1010.18738,-1053.27051,227.91924,1010.43903
18,0.142,-1257.63159,109.24754,1018.18213,-1058.58569,-44.37642,1009.54712,-1047.69275,228.07076,1010.42914
19,0.15,-1252.01526,108.95509,1017.64264,-1051.61609,-41.36531,1009.13593,-1040.6803,228.4814,1009.35431
20,0.158,-1247.97131,109.6519,1016.81689,-1046.91833,-43.46822,1008.13239,-1038.08569,228.8947,1009.42755
21,0.167,-1242.41394,109.92514,1015.82056,-1040.58801,-41.6663,1007.54529,-1032.21179,229.79996,1008.7489
22,0.175,-1236.60913,108.67322,1015.65271,-1035.31372,-42.75383,1006.3031,-1027.38025,228.53004,1008.81482
23,0.183,-1230.95044,108.47086,1014.65491,-1029.29138,-42.69231,1005.62793,-1020.49603,232.17012,1008.04138
24,0.192,-1225.6189,107.42577,1013.66144,-1022.83356,-41.39157,1003.7406,-1017.41351,230.00208,1007.5545
25,0.2,-1219.99902,106.64454,1013.57611,-1018.27411,-42.55487,1003.68585,-1011.72943,229.75523,1007.15509
26,0.208,-1214.2002,106.50525,1012.76013,-1011.3064,-41.27905,1003.02185,-1006.48303,229.22971,1006.82599
