Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-1266.11731,88.62881,1490.68835,-1210.45313,-90.23685,1436.95581,-1181.09009,267.33847,1436.2085
2,0.008,-1261.41748,89.58665,1489.72864,-1206.07312,-89.45704,1437.65784,-1175.70361,266.84796,1436.68811
3,0.017,-1257.32092,90.44511,1489.40295,-1203.91516,-90.53432,1436.91919,-1171.05518,268.94006,1437.07861
4,0.025,-1251.88525,90.9978,1490.89124,-1198.11523,-90.75062,1436.28955,-1165.33936,269.2037,1436.40088
5,0.033,-1246.85413,90.8528,1491.11206,-1192.12268,-88.41296,1434.86182,-1160.85791,269.21384,1435.97388
6,0.042,-1241.65051,91.408,1490.65869,-1187.73999,-87.14522,1434.83118,-1156.25159,269.68588,1436.6106
7,0.05,-1236.4353,91.39384,1489.51111,-1185.47693,-87.87683,1435.05725,-1151.30859,269.24167,1436.98914
8,0.058,-1231.53882,91.60052,1489.69604,-1179.38879,-87.72237,1434.07532,-1146.78052,269.69839,1437.04797
9,0.067,-1227.35828,92.25649,1489.52905,-1175.32715,-86.8888,1433.41443,-1142.11072,269.7305,1435.57715
10,0.075,-1222.82324,91.5574,1488.6134,-1170.66895,-85.71883,1432.7218,-1138.06836,270.26404,1435.48218
11,0.083,-1216.78711,91.41024,1488.38867,-1165.59216,-87.39794,1431.87048,-1133.76086,270.74121,1435.22485
12,0.092,-1214.01611,91.32036,1487.69739,-1160.72766,-87.61562,1431.75916,-1128.15906,269.18365,1434.79138
13,0.1,-1208.33069,91.3044,1488.24597,-1155.04626,-86.10759,1431.24634,-1123.72717,269.91733,1434.17883
14,0.108,-1203.6637,90.78741,1487.01819,-1149.85718,-86.91119,1431.22705,-1119.47534,270.30255,1433.80273
15,0.117,-1198.33594,90.77144,1487.25903,-1145.38184,-87.54484,1431.06934,-1115.03503,270.51059,1434.00317
16,0.125,-1193.62817,91.37961,1487.10425,-1141.84119,-87.84325,1431.05591,-1111.89185,269.97198,1432.87561
17,0.133,-1188.67908,90.5253,1484.85938,-1136.28955,-88.20058,1429.35498,-1106.27734,268.3024,1432.61963
18,0.142,-1183.93945,90.53679,1484.74207,-1130.45081,-88.00048,1428.73682,-1101.51672,269.06766,1432.34424
19,0.15,-1179.37646,89.99138,1484.76416,-1125.61768,-87.8046,1428.88599,-1097.52087,269.47189,1431.26196
20,0.158,-1174.53162,89.78883,1483.44739,-1118.99268,-89.57202,1426.36877,-1092.1272,268.72372,1431.21094
21,0.167,-1169.89343,88.52267,1482.84363,-1114.04431,-89.39797,1426.58496,-1089.87036,269.19028,1430.49658
22,0.175,-1164.3053,88.13691,1481.41284,-1108.64636,-90.97797,1425.54907,-1084.0177,267.69901,1430.06116
23,0.183,-1158.3092,86.93986,1480.78162,-1104.6095,-90.95068,1425.07922,-1079.86279,267.94672,1429.20618
24,0.192,-1153.68042,87.72736,1480.33716,-1099.10828,-89.98656,1423.20166,-1074.68188,267.98203,1428.2146
25,0.2,-1148.38196,85.76842,1479.59729,-1093.63782,-91.5914,1422.50525,-1069.1123,267.44348,1427.66846
26,0.208,-1142.78333,86.00755,1478.97693,-1087.30652,-92.29034,1421.02917,-1063.49902,266.33093,1427.34045
27,0.217,-1136.95996,84.91579,1477.64319,-1081.16077,-93.14778,1419.53223,-1059.68665,265.52454,1426.26782
28,0.225,-1133.36694,83.3933,1477.55627,-1076.35791,-93.82482,1419.83105,-1055.46179,266.12192,1426.43494
29,0.233,-1127.83887,82.93006,1477.71643,-1069.13281,-94.39211,1417.30188,-1050.50928,264.48874,1426.47217
30,0.242,-1121.82837,81.54394,1475.96045,-1063.96899,-94.1688,1417.0354,-1044.84753,263.79742,1424.79761
31,0.25,-1116.13367,80.90458,1475.72998,-1058.62756,-96.14996,1416.92151,-1039.14941,262.6011,1424.40283
