Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-1221.59705,-176.702,1029.78198,-1270.7793,-193.39716,937.2088,-1203.18677,-141.12112,870.26093
2,0.008,-1220.81506,-176.31897,1029.09265,-1264.97534,-190.88785,935.79071,-1199.04309,-140.62636,870.992
3,0.017,-1215.17114,-174.3855,1027.87048,-1261.80957,-190.4651,935.10352,-1195.84338,-138.59143,870.26227
4,0.025,-1214.03613,-174.77238,1027.99792,-1259.41345,-190.45151,935.55261,-1191.11096,-137.93472,869.98987
5,0.033,-1209.1731,-174.21179,1028.14063,-1254.65466,-189.33112,935.05591,-1187.76514,-137.67976,869.25537
6,0.042,-1203.43384,-173.77675,1028.50684,-1250.854,-187.46445,936.03381,-1184.86877,-136.43185,869.62219
7,0.05,-1202.09497,-173.48549,1027.95056,-1248.11719,-187.89029,935.15002,-1179.43042,-136.0314,870.04474
8,0.058,-1197.36841,-171.29327,1028.54175,-1242.89502,-185.17041,935.05103,-1174.36707,-135.29239,869.87842
9,0.067,-1192.73242,-170.59442,1027.22363,-1239.81323,-186.47488,934.89722,-1171.83264,-134.67194,869.25049
10,0.075,-1188.55786,-169.85364,1026.98181,-1234.44958,-185.20216,935.16693,-1167.77258,-135.30362,869.37177
11,0.083,-1184.7002,-168.47823,1025.83044,-1231.77539,-185.75432,934.18744,-1161.65967,-133.57788,869.00421
12,0.092,-1180.4447,-170.23515,1025.39209,-1224.76758,-184.33025,932.24451,-1156.57642,-133.02533,869.07227
13,0.1,-1175.43884,-169.53621,1024.77173,-1220.18396,-183.76041,932.2088,-1150.63501,-133.8055,868.12335
14,0.108,-1169.44995,-171.31717,1023.61249,-1215.48828,-184.79184,931.57977,-1147.07581,-134.59857,867.86121
15,0.117,-1164.10779,-170.3817,1024.21704,-1209.65955,-184.32135,930.68024,-1140.55042,-133.03806,865.79718
16,0.125,-1158.84753,-171.38916,1023.53314,-1205.34814,-182.76111,930.20367,-1135.45691,-133.99442,866.31836
17,0.133,-1154.2583,-170.97421,1022.53888,-1200.68164,-184.20251,930.15594,-1130.54224,-134.10568,866.42908
18,0.142,-1147.80786,-170.38228,1022.28143,-1194.30823,-186.10042,929.25732,-1123.84058,-132.502,865.56781
19,0.15,-1141.47937,-172.85484,1021.62134,-1186.72168,-183.28529,927.20868,-1117.99182,-133.44075,864.06458
20,0.158,-1135.50647,-170.63106,1020.15723,-1181.52405,-184.84586,926.98773,-1113.19885,-135.80495,864.30829
21,0.167,-1130.71851,-172.56789,1019.60181,-1175.67126,-184.60316,925.66626,-1105.96362,-133.64456,862.46112
22,0.175,-1124.47144,-171.96495,1017.49268,-1168.62866,-184.40651,924.66827,-1101.25793,-134.55711,861.98932
23,0.183,-1118.48889,-170.61879,1016.5896,-1162.04272,-186.81598,923.5896,-1094.90186,-134.84969,858.58789
24,0.192,-1109.84143,-171.3562,1014.72614,-1154.53992,-186.68394,921.93066,-1088.34668,-134.04628,858.54156
25,0.2,-1104.35657,-173.24542,1014.44299,-1148.1582,-186.34409,921.81299,-1079.34094,-133.86197,857.35736
26,0.208,-1096.47803,-173.64793,1014.85461,-1142.32129,-188.61215,920.41553,-1072.90442,-133.65266,856.92316
27,0.217,-1089.94226,-173.30565,1013.41547,-1134.07019,-188.92334,918.43414,-1066.55884,-136.49379,856.14734
28,0.225,-1082.33728,-174.84283,1012.10345,-1127.79102,-190.20612,918.82642,-1057.44189,-136.89883,856.03204
29,0.233,-1074.67773,-176.69052,1011.99585,-1119.92358,-190.2879,916.55804,-1051.4137,-138.29892,852.2019
30,0.242,-1068.35962,-174.86955,1008.9668,-1111.31921,-191.53938,915.2522,-1045.72107,-140.19331,852.77295
31,0.25,-1060.55823,-177.31035,1008.84625,-1105.13904,-193.88034,915.47974,-1035.76404,-139.56769,851.65381
32,0.258,-1054.33984,-178.1754,1007.5329,-1097.10327,-194.25378,914.2981,-1029.64172,-141.08037,849.06958
33,0.267,-1046.25403,-177.2612,1006.42651,-1090.37964,-195.55685,914.01678,-1019.65411,-141.05898,849.54816
34,0.275,-1039.64148,-180.34512,1006.09906,-1080.84485,-196.57626,911.34369,-1013.21539,-142.78276,849.04565
35,0.283,-1032.40076,-182.23944,1004.79456,-1073.6958,-197.99658,911.76251,-1005.89001,-142.3334,848.82776
36,0.292,-1024.11206,-181.44531,1003.69183,-1065.43164,-199.57155,911.20923,-996.12854,-144.54733,848.43683
37,0.3,-1017.47473,-184.38171,1004.05212,-1056.76111,-199.26968,908.29602,-987.14862,-146.11382,849.05811
38,0.308,-1009.48047,-183.72583,1003.04517,-1049.45728,-201.67793,908.71545,-979.45111,-145.82906,848.24915
39,0.317,-1001.24683,-184.90009,1001.66577,-1041.48682,-201.52615,908.2829,-971.27869,-149.67046,847.64026
40,0.325,-993.74292,-187.52771,1001.48059,-1032.49573,-203.24539,906.9447,-963.57086,-149.64804,847.33954
41,0.333,-987.39795,-188.54457,1002.43127,-1025.4198,-205.82826,907.13208,-954.74542,-152.06746,847.52075
42,0.342,-977.62805,-188.77301,1002.66077,-1015.89331,-206.65273,907.30414,-944.28241,-152.59897,847.62408
43,0.35,-972.32654,-191.14012,1002.88452,-1007.96912,-206.26595,906.91498,-937.60754,-153.05737,846.4093
44,0.358,-961.81482,-192.18631,1002.96185,-998.94202,-209.76616,907.13959,-928.98077,-155.05807,848.43353
45,0.367,-955.08014,-191.66498,1002.53485,-989.69409,-209.42465,907.47205,-918.91064,-156.58081,850.68933
46,0.375,-946.33167,-194.76093,1005.09161,-982.61603,-211.49403,909.07257,-911.87048,-158.42137,851.04181
47,0.383,-937.38385,-195.84608,1005.76532,-974.00024,-213.59767,908.90192,-901.82074,-158.65765,851.56354
48,0.392,-930.2699,-198.13858,1006.51868,-964.03955,-214.31963,909.9339,-893.52411,-159.21329,853.3736
49,0.4,-921.23785,-199.85068,1008.2334,-955.9295,-216.16895,910.60767,-885.5517,-161.73106,854.54956
50,0.408,-913.1795,-199.56902,1008.70917,-947.26001,-215.67108,912.1012,-871.64111,-162.08177,855.52826
51,0.417,-905.92798,-202.06779,1011.43433,-938.39929,-219.19063,913.32227,-866.11188,-164.66661,858.15454
52,0.425,-895.49036,-203.4135,1011.20343,-928.53534,-219.87259,913.76056,-856.04169,-163.17648,859.76819
53,0.433,-888.75568,-203.87929,1014.13818,-920.10211,-220.78819,915.52106,-847.28204,-165.7753,860.8974
54,0.442,-879.60333,-206.49426,1014.72168,-911.72467,-222.86694,916.64264,-838.08783,-166.67264,862.0351
55,0.45,-869.22339,-206.50385,1013.78107,-901.75403,-223.71864,917.68182,-828.4801,-165.15248,863.85687
56,0.458,-861.98431,-208.67119,1017.39642,-892.25012,-226.14145,919.03455,-819.70703,-165.9521,865.86688
57,0.467,-854.15112,-210.67,1017.95935,-883.25098,-228.5096,919.87994,-810.84271,-168.29735,866.87439
58,0.475,-845.32965,-210.52312,1018.49786,-873.64893,-228.33426,920.69757,-801.61945,-168.25632,868.65515
59,0.483,-837.92865,-213.25694,1021.08026,-865.23578,-229.04051,922.1662,-793.48969,-170.50212,871.28357
60,0.492,-827.86597,-212.54532,1021.59955,-855.18103,-230.11206,923.33038,-781.57983,-170.75757,872.50665
61,0.5,-819.96344,-214.28798,1022.45709,-845.55469,-233.3678,924.34662,-774.52832,-169.99403,873.4173
62,0.508,-812.08307,-216.96791,1024.3269,-835.90155,-233.44939,924.24615,-765.27435,-172.20799,874.96509
63,0.517,-802.96674,-216.21745,1024.33777,-826.80884,-237.08876,926.53168,-755.50775,-172.10657,875.83051
64,0.525,-794.81738,-219.37869,1024.25354,-816.2796,-237.87817,926.40411,-745.49506,-174.196,877.33264
65,0.533,-784.57599,-217.48624,1027.60315,-807.96619,-238.0078,926.16797,-737.07678,-175.19836,879.68616
66,0.542,-776.91577,-219.90086,1027.56213,-798.50488,-239.82872,927.73041,-727.08282,-173.97537,880.46857
67,0.55,-768.38812,-221.29471,1028.24536,-787.92096,-240.58432,929.09839,-717.45612,-174.89758,882.14941
