Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-1094.82544,392.2514,866.61328,-1065.78796,338.37241,854.54846,-1052.62512,316.16705,810.59436,-1048.83813,302.95212,768.67004,-1079.17493,399.86819,776.54352,-1083.88342,388.0549,725.62781,-1099.93091,365.8508,689.66852
2,0.008,-1086.42065,392.16544,868.34491,-1057.17908,339.2215,856.35999,-1044.27112,314.0433,812.51294,-1039.13867,302.1192,771.2655,-1071.81714,398.8082,778.80829,-1072.3595,387.42889,727.9845,-1089.86267,365.17374,690.22711
3,0.017,-1078.64014,391.72012,869.94897,-1050.72485,338.22766,857.94415,-1035.72388,315.24347,814.74817,-1029.66321,302.35431,772.91791,-1061.37964,398.55396,779.89221,-1063.9519,386.07745,728.75269,-1079.3988,364.41159,692.26544
4,0.025,-1071.14331,390.9455,872.37616,-1041.13538,339.76709,861.11139,-1029.21631,313.89322,816.38013,-1020.7381,299.5397,775.22662,-1052.23767,398.50784,781.75031,-1053.32373,385.26367,730.35382,-1069.03613,363.03943,693.75232
5,0.033,-1062.93982,392.7113,872.69989,-1034.26013,338.25253,862.48712,-1017.84778,313.76019,818.99054,-1010.87018,299.96451,776.70453,-1043.31409,397.40176,783.6416,-1044.41846,384.48367,732.22675,-1059.24683,362.95526,695.46472
6,0.042,-1056.42615,391.58505,873.28778,-1025.41162,336.96661,863.72034,-1011.29333,312.91235,821.79547,-1003.80103,299.69574,780.97083,-1033.75305,397.0054,785.23016,-1033.35681,383.89975,734.23688,-1048.44385,361.85846,696.81665
7,0.05,-1047.06372,390.41653,875.32208,-1018.2984,336.31183,865.41327,-1004.13916,312.08737,823.45947,-995.49939,298.52612,782.63452,-1025.66394,396.612,787.38507,-1025.48718,382.64716,735.34406,-1039.26367,361.28235,698.47137
8,0.058,-1038.31152,389.99237,877.1864,-1011.66919,336.20114,869.34149,-995.61713,310.61926,826.1463,-986.07849,296.45154,783.92853,-1016.01392,396.06262,788.64801,-1013.92596,382.17831,737.21405,-1028.37622,358.95853,698.75183
9,0.067,-1030.9967,389.052,877.50714,-1002.8161,335.88068,869.00378,-986.20715,310.20618,827.93707,-978.8446,296.57721,786.51422,-1007.66162,393.59006,789.17603,-1006.75336,381.13687,739.10779,-1020.47186,358.95148,701.57886
10,0.075,-1023.91248,389.78915,878.41827,-996.56134,333.83569,871.3443,-979.16406,310.22778,828.02551,-970.71643,295.5368,788.63428,-999.01624,392.74326,791.05762,-996.9917,378.56381,739.54272,-1009.53296,356.36789,703.25684
11,0.083,-1016.81049,388.63879,880.55426,-988.84619,332.92435,872.31738,-973.53436,308.13062,829.76654,-962.52075,294.03958,789.9516,-989.55817,391.76816,793.0625,-988.71405,378.93881,741.47595,-1001.59698,357.51019,704.0896
12,0.092,-1009.78107,389.5448,881.72858,-981.02777,332.23389,872.34094,-963.50433,308.38776,831.63879,-956.00739,292.29391,791.68951,-981.6778,392.90714,794.02313,-979.77972,377.13644,742.47034,-992.70844,355.71609,705.17932
13,0.1,-1002.17798,388.53165,882.13153,-975.04065,332.2977,875.2926,-958.0224,306.29758,833.27826,-949.04901,291.25931,791.91846,-974.54608,391.30652,794.87982,-970.56403,376.40521,743.84375,-983.71136,355.07471,706.01288
14,0.108,-993.31134,386.06924,882.77148,-967.2865,332.00183,875.37445,-948.47858,306.71048,833.17542,-940.15918,291.75287,794.06958,-965.90674,388.88696,796.00781,-963.09607,376.14426,744.1958,-975.47821,353.84146,707.18115
15,0.117,-986.3963,385.76065,883.62451,-961.0072,329.36734,877.12671,-942.52643,305.92014,835.40204,-933.21057,289.8194,795.38696,-958.15851,389.24677,796.25018,-954.59174,375.53439,745.552,-967.17542,354.02332,707.427
16,0.125,-980.3241,386.6456,884.16504,-955.47607,329.28809,877.28979,-936.68671,303.35184,836.38202,-925.86945,288.32022,796.62659,-951.56488,386.75244,797.57312,-946.72839,374.65811,746.65985,-959.34039,351.92831,708.82654
17,0.133,-973.92267,384.5575,884.84955,-947.18719,329.43985,877.47479,-928.74066,305.88336,836.45593,-918.79865,287.82303,797.10358,-944.47443,388.08411,798.37,-940.07239,372.70807,747.22321,-951.41162,352.46716,709.73688
18,0.142,-967.51526,384.53677,885.4278,-940.8078,328.83954,878.42627,-923.38159,304.53799,836.88165,-912.62646,287.39505,797.36975,-937.1604,385.93073,798.33044,-932.70807,372.5513,748.28235,-945.38153,350.87979,710.18158
19,0.15,-961.17761,384.13705,885.50153,-935.01251,328.59756,879.05066,-916.20746,305.69693,836.9599,-906.1098,287.21295,797.97675,-930.17865,386.11563,798.48889,-925.75269,373.1319,748.24329,-937.11023,349.37201,710.55878
20,0.158,-954.71045,384.10779,885.33875,-928.26312,327.1149,879.13275,-910.38306,302.46402,838.98761,-899.94098,285.64319,799.11511,-923.60193,385.44897,799.90277,-918.84717,371.20444,747.84558,-928.29059,348.36838,711.07019
21,0.167,-948.685,383.48358,884.95233,-922.75482,326.04599,879.28369,-904.59479,301.38913,839.63043,-892.44696,284.63599,799.66058,-916.80927,386.58856,800.20251,-912.21875,371.5191,748.09778,-921.96387,346.93808,710.81281
22,0.175,-942.90576,383.21991,884.44873,-916.32611,326.23505,879.38135,-897.68964,302.53375,839.89459,-885.78967,285.0025,799.66663,-911.01111,386.24326,800.44318,-906.05042,369.75717,747.60083,-915.09607,347.88651,710.18256
23,0.183,-937.54749,382.71014,885.08734,-910.35144,326.50467,879.2583,-892.89929,301.84665,838.97955,-880.23499,284.29291,799.66302,-904.79358,385.13571,799.69623,-899.48694,369.63907,748.45538,-909.54376,346.4696,710.38055
24,0.192,-931.62683,382.07742,884.62488,-904.84692,326.63504,879.30475,-886.05005,301.60126,838.7287,-873.79407,283.45752,799.67261,-898.66107,384.7139,799.1369,-893.08405,368.92737,747.98175,-902.7475,346.88962,709.75055
25,0.2,-927.25824,382.26251,884.23645,-900.69495,325.80331,878.77106,-879.92169,301.40494,838.6217,-867.61298,284.46323,799.26697,-892.79395,382.48257,798.61902,-888.28339,369.14706,748.75671,-897.4809,346.12048,709.37042
26,0.208,-922.21594,381.60278,883.40704,-894.74921,325.65057,878.08337,-875.6167,300.09894,838.47034,-862.00073,283.85321,799.24762,-887.84479,383.30328,797.85785,-882.61237,369.30472,747.63342,-892.60693,345.22205,709.57098
27,0.217,-917.11023,380.21793,883.35767,-889.64172,326.34265,877.7785,-869.24341,300.05267,837.91028,-856.29218,284.10056,797.83374,-883.98346,383.06296,797.57928,-877.69556,367.93039,746.41376,-886.69971,346.82043,708.3772
28,0.225,-911.13953,380.25458,881.84686,-883.92865,325.45651,876.92096,-864.5603,299.79016,837.54211,-850.09137,284.50989,797.49084,-879.67657,382.44434,797.24365,-872.16602,367.03348,745.15216,-881.35339,345.12271,708.25391
29,0.233,-908.00671,379.88861,881.39026,-880.17853,325.14325,875.92065,-858.45807,300.41226,836.19751,-845.19556,283.14658,797.49536,-874.0473,383.61877,795.56274,-867.66742,368.02063,745.61505,-876.07184,345.30426,707.31537
30,0.242,-903.67065,379.61026,880.44489,-874.89581,325.02344,875.28271,-854.19415,299.60626,835.09442,-842.02502,283.77722,796.53558,-871.0658,383.45404,794.82867,-864.07141,368.18362,743.75458,-870.65302,344.91367,706.55518
31,0.25,-899.40344,380.18378,879.44257,-869.92902,323.54926,874.2323,-849.45313,299.89182,834.3175,-836.90405,284.61777,795.37018,-866.63031,382.06055,793.72632,-859.76733,366.72684,743.30621,-868.67194,344.9906,705.17969
32,0.258,-895.07361,379.08432,877.94128,-865.91998,324.09897,873.13379,-844.93378,300.45856,833.50513,-831.88,283.93021,794.61072,-862.63379,382.6225,792.36151,-854.9151,368.25461,742.03522,-865.51489,344.57889,704.58508
33,0.267,-891.76886,378.51532,876.78528,-861.20917,324.37195,871.95056,-840.4375,300.22815,832.44745,-828.0014,284.18658,792.93854,-859.20251,382.76837,790.51575,-851.82764,367.53458,740.72607,-860.33374,344.98645,702.20276
34,0.275,-887.6261,378.28998,876.16553,-858.146,324.26486,870.81012,-836.64215,299.54007,830.84326,-824.53949,285.12704,791.60242,-855.74188,381.95886,789.35095,-849.60962,367.76807,739.24359,-857.6037,344.31958,700.25818
35,0.283,-885.11633,378.5777,875.07129,-854.95001,325.13092,869.3725,-834.07233,298.72397,829.09106,-820.34296,284.92307,789.31732,-853.19305,380.45209,787.95508,-846.42395,367.4765,738.41998,-855.37756,344.71841,698.71515
36,0.292,-881.32581,377.38409,873.22736,-851.59088,324.97623,866.98975,-829.74738,298.96677,826.00934,-817.85138,284.38046,787.84076,-849.95337,381.47134,786.758,-843.41882,367.6908,736.76038,-852.47272,345.2381,698.42053
37,0.3,-877.49121,377.69229,870.80365,-847.96753,323.60938,865.08728,-828.22125,299.13016,824.48273,-814.45355,284.88116,786.11774,-847.35492,380.85858,785.93738,-840.44049,367.4848,734.09784,-850.47437,345.05511,696.18835
38,0.308,-874.70361,377.91245,869.83459,-843.69025,324.19733,863.79321,-824.64917,298.25302,823.44232,-811.64319,284.71573,783.56567,-844.99396,380.63,783.92438,-839.34424,367.41476,733.1601,-848.10913,345.01187,694.65283
