Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,227.05548,-191.78534,491.64456,250.80844,-61.17264,509.18619
2,0.008,89.43585,-180.16005,547.80719,220.40079,-138.4379,589.44958,227.05548,-191.78534,491.64456,250.33987,-60.95501,509.3204
3,0.017,89.61037,-180.32118,547.88538,220.6123,-138.54051,589.21936,227.05548,-191.78534,491.64456,250.54701,-60.93555,509.16653
4,0.025,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,227.05548,-191.78534,491.64456,250.80844,-61.17264,509.18619
5,0.033,89.43585,-180.16005,547.80719,220.5607,-138.56827,589.3327,226.7296,-191.53394,491.42953,250.80844,-61.17264,509.18619
6,0.042,89.43585,-180.16005,547.80719,220.40079,-138.4379,589.44958,227.05548,-191.78534,491.64456,250.54701,-60.93555,509.16653
7,0.05,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,227.05548,-191.78534,491.64456,250.80844,-61.17264,509.18619
8,0.058,89.43585,-180.16005,547.80719,220.5607,-138.56827,589.3327,227.05548,-191.78534,491.64456,250.80844,-61.17264,509.18619
9,0.067,89.43585,-180.16005,547.80719,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.60132,-61.1921,509.34003
10,0.075,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.43269,-61.15488,509.00378
11,0.083,89.43585,-180.16005,547.80719,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.60132,-61.1921,509.34003
12,0.092,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,227.05548,-191.78534,491.64456,250.80844,-61.17264,509.18619
13,0.1,89.43585,-180.16005,547.80719,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.60132,-61.1921,509.34003
14,0.108,89.59373,-180.48389,547.75183,220.5607,-138.56827,589.3327,227.05548,-191.78534,491.64456,250.80844,-61.17264,509.18619
15,0.117,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,227.05548,-191.78534,491.64456,250.80844,-61.17264,509.18619
16,0.125,89.43585,-180.16005,547.80719,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.60132,-61.1921,509.34003
17,0.133,89.43585,-180.16005,547.80719,220.5607,-138.56827,589.3327,227.05548,-191.78534,491.64456,250.60132,-61.1921,509.34003
18,0.142,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,227.24524,-191.89729,491.75571,250.80844,-61.17264,509.18619
19,0.15,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,227.33362,-191.75748,491.60382,250.80844,-61.17264,509.18619
20,0.158,89.43585,-180.16005,547.80719,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.54701,-60.93555,509.16653
21,0.167,89.43585,-180.16005,547.80719,220.5607,-138.56827,589.3327,227.19063,-191.80464,491.85394,250.80844,-61.17264,509.18619
22,0.175,89.43585,-180.16005,547.80719,220.5607,-138.56827,589.3327,227.33362,-191.75748,491.60382,250.80844,-61.17264,509.18619
23,0.183,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.54701,-60.93555,509.16653
24,0.192,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,227.05548,-191.78534,491.64456,250.54701,-60.93555,509.16653
25,0.2,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,227.24524,-191.89729,491.75571,250.54701,-60.93555,509.16653
26,0.208,89.43585,-180.16005,547.80719,220.40079,-138.4379,589.44958,226.9671,-191.92516,491.79645,250.54701,-60.93555,509.16653
27,0.217,89.43585,-180.16005,547.80719,220.40079,-138.4379,589.44958,227.24524,-191.89729,491.75571,250.54701,-60.93555,509.16653
28,0.225,89.61037,-180.32118,547.88538,220.40079,-138.4379,589.44958,227.05548,-191.78534,491.64456,250.54701,-60.93555,509.16653
29,0.233,89.43585,-180.16005,547.80719,220.42543,-138.35954,589.51447,227.27901,-191.66481,491.70206,250.54701,-60.93555,509.16653
30,0.242,89.44868,-180.24313,548.01709,220.42543,-138.35954,589.51447,227.19063,-191.80464,491.85394,250.33987,-60.95501,509.3204
31,0.25,89.24744,-180.12144,548.21234,220.40079,-138.4379,589.44958,227.19063,-191.80464,491.85394,250.54701,-60.93555,509.16653
32,0.258,89.43585,-180.16005,547.80719,220.42543,-138.35954,589.51447,227.19063,-191.80464,491.85394,250.33987,-60.95501,509.3204
33,0.267,89.43585,-180.16005,547.80719,220.40611,-138.20544,589.58392,227.19063,-191.80464,491.85394,250.14742,-60.7282,509.21289
34,0.275,89.43585,-180.16005,547.80719,220.40079,-138.4379,589.44958,227.19063,-191.80464,491.85394,250.54701,-60.93555,509.16653
35,0.283,89.2346,-180.03838,548.0025,220.26364,-138.19786,589.32635,226.86475,-191.55327,491.63898,250.33987,-60.95501,509.3204
36,0.292,89.2346,-180.03838,548.0025,220.26364,-138.19786,589.32635,226.86475,-191.55327,491.63898,250.54701,-60.93555,509.16653
37,0.3,89.43585,-180.16005,547.80719,220.40079,-138.4379,589.44958,227.19063,-191.80464,491.85394,250.54701,-60.93555,509.16653
38,0.308,89.43585,-180.16005,547.80719,220.40079,-138.4379,589.44958,227.19063,-191.80464,491.85394,250.14742,-60.7282,509.21289
39,0.317,89.23219,-180.12009,547.89258,220.40079,-138.4379,589.44958,226.9671,-191.92516,491.79645,250.33987,-60.95501,509.3204
40,0.325,89.43585,-180.16005,547.80719,220.40079,-138.4379,589.44958,226.9671,-191.92516,491.79645,250.33987,-60.95501,509.3204
41,0.333,89.43585,-180.16005,547.80719,220.40079,-138.4379,589.44958,226.9671,-191.92516,491.79645,250.33987,-60.95501,509.3204
42,0.342,89.43585,-180.16005,547.80719,220.40079,-138.4379,589.44958,226.9671,-191.92516,491.79645,250.33987,-60.95501,509.3204
43,0.35,89.43585,-180.16005,547.80719,220.40079,-138.4379,589.44958,226.95313,-191.41339,491.48706,250.54701,-60.93555,509.16653
44,0.358,89.43585,-180.16005,547.80719,220.40079,-138.4379,589.44958,226.64124,-191.67378,491.58145,250.54701,-60.93555,509.16653
45,0.367,89.43585,-180.16005,547.80719,220.40079,-138.4379,589.44958,226.9671,-191.92516,491.79645,250.33987,-60.95501,509.3204
46,0.375,89.43585,-180.16005,547.80719,220.6123,-138.54051,589.21936,226.9671,-191.92516,491.79645,250.33987,-60.95501,509.3204
47,0.383,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.33987,-60.95501,509.3204
48,0.392,89.61037,-180.32118,547.88538,220.40079,-138.4379,589.44958,226.9671,-191.92516,491.79645,250.33987,-60.95501,509.3204
49,0.4,89.4091,-180.19954,548.08063,220.40079,-138.4379,589.44958,226.64124,-191.67378,491.58145,250.33987,-60.95501,509.3204
50,0.408,89.43585,-180.16005,547.80719,220.26364,-138.19786,589.32635,226.7296,-191.53394,491.42953,250.33987,-60.95501,509.3204
51,0.417,89.43585,-180.16005,547.80719,220.18784,-138.45987,589.42542,226.7296,-191.53394,491.42953,250.33987,-60.95501,509.3204
52,0.425,89.43585,-180.16005,547.80719,220.40079,-138.4379,589.44958,226.9671,-191.92516,491.79645,250.33987,-60.95501,509.3204
53,0.433,89.61037,-180.32118,547.88538,220.40079,-138.4379,589.44958,227.05548,-191.78534,491.64456,250.54701,-60.93555,509.16653
54,0.442,89.43585,-180.16005,547.80719,220.40079,-138.4379,589.44958,226.9671,-191.92516,491.79645,250.33987,-60.95501,509.3204
55,0.45,89.2346,-180.03838,548.0025,220.40079,-138.4379,589.44958,226.9671,-191.92516,491.79645,250.33987,-60.95501,509.3204
56,0.458,89.2346,-180.03838,548.0025,220.42543,-138.35954,589.51447,226.64124,-191.67378,491.58145,250.33987,-60.95501,509.3204
57,0.467,89.03094,-179.99838,548.08783,220.26364,-138.19786,589.32635,226.86475,-191.55327,491.63898,250.54701,-60.93555,509.16653
58,0.475,89.2346,-180.03838,548.0025,220.23901,-138.27621,589.26147,226.7296,-191.53394,491.42953,250.33987,-60.95501,509.3204
59,0.483,89.2346,-180.03838,548.0025,220.26364,-138.19786,589.32635,226.64124,-191.67378,491.58145,250.35458,-60.70874,509.05902
60,0.492,89.2346,-180.03838,548.0025,220.42543,-138.35954,589.51447,227.05548,-191.78534,491.64456,250.33987,-60.95501,509.3204
61,0.5,89.20545,-180.15955,548.16595,220.27464,-138.44983,589.4549,227.05548,-191.78534,491.64456,250.33987,-60.95501,509.3204
62,0.508,89.40671,-180.28123,547.9707,220.40079,-138.4379,589.44958,226.9671,-191.92516,491.79645,250.54701,-60.93555,509.16653
63,0.517,89.4091,-180.19954,548.08063,220.42543,-138.35954,589.51447,226.9671,-191.92516,491.79645,250.33987,-60.95501,509.3204
64,0.525,89.61037,-180.32118,547.88538,220.42543,-138.35954,589.51447,226.64124,-191.67378,491.58145,250.54701,-60.93555,509.16653
65,0.533,89.43585,-180.16005,547.80719,220.40079,-138.4379,589.44958,226.64124,-191.67378,491.58145,250.33987,-60.95501,509.3204
66,0.542,89.40671,-180.28123,547.9707,220.40079,-138.4379,589.44958,226.9671,-191.92516,491.79645,250.43269,-61.15488,509.00378
67,0.55,89.43585,-180.16005,547.80719,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.54701,-60.93555,509.16653
68,0.558,89.43585,-180.16005,547.80719,220.5607,-138.56827,589.3327,227.05548,-191.78534,491.64456,250.54701,-60.93555,509.16653
69,0.567,89.43585,-180.16005,547.80719,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.54701,-60.93555,509.16653
70,0.575,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.69412,-61.39196,509.02341
71,0.583,89.61037,-180.32118,547.88538,220.58533,-138.48994,589.39764,226.9671,-191.92516,491.79645,250.80844,-61.17264,509.18619
72,0.592,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.60132,-61.1921,509.34003
73,0.6,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.80844,-61.17264,509.18619
74,0.608,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.60132,-61.1921,509.34003
75,0.617,89.43585,-180.16005,547.80719,220.5607,-138.56827,589.3327,227.05548,-191.78534,491.64456,250.60132,-61.1921,509.34003
76,0.625,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.33987,-60.95501,509.3204
77,0.633,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.33987,-60.95501,509.3204
78,0.642,89.43585,-180.16005,547.80719,220.40079,-138.4379,589.44958,226.9671,-191.92516,491.79645,250.54701,-60.93555,509.16653
79,0.65,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.33987,-60.95501,509.3204
80,0.658,89.43585,-180.16005,547.80719,220.5607,-138.56827,589.3327,227.19063,-191.80464,491.85394,250.33987,-60.95501,509.3204
81,0.667,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.33987,-60.95501,509.3204
82,0.675,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.33987,-60.95501,509.3204
83,0.683,89.61037,-180.32118,547.88538,220.58533,-138.48994,589.39764,226.9671,-191.92516,491.79645,250.33987,-60.95501,509.3204
84,0.692,89.62319,-180.40424,548.09521,220.40079,-138.4379,589.44958,226.9671,-191.92516,491.79645,250.54701,-60.93555,509.16653
85,0.7,89.62319,-180.40424,548.09521,220.42543,-138.35954,589.51447,226.9671,-191.92516,491.79645,250.43269,-61.15488,509.00378
86,0.708,89.62319,-180.40424,548.09521,220.40079,-138.4379,589.44958,226.9671,-191.92516,491.79645,250.54701,-60.93555,509.16653
87,0.717,89.62319,-180.40424,548.09521,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.54701,-60.93555,509.16653
88,0.725,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.33987,-60.95501,509.3204
89,0.733,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.54701,-60.93555,509.16653
90,0.742,89.62319,-180.40424,548.09521,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.80844,-61.17264,509.18619
91,0.75,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.80844,-61.17264,509.18619
92,0.758,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.54701,-60.93555,509.16653
93,0.767,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.54701,-60.93555,509.16653
94,0.775,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,226.9671,-191.92516,491.79645,250.80844,-61.17264,509.18619
95,0.783,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,227.05548,-191.78534,491.64456,250.80844,-61.17264,509.18619
96,0.792,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,227.05548,-191.78534,491.64456,250.94725,-61.20284,509.02591
97,0.8,89.61037,-180.32118,547.88538,220.5607,-138.56827,589.3327,227.46509,-191.77063,491.81979,250.94725,-61.20284,509.02591
