Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,25.83537,72.44571,1135.52539,37.00209,78.13361,994.69196,-122.73182,77.70349,1153.68152,-61.4337,76.47266,889.31085
2,0.008,26.0656,72.30807,1135.75146,37.00209,78.13361,994.69196,-122.62495,77.91013,1153.66028,-61.4337,76.47266,889.31085
3,0.017,25.95199,72.387,1135.69922,37.00209,78.13361,994.69196,-122.73902,77.7804,1153.60364,-61.4337,76.47266,889.31085
4,0.025,25.95199,72.387,1135.69922,37.00209,78.13361,994.69196,-122.73902,77.7804,1153.60364,-61.4337,76.47266,889.31085
5,0.033,25.95199,72.387,1135.69922,37.00209,78.13361,994.69196,-122.73902,77.7804,1153.60364,-61.4337,76.47266,889.31085
6,0.042,25.89123,72.39803,1135.86157,37.00209,78.13361,994.69196,-122.73902,77.7804,1153.60364,-61.4337,76.47266,889.31085
7,0.05,25.95199,72.387,1135.69922,37.00209,78.13361,994.69196,-122.73902,77.7804,1153.60364,-61.516,77.10065,889.40942
8,0.058,25.94896,72.36681,1135.57776,37.00209,78.13361,994.69196,-122.62495,77.91013,1153.66028,-61.62712,76.55426,889.284
9,0.067,25.86176,72.60469,1135.41565,37.00209,78.13361,994.69196,-122.84254,77.8475,1153.57422,-61.66092,76.28703,889.22992
10,0.075,25.96039,72.5894,1135.53271,37.00209,78.13361,994.69196,-122.73902,77.7804,1153.60364,-61.4337,76.47266,889.31085
11,0.083,25.86176,72.60469,1135.41565,37.00209,78.13361,994.69196,-122.62495,77.91013,1153.66028,-61.4337,76.47266,889.31085
12,0.092,25.86176,72.60469,1135.41565,37.00209,78.13361,994.69196,-122.62495,77.91013,1153.66028,-61.62712,76.55426,889.284
13,0.1,25.83537,72.44571,1135.52539,37.00209,78.13361,994.69196,-122.73902,77.7804,1153.60364,-61.65232,76.52671,889.02527
14,0.108,25.86176,72.60469,1135.41565,36.7813,78.17967,994.5235,-122.93312,77.91472,1153.53967,-61.4337,76.47266,889.31085
15,0.117,25.86176,72.60469,1135.41565,36.7813,78.17967,994.5235,-122.84254,77.8475,1153.57422,-61.65232,76.52671,889.02527
16,0.125,25.96039,72.5894,1135.53271,36.7813,78.17967,994.5235,-122.79292,78.19385,1153.58472,-61.87959,76.34105,888.94427
17,0.133,25.96039,72.5894,1135.53271,36.7813,78.17967,994.5235,-122.79292,78.19385,1153.58472,-61.87959,76.34105,888.94427
18,0.142,25.99568,72.7587,1135.42346,36.7813,78.17967,994.5235,-122.96695,78.36617,1153.54468,-61.87959,76.34105,888.94427
19,0.15,26.10019,72.77171,1135.52234,36.7813,78.17967,994.5235,-123.44269,78.55215,1153.42725,-61.48411,76.41793,888.7934
20,0.158,26.10019,72.77171,1135.52234,36.7813,78.17967,994.5235,-123.25491,78.82774,1153.11096,-61.68613,76.25945,888.97119
21,0.167,26.10019,72.77171,1135.52234,36.63162,78.29407,994.45105,-123.27573,78.7252,1153.41772,-61.75979,77.12761,888.86517
22,0.175,26.12393,72.89252,1135.51038,36.63162,78.29407,994.45105,-123.41206,78.78709,1153.47839,-61.71137,76.23225,888.7124
23,0.183,26.12393,72.89252,1135.51038,36.7813,78.17967,994.5235,-123.49053,78.85479,1153.44507,-61.75979,77.12761,888.86517
24,0.192,26.22845,72.90553,1135.60925,36.63162,78.29407,994.45105,-122.8306,78.30433,1153.48389,-61.75979,77.12761,888.86517
