Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-217.06221,390.48456,821.17517,-168.26477,435.53741,688.60175,-205.79445,373.11609,643.35315
2,0.008,-217.27682,390.71411,821.51459,-168.26477,435.53741,688.60175,-206.02032,373.28857,643.1452
3,0.017,-216.97401,390.51877,821.00867,-168.26477,435.53741,688.60175,-205.79445,373.11609,643.35315
4,0.025,-217.09312,389.74426,820.99884,-168.26477,435.53741,688.60175,-205.79445,373.11609,643.35315
5,0.033,-216.61523,390.41714,820.99805,-168.26477,435.53741,688.60175,-206.02032,373.28857,643.1452
6,0.042,-216.56374,389.61331,820.96136,-168.51772,435.27914,688.57477,-205.79445,373.11609,643.35315
7,0.05,-216.93254,390.5,821.01855,-168.51772,435.27914,688.57477,-206.02032,373.28857,643.1452
8,0.058,-216.56374,389.61331,820.96136,-168.26477,435.53741,688.60175,-206.02032,373.28857,643.1452
9,0.067,-216.56374,389.61331,820.96136,-168.32043,435.61591,688.48389,-206.02032,373.28857,643.1452
10,0.075,-216.56374,389.61331,820.96136,-168.4191,435.30594,688.57159,-205.84973,373.44211,642.92773
11,0.083,-217.29132,390.6015,821.02911,-168.66324,435.00336,688.41492,-205.84973,373.44211,642.92773
12,0.092,-216.92261,389.715,820.97192,-168.56367,435.34421,688.33466,-205.84973,373.44211,642.92773
13,0.1,-217.29132,390.6015,821.02911,-168.63696,434.65979,688.07037,-205.84973,373.44211,642.92773
14,0.108,-217.34377,390.81458,820.96973,-168.73572,434.80737,687.97534,-205.84973,373.44211,642.92773
15,0.117,-217.29132,390.6015,821.02911,-168.5443,435.03632,688.01324,-205.84973,373.44211,642.92773
16,0.125,-217.29132,390.6015,821.02911,-168.66324,435.00336,688.41492,-205.84973,373.44211,642.92773
17,0.133,-217.34377,390.81458,820.96973,-168.49757,435.01089,687.62988,-206.06015,373.58105,642.67334
18,0.142,-217.52481,390.58286,820.82745,-168.81006,434.72281,687.23114,-206.06015,373.58105,642.67334
19,0.15,-217.52481,390.58286,820.82745,-168.75842,434.63705,687.35413,-206.06015,373.58105,642.67334
20,0.158,-217.52481,390.58286,820.82745,-168.98566,434.69357,687.18591,-206.06015,373.58105,642.67334
21,0.167,-217.52481,390.58286,820.82745,-169.06076,434.27185,687.19769,-206.34164,373.20822,642.42584
22,0.175,-217.52481,390.58286,820.82745,-169.04128,434.77222,687.06805,-206.12515,373.3804,642.45709
23,0.183,-217.51494,390.52603,820.60193,-168.84485,434.99374,686.78717,-206.34164,373.20822,642.42584
24,0.192,-217.52481,390.58286,820.82745,-168.9763,434.9928,686.82623,-206.34164,373.20822,642.42584
25,0.2,-217.51494,390.52603,820.60193,-168.90256,434.60065,686.77576,-206.34164,373.20822,642.42584
26,0.208,-217.51494,390.52603,820.60193,-168.69531,434.5209,686.64026,-206.34164,373.20822,642.42584
27,0.217,-217.64705,390.33762,820.42664,-168.90256,434.60065,686.77576,-206.34164,373.20822,642.42584
28,0.225,-217.64705,390.33762,820.42664,-168.69531,434.5209,686.64026,-206.12515,373.3804,642.45709
29,0.233,-217.51494,390.52603,820.60193,-168.52135,435.17953,686.7298,-205.97958,372.96204,641.96729
30,0.242,-217.55003,390.60077,820.5354,-168.43762,434.80746,686.66711,-206.34164,373.20822,642.42584
31,0.25,-217.55003,390.60077,820.5354,-168.43762,434.80746,686.66711,-205.97958,372.96204,641.96729
32,0.258,-217.68214,390.41238,820.36011,-168.69531,434.5209,686.64026,-205.97958,372.96204,641.96729
33,0.267,-217.60655,390.57806,820.276,-168.84485,434.99374,686.78717,-205.97958,372.96204,641.96729
34,0.275,-217.68214,390.41238,820.36011,-168.43762,434.80746,686.66711,-205.76306,373.13425,641.9986
35,0.283,-217.55003,390.60077,820.5354,-168.58755,435.21246,686.58917,-205.97958,372.96204,641.96729
36,0.292,-217.60655,390.57806,820.276,-168.52135,435.17953,686.7298,-205.97958,372.96204,641.96729
37,0.3,-217.60655,390.57806,820.276,-168.47588,435.36075,686.62842,-205.97958,372.96204,641.96729
38,0.308,-217.60655,390.57806,820.276,-168.47588,435.36075,686.62842,-205.76306,373.13425,641.9986
39,0.317,-217.60655,390.57806,820.276,-169.00659,435.4603,686.67218,-205.97958,372.96204,641.96729
40,0.325,-217.68214,390.41238,820.36011,-168.87514,435.46121,686.63312,-205.76306,373.13425,641.9986
41,0.333,-217.60655,390.57806,820.276,-168.80927,435.4313,686.79102,-205.97958,372.96204,641.96729
42,0.342,-217.60655,390.57806,820.276,-168.87514,435.46121,686.63312,-205.97958,372.96204,641.96729
43,0.35,-217.60655,390.57806,820.276,-169.00659,435.4603,686.67218,-206.34164,373.20822,642.42584
44,0.358,-217.60655,390.57806,820.276,-168.87514,435.46121,686.63312,-206.12515,373.3804,642.45709
45,0.367,-217.60655,390.57806,820.276,-169.05725,435.11533,686.66205,-206.34164,373.20822,642.42584
46,0.375,-217.47444,390.76645,820.45135,-168.87514,435.46121,686.63312,-206.12515,373.3804,642.45709
47,0.383,-217.47444,390.76645,820.45135,-168.80927,435.4313,686.79102,-206.12515,373.3804,642.45709
48,0.392,-217.47444,390.76645,820.45135,-168.67783,435.43222,686.75189,-205.97958,372.96204,641.96729
49,0.4,-217.47444,390.76645,820.45135,-168.48952,435.64481,686.88153,-206.12515,373.3804,642.45709
50,0.408,-217.47444,390.76645,820.45135,-168.48952,435.64481,686.88153,-206.12515,373.3804,642.45709
51,0.417,-217.47444,390.76645,820.45135,-168.24472,435.89749,686.92139,-206.06015,373.58105,642.67334
52,0.425,-217.48431,390.8233,820.67688,-168.24472,435.89749,686.92139,-206.06015,373.58105,642.67334
53,0.433,-217.48431,390.8233,820.67688,-168.24472,435.89749,686.92139,-206.06015,373.58105,642.67334
54,0.442,-217.48431,390.8233,820.67688,-168.27802,435.89294,687.07623,-206.06015,373.58105,642.67334
55,0.45,-217.30327,391.05496,820.81909,-168.24472,435.89749,686.92139,-206.06015,373.58105,642.67334
56,0.458,-217.30327,391.05496,820.81909,-168.24422,435.93628,687.12683,-206.06015,373.58105,642.67334
57,0.467,-217.30327,391.05496,820.81909,-168.14238,436.11093,687.51324,-206.06015,373.58105,642.67334
58,0.475,-217.30327,391.05496,820.81909,-168.07576,436.23843,687.89697,-206.06015,373.58105,642.67334
59,0.483,-217.30327,391.05496,820.81909,-168.16177,436.41873,687.83466,-206.06015,373.58105,642.67334
60,0.492,-217.30327,391.05496,820.81909,-168.02011,436.15985,688.01483,-205.84973,373.44211,642.92773
61,0.5,-217.30327,391.05496,820.81909,-168.16177,436.41873,687.83466,-205.84973,373.44211,642.92773
62,0.508,-217.30327,391.05496,820.81909,-168.02011,436.15985,688.01483,-205.84973,373.44211,642.92773
63,0.517,-217.1429,391.03275,820.78815,-168.02011,436.15985,688.01483,-205.84146,373.67151,643.09229
64,0.525,-216.91289,391.13568,820.88324,-168.02011,436.15985,688.01483,-205.84146,373.67151,643.09229
65,0.533,-217.10173,391.23541,820.84253,-168.10614,436.34012,687.95251,-205.84146,373.67151,643.09229
66,0.542,-217.11443,390.95526,820.8598,-168.10614,436.34012,687.95251,-205.84973,373.44211,642.92773
67,0.55,-217.10173,391.23541,820.84253,-168.07576,436.23843,687.89697,-205.84146,373.67151,643.09229
68,0.558,-217.06667,391.16068,820.90906,-168.16177,436.41873,687.83466,-205.84146,373.67151,643.09229
69,0.567,-217.06667,391.16068,820.90906,-168.02011,436.15985,688.01483,-205.84146,373.67151,643.09229
70,0.575,-216.94136,391.21317,820.81158,-168.17999,436.02634,688.15619,-205.84146,373.67151,643.09229
71,0.583,-217.10173,391.23541,820.84253,-168.16177,436.41873,687.83466,-205.84146,373.67151,643.09229
72,0.592,-216.94136,391.21317,820.81158,-168.10614,436.34012,687.95251,-205.84146,373.67151,643.09229
73,0.6,-217.06667,391.16068,820.90906,-168.10614,436.34012,687.95251,-205.84146,373.67151,643.09229
74,0.608,-217.06667,391.16068,820.90906,-168.10614,436.34012,687.95251,-205.84146,373.67151,643.09229
75,0.617,-217.06667,391.16068,820.90906,-168.26601,436.20663,688.09387,-205.84146,373.67151,643.09229
76,0.625,-217.26819,390.98022,820.88562,-168.10614,436.34012,687.95251,-205.84146,373.67151,643.09229
77,0.633,-217.06667,391.16068,820.90906,-168.10614,436.34012,687.95251,-205.84146,373.67151,643.09229
78,0.642,-217.05217,391.27322,821.39447,-167.96121,435.92975,688.24054,-205.62962,373.99042,643.09113
