Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,252.21957,260.20929,287.22632,118.23636,198.77182,82.81973,175.0228,110.66779,101.26244
2,0.008,252.09949,260.10907,287.29068,118.22199,198.9342,82.81557,175.0228,110.66779,101.26244
3,0.017,252.02342,260.27277,287.18674,118.08801,198.66032,82.3855,174.71339,110.45206,101.34789
4,0.025,252.37524,260.24863,287.58484,118.18925,198.57451,82.29982,174.71339,110.45206,101.34789
5,0.033,252.28787,260.36734,287.4921,118.08801,198.66032,82.3855,175.0228,110.66779,101.26244
6,0.042,251.96825,260.17905,287.4173,118.08801,198.66032,82.3855,175.0228,110.66779,101.26244
7,0.05,252.31833,260.50656,287.54797,118.22232,198.51532,82.26804,175.0228,110.66779,101.26244
8,0.058,252.18266,260.29559,287.5451,118.37495,198.33499,82.37421,174.71339,110.45206,101.34789
9,0.067,252.10959,260.29578,287.77859,118.58079,198.63144,82.61098,175.0228,110.66779,101.26244
10,0.075,252.19066,260.32477,287.5553,118.59516,198.46907,82.61515,174.71339,110.45206,101.34789
11,0.083,251.90466,260.21451,287.18326,118.20795,198.67769,82.26385,174.71339,110.45206,101.34789
12,0.092,252.02342,260.27277,287.18674,118.20795,198.67769,82.26385,174.71339,110.45206,101.34789
13,0.1,252.01079,260.23737,287.1745,118.20795,198.67769,82.26385,174.71339,110.45206,101.34789
14,0.108,252.02342,260.27277,287.18674,118.20795,198.67769,82.26385,175.0228,110.66779,101.26244
15,0.117,252.00101,260.25427,287.11902,118.23636,198.77182,82.81973,174.71339,110.45206,101.34789
16,0.125,252.10622,260.32602,287.06604,118.58079,198.63144,82.61098,174.71339,110.45206,101.34789
17,0.133,251.90332,260.17255,287.2511,118.58079,198.63144,82.61098,174.71339,110.45206,101.34789
18,0.142,252.10622,260.32602,287.06604,118.48055,198.51471,82.24835,174.71339,110.45206,101.34789
19,0.15,252.03226,260.32339,287.29849,118.20795,198.67769,82.26385,174.71339,110.45206,101.34789
20,0.158,251.90466,260.21451,287.18326,118.20795,198.67769,82.26385,174.71339,110.45206,101.34789
21,0.167,252.009,260.28345,287.12924,118.20795,198.67769,82.26385,174.71339,110.45206,101.34789
22,0.175,252.12949,260.36597,287.23532,118.39969,198.68326,82.16458,174.71339,110.45206,101.34789
23,0.183,251.92793,260.25446,287.35254,118.93616,198.43974,82.60595,174.71339,110.45206,101.34789
24,0.192,251.89151,260.34625,287.09747,118.90733,198.60583,82.59167,174.71339,110.45206,101.34789
25,0.2,252.06981,260.41782,286.81097,118.90733,198.60583,82.59167,174.71339,110.45206,101.34789
26,0.208,251.9726,260.37521,286.87418,118.90733,198.60583,82.59167,174.71339,110.45206,101.34789
27,0.217,252.10028,260.55707,286.86685,118.42851,198.51717,82.17887,174.71339,110.45206,101.34789
28,0.225,252.10028,260.55707,286.86685,118.44425,198.73599,81.54595,174.71339,110.45206,101.34789
29,0.233,251.71278,260.3912,286.82443,118.44425,198.73599,81.54595,174.71339,110.45206,101.34789
30,0.242,251.73605,260.43118,286.99374,118.47306,198.5699,81.56022,174.71339,110.45206,101.34789
31,0.25,251.71278,260.3912,286.82443,118.95174,198.65852,81.97297,174.71339,110.45206,101.34789
32,0.258,251.9726,260.37521,286.87418,118.95174,198.65852,81.97297,174.71339,110.45206,101.34789
33,0.267,251.81712,260.46014,286.77042,118.95174,198.65852,81.97297,174.71339,110.45206,101.34789
34,0.275,251.71278,260.3912,286.82443,118.59602,198.65089,81.43711,174.71339,110.45206,101.34789
35,0.283,251.71278,260.3912,286.82443,118.59602,198.65089,81.43711,174.71339,110.45206,101.34789
36,0.292,251.81712,260.46014,286.77042,118.44425,198.73599,81.54595,174.71339,110.45206,101.34789
37,0.3,251.81712,260.46014,286.77042,118.44425,198.73599,81.54595,174.71339,110.45206,101.34789
38,0.308,251.83241,260.47095,286.9295,118.59602,198.65089,81.43711,174.71339,110.45206,101.34789
39,0.317,251.71278,260.3912,286.82443,118.95174,198.65852,81.97297,174.71339,110.45206,101.34789
40,0.325,251.73605,260.43118,286.99374,118.95174,198.65852,81.97297,174.71339,110.45206,101.34789
41,0.333,251.81712,260.46014,286.77042,118.529,198.91685,81.44515,174.71339,110.45206,101.34789
42,0.342,251.71278,260.3912,286.82443,118.44425,198.73599,81.54595,175.0228,110.66779,101.26244
43,0.35,251.94484,260.64197,286.76309,118.44425,198.73599,81.54595,175.0228,110.66779,101.26244
44,0.358,251.87642,260.63132,286.98566,118.44425,198.73599,81.54595,175.0228,110.66779,101.26244
45,0.367,251.71278,260.3912,286.82443,118.44425,198.73599,81.54595,174.71339,110.45206,101.34789
