Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-170.24144,-47.93499,1004.6676,-169.03909,207.8092,998.46979,-325.14322,-31.67998,1031.61536,-311.46622,196.64832,1026.65674,-375.14209,-42.54304,965.46759
2,0.008,-170.24144,-47.93499,1004.6676,-168.787,207.68082,997.99359,-325.14322,-31.67998,1031.61536,-311.54999,196.49005,1026.5155,-375.05371,-42.71169,965.39423
3,0.017,-170.58481,-48.12748,1004.52808,-169.0316,207.88184,998.38635,-325.14322,-31.67998,1031.61536,-311.54999,196.49005,1026.5155,-374.98743,-42.70076,965.49243
4,0.025,-170.24144,-47.93499,1004.6676,-168.97112,207.77942,998.17664,-325.14322,-31.67998,1031.61536,-311.54999,196.49005,1026.5155,-375.05371,-42.71169,965.39423
5,0.033,-170.73369,-47.39946,1004.22546,-169.0316,207.88184,998.38635,-325.14322,-31.67998,1031.61536,-311.54999,196.49005,1026.5155,-374.88284,-42.5361,965.38269
6,0.042,-170.73369,-47.39946,1004.22546,-168.97112,207.77942,998.17664,-325.14322,-31.67998,1031.61536,-311.71606,196.62462,1026.67957,-375.05371,-42.71169,965.39423
7,0.05,-170.24144,-47.93499,1004.6676,-168.97112,207.77942,998.17664,-325.14322,-31.67998,1031.61536,-311.71606,196.62462,1026.67957,-375.05371,-42.71169,965.39423
8,0.058,-170.73369,-47.39946,1004.22546,-168.97861,207.70682,998.26013,-325.14322,-31.67998,1031.61536,-311.54999,196.49005,1026.5155,-374.78568,-42.59883,965.55701
9,0.067,-170.24144,-47.93499,1004.6676,-168.79449,207.60822,998.07709,-325.14322,-31.67998,1031.61536,-311.46622,196.64832,1026.65674,-374.88284,-42.5361,965.38269
10,0.075,-170.24144,-47.93499,1004.6676,-168.787,207.68082,997.99359,-325.14322,-31.67998,1031.61536,-311.54999,196.49005,1026.5155,-374.81656,-42.52517,965.4809
11,0.083,-170.24144,-47.93499,1004.6676,-168.787,207.68082,997.99359,-325.14322,-31.67998,1031.61536,-311.54999,196.49005,1026.5155,-375.14209,-42.54304,965.46759
12,0.092,-170.24144,-47.93499,1004.6676,-168.97112,207.77942,998.17664,-325.14322,-31.67998,1031.61536,-311.54999,196.49005,1026.5155,-375.05371,-42.71169,965.39423
13,0.1,-170.73369,-47.39946,1004.22546,-168.97112,207.77942,998.17664,-325.14322,-31.67998,1031.61536,-311.54999,196.49005,1026.5155,-375.05371,-42.71169,965.39423
14,0.108,-170.73369,-47.39946,1004.22546,-168.787,207.68082,997.99359,-325.14322,-31.67998,1031.61536,-311.54999,196.49005,1026.5155,-374.88284,-42.5361,965.38269
15,0.117,-170.73369,-47.39946,1004.22546,-168.97112,207.77942,998.17664,-325.14322,-31.67998,1031.61536,-311.42999,196.6526,1026.3623,-375.14209,-42.54304,965.46759
16,0.125,-170.73369,-47.39946,1004.22546,-168.787,207.68082,997.99359,-325.14322,-31.67998,1031.61536,-311.42999,196.6526,1026.3623,-374.88284,-42.5361,965.38269
17,0.133,-170.73369,-47.39946,1004.22546,-168.787,207.68082,997.99359,-325.14322,-31.67998,1031.61536,-311.42999,196.6526,1026.3623,-374.98743,-42.70076,965.49243
18,0.142,-170.73369,-47.39946,1004.22546,-169.1322,207.70135,997.98474,-325.31665,-31.4977,1031.51599,-311.42999,196.6526,1026.3623,-375.14209,-42.54304,965.46759
19,0.15,-170.73369,-47.39946,1004.22546,-168.787,207.68082,997.99359,-325.14322,-31.67998,1031.61536,-311.42999,196.6526,1026.3623,-375.13647,-42.57952,965.4342
20,0.158,-170.73369,-47.39946,1004.22546,-168.86331,207.74324,997.92627,-325.14322,-31.67998,1031.61536,-311.42999,196.6526,1026.3623,-375.14209,-42.54304,965.46759
21,0.167,-170.73369,-47.39946,1004.22546,-168.787,207.68082,997.99359,-325.7908,-31.10166,1031.53601,-311.42999,196.6526,1026.3623,-375.05371,-42.71169,965.39423
22,0.175,-171.31433,-46.64015,1004.04901,-168.86331,207.74324,997.92627,-325.22418,-31.64546,1031.47583,-311.42999,196.6526,1026.3623,-374.97125,-42.36745,965.45612
23,0.183,-170.73369,-47.39946,1004.22546,-169.2085,207.76375,997.91736,-325.04984,-31.46908,1031.75012,-311.42999,196.6526,1026.3623,-374.97125,-42.36745,965.45612
24,0.192,-171.31433,-46.64015,1004.04901,-169.2085,207.76375,997.91736,-325.04984,-31.46908,1031.75012,-311.59091,196.70738,1026.18054,-374.97125,-42.36745,965.45612
25,0.2,-171.31433,-46.64015,1004.04901,-168.787,207.68082,997.99359,-325.04984,-31.46908,1031.75012,-311.42999,196.6526,1026.3623,-374.97125,-42.36745,965.45612
26,0.208,-171.31433,-46.64015,1004.04901,-169.2085,207.76375,997.91736,-325.23569,-31.53222,1031.65552,-311.42999,196.6526,1026.3623,-374.9035,-42.36853,965.54291
27,0.217,-171.31433,-46.64015,1004.04901,-169.22997,207.69064,997.86188,-325.04984,-31.46908,1031.75012,-311.60098,197.00136,1026.16748,-374.9704,-42.49918,965.29694
28,0.225,-171.31433,-46.64015,1004.04901,-169.30626,207.75302,997.79456,-325.1423,-31.32129,1031.79041,-311.42999,196.6526,1026.3623,-374.78632,-42.71854,965.40924
29,0.233,-171.31433,-46.64015,1004.04901,-168.96107,207.73254,997.80347,-325.1423,-31.32129,1031.79041,-311.43536,196.93352,1026.06702,-374.87427,-42.33478,964.81415
30,0.242,-171.31433,-46.64015,1004.04901,-169.30626,207.75302,997.79456,-325.1423,-31.32129,1031.79041,-311.43536,196.93352,1026.06702,-374.75882,-42.21197,965.27533
31,0.25,-171.31433,-46.64015,1004.04901,-169.30626,207.75302,997.79456,-325.1423,-31.32129,1031.79041,-311.44547,197.22748,1026.05408,-374.8266,-42.2109,965.18848
32,0.258,-171.31433,-46.64015,1004.04901,-169.2085,207.76375,997.91736,-325.1423,-31.32129,1031.79041,-311.43536,196.93352,1026.06702,-374.80652,-42.33585,964.901
33,0.267,-171.31433,-46.64015,1004.04901,-169.30626,207.75302,997.79456,-325.1423,-31.32129,1031.79041,-311.59891,197.22002,1025.75757,-374.80652,-42.33585,964.901
34,0.275,-171.31433,-46.64015,1004.04901,-169.30626,207.75302,997.79456,-325.1423,-31.32129,1031.79041,-311.54663,197.22363,1025.95569,-374.80652,-42.33585,964.901
35,0.283,-171.42274,-46.33285,1003.836,-169.30626,207.75302,997.79456,-325.78995,-30.74279,1031.71106,-311.50293,197.41013,1025.94702,-374.75882,-42.21197,965.27533
36,0.292,-171.31433,-46.64015,1004.04901,-169.30626,207.75302,997.79456,-325.04984,-31.46908,1031.75012,-311.44547,197.22748,1026.05408,-374.80652,-42.33585,964.901
37,0.3,-171.31433,-46.64015,1004.04901,-169.30626,207.75302,997.79456,-325.1423,-31.32129,1031.79041,-311.50229,197.09387,1025.94116,-374.80652,-42.33585,964.901
38,0.308,-171.31433,-46.64015,1004.04901,-169.30626,207.75302,997.79456,-325.1423,-31.32129,1031.79041,-311.50293,197.41013,1025.94702,-374.80652,-42.33585,964.901
39,0.317,-171.31433,-46.64015,1004.04901,-169.30626,207.75302,997.79456,-325.04984,-31.46908,1031.75012,-311.6041,197.40625,1025.84863,-374.62241,-42.55519,965.01324
40,0.325,-171.42274,-46.33285,1003.836,-169.30626,207.75302,997.79456,-325.1423,-31.32129,1031.79041,-311.58566,197.47308,1025.7887,-374.80652,-42.33585,964.901
41,0.333,-171.31433,-46.64015,1004.04901,-169.30626,207.75302,997.79456,-325.1423,-31.32129,1031.79041,-311.6868,197.46921,1025.69043,-374.75882,-42.21197,965.27533
42,0.342,-171.42274,-46.33285,1003.836,-169.30626,207.75302,997.79456,-325.78995,-30.74279,1031.71106,-311.50293,197.41013,1025.94702,-374.70938,-42.39853,965.07526
43,0.35,-171.42274,-46.33285,1003.836,-169.30626,207.75302,997.79456,-325.1423,-31.32129,1031.79041,-311.6041,197.40625,1025.84863,-374.66165,-42.27467,965.44965
44,0.358,-171.51596,-46.1563,1004.06091,-169.30626,207.75302,997.79456,-325.1423,-31.32129,1031.79041,-311.6868,197.46921,1025.69043,-374.9035,-42.36853,965.54291
45,0.367,-171.40475,-46.17322,1004.06128,-169.30626,207.75302,997.79456,-325.1423,-31.32129,1031.79041,-311.75998,197.46408,1025.54932,-374.9035,-42.36853,965.54291
46,0.375,-171.50789,-45.99532,1004.28632,-169.30626,207.75302,997.79456,-325.1423,-31.32129,1031.79041,-311.6868,197.46921,1025.69043,-374.8063,-42.43125,965.71722
47,0.383,-171.4791,-45.94821,1004.20166,-169.30626,207.75302,997.79456,-325.1423,-31.32129,1031.79041,-311.6868,197.46921,1025.69043,-374.8063,-42.43125,965.71722
48,0.392,-171.47108,-45.78716,1004.427,-169.30626,207.75302,997.79456,-325.1423,-31.32129,1031.79041,-311.6868,197.46921,1025.69043,-374.8063,-42.43125,965.71722
49,0.4,-171.4791,-45.94821,1004.20166,-169.30626,207.75302,997.79456,-325.78995,-30.74279,1031.71106,-311.81387,197.32281,1025.4425,-375.14209,-42.54304,965.46759
50,0.408,-171.36269,-46.0945,1004.63989,-169.30626,207.75302,997.79456,-325.78995,-30.74279,1031.71106,-311.70004,197.21614,1025.65918,-374.97125,-42.36745,965.45612
51,0.417,-171.36269,-46.0945,1004.63989,-169.30626,207.75302,997.79456,-325.78995,-30.74279,1031.71106,-311.84232,197.2431,1025.80383,-375.14209,-42.54304,965.46759
52,0.425,-171.36269,-46.0945,1004.63989,-169.30626,207.75302,997.79456,-325.78995,-30.74279,1031.71106,-311.87143,197.44734,1025.75232,-375.14209,-42.54304,965.46759
53,0.433,-171.36269,-46.0945,1004.63989,-169.46094,207.84512,997.96802,-325.1423,-31.32129,1031.79041,-311.96939,197.09673,1025.55591,-374.97125,-42.36745,965.45612
54,0.442,-171.18298,-46.19451,1005.06012,-169.46094,207.84512,997.96802,-325.78995,-30.74279,1031.71106,-311.87143,197.44734,1025.75232,-375.07434,-42.54412,965.55438
55,0.45,-171.36269,-46.0945,1004.63989,-169.36317,207.85583,998.09082,-325.78995,-30.74279,1031.71106,-311.87143,197.44734,1025.75232,-374.8063,-42.43125,965.71722
56,0.458,-171.18298,-46.19451,1005.06012,-169.36317,207.85583,998.09082,-325.93436,-30.51875,1031.97314,-311.84232,197.2431,1025.80383,-374.97125,-42.36745,965.45612
57,0.467,-170.99126,-46.08857,1005.24847,-169.36317,207.85583,998.09082,-325.93436,-30.51875,1031.97314,-311.84232,197.2431,1025.80383,-375.07434,-42.54412,965.55438
58,0.475,-170.99126,-46.08857,1005.24847,-169.53641,207.94238,998.16425,-325.78995,-30.74279,1031.71106,-311.84232,197.2431,1025.80383,-374.70926,-42.49396,965.89154
59,0.483,-170.99126,-46.08857,1005.24847,-169.43866,207.95306,998.28705,-325.93436,-30.51875,1031.97314,-311.68149,197.18846,1025.98547,-374.70926,-42.49396,965.89154
