Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,93.00032,5.35918,68.30906,287.7471,-97.07073,52.57505,255.58728,-26.10768,70.89552
2,0.008,94.03453,4.69696,68.61055,287.82596,-96.77899,52.75319,255.71895,-26.39006,70.8543
3,0.017,94.03453,4.69696,68.61055,287.78375,-96.64594,52.70883,255.6866,-26.2544,70.89574
4,0.025,94.03453,4.69696,68.61055,287.70197,-96.77674,52.63887,255.6866,-26.2544,70.89574
5,0.033,93.75,4.54931,68.97114,287.82596,-96.77899,52.75319,255.56253,-26.38533,70.95949
6,0.042,93.88328,4.46345,68.88493,287.69812,-96.977,52.73817,255.3187,-26.31124,71.08911
7,0.05,93.75,4.54931,68.97114,287.50833,-96.81831,52.7373,255.5421,-26.32701,71.02557
8,0.058,93.88328,4.46345,68.88493,287.50833,-96.81831,52.7373,255.58728,-26.10768,70.89552
9,0.067,94.03453,4.69696,68.61055,287.78403,-96.84914,52.52155,255.6866,-26.2544,70.89574
10,0.075,93.90125,4.78281,68.69676,287.78375,-96.64594,52.70883,255.6866,-26.2544,70.89574
11,0.083,93.90125,4.78281,68.69676,287.74414,-96.90981,52.68324,255.33005,-26.43588,70.97244
12,0.092,93.90125,4.78281,68.69676,287.70197,-96.77674,52.63887,255.3187,-26.31124,71.08911
13,0.1,93.90125,4.78281,68.69676,287.70197,-96.77674,52.63887,255.56253,-26.38533,70.95949
14,0.108,93.90125,4.78281,68.69676,287.78674,-96.80688,52.60064,255.56253,-26.38533,70.95949
15,0.117,93.90125,4.78281,68.69676,287.6958,-96.78327,52.53212,255.58728,-26.10768,70.89552
16,0.125,93.90125,4.78281,68.69676,287.74182,-96.71609,52.47719,255.27484,-26.47986,71.22208
17,0.133,94.11292,4.97457,68.67361,287.74182,-96.71609,52.47719,255.56253,-26.38533,70.95949
18,0.142,94.15771,4.93926,68.71486,287.69861,-96.75477,52.56659,255.6866,-26.2544,70.89574
19,0.15,93.90125,4.78281,68.69676,287.74182,-96.71609,52.47719,255.46321,-26.23862,70.95927
20,0.158,93.90125,4.78281,68.69676,287.65247,-96.82948,52.52343,255.56253,-26.38533,70.95949
21,0.167,94.03453,4.69696,68.61055,287.61752,-96.8587,52.60434,255.58395,-26.38723,70.99814
22,0.175,93.90125,4.78281,68.69676,287.73404,-96.85627,52.57142,255.517,-26.37617,70.9565
23,0.183,94.03453,4.69696,68.61055,287.65247,-96.82948,52.52343,255.71895,-26.39006,70.8543
24,0.192,93.10781,5.59479,68.42363,287.70157,-96.9157,52.45839,255.58395,-26.38723,70.99814
25,0.2,94.11292,4.97457,68.67361,287.74478,-96.87703,52.36899,255.6866,-26.2544,70.89574
26,0.208,93.21525,5.5105,68.34316,287.74182,-96.71609,52.47719,255.6866,-26.2544,70.89574
27,0.217,92.96402,5.52143,68.22317,287.59421,-96.69047,52.52069,255.6866,-26.2544,70.89574
28,0.225,92.89425,5.25868,68.14457,287.69476,-96.95499,52.66587,255.58728,-26.10768,70.89552
29,0.233,94.11292,4.97457,68.67361,287.46991,-96.83306,52.64784,255.48465,-26.24052,70.99792
30,0.242,93.0701,5.62189,68.38765,287.61752,-96.8587,52.60434,255.61963,-26.24335,70.85409
31,0.25,94.03566,4.85188,68.54312,287.74182,-96.71609,52.47719,255.517,-26.37617,70.9565
32,0.258,92.89425,5.25868,68.14457,287.65247,-96.82948,52.52343,255.58728,-26.10768,70.89552
33,0.267,92.78681,5.34299,68.22505,287.74182,-96.71609,52.47719,255.61963,-26.24335,70.85409
