Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,88.11749,120.66582,77.16261,280.99463,217.81316,48.75,246.08479,159.95322,72.84355
2,0.008,88.00506,120.74026,77.14134,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
3,0.017,88.00506,120.74026,77.14134,280.84787,217.81635,48.90631,246.08479,159.95322,72.84355
4,0.025,88.07987,120.95565,77.19068,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
5,0.033,88.11749,120.66582,77.16261,280.99463,217.81316,48.75,246.08479,159.95322,72.84355
6,0.042,88.11749,120.66582,77.16261,281.10001,217.81189,48.72667,246.08479,159.95322,72.84355
7,0.05,88.07987,120.95565,77.19068,280.84787,217.81635,48.90631,246.08479,159.95322,72.84355
8,0.058,88.11749,120.66582,77.16261,281.05914,217.16757,48.92144,246.08479,159.95322,72.84355
9,0.067,88.11749,120.66582,77.16261,280.97162,217.88791,48.52868,246.08479,159.95322,72.84355
10,0.075,88.11749,120.66582,77.16261,280.9491,217.88098,48.66892,246.08479,159.95322,72.84355
11,0.083,88.11749,120.66582,77.16261,280.97949,217.8521,48.55318,246.20897,159.78654,72.82065
12,0.092,88.07987,120.95565,77.19068,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
13,0.1,88.11749,120.66582,77.16261,280.97162,217.88791,48.52868,246.20897,159.78654,72.82065
14,0.108,88.00506,120.74026,77.14134,281.077,217.88663,48.50534,246.20897,159.78654,72.82065
15,0.117,88.28239,120.65282,77.00942,280.97949,217.8521,48.55318,246.20897,159.78654,72.82065
16,0.125,88.11749,120.66582,77.16261,280.97162,217.88791,48.52868,246.08479,159.95322,72.84355
17,0.133,88.11749,120.66582,77.16261,280.97949,217.8521,48.55318,246.08479,159.95322,72.84355
18,0.142,88.24476,120.94267,77.03751,281.077,217.88663,48.50534,246.20897,159.78654,72.82065
19,0.15,88.28239,120.65282,77.00942,281.05399,217.96165,48.28396,246.20897,159.78654,72.82065
20,0.158,88.28239,120.65282,77.00942,281.05399,217.96165,48.28396,246.08479,159.95322,72.84355
21,0.167,88.28239,120.65282,77.00942,280.94861,217.96294,48.30729,245.91748,160.03481,72.74181
22,0.175,88.71278,120.72959,77.10345,280.94861,217.96294,48.30729,245.91748,160.03481,72.74181
23,0.183,88.78374,120.42376,77.08228,281.05399,217.96165,48.28396,245.91748,160.03481,72.74181
24,0.192,88.91538,120.59827,76.93833,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
25,0.2,88.84444,120.90408,76.95952,280.94861,217.96294,48.30729,246.07828,160.09181,72.42081
26,0.208,88.91538,120.59827,76.93833,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
27,0.217,88.91538,120.59827,76.93833,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
28,0.225,88.91538,120.59827,76.93833,281.15207,217.35008,48.29776,245.95409,160.25844,72.44373
29,0.233,88.91538,120.59827,76.93833,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
30,0.242,88.755,120.6937,76.91266,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
31,0.25,88.91538,120.59827,76.93833,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
32,0.258,88.84444,120.90408,76.95952,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
33,0.267,88.91538,120.59827,76.93833,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
34,0.275,88.91538,120.59827,76.93833,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
35,0.283,88.91538,120.59827,76.93833,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
36,0.292,88.91538,120.59827,76.93833,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
37,0.3,88.84444,120.90408,76.95952,280.85049,217.93124,48.35327,245.95409,160.25844,72.44373
38,0.308,88.91538,120.59827,76.93833,281.25745,217.34882,48.27442,245.95409,160.25844,72.44373
39,0.317,88.91538,120.59827,76.93833,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
40,0.325,88.91538,120.59827,76.93833,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
41,0.333,88.91538,120.59827,76.93833,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
42,0.342,88.91538,120.59827,76.93833,281.00708,218.2794,48.12612,245.95409,160.25844,72.44373
43,0.35,88.91538,120.59827,76.93833,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
44,0.358,88.91538,120.59827,76.93833,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
45,0.367,88.91538,120.59827,76.93833,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
46,0.375,88.34446,121.11525,76.9357,281.00708,218.2794,48.12612,245.95409,160.25844,72.44373
47,0.383,88.84444,120.90408,76.95952,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
48,0.392,88.91538,120.59827,76.93833,280.94861,217.96294,48.30729,246.07828,160.09181,72.42081
49,0.4,88.91538,120.59827,76.93833,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
50,0.408,88.755,120.6937,76.91266,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
51,0.417,88.91538,120.59827,76.93833,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
52,0.425,88.91538,120.59827,76.93833,281.15207,217.35008,48.29776,245.91748,160.03481,72.74181
53,0.433,88.28239,120.65282,77.00942,280.94861,217.96294,48.30729,246.08479,159.95322,72.84355
54,0.442,88.24476,120.94267,77.03751,280.95648,217.92714,48.3318,246.08479,159.95322,72.84355
55,0.45,88.28239,120.65282,77.00942,280.85049,217.93124,48.35327,246.20897,159.78654,72.82065
56,0.458,88.28239,120.65282,77.00942,280.94861,217.96294,48.30729,246.08479,159.95322,72.84355
57,0.467,88.28239,120.65282,77.00942,280.94861,217.96294,48.30729,246.08479,159.95322,72.84355
58,0.475,88.11749,120.66582,77.16261,280.94861,217.96294,48.30729,246.20897,159.78654,72.82065
59,0.483,88.28239,120.65282,77.00942,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
60,0.492,88.28239,120.65282,77.00942,280.8735,217.8562,48.57465,246.08479,159.95322,72.84355
61,0.5,88.11749,120.66582,77.16261,280.92468,218.20573,48.37082,246.08479,159.95322,72.84355
62,0.508,88.11749,120.66582,77.16261,280.97162,217.88791,48.52868,246.08479,159.95322,72.84355
63,0.517,88.13232,121.01712,77.01624,281.077,217.88663,48.50534,246.20897,159.78654,72.82065
64,0.525,88.11749,120.66582,77.16261,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
65,0.533,88.11749,120.66582,77.16261,281.05304,218.12978,48.56879,246.08479,159.95322,72.84355
66,0.542,87.96745,121.03009,77.1694,280.97162,217.88791,48.52868,246.08479,159.95322,72.84355
67,0.55,88.11749,120.66582,77.16261,280.99463,217.81316,48.75,246.08479,159.95322,72.84355
68,0.558,88.00506,120.74026,77.14134,280.97162,217.88791,48.52868,246.08479,159.95322,72.84355
69,0.567,88.07987,120.95565,77.19068,280.99463,217.81316,48.75,246.08479,159.95322,72.84355
70,0.575,88.07987,120.95565,77.19068,280.8735,217.8562,48.57465,246.08479,159.95322,72.84355
71,0.583,88.07987,120.95565,77.19068,281.1525,217.26808,48.65948,246.08479,159.95322,72.84355
72,0.592,88.11749,120.66582,77.16261,280.97162,217.88791,48.52868,246.08479,159.95322,72.84355
73,0.6,88.11749,120.66582,77.16261,281.20593,217.1644,48.76508,246.08479,159.95322,72.84355
74,0.608,88.11749,120.66582,77.16261,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
75,0.617,88.11749,120.66582,77.16261,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
76,0.625,88.11749,120.66582,77.16261,281.17505,217.27501,48.5192,246.08479,159.95322,72.84355
77,0.633,88.11749,120.66582,77.16261,281.077,217.88663,48.50534,246.08479,159.95322,72.84355
78,0.642,88.07987,120.95565,77.19068,281.15994,217.31427,48.32226,246.08479,159.95322,72.84355
79,0.65,88.07987,120.95565,77.19068,280.97162,217.88791,48.52868,246.08479,159.95322,72.84355
80,0.658,88.07987,120.95565,77.19068,281.077,217.88663,48.50534,246.20897,159.78654,72.82065
81,0.667,88.28239,120.65282,77.00942,281.00708,218.2794,48.12612,246.20897,159.78654,72.82065
82,0.675,88.00506,120.74026,77.14134,281.05399,217.96165,48.28396,246.08479,159.95322,72.84355
83,0.683,88.28239,120.65282,77.00942,280.94861,217.96294,48.30729,246.08479,159.95322,72.84355
84,0.692,88.24476,120.94267,77.03751,281.05399,217.96165,48.28396,246.08479,159.95322,72.84355
85,0.7,88.28239,120.65282,77.00942,281.05399,217.96165,48.28396,245.91748,160.03481,72.74181
86,0.708,88.24476,120.94267,77.03751,280.94861,217.96294,48.30729,245.91748,160.03481,72.74181
87,0.717,88.55242,120.82502,77.07777,280.94861,217.96294,48.30729,245.91748,160.03481,72.74181
88,0.725,88.28239,120.65282,77.00942,280.94861,217.96294,48.30729,245.91748,160.03481,72.74181
89,0.733,88.84444,120.90408,76.95952,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
90,0.742,88.91538,120.59827,76.93833,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
91,0.75,88.84444,120.90408,76.95952,280.94861,217.96294,48.30729,245.95409,160.25844,72.44373
92,0.758,88.91538,120.59827,76.93833,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
93,0.767,88.84444,120.90408,76.95952,281.05399,217.96165,48.28396,245.95409,160.25844,72.44373
94,0.775,88.84444,120.90408,76.95952,281.25745,217.34882,48.27442,245.95409,160.25844,72.44373
95,0.783,88.84444,120.90408,76.95952,281.05399,217.96165,48.28396,246.07828,160.09181,72.42081
