Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,247.43277,-113.80659,278.31012,130.85611,-72.90553,79.70749,184.02364,22.0117,96.66251
2,0.008,247.51489,-113.88005,278.23969,130.8887,-73.2482,79.97851,184.02364,22.0117,96.66251
3,0.017,247.49312,-113.70438,278.40912,130.93486,-73.25507,80.0367,183.93547,22.28327,96.83842
4,0.025,247.49312,-113.70438,278.40912,130.79729,-73.06333,79.60478,183.93547,22.28327,96.83842
5,0.033,247.57524,-113.77785,278.33868,130.90776,-73.08103,79.6049,183.93547,22.28327,96.83842
6,0.042,247.43277,-113.80659,278.31012,130.84108,-73.08512,79.87064,183.93547,22.28327,96.83842
7,0.05,247.51489,-113.88005,278.23969,130.85611,-72.90553,79.70749,183.93547,22.28327,96.83842
8,0.058,247.43277,-113.80659,278.31012,130.8887,-73.2482,79.97851,184.02364,22.0117,96.66251
9,0.067,247.51489,-113.88005,278.23969,130.76753,-73.03384,79.78524,183.93547,22.28327,96.83842
10,0.075,247.43277,-113.80659,278.31012,130.76753,-73.03384,79.78524,183.93547,22.28327,96.83842
11,0.083,247.44141,-113.81547,278.16812,130.79729,-73.06333,79.60478,183.93547,22.28327,96.83842
12,0.092,247.49312,-113.70438,278.40912,130.69804,-72.99496,79.48939,183.56572,21.79686,96.8327
13,0.1,247.43272,-113.74006,277.93271,130.69804,-72.99496,79.48939,183.93547,22.28327,96.83842
14,0.108,247.57524,-113.77785,278.33868,130.8192,-73.20934,79.68267,184.02364,22.0117,96.66251
15,0.117,247.56659,-113.70241,278.1033,130.84108,-73.08512,79.87064,183.93547,22.28327,96.83842
16,0.125,247.49307,-113.63783,278.03174,130.84108,-73.08512,79.87064,183.93547,22.28327,96.83842
17,0.133,247.36737,-113.76812,277.88153,130.76753,-73.03384,79.78524,183.93547,22.28327,96.83842
18,0.142,247.42772,-113.6659,277.98056,130.76753,-73.03384,79.78524,183.93547,22.28327,96.83842
19,0.15,247.29385,-113.70357,277.80997,130.79729,-73.06333,79.60478,183.93547,22.28327,96.83842
20,0.158,247.28525,-113.69465,277.95197,130.89104,-73.23328,79.77086,183.93547,22.28327,96.83842
21,0.167,247.42772,-113.6659,277.98056,130.8192,-73.20934,79.68267,183.94305,22.3317,96.43185
22,0.175,247.2444,-113.73962,278.10077,130.8192,-73.20934,79.68267,184.0312,22.06009,96.25587
23,0.183,247.42772,-113.6659,277.98056,130.84108,-73.08512,79.87064,183.94305,22.3317,96.43185
24,0.192,247.28525,-113.69465,277.95197,130.84108,-73.08512,79.87064,183.94305,22.3317,96.43185
25,0.2,247.3456,-113.59242,278.05103,130.8887,-73.2482,79.97851,184.0312,22.06009,96.25587
26,0.208,247.3456,-113.59242,278.05103,130.8887,-73.2482,79.97851,183.94305,22.3317,96.43185
27,0.217,247.28525,-113.69465,277.95197,130.76753,-73.03384,79.78524,183.94305,22.3317,96.43185
28,0.225,247.47589,-113.55319,277.93832,130.57584,-72.98862,79.27649,183.94305,22.3317,96.43185
29,0.233,247.3456,-113.59242,278.05103,130.64529,-73.0275,79.57233,183.65471,22.40837,96.15675
30,0.242,247.47589,-113.55319,277.93832,130.84108,-73.08512,79.87064,183.42625,22.4846,95.81467
31,0.25,247.47589,-113.55319,277.93832,130.84108,-73.08512,79.87064,183.51436,22.21296,95.63861
32,0.258,247.45445,-113.42994,278.04175,130.64529,-73.0275,79.57233,183.51436,22.21296,95.63861
33,0.267,247.26381,-113.5714,278.05542,130.73961,-73.08907,79.68261,183.42625,22.4846,95.81467
34,0.275,247.47624,-113.60565,277.87225,130.73961,-73.08907,79.68261,183.79729,22.13612,95.91984
35,0.283,247.53659,-113.50343,277.97128,130.73961,-73.08907,79.68261,183.42625,22.4846,95.81467
36,0.292,247.47589,-113.55319,277.93832,130.57584,-72.98862,79.27649,183.42625,22.4846,95.81467
37,0.3,247.45445,-113.42994,278.04175,130.64529,-73.0275,79.57233,183.51436,22.21296,95.63861
38,0.308,247.45445,-113.42994,278.04175,130.64529,-73.0275,79.57233,183.42625,22.4846,95.81467
39,0.317,247.45445,-113.42994,278.04175,130.73961,-73.08907,79.68261,183.51436,22.21296,95.63861
40,0.325,247.42772,-113.6659,277.98056,130.64529,-73.0275,79.57233,183.42625,22.4846,95.81467
41,0.333,247.41554,-113.65543,277.83926,130.76643,-73.24184,79.76558,184.0312,22.06009,96.25587
42,0.342,247.47589,-113.55319,277.93832,130.69585,-73.06727,79.41676,183.42625,22.4846,95.81467
43,0.35,247.55801,-113.62667,277.86786,130.69585,-73.06727,79.41676,183.51436,22.21296,95.63861
44,0.358,247.28525,-113.69465,277.95197,130.76753,-73.03384,79.78524,184.0312,22.06009,96.25587
45,0.367,247.47589,-113.55319,277.93832,130.64627,-72.81932,79.59203,183.65471,22.40837,96.15675
46,0.375,247.47589,-113.55319,277.93832,130.84108,-73.08512,79.87064,184.0312,22.06009,96.25587
47,0.383,247.3456,-113.59242,278.05103,130.73961,-73.08907,79.68261,184.0312,22.06009,96.25587
48,0.392,247.3456,-113.59242,278.05103,130.76753,-73.03384,79.78524,183.94305,22.3317,96.43185
49,0.4,247.3456,-113.59242,278.05103,130.76753,-73.03384,79.78524,183.94305,22.3317,96.43185
50,0.408,247.28525,-113.69465,277.95197,130.98633,-73.12682,79.69778,183.94305,22.3317,96.43185
51,0.417,247.36737,-113.76812,277.88153,130.93486,-73.25507,80.0367,183.94305,22.3317,96.43185
52,0.425,247.3456,-113.59242,278.05103,131.03015,-73.14861,79.96363,184.0312,22.06009,96.25587
53,0.433,247.46301,-113.50569,278.27716,130.8887,-73.2482,79.97851,183.93547,22.28327,96.83842
54,0.442,247.46301,-113.50569,278.27716,130.84108,-73.08512,79.87064,183.93547,22.28327,96.83842
55,0.45,247.48447,-113.62893,278.17374,130.93637,-72.97867,79.79757,183.93547,22.28327,96.83842
56,0.458,247.62338,-113.66532,278.29645,130.84108,-73.08512,79.87064,184.27,22.48394,97.00808
57,0.467,247.48447,-113.62893,278.17374,130.8887,-73.2482,79.97851,184.02364,22.0117,96.66251
58,0.475,247.48447,-113.62893,278.17374,130.84108,-73.08512,79.87064,183.93547,22.28327,96.83842
59,0.483,247.33218,-113.53974,278.37415,130.84108,-73.08512,79.87064,183.93547,22.28327,96.83842
60,0.492,247.33218,-113.53974,278.37415,130.76753,-73.03384,79.78524,184.02364,22.0117,96.66251
61,0.5,247.41132,-113.68336,278.41354,130.76753,-73.03384,79.78524,183.93547,22.28327,96.83842
62,0.508,247.41132,-113.68336,278.41354,130.76753,-73.03384,79.78524,183.93547,22.28327,96.83842
63,0.517,247.49312,-113.70438,278.40912,130.84108,-73.08512,79.87064,183.93547,22.28327,96.83842
64,0.525,247.49312,-113.70438,278.40912,130.8887,-73.2482,79.97851,183.65384,21.52521,96.65675
65,0.533,247.43277,-113.80659,278.31012,130.69804,-72.99496,79.48939,183.93547,22.28327,96.83842
66,0.542,247.49312,-113.70438,278.40912,130.8192,-73.20934,79.68267,183.93547,22.28327,96.83842
67,0.55,247.49312,-113.70438,278.40912,130.93486,-73.25507,80.0367,183.93547,22.28327,96.83842
68,0.558,247.49312,-113.70438,278.40912,130.8887,-73.2482,79.97851,184.02364,22.0117,96.66251
69,0.567,247.47166,-113.58115,278.51254,130.76753,-73.03384,79.78524,183.93547,22.28327,96.83842
70,0.575,247.49312,-113.70438,278.40912,130.8887,-73.2482,79.97851,183.93547,22.28327,96.83842
71,0.583,247.49312,-113.70438,278.40912,130.93486,-73.25507,80.0367,184.02364,22.0117,96.66251
72,0.592,247.49312,-113.70438,278.40912,130.69804,-72.99496,79.48939,183.93547,22.28327,96.83842
73,0.6,247.49312,-113.70438,278.40912,130.84108,-73.08512,79.87064,183.93547,22.28327,96.83842
74,0.608,247.49312,-113.70438,278.40912,130.84108,-73.08512,79.87064,184.02364,22.0117,96.66251
75,0.617,247.49312,-113.70438,278.40912,130.84108,-73.08512,79.87064,184.35818,22.21241,96.83218
76,0.625,247.39194,-113.85159,278.45892,130.76753,-73.03384,79.78524,184.02364,22.0117,96.66251
77,0.633,247.43277,-113.80659,278.31012,130.93486,-73.25507,80.0367,183.93547,22.28327,96.83842
78,0.642,247.48447,-113.62893,278.17374,130.93486,-73.25507,80.0367,184.02364,22.0117,96.66251
79,0.65,247.35362,-113.66297,278.27072,130.84108,-73.08512,79.87064,184.02364,22.0117,96.66251
80,0.658,247.56659,-113.70241,278.1033,130.8887,-73.2482,79.97851,183.93547,22.28327,96.83842
81,0.667,247.29327,-113.76519,278.17172,130.76753,-73.03384,79.78524,184.02364,22.0117,96.66251
82,0.675,247.48447,-113.62893,278.17374,130.84108,-73.08512,79.87064,183.93547,22.28327,96.83842
83,0.683,247.2444,-113.73962,278.10077,130.93486,-73.25507,80.0367,183.93547,22.28327,96.83842
84,0.692,247.18405,-113.84184,278.00174,130.8887,-73.2482,79.97851,183.93547,22.28327,96.83842
85,0.7,247.18405,-113.84184,278.00174,130.76753,-73.03384,79.78524,183.93547,22.28327,96.83842
86,0.708,247.18405,-113.84184,278.00174,130.84108,-73.08512,79.87064,184.02364,22.0117,96.66251
87,0.717,247.32654,-113.8131,278.03033,130.76753,-73.03384,79.78524,183.94305,22.3317,96.43185
88,0.725,247.2444,-113.73962,278.10077,130.76753,-73.03384,79.78524,184.0312,22.06009,96.25587
89,0.733,247.18405,-113.84184,278.00174,130.76753,-73.03384,79.78524,184.0312,22.06009,96.25587
90,0.742,247.2444,-113.73962,278.10077,130.93486,-73.25507,80.0367,183.94305,22.3317,96.43185
91,0.75,247.3456,-113.59242,278.05103,130.76753,-73.03384,79.78524,183.94305,22.3317,96.43185
92,0.758,247.41554,-113.65543,277.83926,130.76753,-73.03384,79.78524,183.65471,22.40837,96.15675
93,0.767,247.28525,-113.69465,277.95197,130.73961,-73.08907,79.68261,183.94305,22.3317,96.43185
94,0.775,247.49767,-113.7289,277.7688,130.73961,-73.08907,79.68261,183.94305,22.3317,96.43185
95,0.783,247.28525,-113.69465,277.95197,130.64529,-73.0275,79.57233,183.94305,22.3317,96.43185
96,0.792,247.3965,-113.87607,277.81857,130.64529,-73.0275,79.57233,183.74283,22.13675,95.98074
97,0.8,247.4845,-113.56213,277.79633,130.73961,-73.08907,79.68261,183.74283,22.13675,95.98074
98,0.808,247.55801,-113.62667,277.86786,130.76643,-73.24184,79.76558,183.42625,22.4846,95.81467
99,0.817,247.56662,-113.6356,277.72586,130.76753,-73.03384,79.78524,183.42625,22.4846,95.81467
100,0.825,247.41554,-113.65543,277.83926,130.73961,-73.08907,79.68261,183.94305,22.3317,96.43185
101,0.833,247.41554,-113.65543,277.83926,130.84108,-73.08512,79.87064,183.42625,22.4846,95.81467
102,0.842,247.55801,-113.62667,277.86786,130.83337,-73.25899,79.84866,183.65471,22.40837,96.15675
103,0.85,247.47589,-113.55319,277.93832,130.76643,-73.24184,79.76558,184.0312,22.06009,96.25587
104,0.858,247.41554,-113.65543,277.83926,130.76643,-73.24184,79.76558,183.94305,22.3317,96.43185
105,0.867,247.47589,-113.55319,277.93832,130.73961,-73.08907,79.68261,183.70917,22.40774,96.09586
106,0.875,247.47589,-113.55319,277.93832,130.76643,-73.24184,79.76558,183.42625,22.4846,95.81467
107,0.883,247.47589,-113.55319,277.93832,130.84108,-73.08512,79.87064,183.65471,22.40837,96.15675
108,0.892,247.41554,-113.65543,277.83926,130.76753,-73.03384,79.78524,183.65471,22.40837,96.15675
109,0.9,247.49767,-113.7289,277.7688,130.73961,-73.08907,79.68261,183.94305,22.3317,96.43185
110,0.908,247.47589,-113.55319,277.93832,130.52408,-72.81301,79.37912,183.94305,22.3317,96.43185
111,0.917,247.47589,-113.55319,277.93832,130.57584,-72.98862,79.27649,184.0312,22.06009,96.25587
112,0.925,247.3941,-113.53217,277.94272,130.76643,-73.24184,79.76558,183.94305,22.3317,96.43185
113,0.933,247.32416,-113.46918,278.15445,130.84108,-73.08512,79.87064,183.94305,22.3317,96.43185
114,0.942,247.3456,-113.59242,278.05103,130.64627,-72.81932,79.59203,183.94305,22.3317,96.43185
115,0.95,247.4063,-113.54266,278.08398,130.97728,-73.11991,79.90076,183.94305,22.3317,96.43185
116,0.958,247.3456,-113.59242,278.05103,130.78661,-72.86665,79.41161,183.94305,22.3317,96.43185
117,0.967,247.32416,-113.46918,278.15445,130.84108,-73.08512,79.87064,184.0312,22.06009,96.25587
118,0.975,247.40266,-113.60792,278.17813,130.84108,-73.08512,79.87064,183.94305,22.3317,96.43185
119,0.983,247.32416,-113.46918,278.15445,130.76753,-73.03384,79.78524,183.94305,22.3317,96.43185
120,0.992,247.46301,-113.50569,278.27716,130.76753,-73.03384,79.78524,183.93547,22.28327,96.83842
121,1,247.32416,-113.46918,278.15445,130.93486,-73.25507,80.0367,183.93547,22.28327,96.83842
122,1.008,247.46301,-113.50569,278.27716,130.93486,-73.25507,80.0367,183.93547,22.28327,96.83842
123,1.017,247.4848,-113.68139,278.1077,130.85611,-72.90553,79.70749,184.02364,22.0117,96.66251
124,1.025,247.46301,-113.50569,278.27716,130.93486,-73.25507,80.0367,183.93547,22.28327,96.83842
125,1.033,247.46301,-113.50569,278.27716,130.84108,-73.08512,79.87064,183.93547,22.28327,96.83842
126,1.042,247.33218,-113.53974,278.37415,130.8192,-73.20934,79.68267,183.93547,22.28327,96.83842
127,1.05,247.47166,-113.58115,278.51254,130.69804,-72.99496,79.48939,184.02364,22.0117,96.66251
128,1.058,247.47166,-113.58115,278.51254,130.93637,-72.97867,79.79757,184.02364,22.0117,96.66251
129,1.067,247.41132,-113.68336,278.41354,130.84108,-73.08512,79.87064,183.93547,22.28327,96.83842
130,1.075,247.47166,-113.58115,278.51254,130.76753,-73.03384,79.78524,183.93547,22.28327,96.83842
131,1.083,247.47166,-113.58115,278.51254,130.8887,-73.2482,79.97851,183.93547,22.28327,96.83842
132,1.092,247.47166,-113.58115,278.51254,130.84108,-73.08512,79.87064,183.93547,22.28327,96.83842
133,1.1,247.47166,-113.58115,278.51254,130.76753,-73.03384,79.78524,183.56572,21.79686,96.8327
134,1.108,247.41132,-113.68336,278.41354,130.76753,-73.03384,79.78524,183.93547,22.28327,96.83842
135,1.117,247.27182,-113.64196,278.27515,130.76753,-73.03384,79.78524,183.93547,22.28327,96.83842
136,1.125,247.41132,-113.68336,278.41354,130.84108,-73.08512,79.87064,184.02364,22.0117,96.66251
137,1.133,247.47166,-113.58115,278.51254,130.76753,-73.03384,79.78524,183.93547,22.28327,96.83842
138,1.142,247.33218,-113.53974,278.37415,130.76753,-73.03384,79.78524,183.93547,22.28327,96.83842
139,1.15,247.33218,-113.53974,278.37415,130.84108,-73.08512,79.87064,183.93547,22.28327,96.83842
140,1.158,247.41132,-113.68336,278.41354,130.84108,-73.08512,79.87064,184.02364,22.0117,96.66251
141,1.167,247.27182,-113.64196,278.27515,130.8887,-73.2482,79.97851,183.93547,22.28327,96.83842
142,1.175,247.29327,-113.76519,278.17172,130.76753,-73.03384,79.78524,184.02364,22.0117,96.66251
143,1.183,247.40266,-113.60792,278.17813,130.8887,-73.2482,79.97851,183.93547,22.28327,96.83842
144,1.192,247.46301,-113.50569,278.27716,130.84108,-73.08512,79.87064,183.93547,22.28327,96.83842
145,1.2,247.32416,-113.46918,278.15445,130.84108,-73.08512,79.87064,183.93547,22.28327,96.83842
146,1.208,247.3456,-113.59242,278.05103,130.76753,-73.03384,79.78524,183.93547,22.28327,96.83842
147,1.217,247.34593,-113.64487,277.98495,130.84108,-73.08512,79.87064,183.93547,22.28327,96.83842
148,1.225,247.32416,-113.46918,278.15445,130.79729,-73.06333,79.60478,183.93547,22.28327,96.83842
149,1.233,247.46301,-113.50569,278.27716,130.93486,-73.25507,80.0367,183.93547,22.28327,96.83842
150,1.242,247.32416,-113.46918,278.15445,130.76753,-73.03384,79.78524,183.94305,22.3317,96.43185
151,1.25,247.22296,-113.61638,278.20422,130.76753,-73.03384,79.78524,183.93547,22.28327,96.83842
152,1.258,247.22296,-113.61638,278.20422,130.84108,-73.08512,79.87064,183.94305,22.3317,96.43185
153,1.267,247.32416,-113.46918,278.15445,130.76753,-73.03384,79.78524,183.94305,22.3317,96.43185
154,1.275,247.26381,-113.5714,278.05542,130.76753,-73.03384,79.78524,183.94305,22.3317,96.43185
155,1.283,247.28525,-113.69465,277.95197,130.8887,-73.2482,79.97851,183.94305,22.3317,96.43185
156,1.292,247.28525,-113.69465,277.95197,130.79729,-73.06333,79.60478,183.66139,21.57364,96.25005
157,1.3,247.22296,-113.61638,278.20422,130.76753,-73.03384,79.78524,183.94305,22.3317,96.43185
158,1.308,247.32416,-113.46918,278.15445,130.8887,-73.2482,79.97851,183.65471,22.40837,96.15675
159,1.317,247.16261,-113.71859,278.10519,130.69804,-72.99496,79.48939,183.74283,22.13675,95.98074
160,1.325,247.26381,-113.5714,278.05542,130.74722,-72.91505,79.70464,183.65471,22.40837,96.15675
161,1.333,247.28525,-113.69465,277.95197,130.64529,-73.0275,79.57233,183.94305,22.3317,96.43185
162,1.342,247.2444,-113.73962,278.10077,130.76753,-73.03384,79.78524,183.65471,22.40837,96.15675
163,1.35,247.41554,-113.65543,277.83926,130.73961,-73.08907,79.68261,183.65471,22.40837,96.15675
164,1.358,247.41554,-113.65543,277.83926,130.60202,-72.8972,79.25075,183.65471,22.40837,96.15675
165,1.367,247.47589,-113.55319,277.93832,130.69696,-73.20298,79.46976,183.65471,22.40837,96.15675
166,1.375,247.41554,-113.65543,277.83926,130.57584,-72.98862,79.27649,183.65471,22.40837,96.15675
167,1.383,247.41554,-113.65543,277.83926,130.78958,-73.2372,79.58282,183.65471,22.40837,96.15675
168,1.392,247.47589,-113.55319,277.93832,130.57584,-72.98862,79.27649,183.65471,22.40837,96.15675
169,1.4,247.41554,-113.65543,277.83926,130.76643,-73.24184,79.76558,184.0312,22.06009,96.25587
