Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.2466,264.44098,602.18146
2,0.008,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.24476,264.43988,602.16156
3,0.017,-378.27844,68.62774,587.21417,-98.31007,-117.92951,623.26837,-98.06437,264.54263,602.28992
4,0.025,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.23966,264.43683,602.10632
5,0.033,-378.27844,68.62774,587.21417,-98.31007,-117.92951,623.26837,-98.0861,264.55548,602.52509
6,0.042,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.23966,264.43683,602.10632
7,0.05,-378.27844,68.62774,587.21417,-98.03396,-116.56796,623.12885,-98.84596,265.63101,602.6106
8,0.058,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.24476,264.43988,602.16156
9,0.067,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.24476,264.43988,602.16156
10,0.075,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.25497,264.44595,602.27191
11,0.083,-378.28894,68.28007,587.1134,-98.33385,-117.33643,623.3324,-98.53212,264.84445,602.22705
12,0.092,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.24801,264.4418,602.19666
13,0.1,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.24801,264.4418,602.19666
14,0.108,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.242,264.43823,602.13177
15,0.117,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.24895,264.44238,602.20691
16,0.125,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.24801,264.4418,602.19666
17,0.133,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.24895,264.44238,602.20691
18,0.142,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.242,264.43823,602.13177
19,0.15,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.242,264.43823,602.13177
20,0.158,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.242,264.43823,602.13177
21,0.167,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.242,264.43823,602.13177
22,0.175,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.24895,264.44238,602.20691
23,0.183,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.242,264.43823,602.13177
24,0.192,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.21163,264.41983,601.80188
25,0.2,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.22208,264.42621,601.91565
26,0.208,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.24895,264.44238,602.20691
27,0.217,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.242,264.43823,602.13177
28,0.225,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.242,264.43823,602.13177
29,0.233,-378.28894,68.28007,587.1134,-98.31007,-117.92951,623.26837,-98.22208,264.42621,601.91565
30,0.242,-378.28894,68.28007,587.1134,-98.33385,-117.33643,623.3324,-98.5061,264.82883,601.94592
31,0.25,-378.19922,68.29482,586.77527,-98.33385,-117.33643,623.3324,-98.40513,264.80786,601.86676
32,0.258,-378.19922,68.29482,586.77527,-98.33385,-117.33643,623.3324,-98.39452,264.80145,601.75311
33,0.267,-378.19922,68.29482,586.77527,-98.33385,-117.33643,623.3324,-98.40513,264.80786,601.86676
34,0.275,-378.19922,68.29482,586.77527,-98.33385,-117.33643,623.3324,-98.39452,264.80145,601.75311
35,0.283,-378.19922,68.29482,586.77527,-98.33385,-117.33643,623.3324,-98.39452,264.80145,601.75311
36,0.292,-378.19922,68.29482,586.77527,-98.33385,-117.33643,623.3324,-98.39452,264.80145,601.75311
37,0.3,-378.19922,68.29482,586.77527,-98.33385,-117.33643,623.3324,-98.40153,264.80569,601.82819
