Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-246.37534,87.96429,1092.30786,-219.437,-127.3549,1013.14429,-217.22522,277.90033,1001.04285
2,0.008,-246.1554,88.40709,1092.02747,-219.437,-127.3549,1013.14429,-217.36493,278.04062,1001.02673
3,0.017,-246.1503,88.47719,1092.245,-219.437,-127.3549,1013.14429,-217.17633,278.1153,1001.14142
4,0.025,-246.37534,87.96429,1092.30786,-219.437,-127.3549,1013.14429,-217.17633,278.1153,1001.14142
5,0.033,-246.37534,87.96429,1092.30786,-219.437,-127.3549,1013.14429,-217.54851,277.89966,1001.19037
6,0.042,-246.30464,88.58863,1092.20142,-219.437,-127.3549,1013.14429,-217.17633,278.1153,1001.14142
7,0.05,-246.4213,88.17219,1092.21924,-219.32756,-127.28141,1013.32867,-217.89293,277.71976,1000.95349
8,0.058,-246.2314,88.42872,1092.29248,-219.437,-127.3549,1013.14429,-217.36493,278.04062,1001.02673
9,0.067,-246.1573,89.06174,1092.22534,-219.437,-127.3549,1013.14429,-217.36493,278.04062,1001.02673
10,0.075,-246.3116,89.17313,1092.18176,-219.437,-127.3549,1013.14429,-217.70935,277.86072,1000.78986
11,0.083,-246.18303,88.71933,1092.2854,-219.437,-127.3549,1013.14429,-217.66043,278.07565,1000.88849
12,0.092,-246.1573,89.06174,1092.22534,-219.32756,-127.28141,1013.32867,-217.66043,278.07565,1000.88849
13,0.1,-246.1624,88.99168,1092.00793,-219.437,-127.3549,1013.14429,-217.66043,278.07565,1000.88849
14,0.108,-246.31671,89.10307,1091.96448,-219.437,-127.3549,1013.14429,-217.67989,278.16269,1000.79236
15,0.117,-246.31671,89.10307,1091.96448,-219.437,-127.3549,1013.14429,-217.72881,277.94775,1000.69373
16,0.125,-246.31671,89.10307,1091.96448,-219.437,-127.3549,1013.14429,-217.66043,278.07565,1000.88849
17,0.133,-246.1624,88.99168,1092.00793,-219.437,-127.3549,1013.14429,-217.72881,277.94775,1000.69373
18,0.142,-246.31671,89.10307,1091.96448,-219.437,-127.3549,1013.14429,-217.67989,278.16269,1000.79236
19,0.15,-246.31671,89.10307,1091.96448,-219.22202,-127.24029,1013.57153,-217.67989,278.16269,1000.79236
20,0.158,-246.31671,89.10307,1091.96448,-219.22202,-127.24029,1013.57153,-217.67989,278.16269,1000.79236
21,0.167,-246.1624,88.99168,1092.00793,-219.437,-127.3549,1013.14429,-217.67989,278.16269,1000.79236
22,0.175,-246.31671,89.10307,1091.96448,-219.33145,-127.31379,1013.38721,-217.72881,277.94775,1000.69373
23,0.183,-246.31671,89.10307,1091.96448,-219.22202,-127.24029,1013.57153,-217.67989,278.16269,1000.79236
24,0.192,-246.31671,89.10307,1091.96448,-219.26155,-126.98795,1013.59479,-217.36787,278.57016,1000.65283
25,0.2,-246.31671,89.10307,1091.96448,-219.33145,-127.31379,1013.38721,-217.40617,278.4592,1000.80365
26,0.208,-246.31671,89.10307,1091.96448,-219.22202,-127.24029,1013.57153,-217.72881,277.94775,1000.69373
27,0.217,-246.44566,89.14052,1091.98474,-218.96672,-126.97397,1013.87006,-217.67989,278.16269,1000.79236
28,0.225,-246.31671,89.10307,1091.96448,-219.26155,-126.98795,1013.59479,-217.67989,278.16269,1000.79236
29,0.233,-246.31671,89.10307,1091.96448,-219.10469,-126.84218,1013.70953,-217.40617,278.4592,1000.80365
30,0.242,-246.31671,89.10307,1091.96448,-219.10469,-126.84218,1013.70953,-217.40617,278.4592,1000.80365
31,0.25,-246.31671,89.10307,1091.96448,-219.10469,-126.84218,1013.70953,-217.40617,278.4592,1000.80365
32,0.258,-246.31671,89.10307,1091.96448,-219.26155,-126.98795,1013.59479,-217.36787,278.57016,1000.65283
33,0.267,-246.31671,89.10307,1091.96448,-218.81194,-126.46814,1013.7478,-217.40617,278.4592,1000.80365
34,0.275,-246.31671,89.10307,1091.96448,-218.81194,-126.46814,1013.7478,-217.36787,278.57016,1000.65283
35,0.283,-246.31671,89.10307,1091.96448,-218.67397,-126.59995,1013.90839,-217.36787,278.57016,1000.65283
36,0.292,-246.31671,89.10307,1091.96448,-218.81194,-126.46814,1013.7478,-217.36787,278.57016,1000.65283
37,0.3,-246.31671,89.10307,1091.96448,-218.81194,-126.46814,1013.7478,-217.41681,278.35522,1000.5542
38,0.308,-246.31671,89.10307,1091.96448,-218.67397,-126.59995,1013.90839,-217.36787,278.57016,1000.65283
39,0.317,-246.31671,89.10307,1091.96448,-218.67397,-126.59995,1013.90839,-217.36787,278.57016,1000.65283
40,0.325,-246.36523,89.50585,1091.86938,-218.83311,-126.30081,1013.92584,-217.36787,278.57016,1000.65283
41,0.333,-246.36523,89.50585,1091.86938,-218.81194,-126.46814,1013.7478,-217.55658,278.49557,1000.53821
42,0.342,-246.38878,89.59723,1091.78723,-218.69514,-126.43263,1014.08643,-217.36787,278.57016,1000.65283
43,0.35,-246.34026,89.19447,1091.88232,-218.69514,-126.43263,1014.08643,-217.36787,278.57016,1000.65283
44,0.358,-246.36523,89.50585,1091.86938,-218.69514,-126.43263,1014.08643,-217.63127,279.3187,1000.54694
45,0.367,-246.75711,89.68047,1091.77197,-218.83311,-126.30081,1013.92584,-217.63127,279.3187,1000.54694
46,0.375,-246.36523,89.50585,1091.86938,-218.83311,-126.30081,1013.92584,-217.63127,279.3187,1000.54694
47,0.383,-246.49417,89.54327,1091.88965,-218.71504,-126.22289,1014.12494,-217.4426,279.39322,1000.6615
48,0.392,-246.52942,89.62868,1091.81885,-218.83311,-126.30081,1013.92584,-217.63127,279.3187,1000.54694
49,0.4,-246.49417,89.54327,1091.88965,-218.83311,-126.30081,1013.92584,-217.63127,279.3187,1000.54694
50,0.408,-246.92126,89.80319,1091.72144,-218.83311,-126.30081,1013.92584,-217.63127,279.3187,1000.54694
51,0.417,-246.92126,89.80319,1091.72144,-218.69514,-126.43263,1014.08643,-217.74214,279.40393,1000.4859
52,0.425,-246.92126,89.80319,1091.72144,-218.82912,-126.50227,1014.6134,-217.90488,279.0224,1000.53564
53,0.433,-246.92126,89.80319,1091.72144,-218.82912,-126.50227,1014.6134,-217.90488,279.0224,1000.53564
54,0.442,-246.88603,89.71783,1091.79224,-218.69128,-126.63403,1014.77399,-217.83025,278.1991,1000.52692
55,0.45,-246.52942,89.62868,1091.81885,-218.62225,-126.30791,1014.98175,-217.64157,278.27368,1000.64154
56,0.458,-246.52942,89.62868,1091.81885,-218.69128,-126.63403,1014.77399,-217.4426,279.39322,1000.6615
57,0.467,-246.88603,89.71783,1091.79224,-218.82912,-126.50227,1014.6134,-217.71623,279.09692,1000.65021
58,0.475,-246.88603,89.71783,1091.79224,-218.69128,-126.63403,1014.77399,-217.71623,279.09692,1000.65021
59,0.483,-246.92126,89.80319,1091.72144,-218.55783,-126.59013,1014.98529,-217.4426,279.39322,1000.6615
60,0.492,-246.88603,89.71783,1091.79224,-218.55783,-126.59013,1014.98529,-217.4426,279.39322,1000.6615
61,0.5,-246.78168,89.7616,1092.08826,-218.69128,-126.63403,1014.77399,-217.4426,279.39322,1000.6615
62,0.508,-246.88603,89.71783,1091.79224,-218.55783,-126.59013,1014.98529,-217.64157,278.27368,1000.64154
63,0.517,-246.48314,89.88039,1092.11182,-218.55783,-126.59013,1014.98529,-217.64157,278.27368,1000.64154
64,0.525,-246.88603,89.71783,1091.79224,-218.55783,-126.59013,1014.98529,-217.36787,278.57016,1000.65283
65,0.533,-246.78168,89.7616,1092.08826,-218.55783,-126.59013,1014.98529,-217.36787,278.57016,1000.65283
66,0.542,-246.87285,89.40057,1091.81653,-218.55783,-126.59013,1014.98529,-217.40617,278.4592,1000.80365
67,0.55,-246.73323,89.35895,1092.18335,-218.55783,-126.59013,1014.98529,-217.4426,279.39322,1000.6615
68,0.558,-246.92126,89.80319,1091.72144,-218.63832,-126.51615,1015.15271,-217.36787,278.57016,1000.65283
69,0.567,-246.52431,89.69872,1092.03625,-218.55783,-126.59013,1014.98529,-217.36787,278.57016,1000.65283
70,0.575,-246.52942,89.62868,1091.81885,-218.55783,-126.59013,1014.98529,-217.40617,278.4592,1000.80365
71,0.583,-246.44055,89.21056,1092.20215,-218.55783,-126.59013,1014.98529,-217.36787,278.57016,1000.65283
72,0.592,-246.8376,89.31519,1091.88733,-218.62225,-126.30791,1014.98175,-217.36787,278.57016,1000.65283
73,0.6,-246.81691,89.84698,1092.01758,-218.55783,-126.59013,1014.98529,-217.36787,278.57016,1000.65283
74,0.608,-246.78168,89.7616,1092.08826,-218.55783,-126.59013,1014.98529,-217.36787,278.57016,1000.65283
75,0.617,-246.36523,89.50585,1091.86938,-218.55783,-126.59013,1014.98529,-217.40617,278.4592,1000.80365
