Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,100.88544,323.81128,551.41663,245.00662,342.03748,483.60623,273.27991,221.64168,495.97275
2,0.008,100.88544,323.81128,551.41663,245.15199,342.23544,483.50946,273.4501,221.44586,496.01132
3,0.017,101.0088,323.91556,551.32062,245.09373,342.07489,483.55637,273.27991,221.64168,495.97275
4,0.025,100.88544,323.81128,551.41663,245.01849,342.10556,483.54431,273.27991,221.64168,495.97275
5,0.033,100.88544,323.81128,551.41663,244.95822,342.24359,483.6409,273.27991,221.64168,495.97275
6,0.042,100.66254,323.64551,551.3421,244.9803,341.97446,483.37436,272.88715,221.97443,495.84796
7,0.05,100.83473,323.5639,551.40045,245.00662,342.03748,483.60623,273.27991,221.64168,495.97275
8,0.058,100.85865,323.90219,551.34131,245.00662,342.03748,483.60623,273.05731,221.77856,495.88651
9,0.067,100.86105,323.70535,551.53259,245.00662,342.03748,483.60623,272.88715,221.97443,495.84796
10,0.075,100.86105,323.70535,551.53259,245.00662,342.03748,483.60623,273.05731,221.77856,495.88651
11,0.083,100.85865,323.90219,551.34131,244.9803,341.97446,483.37436,273.27991,221.64168,495.97275
12,0.092,100.85865,323.90219,551.34131,245.00662,342.03748,483.60623,273.27991,221.64168,495.97275
13,0.1,100.88544,323.81128,551.41663,245.00662,342.03748,483.60623,273.27991,221.64168,495.97275
14,0.108,101.03084,323.82059,551.3996,244.9803,341.97446,483.37436,272.82596,221.62633,495.7793
15,0.117,101.03084,323.82059,551.3996,245.06242,342.08554,483.31226,273.27991,221.64168,495.97275
16,0.125,100.84563,324.00055,551.34839,245.06242,342.08554,483.31226,273.27991,221.64168,495.97275
17,0.133,100.81883,324.09146,551.27307,245.06242,342.08554,483.31226,273.27991,221.64168,495.97275
18,0.142,101.16689,323.6626,551.06732,245.17444,342.15799,483.25616,273.27991,221.64168,495.97275
19,0.15,100.95364,324.27002,551.15778,245.17444,342.15799,483.25616,273.46854,221.59103,496.11584
20,0.158,100.99345,324.08078,551.22601,244.86055,342.05054,483.15314,273.05731,221.77856,495.88651
21,0.167,100.93065,323.81744,551.08624,245.06242,342.08554,483.31226,273.4501,221.44586,496.01132
22,0.175,100.99345,324.08078,551.22601,244.86055,342.05054,483.15314,273.27991,221.64168,495.97275
23,0.183,100.99345,324.08078,551.22601,244.97258,342.12299,483.09705,273.22751,221.58273,495.92508
24,0.192,100.95364,324.27002,551.15778,244.86055,342.05054,483.15314,273.41409,221.53723,496.07147
25,0.2,101.02025,323.98987,551.30133,244.86055,342.05054,483.15314,273.04858,221.48944,495.86554
26,0.208,101.02025,323.98987,551.30133,244.86055,342.05054,483.15314,272.82596,221.62633,495.7793
27,0.217,100.78049,323.80408,551.10693,244.99802,342.21442,483.02133,273.05731,221.77856,495.88651
28,0.225,100.78049,323.80408,551.10693,244.86055,342.05054,483.15314,272.87839,221.6853,495.82703
29,0.233,100.95364,324.27002,551.15778,245.11086,342.40619,483.11902,273.10977,221.83752,495.93423
